ndu:LVJ88_00005	ko:K06013
ndu:LVJ88_01205	ko:K08997
ndu:LVJ88_01215	ko:K16066
ndu:LVJ88_01220	ko:K07001
ndu:LVJ88_01225	ko:K03743
ndu:LVJ88_01235	ko:K02169
ndu:LVJ88_01250	ko:K01810
ndu:LVJ88_01255	ko:K01626
ndu:LVJ88_01260	ko:K04066
ndu:LVJ88_01270	ko:K02338
ndu:LVJ88_01275	ko:K02313
ndu:LVJ88_01280	ko:K02914
ndu:LVJ88_01285	ko:K03536
ndu:LVJ88_01290	ko:K08998
ndu:LVJ88_01295	ko:K03217
ndu:LVJ88_01300	ko:K02470
ndu:LVJ88_01310	ko:K14761
ndu:LVJ88_01315	ko:K03781
ndu:LVJ88_01320	ko:K11927
ndu:LVJ88_01325	ko:K03583
ndu:LVJ88_01330	ko:K22468
ndu:LVJ88_01335	ko:K03342
ndu:LVJ88_01340	ko:K07058
ndu:LVJ88_01345	ko:K03809
ndu:LVJ88_01350	ko:K19285
ndu:LVJ88_01370	ko:K07482
ndu:LVJ88_01375	ko:K03655
ndu:LVJ88_01390	ko:K02014
ndu:LVJ88_01420	ko:K00616
ndu:LVJ88_01425	ko:K06041
ndu:LVJ88_01435	ko:K03270
ndu:LVJ88_01440	ko:K11719
ndu:LVJ88_01445	ko:K09774
ndu:LVJ88_01450	ko:K06861
ndu:LVJ88_01455	ko:K03092
ndu:LVJ88_01460	ko:K05808
ndu:LVJ88_01465	ko:K00560
ndu:LVJ88_01470	ko:K00262
ndu:LVJ88_01480	ko:K00762
ndu:LVJ88_01490	ko:K01142
ndu:LVJ88_01495	ko:K15580
ndu:LVJ88_01500	ko:K21405
ndu:LVJ88_01505	ko:K01740
ndu:LVJ88_01515	ko:K21416
ndu:LVJ88_01520	ko:K21417
ndu:LVJ88_01535	ko:K11606
ndu:LVJ88_01540	ko:K11605
ndu:LVJ88_01545	ko:K11607
ndu:LVJ88_01550	ko:K11604
ndu:LVJ88_01555	ko:K07482
ndu:LVJ88_01565	ko:K00835
ndu:LVJ88_01570	ko:K02337
ndu:LVJ88_01585	ko:K03315
ndu:LVJ88_01600	ko:K04773
ndu:LVJ88_01605	ko:K07265
ndu:LVJ88_01610	ko:K07266
ndu:LVJ88_01615	ko:K01784
ndu:LVJ88_01625	ko:K00012
ndu:LVJ88_01630	ko:K13500
ndu:LVJ88_01640	ko:K01991
ndu:LVJ88_01645	ko:K10107
ndu:LVJ88_01650	ko:K09688
ndu:LVJ88_01655	ko:K09689
ndu:LVJ88_01660	ko:K00459
ndu:LVJ88_01675	ko:K02650
ndu:LVJ88_01695	ko:K07488
ndu:LVJ88_01700	ko:K07491
ndu:LVJ88_01705	ko:K07053
ndu:LVJ88_01720	ko:K05995
ndu:LVJ88_01730	ko:K00851
ndu:LVJ88_01735	ko:K03299
ndu:LVJ88_01740	ko:K02906
ndu:LVJ88_01745	ko:K02926
ndu:LVJ88_01750	ko:K02892
ndu:LVJ88_01755	ko:K02886
ndu:LVJ88_01760	ko:K02965
ndu:LVJ88_01765	ko:K02890
ndu:LVJ88_01770	ko:K02982
ndu:LVJ88_01775	ko:K02878
ndu:LVJ88_01780	ko:K02904
ndu:LVJ88_01785	ko:K02961
ndu:LVJ88_01790	ko:K02874
ndu:LVJ88_01795	ko:K02895
ndu:LVJ88_01800	ko:K02931
ndu:LVJ88_01805	ko:K02954
ndu:LVJ88_01810	ko:K02994
ndu:LVJ88_01815	ko:K02933
ndu:LVJ88_01820	ko:K02881
ndu:LVJ88_01825	ko:K02988
ndu:LVJ88_01830	ko:K02907
ndu:LVJ88_01835	ko:K02876
ndu:LVJ88_01840	ko:K03076
ndu:LVJ88_01845	ko:K02518
ndu:LVJ88_01850	ko:K02919
ndu:LVJ88_01855	ko:K02952
ndu:LVJ88_01860	ko:K02948
ndu:LVJ88_01865	ko:K02986
ndu:LVJ88_01870	ko:K03040
ndu:LVJ88_01875	ko:K02879
ndu:LVJ88_01890	ko:K06153
ndu:LVJ88_01895	ko:K03673
ndu:LVJ88_01905	ko:K07391
ndu:LVJ88_01910	ko:K09806
ndu:LVJ88_01915	ko:K11733
ndu:LVJ88_01930	ko:K13288
ndu:LVJ88_01940	ko:K07488
ndu:LVJ88_01950	ko:K00640
ndu:LVJ88_01955	ko:K01676
ndu:LVJ88_01965	ko:K01679
ndu:LVJ88_01970	ko:K01883
ndu:LVJ88_01980	ko:K09908
ndu:LVJ88_01990	ko:K02899
ndu:LVJ88_01995	ko:K02888
ndu:LVJ88_02000	ko:K02523
ndu:LVJ88_02005	ko:K14219
ndu:LVJ88_02010	ko:K07107
ndu:LVJ88_02015	ko:K01624
ndu:LVJ88_02020	ko:K03577
ndu:LVJ88_02025	ko:K03585
ndu:LVJ88_02030	ko:K18138
ndu:LVJ88_02035	ko:K18139
ndu:LVJ88_02040	ko:K15977
ndu:LVJ88_02055	ko:K09930
ndu:LVJ88_02060	ko:K09929
ndu:LVJ88_02090	ko:K01519
ndu:LVJ88_02115	ko:K07481
ndu:LVJ88_02125	ko:K19145
ndu:LVJ88_02135	ko:K09951
ndu:LVJ88_02140	ko:K15342
ndu:LVJ88_02145	ko:K09951
ndu:LVJ88_02160	ko:K19139
ndu:LVJ88_02165	ko:K09002
ndu:LVJ88_02175	ko:K07016
ndu:LVJ88_02180	ko:K07481
ndu:LVJ88_02200	ko:K11904
ndu:LVJ88_02205	ko:K14221
ndu:LVJ88_02210	ko:K14237
ndu:LVJ88_02215	ko:K03455
ndu:LVJ88_02220	ko:K03628
ndu:LVJ88_02225	ko:K01129
ndu:LVJ88_02230	ko:K00773
ndu:LVJ88_02235	ko:K06178
ndu:LVJ88_02240	ko:K06024
ndu:LVJ88_02250	ko:K00558
ndu:LVJ88_02255	ko:K14540
ndu:LVJ88_02260	ko:K06958
ndu:LVJ88_02265	ko:K06023
ndu:LVJ88_02270	ko:K02806
ndu:LVJ88_02275	ko:K05589
ndu:LVJ88_02280	ko:K01689
ndu:LVJ88_02285	ko:K00088
ndu:LVJ88_02295	ko:K03592
ndu:LVJ88_02300	ko:K09889
ndu:LVJ88_02305	ko:K11076
ndu:LVJ88_02310	ko:K11075
ndu:LVJ88_02315	ko:K11074
ndu:LVJ88_02320	ko:K00459
ndu:LVJ88_02330	ko:K00013
ndu:LVJ88_02340	ko:K00765
ndu:LVJ88_02345	ko:K07152
ndu:LVJ88_02350	ko:K14228
ndu:LVJ88_02355	ko:K02342
ndu:LVJ88_02360	ko:K07182
ndu:LVJ88_02365	ko:K00135
ndu:LVJ88_02375	ko:K14219
ndu:LVJ88_02380	ko:K01652
ndu:LVJ88_02385	ko:K01653
ndu:LVJ88_02395	ko:K00053
ndu:LVJ88_02400	ko:K08281
ndu:LVJ88_02415	ko:K26441
ndu:LVJ88_02420	ko:K01069
ndu:LVJ88_02435	ko:K01870
ndu:LVJ88_02440	ko:K12267
ndu:LVJ88_02445	ko:K10026
ndu:LVJ88_02450	ko:K01737
ndu:LVJ88_02455	ko:K06920
ndu:LVJ88_02475	ko:K00645
ndu:LVJ88_02485	ko:K00648
ndu:LVJ88_02490	ko:K14232
ndu:LVJ88_02495	ko:K07056
ndu:LVJ88_02500	ko:K25422
ndu:LVJ88_02505	ko:K07040
ndu:LVJ88_02510	ko:K02911
ndu:LVJ88_02515	ko:K07101
ndu:LVJ88_02525	ko:K03621
ndu:LVJ88_02530	ko:K03179
ndu:LVJ88_02535	ko:K03181
ndu:LVJ88_02540	ko:K03529
ndu:LVJ88_02555	ko:K02073
ndu:LVJ88_02560	ko:K02072
ndu:LVJ88_02565	ko:K02071
ndu:LVJ88_02585	ko:K25706
ndu:LVJ88_02590	ko:K00208
ndu:LVJ88_02595	ko:K02314
ndu:LVJ88_02605	ko:K08084
ndu:LVJ88_02610	ko:K02671
ndu:LVJ88_02615	ko:K02672
ndu:LVJ88_02620	ko:K02673
ndu:LVJ88_02630	ko:K02655
ndu:LVJ88_02645	ko:K03544
ndu:LVJ88_02650	ko:K07262
ndu:LVJ88_02655	ko:K01879
ndu:LVJ88_02660	ko:K09923
ndu:LVJ88_02665	ko:K01878
ndu:LVJ88_02680	ko:K21029
ndu:LVJ88_02685	ko:K03637
ndu:LVJ88_02690	ko:K01595
ndu:LVJ88_02695	ko:K01092
ndu:LVJ88_02700	ko:K09761
ndu:LVJ88_02705	ko:K03719
ndu:LVJ88_02710	ko:K00285
ndu:LVJ88_02730	ko:K00281
ndu:LVJ88_02745	ko:K01933
ndu:LVJ88_02750	ko:K03554
ndu:LVJ88_02755	ko:K14224
ndu:LVJ88_02760	ko:K08303
ndu:LVJ88_02765	ko:K02029
ndu:LVJ88_02780	ko:K08992
ndu:LVJ88_02785	ko:K19804
ndu:LVJ88_02800	ko:K07160
ndu:LVJ88_02805	ko:K23124
ndu:LVJ88_02810	ko:K23123
ndu:LVJ88_02820	ko:K07488
ndu:LVJ88_02835	ko:K01887
ndu:LVJ88_02845	ko:K03744
ndu:LVJ88_02855	ko:K03499
ndu:LVJ88_02860	ko:K01817
ndu:LVJ88_02865	ko:K01696
ndu:LVJ88_02870	ko:K07320
ndu:LVJ88_02890	ko:K02494
ndu:LVJ88_02895	ko:K00919
ndu:LVJ88_02900	ko:K14223
ndu:LVJ88_02905	ko:K14223
ndu:LVJ88_02910	ko:K00948
ndu:LVJ88_02915	ko:K02897
ndu:LVJ88_02920	ko:K08300
ndu:LVJ88_02925	ko:K06179
ndu:LVJ88_02930	ko:K06938
ndu:LVJ88_02935	ko:K02495
ndu:LVJ88_02940	ko:K01420
ndu:LVJ88_02945	ko:K00620
ndu:LVJ88_02950	ko:K03281
ndu:LVJ88_02955	ko:K22310
ndu:LVJ88_02960	ko:K00655
ndu:LVJ88_02970	ko:K02012
ndu:LVJ88_02975	ko:K02011
ndu:LVJ88_02980	ko:K02010
ndu:LVJ88_02995	ko:K01873
ndu:LVJ88_03005	ko:K03071
ndu:LVJ88_03010	ko:K03676
ndu:LVJ88_03015	ko:K07462
ndu:LVJ88_03025	ko:K07399
ndu:LVJ88_03035	ko:K03978
ndu:LVJ88_03040	ko:K03498
ndu:LVJ88_03045	ko:K04083
ndu:LVJ88_03055	ko:K07481
ndu:LVJ88_03060	ko:K02204
ndu:LVJ88_03065	ko:K01977
ndu:LVJ88_03070	ko:K14227
ndu:LVJ88_03075	ko:K14218
ndu:LVJ88_03080	ko:K01980
ndu:LVJ88_03085	ko:K01985
ndu:LVJ88_03090	ko:K02237
ndu:LVJ88_03100	ko:K14224
ndu:LVJ88_03105	ko:K14219
ndu:LVJ88_03110	ko:K02342
ndu:LVJ88_03115	ko:K19236
ndu:LVJ88_03120	ko:K03215
ndu:LVJ88_03135	ko:K06945
ndu:LVJ88_03145	ko:K07131
ndu:LVJ88_03150	ko:K14220
ndu:LVJ88_03170	ko:K03559
ndu:LVJ88_03175	ko:K03561
ndu:LVJ88_03180	ko:K03832
ndu:LVJ88_03185	ko:K00951
ndu:LVJ88_03190	ko:K01207
ndu:LVJ88_03200	ko:K04771
ndu:LVJ88_03205	ko:K09792
ndu:LVJ88_03215	ko:K09801
ndu:LVJ88_03220	ko:K01056
ndu:LVJ88_03225	ko:K00390
ndu:LVJ88_03230	ko:K03975
ndu:LVJ88_03235	ko:K10763
ndu:LVJ88_03240	ko:K28842
ndu:LVJ88_03245	ko:K03926
ndu:LVJ88_03250	ko:K17103
ndu:LVJ88_03255	ko:K07090
ndu:LVJ88_03260	ko:K10773
ndu:LVJ88_03270	ko:K28370
ndu:LVJ88_03275	ko:K02444
ndu:LVJ88_03280	ko:K00763
ndu:LVJ88_03285	ko:K00059
ndu:LVJ88_03290	ko:K05896
ndu:LVJ88_03300	ko:K22132
ndu:LVJ88_03315	ko:K09788
ndu:LVJ88_03325	ko:K15977
ndu:LVJ88_03335	ko:K04517
ndu:LVJ88_03340	ko:K03611
ndu:LVJ88_03345	ko:K11068
ndu:LVJ88_03350	ko:K25316
ndu:LVJ88_03355	ko:K00316
ndu:LVJ88_03365	ko:K09926
ndu:LVJ88_03380	ko:K02843
ndu:LVJ88_03385	ko:K01613
ndu:LVJ88_03390	ko:K06182
ndu:LVJ88_03395	ko:K02341
ndu:LVJ88_03400	ko:K02676
ndu:LVJ88_03405	ko:K03575
ndu:LVJ88_03410	ko:K00163
ndu:LVJ88_03415	ko:K00627
ndu:LVJ88_03425	ko:K03601
ndu:LVJ88_03440	ko:K01533
ndu:LVJ88_03445	ko:K15035
ndu:LVJ88_03455	ko:K09765
ndu:LVJ88_03460	ko:K00432
ndu:LVJ88_03475	ko:K00937
ndu:LVJ88_03480	ko:K03648
ndu:LVJ88_03485	ko:K01920
ndu:LVJ88_03490	ko:K00901
ndu:LVJ88_03495	ko:K00901
ndu:LVJ88_03500	ko:K09796
ndu:LVJ88_03505	ko:K00925
ndu:LVJ88_03520	ko:K03070
ndu:LVJ88_03530	ko:K03317
ndu:LVJ88_03535	ko:K03564
ndu:LVJ88_03540	ko:K22479
ndu:LVJ88_03545	ko:K00567
ndu:LVJ88_03555	ko:K04763
ndu:LVJ88_03560	ko:K02839
ndu:LVJ88_03565	ko:K18148
ndu:LVJ88_03570	ko:K02192
ndu:LVJ88_03575	ko:K07054
ndu:LVJ88_03595	ko:K00766
ndu:LVJ88_03600	ko:K01658
ndu:LVJ88_03605	ko:K13292
ndu:LVJ88_03610	ko:K11928
ndu:LVJ88_03615	ko:K01937
ndu:LVJ88_03620	ko:K01897
ndu:LVJ88_03625	ko:K00566
ndu:LVJ88_03630	ko:K01579
ndu:LVJ88_03635	ko:K01627
ndu:LVJ88_03645	ko:K11175
ndu:LVJ88_03660	ko:K01736
ndu:LVJ88_03675	ko:K11105
ndu:LVJ88_03680	ko:K09781
ndu:LVJ88_03685	ko:K03820
ndu:LVJ88_03690	ko:K03089
ndu:LVJ88_03695	ko:K02217
ndu:LVJ88_03700	ko:K03733
ndu:LVJ88_03705	ko:K06915
ndu:LVJ88_03710	ko:K02835
ndu:LVJ88_03715	ko:K14232
ndu:LVJ88_03725	ko:K04764
ndu:LVJ88_03730	ko:K01890
ndu:LVJ88_03740	ko:K01889
ndu:LVJ88_03755	ko:K07280
ndu:LVJ88_03760	ko:K03631
ndu:LVJ88_03765	ko:K00600
ndu:LVJ88_03770	ko:K03723
ndu:LVJ88_03790	ko:K07280
ndu:LVJ88_03795	ko:K16087
ndu:LVJ88_03805	ko:K00311
ndu:LVJ88_03810	ko:K06183
ndu:LVJ88_03830	ko:K01523
ndu:LVJ88_03835	ko:K02503
ndu:LVJ88_03840	ko:K03116
ndu:LVJ88_03845	ko:K03117
ndu:LVJ88_03850	ko:K03118
ndu:LVJ88_03855	ko:K07734
ndu:LVJ88_03870	ko:K18369
ndu:LVJ88_03875	ko:K01156
ndu:LVJ88_03880	ko:K07316
ndu:LVJ88_03885	ko:K02013
ndu:LVJ88_03890	ko:K02015
ndu:LVJ88_03895	ko:K09747
ndu:LVJ88_03900	ko:K02343
ndu:LVJ88_03910	ko:K08305
ndu:LVJ88_03920	ko:K01255
ndu:LVJ88_03925	ko:K07091
ndu:LVJ88_03930	ko:K11720
ndu:LVJ88_03945	ko:K01755
ndu:LVJ88_03950	ko:K08082
ndu:LVJ88_03955	ko:K02492
ndu:LVJ88_03960	ko:K03625
ndu:LVJ88_03965	ko:K00794
ndu:LVJ88_03980	ko:K03772
ndu:LVJ88_03990	ko:K07488
ndu:LVJ88_03995	ko:K14267
ndu:LVJ88_04000	ko:K02501
ndu:LVJ88_04005	ko:K01814
ndu:LVJ88_04015	ko:K02500
ndu:LVJ88_04020	ko:K05805
ndu:LVJ88_04025	ko:K07090
ndu:LVJ88_04035	ko:K01426
ndu:LVJ88_04040	ko:K01496
ndu:LVJ88_04055	ko:K10764
ndu:LVJ88_04065	ko:K00796
ndu:LVJ88_04070	ko:K03431
ndu:LVJ88_04080	ko:K01480
ndu:LVJ88_04085	ko:K00380
ndu:LVJ88_04090	ko:K00928
ndu:LVJ88_04100	ko:K01754
ndu:LVJ88_04105	ko:K07258
ndu:LVJ88_04115	ko:K14219
ndu:LVJ88_04120	ko:K14224
ndu:LVJ88_04125	ko:K00370
ndu:LVJ88_04135	ko:K03500
ndu:LVJ88_04140	ko:K04762
ndu:LVJ88_04145	ko:K01962
ndu:LVJ88_04150	ko:K03596
ndu:LVJ88_04155	ko:K03100
ndu:LVJ88_04175	ko:K01647
ndu:LVJ88_04180	ko:K03551
ndu:LVJ88_04195	ko:K06911
ndu:LVJ88_04215	ko:K07078
ndu:LVJ88_04220	ko:K06911
ndu:LVJ88_04230	ko:K06954
ndu:LVJ88_04235	ko:K02291
ndu:LVJ88_04245	ko:K01465
ndu:LVJ88_04255	ko:K03666
ndu:LVJ88_04270	ko:K00950
ndu:LVJ88_04280	ko:K02168
ndu:LVJ88_04285	ko:K06158
ndu:LVJ88_04305	ko:K04755
ndu:LVJ88_04310	ko:K23242
ndu:LVJ88_04315	ko:K04044
ndu:LVJ88_04325	ko:K07478
ndu:LVJ88_04335	ko:K01733
ndu:LVJ88_04340	ko:K11085
ndu:LVJ88_04345	ko:K00528
ndu:LVJ88_04350	ko:K00956
ndu:LVJ88_04355	ko:K00024
ndu:LVJ88_04360	ko:K00241
ndu:LVJ88_04365	ko:K00242
ndu:LVJ88_04370	ko:K00239
ndu:LVJ88_04375	ko:K00240
ndu:LVJ88_04380	ko:K09159
ndu:LVJ88_04385	ko:K01647
ndu:LVJ88_04390	ko:K00164
ndu:LVJ88_04395	ko:K00658
ndu:LVJ88_04405	ko:K00382
ndu:LVJ88_04410	ko:K03630
ndu:LVJ88_04415	ko:K00833
ndu:LVJ88_04420	ko:K01515
ndu:LVJ88_04430	ko:K03634
ndu:LVJ88_04435	ko:K00826
ndu:LVJ88_04440	ko:K06131
ndu:LVJ88_04445	ko:K00525
ndu:LVJ88_04465	ko:K00526
ndu:LVJ88_04470	ko:K11107
ndu:LVJ88_04475	ko:K00990
ndu:LVJ88_04485	ko:K06923
ndu:LVJ88_04495	ko:K01881
ndu:LVJ88_04500	ko:K03841
ndu:LVJ88_04505	ko:K09793
ndu:LVJ88_04510	ko:K04564
ndu:LVJ88_04515	ko:K13894
ndu:LVJ88_04525	ko:K13895
ndu:LVJ88_04540	ko:K13896
ndu:LVJ88_04545	ko:K03671
ndu:LVJ88_04550	ko:K01609
ndu:LVJ88_04555	ko:K00925
ndu:LVJ88_04560	ko:K03319
ndu:LVJ88_04565	ko:K03636
ndu:LVJ88_04570	ko:K03635
ndu:LVJ88_04575	ko:K03752
ndu:LVJ88_04580	ko:K00963
ndu:LVJ88_04585	ko:K01972
ndu:LVJ88_04595	ko:K03806
ndu:LVJ88_04600	ko:K07082
ndu:LVJ88_04605	ko:K00943
ndu:LVJ88_04620	ko:K11065
ndu:LVJ88_04625	ko:K03581
ndu:LVJ88_04630	ko:K00821
ndu:LVJ88_04635	ko:K09748
ndu:LVJ88_04640	ko:K02600
ndu:LVJ88_04645	ko:K02519
ndu:LVJ88_04650	ko:K09823
ndu:LVJ88_04665	ko:K00647
ndu:LVJ88_04670	ko:K01952
ndu:LVJ88_04675	ko:K04751
ndu:LVJ88_04680	ko:K06187
ndu:LVJ88_04690	ko:K02106
ndu:LVJ88_04695	ko:K13444
ndu:LVJ88_04700	ko:K01130
ndu:LVJ88_04710	ko:K03381
ndu:LVJ88_04715	ko:K00217
ndu:LVJ88_04720	ko:K00128
ndu:LVJ88_04735	ko:K01759
ndu:LVJ88_04740	ko:K00324
ndu:LVJ88_04745	ko:K00325
ndu:LVJ88_04750	ko:K06189
ndu:LVJ88_04755	ko:K07042
ndu:LVJ88_04760	ko:K01749
ndu:LVJ88_04765	ko:K16264
ndu:LVJ88_04770	ko:K22292
ndu:LVJ88_04775	ko:K11904
ndu:LVJ88_04800	ko:K00989
ndu:LVJ88_04810	ko:K13038
ndu:LVJ88_04825	ko:K02824
ndu:LVJ88_04830	ko:K00945
ndu:LVJ88_04835	ko:K02945
ndu:LVJ88_04840	ko:K05788
ndu:LVJ88_04845	ko:K06916
ndu:LVJ88_04850	ko:K00940
ndu:LVJ88_04855	ko:K06941
ndu:LVJ88_04860	ko:K02656
ndu:LVJ88_04865	ko:K15539
ndu:LVJ88_04870	ko:K03526
ndu:LVJ88_04880	ko:K01892
ndu:LVJ88_04890	ko:K03977
ndu:LVJ88_04895	ko:K07301
ndu:LVJ88_04920	ko:K17758
ndu:LVJ88_04930	ko:K07140
ndu:LVJ88_04935	ko:K00052
ndu:LVJ88_04940	ko:K03437
ndu:LVJ88_04945	ko:K07039
ndu:LVJ88_04950	ko:K05810
ndu:LVJ88_04960	ko:K00029
ndu:LVJ88_04965	ko:K14445
ndu:LVJ88_04975	ko:K03770
ndu:LVJ88_04980	ko:K03530
ndu:LVJ88_04985	ko:K01338
ndu:LVJ88_04990	ko:K09158
ndu:LVJ88_04995	ko:K03801
ndu:LVJ88_05000	ko:K03644
ndu:LVJ88_05005	ko:K00764
ndu:LVJ88_05010	ko:K03558
ndu:LVJ88_05020	ko:K11754
ndu:LVJ88_05035	ko:K14393
ndu:LVJ88_05050	ko:K01625
ndu:LVJ88_05055	ko:K01690
ndu:LVJ88_05060	ko:K00036
ndu:LVJ88_05065	ko:K01057
ndu:LVJ88_05070	ko:K00845
ndu:LVJ88_05075	ko:K19337
ndu:LVJ88_05080	ko:K01810
ndu:LVJ88_05085	ko:K02429
ndu:LVJ88_05090	ko:K00813
ndu:LVJ88_05115	ko:K03553
