mbah:HYN46_00105	ko:K01185
mbah:HYN46_02915	ko:K22602
mbah:HYN46_02925	ko:K01426
mbah:HYN46_02935	ko:K14347
mbah:HYN46_02950	ko:K03790
mbah:HYN46_02955	ko:K07006
mbah:HYN46_02960	ko:K09958
mbah:HYN46_02970	ko:K01046
mbah:HYN46_02985	ko:K07001
mbah:HYN46_02995	ko:K00640
mbah:HYN46_03005	ko:K11717
mbah:HYN46_03010	ko:K05366
mbah:HYN46_03015	ko:K02662
mbah:HYN46_03020	ko:K02663
mbah:HYN46_03025	ko:K02664
mbah:HYN46_03030	ko:K02665
mbah:HYN46_03035	ko:K02666
mbah:HYN46_03040	ko:K00891
mbah:HYN46_03045	ko:K01735
mbah:HYN46_03060	ko:K00265
mbah:HYN46_03065	ko:K00266
mbah:HYN46_03080	ko:K01999
mbah:HYN46_03085	ko:K03744
mbah:HYN46_03090	ko:K06872
mbah:HYN46_03110	ko:K06945
mbah:HYN46_03130	ko:K07090
mbah:HYN46_03165	ko:K00058
mbah:HYN46_03180	ko:K29029
mbah:HYN46_03205	ko:K04083
mbah:HYN46_03210	ko:K11747
mbah:HYN46_03220	ko:K04066
mbah:HYN46_03230	ko:K16011
mbah:HYN46_03235	ko:K10107
mbah:HYN46_03240	ko:K09688
mbah:HYN46_03245	ko:K09689
mbah:HYN46_03265	ko:K01711
mbah:HYN46_03275	ko:K22252
mbah:HYN46_03295	ko:K07265
mbah:HYN46_03300	ko:K07266
mbah:HYN46_03310	ko:K01991
mbah:HYN46_03315	ko:K15461
mbah:HYN46_03325	ko:K09780
mbah:HYN46_03330	ko:K06190
mbah:HYN46_03335	ko:K07053
mbah:HYN46_03340	ko:K08994
mbah:HYN46_03345	ko:K03630
mbah:HYN46_03350	ko:K13038
mbah:HYN46_03360	ko:K09946
mbah:HYN46_03365	ko:K03439
mbah:HYN46_03370	ko:K01999
mbah:HYN46_03375	ko:K06980
mbah:HYN46_03385	ko:K02517
mbah:HYN46_03395	ko:K15738
mbah:HYN46_03400	ko:K03745
mbah:HYN46_03420	ko:K02050
mbah:HYN46_03425	ko:K02049
mbah:HYN46_03435	ko:K02051
mbah:HYN46_03445	ko:K01114
mbah:HYN46_03450	ko:K07093
mbah:HYN46_03455	ko:K07140
mbah:HYN46_03465	ko:K03168
mbah:HYN46_03480	ko:K26735
mbah:HYN46_03485	ko:K02913
mbah:HYN46_03490	ko:K02902
mbah:HYN46_03495	ko:K00154
mbah:HYN46_03510	ko:K01433
mbah:HYN46_03525	ko:K06956
mbah:HYN46_03530	ko:K01876
mbah:HYN46_03545	ko:K02014
mbah:HYN46_03550	ko:K01273
mbah:HYN46_03555	ko:K14058
mbah:HYN46_03565	ko:K22108
mbah:HYN46_03575	ko:K13774
mbah:HYN46_03580	ko:K13778
mbah:HYN46_03585	ko:K11731
mbah:HYN46_03590	ko:K13779
mbah:HYN46_03595	ko:K13777
mbah:HYN46_03610	ko:K00253
mbah:HYN46_03630	ko:K15553
mbah:HYN46_03635	ko:K15553
mbah:HYN46_03640	ko:K04091
mbah:HYN46_03645	ko:K15554
mbah:HYN46_03650	ko:K15555
mbah:HYN46_03655	ko:K02348
mbah:HYN46_03660	ko:K01679
mbah:HYN46_03665	ko:K06911
mbah:HYN46_03670	ko:K07397
mbah:HYN46_03675	ko:K19577
mbah:HYN46_03680	ko:K01322
mbah:HYN46_03685	ko:K07263
mbah:HYN46_03695	ko:K20035
mbah:HYN46_03700	ko:K20035
mbah:HYN46_03705	ko:K01725
mbah:HYN46_03715	ko:K00090
mbah:HYN46_03720	ko:K08997
mbah:HYN46_03725	ko:K00507
mbah:HYN46_03730	ko:K01126
mbah:HYN46_03740	ko:K00798
mbah:HYN46_03750	ko:K16092
mbah:HYN46_03755	ko:K01817
mbah:HYN46_03760	ko:K01696
mbah:HYN46_03765	ko:K01695
mbah:HYN46_03770	ko:K01963
mbah:HYN46_03775	ko:K11754
mbah:HYN46_03800	ko:K03524
mbah:HYN46_03810	ko:K03529
mbah:HYN46_03815	ko:K03528
mbah:HYN46_03820	ko:K01972
mbah:HYN46_03825	ko:K03525
mbah:HYN46_03830	ko:K14415
mbah:HYN46_03850	ko:K06178
mbah:HYN46_03855	ko:K06024
mbah:HYN46_03860	ko:K05896
mbah:HYN46_03870	ko:K01546
mbah:HYN46_03875	ko:K01547
mbah:HYN46_03880	ko:K01548
mbah:HYN46_03885	ko:K07646
mbah:HYN46_03890	ko:K07667
mbah:HYN46_03910	ko:K01259
mbah:HYN46_03915	ko:K07040
mbah:HYN46_03920	ko:K02911
mbah:HYN46_03925	ko:K00645
mbah:HYN46_03930	ko:K00059
mbah:HYN46_03935	ko:K02078
mbah:HYN46_03945	ko:K18979
mbah:HYN46_03950	ko:K01159
mbah:HYN46_03955	ko:K07113
mbah:HYN46_03960	ko:K10914
mbah:HYN46_03965	ko:K07397
mbah:HYN46_03970	ko:K00941
mbah:HYN46_03975	ko:K02014
mbah:HYN46_03990	ko:K16090
mbah:HYN46_03995	ko:K07336
mbah:HYN46_04020	ko:K03561
mbah:HYN46_04040	ko:K14233
mbah:HYN46_04070	ko:K16137
mbah:HYN46_04075	ko:K08325
mbah:HYN46_04080	ko:K23256
mbah:HYN46_04095	ko:K00219
mbah:HYN46_04105	ko:K03473
mbah:HYN46_04110	ko:K04568
mbah:HYN46_04120	ko:K00145
mbah:HYN46_04130	ko:K06891
mbah:HYN46_04135	ko:K03694
mbah:HYN46_04155	ko:K00799
mbah:HYN46_04160	ko:K00600
mbah:HYN46_04165	ko:K00563
mbah:HYN46_04170	ko:K20866
mbah:HYN46_04185	ko:K01652
mbah:HYN46_04190	ko:K06204
mbah:HYN46_04195	ko:K20273
mbah:HYN46_04200	ko:K00472
mbah:HYN46_04205	ko:K00548
mbah:HYN46_04210	ko:K03306
mbah:HYN46_04215	ko:K03664
mbah:HYN46_04220	ko:K00954
mbah:HYN46_04230	ko:K01978
mbah:HYN46_04235	ko:K14230
mbah:HYN46_04290	ko:K01950
mbah:HYN46_04310	ko:K01647
mbah:HYN46_04315	ko:K00241
mbah:HYN46_04320	ko:K00242
mbah:HYN46_04325	ko:K00239
mbah:HYN46_04330	ko:K00240
mbah:HYN46_04335	ko:K00164
mbah:HYN46_04340	ko:K00658
mbah:HYN46_04345	ko:K00382
mbah:HYN46_04350	ko:K01903
mbah:HYN46_04355	ko:K01902
mbah:HYN46_04370	ko:K10806
mbah:HYN46_04375	ko:K02192
mbah:HYN46_04380	ko:K22616
mbah:HYN46_04385	ko:K01868
mbah:HYN46_04390	ko:K02520
mbah:HYN46_04425	ko:K00459
mbah:HYN46_04430	ko:K03466
mbah:HYN46_04450	ko:K01284
mbah:HYN46_04465	ko:K03608
mbah:HYN46_04470	ko:K03609
mbah:HYN46_04475	ko:K03610
mbah:HYN46_04515	ko:K01983
mbah:HYN46_04520	ko:K03110
mbah:HYN46_04530	ko:K01937
mbah:HYN46_04535	ko:K01627
mbah:HYN46_04540	ko:K01689
mbah:HYN46_04545	ko:K05589
mbah:HYN46_04550	ko:K00991
mbah:HYN46_04560	ko:K01770
mbah:HYN46_04570	ko:K09912
mbah:HYN46_04580	ko:K14225
mbah:HYN46_04615	ko:K03565
mbah:HYN46_04620	ko:K03553
mbah:HYN46_04625	ko:K21747
mbah:HYN46_04630	ko:K00496
mbah:HYN46_04635	ko:K03564
mbah:HYN46_04640	ko:K00249
mbah:HYN46_04660	ko:K18850
mbah:HYN46_04670	ko:K03787
mbah:HYN46_04675	ko:K06194
mbah:HYN46_04685	ko:K00821
mbah:HYN46_04690	ko:K07390
mbah:HYN46_04705	ko:K07226
mbah:HYN46_04710	ko:K08218
mbah:HYN46_04715	ko:K01759
mbah:HYN46_04725	ko:K00799
mbah:HYN46_04730	ko:K02316
mbah:HYN46_04735	ko:K05807
mbah:HYN46_04740	ko:K06180
mbah:HYN46_04745	ko:K05810
mbah:HYN46_04750	ko:K03809
mbah:HYN46_04755	ko:K03574
mbah:HYN46_04765	ko:K05365
mbah:HYN46_04770	ko:K01977
mbah:HYN46_04775	ko:K14218
mbah:HYN46_04780	ko:K14227
mbah:HYN46_04785	ko:K01980
mbah:HYN46_04790	ko:K01985
mbah:HYN46_04800	ko:K01996
mbah:HYN46_04805	ko:K01999
mbah:HYN46_04810	ko:K01998
mbah:HYN46_04815	ko:K01997
mbah:HYN46_04820	ko:K01995
mbah:HYN46_04830	ko:K17228
mbah:HYN46_04835	ko:K00299
mbah:HYN46_04865	ko:K11250
mbah:HYN46_04870	ko:K09016
mbah:HYN46_04875	ko:K09017
mbah:HYN46_04890	ko:K02340
mbah:HYN46_04895	ko:K03643
mbah:HYN46_04900	ko:K01869
mbah:HYN46_04915	ko:K01652
mbah:HYN46_04920	ko:K01653
mbah:HYN46_04925	ko:K00053
mbah:HYN46_04955	ko:K19302
mbah:HYN46_04965	ko:K07552
mbah:HYN46_04975	ko:K06199
mbah:HYN46_04980	ko:K02437
mbah:HYN46_04985	ko:K01760
mbah:HYN46_04995	ko:K02014
mbah:HYN46_05000	ko:K00311
mbah:HYN46_05005	ko:K09986
mbah:HYN46_05010	ko:K01776
mbah:HYN46_05015	ko:K16264
mbah:HYN46_05020	ko:K15726
mbah:HYN46_05025	ko:K15727
mbah:HYN46_05030	ko:K15725
mbah:HYN46_05055	ko:K03502
mbah:HYN46_05060	ko:K03503
mbah:HYN46_05065	ko:K04063
mbah:HYN46_05070	ko:K23775
mbah:HYN46_05080	ko:K15551
mbah:HYN46_05085	ko:K10831
mbah:HYN46_05090	ko:K15552
mbah:HYN46_05095	ko:K03119
mbah:HYN46_05100	ko:K02014
mbah:HYN46_05105	ko:K03297
mbah:HYN46_05120	ko:K00574
mbah:HYN46_05145	ko:K02014
mbah:HYN46_05155	ko:K19222
mbah:HYN46_05165	ko:K14232
mbah:HYN46_05170	ko:K05539
mbah:HYN46_05190	ko:K00254
mbah:HYN46_05195	ko:K03558
mbah:HYN46_05200	ko:K00764
mbah:HYN46_05215	ko:K08984
mbah:HYN46_05225	ko:K01756
mbah:HYN46_05230	ko:K07153
mbah:HYN46_05235	ko:K00566
mbah:HYN46_05245	ko:K03637
mbah:HYN46_05250	ko:K03636
mbah:HYN46_05255	ko:K03635
mbah:HYN46_05265	ko:K01011
mbah:HYN46_05270	ko:K07258
mbah:HYN46_05275	ko:K01579
mbah:HYN46_05280	ko:K01056
mbah:HYN46_05285	ko:K02897
mbah:HYN46_05290	ko:K00948
mbah:HYN46_05295	ko:K14223
mbah:HYN46_05300	ko:K14223
mbah:HYN46_05305	ko:K00919
mbah:HYN46_05310	ko:K02494
mbah:HYN46_05320	ko:K02492
mbah:HYN46_05330	ko:K00528
mbah:HYN46_05335	ko:K22900
mbah:HYN46_05340	ko:K02454
mbah:HYN46_05345	ko:K13522
mbah:HYN46_05365	ko:K00574
mbah:HYN46_05370	ko:K09701
mbah:HYN46_05375	ko:K06954
mbah:HYN46_05385	ko:K18902
mbah:HYN46_05390	ko:K18901
mbah:HYN46_05395	ko:K00274
mbah:HYN46_05400	ko:K08906
mbah:HYN46_05405	ko:K02014
mbah:HYN46_05415	ko:K23163
mbah:HYN46_05480	ko:K02014
mbah:HYN46_05485	ko:K02014
mbah:HYN46_05500	ko:K06942
mbah:HYN46_05505	ko:K00799
mbah:HYN46_05525	ko:K01256
mbah:HYN46_05535	ko:K00616
mbah:HYN46_05540	ko:K14170
mbah:HYN46_05545	ko:K00817
mbah:HYN46_05550	ko:K24018
mbah:HYN46_05555	ko:K02257
mbah:HYN46_05560	ko:K02300
mbah:HYN46_05565	ko:K02299
mbah:HYN46_05570	ko:K02298
mbah:HYN46_05575	ko:K02297
mbah:HYN46_05585	ko:K03648
mbah:HYN46_05595	ko:K11991
mbah:HYN46_05600	ko:K03638
mbah:HYN46_05605	ko:K11102
mbah:HYN46_05615	ko:K00945
mbah:HYN46_05620	ko:K02945
mbah:HYN46_05625	ko:K05788
mbah:HYN46_05630	ko:K08992
mbah:HYN46_05635	ko:K01591
mbah:HYN46_05645	ko:K02968
mbah:HYN46_05655	ko:K02553
mbah:HYN46_05665	ko:K03070
mbah:HYN46_05670	ko:K01495
mbah:HYN46_05680	ko:K01609
mbah:HYN46_05685	ko:K00766
mbah:HYN46_05690	ko:K01658
mbah:HYN46_05695	ko:K01939
mbah:HYN46_05700	ko:K02502
mbah:HYN46_05710	ko:K00858
mbah:HYN46_05715	ko:K09916
mbah:HYN46_05720	ko:K04774
mbah:HYN46_05725	ko:K03517
mbah:HYN46_05730	ko:K14232
mbah:HYN46_05735	ko:K14219
mbah:HYN46_05740	ko:K14226
mbah:HYN46_05745	ko:K03832
mbah:HYN46_05755	ko:K07039
mbah:HYN46_05765	ko:K00927
mbah:HYN46_05775	ko:K01624
mbah:HYN46_05780	ko:K01915
mbah:HYN46_05790	ko:K03181
mbah:HYN46_05795	ko:K03179
mbah:HYN46_05800	ko:K06925
mbah:HYN46_05805	ko:K03572
mbah:HYN46_05810	ko:K00791
mbah:HYN46_05815	ko:K03666
mbah:HYN46_05820	ko:K03771
mbah:HYN46_05825	ko:K04744
mbah:HYN46_05830	ko:K07102
mbah:HYN46_05835	ko:K00992
mbah:HYN46_05840	ko:K03733
mbah:HYN46_05845	ko:K07044
mbah:HYN46_05850	ko:K03521
mbah:HYN46_05855	ko:K03522
mbah:HYN46_05865	ko:K14230
mbah:HYN46_05880	ko:K07250
mbah:HYN46_05905	ko:K03928
mbah:HYN46_05920	ko:K02003
mbah:HYN46_05925	ko:K02004
mbah:HYN46_05930	ko:K18904
mbah:HYN46_05945	ko:K07044
mbah:HYN46_05955	ko:K00255
mbah:HYN46_05960	ko:K00059
mbah:HYN46_06010	ko:K07275
mbah:HYN46_06025	ko:K07044
mbah:HYN46_06030	ko:K21025
mbah:HYN46_06035	ko:K23127
mbah:HYN46_06040	ko:K04762
mbah:HYN46_06045	ko:K20881
mbah:HYN46_06050	ko:K01082
mbah:HYN46_06060	ko:K01626
mbah:HYN46_06065	ko:K07090
mbah:HYN46_06070	ko:K00748
mbah:HYN46_06075	ko:K03470
mbah:HYN46_06085	ko:K00249
mbah:HYN46_06090	ko:K28868
mbah:HYN46_06095	ko:K04771
mbah:HYN46_06105	ko:K01338
mbah:HYN46_06110	ko:K01934
mbah:HYN46_06120	ko:K28358
mbah:HYN46_06125	ko:K09888
mbah:HYN46_06135	ko:K09895
mbah:HYN46_06140	ko:K01262
mbah:HYN46_06145	ko:K03185
mbah:HYN46_06150	ko:K18800
mbah:HYN46_06160	ko:K07056
mbah:HYN46_06165	ko:K07121
mbah:HYN46_06170	ko:K07460
mbah:HYN46_06185	ko:K06999
mbah:HYN46_06190	ko:K24217
mbah:HYN46_06210	ko:K04760
mbah:HYN46_06215	ko:K04564
mbah:HYN46_06220	ko:K03386
mbah:HYN46_06230	ko:K04772
mbah:HYN46_06235	ko:K00799
mbah:HYN46_06240	ko:K06177
mbah:HYN46_06245	ko:K03580
mbah:HYN46_06260	ko:K12297
mbah:HYN46_06270	ko:K00788
mbah:HYN46_06295	ko:K23541
mbah:HYN46_06305	ko:K19577
mbah:HYN46_06310	ko:K06222
mbah:HYN46_06320	ko:K01845
mbah:HYN46_06325	ko:K01802
mbah:HYN46_06330	ko:K09983
mbah:HYN46_06335	ko:K00974
mbah:HYN46_06340	ko:K11068
