dhk:BO996_00005	ko:K02417
dhk:BO996_01140	ko:K07090
dhk:BO996_01145	ko:K02030
dhk:BO996_01150	ko:K02029
dhk:BO996_01155	ko:K02028
dhk:BO996_01160	ko:K05515
dhk:BO996_01165	ko:K03571
dhk:BO996_01170	ko:K03570
dhk:BO996_01175	ko:K03569
dhk:BO996_01180	ko:K02435
dhk:BO996_01185	ko:K02433
dhk:BO996_01190	ko:K02434
dhk:BO996_01205	ko:K07168
dhk:BO996_01210	ko:K00058
dhk:BO996_01235	ko:K00117
dhk:BO996_01245	ko:K00762
dhk:BO996_01250	ko:K01142
dhk:BO996_01255	ko:K19164
dhk:BO996_01260	ko:K19163
dhk:BO996_01265	ko:K00325
dhk:BO996_01270	ko:K00324
dhk:BO996_01275	ko:K00324
dhk:BO996_01285	ko:K01069
dhk:BO996_01290	ko:K10914
dhk:BO996_01300	ko:K02049
dhk:BO996_01305	ko:K02050
dhk:BO996_01315	ko:K00128
dhk:BO996_01325	ko:K03298
dhk:BO996_01335	ko:K08218
dhk:BO996_01345	ko:K02484
dhk:BO996_01390	ko:K00826
dhk:BO996_01400	ko:K04485
dhk:BO996_01405	ko:K14230
dhk:BO996_01410	ko:K07229
dhk:BO996_01420	ko:K01775
dhk:BO996_01425	ko:K08227
dhk:BO996_01435	ko:K22112
dhk:BO996_01440	ko:K03607
dhk:BO996_01445	ko:K11473
dhk:BO996_01455	ko:K11472
dhk:BO996_01470	ko:K03320
dhk:BO996_01475	ko:K04752
dhk:BO996_01485	ko:K11904
dhk:BO996_01515	ko:K06889
dhk:BO996_01520	ko:K07248
dhk:BO996_01525	ko:K02510
dhk:BO996_01530	ko:K12661
dhk:BO996_01535	ko:K26580
dhk:BO996_01550	ko:K00054
dhk:BO996_01560	ko:K07793
dhk:BO996_01565	ko:K07391
dhk:BO996_01580	ko:K00459
dhk:BO996_01585	ko:K01760
dhk:BO996_01635	ko:K00528
dhk:BO996_01650	ko:K01999
dhk:BO996_01655	ko:K01996
dhk:BO996_01660	ko:K01995
dhk:BO996_01665	ko:K01998
dhk:BO996_01670	ko:K01997
dhk:BO996_01680	ko:K07058
dhk:BO996_01685	ko:K01708
dhk:BO996_01695	ko:K01706
dhk:BO996_01710	ko:K01707
dhk:BO996_01725	ko:K01706
dhk:BO996_01730	ko:K22187
dhk:BO996_01740	ko:K07483
dhk:BO996_01745	ko:K07497
dhk:BO996_01760	ko:K06518
dhk:BO996_01770	ko:K06181
dhk:BO996_01780	ko:K06193
dhk:BO996_01800	ko:K01438
dhk:BO996_01810	ko:K11103
dhk:BO996_01820	ko:K01126
dhk:BO996_01835	ko:K02030
dhk:BO996_01840	ko:K02029
dhk:BO996_01845	ko:K02029
dhk:BO996_01850	ko:K02028
dhk:BO996_01860	ko:K01455
dhk:BO996_01865	ko:K11963
dhk:BO996_01870	ko:K11962
dhk:BO996_01875	ko:K11961
dhk:BO996_01880	ko:K11960
dhk:BO996_01885	ko:K11959
dhk:BO996_01940	ko:K00261
dhk:BO996_01975	ko:K01644
dhk:BO996_01990	ko:K18289
dhk:BO996_01995	ko:K00249
dhk:BO996_02000	ko:K09709
dhk:BO996_02015	ko:K15866
dhk:BO996_02025	ko:K00626
dhk:BO996_02030	ko:K07746
dhk:BO996_02035	ko:K19092
dhk:BO996_02045	ko:K00344
dhk:BO996_02080	ko:K02433
dhk:BO996_02100	ko:K01455
dhk:BO996_02115	ko:K06446
dhk:BO996_02130	ko:K01041
dhk:BO996_02135	ko:K03406
dhk:BO996_02150	ko:K00548
dhk:BO996_02165	ko:K19746
dhk:BO996_02170	ko:K18300
dhk:BO996_02180	ko:K19586
dhk:BO996_02210	ko:K13639
dhk:BO996_02215	ko:K01458
dhk:BO996_02220	ko:K05603
dhk:BO996_02225	ko:K00817
dhk:BO996_02235	ko:K01468
dhk:BO996_02240	ko:K09975
dhk:BO996_02245	ko:K01712
dhk:BO996_02250	ko:K01745
dhk:BO996_02255	ko:K05836
dhk:BO996_02260	ko:K02049
dhk:BO996_02265	ko:K02050
dhk:BO996_02270	ko:K02051
dhk:BO996_02280	ko:K18702
dhk:BO996_02285	ko:K18244
dhk:BO996_02290	ko:K03654
dhk:BO996_02305	ko:K16087
dhk:BO996_02310	ko:K07250
dhk:BO996_02325	ko:K00574
dhk:BO996_02345	ko:K03928
dhk:BO996_02360	ko:K02003
dhk:BO996_02365	ko:K02004
dhk:BO996_02370	ko:K18904
dhk:BO996_02375	ko:K07345
dhk:BO996_02395	ko:K09456
dhk:BO996_02415	ko:K01754
dhk:BO996_02420	ko:K01596
dhk:BO996_02450	ko:K05921
dhk:BO996_02455	ko:K05921
dhk:BO996_02460	ko:K00151
dhk:BO996_02480	ko:K01826
dhk:BO996_02485	ko:K02509
dhk:BO996_02490	ko:K00135
dhk:BO996_02495	ko:K02510
dhk:BO996_02505	ko:K02342
dhk:BO996_02515	ko:K16234
dhk:BO996_02530	ko:K02483
dhk:BO996_02540	ko:K03608
dhk:BO996_02545	ko:K03609
dhk:BO996_02550	ko:K03610
dhk:BO996_02560	ko:K00249
dhk:BO996_02570	ko:K01907
dhk:BO996_02575	ko:K09016
dhk:BO996_02580	ko:K18118
dhk:BO996_02585	ko:K19222
dhk:BO996_02590	ko:K01996
dhk:BO996_02595	ko:K01995
dhk:BO996_02600	ko:K01998
dhk:BO996_02605	ko:K01997
dhk:BO996_02610	ko:K01999
dhk:BO996_02615	ko:K04110
dhk:BO996_02625	ko:K15513
dhk:BO996_02630	ko:K15512
dhk:BO996_02635	ko:K15511
dhk:BO996_02640	ko:K01779
dhk:BO996_02645	ko:K10001
dhk:BO996_02650	ko:K00285
dhk:BO996_02660	ko:K00798
dhk:BO996_02670	ko:K00102
dhk:BO996_02690	ko:K07497
dhk:BO996_02695	ko:K01295
dhk:BO996_02700	ko:K08223
dhk:BO996_02720	ko:K00387
dhk:BO996_02725	ko:K08906
dhk:BO996_02740	ko:K03497
dhk:BO996_02745	ko:K07002
dhk:BO996_02750	ko:K03496
dhk:BO996_02755	ko:K11250
dhk:BO996_02760	ko:K03501
dhk:BO996_02765	ko:K03495
dhk:BO996_02770	ko:K19784
dhk:BO996_02775	ko:K00799
dhk:BO996_02805	ko:K19784
dhk:BO996_02810	ko:K10680
dhk:BO996_02815	ko:K03406
dhk:BO996_02820	ko:K07213
dhk:BO996_02825	ko:K19591
dhk:BO996_02835	ko:K01995
dhk:BO996_02840	ko:K01997
dhk:BO996_02845	ko:K01998
dhk:BO996_02850	ko:K01999
dhk:BO996_02855	ko:K01996
dhk:BO996_02860	ko:K01897
dhk:BO996_02865	ko:K15866
dhk:BO996_02870	ko:K00626
dhk:BO996_02875	ko:K03554
dhk:BO996_02885	ko:K12976
dhk:BO996_02890	ko:K03722
dhk:BO996_02895	ko:K15727
dhk:BO996_02900	ko:K15726
dhk:BO996_02905	ko:K15725
dhk:BO996_02910	ko:K02483
dhk:BO996_02920	ko:K06940
dhk:BO996_02940	ko:K18289
dhk:BO996_02955	ko:K01961
dhk:BO996_02960	ko:K02160
dhk:BO996_02965	ko:K07160
dhk:BO996_02975	ko:K02470
dhk:BO996_02980	ko:K02338
dhk:BO996_02985	ko:K02313
dhk:BO996_02990	ko:K02914
dhk:BO996_02995	ko:K03536
dhk:BO996_03000	ko:K08998
dhk:BO996_03005	ko:K03217
dhk:BO996_03010	ko:K03650
dhk:BO996_03015	ko:K10914
dhk:BO996_03025	ko:K00759
dhk:BO996_03030	ko:K06041
dhk:BO996_03035	ko:K03270
dhk:BO996_03040	ko:K11719
dhk:BO996_03060	ko:K23541
dhk:BO996_03065	ko:K00641
dhk:BO996_03075	ko:K01126
dhk:BO996_03080	ko:K00355
dhk:BO996_03100	ko:K09761
dhk:BO996_03105	ko:K07102
dhk:BO996_03110	ko:K04744
dhk:BO996_03115	ko:K03771
dhk:BO996_03120	ko:K02528
dhk:BO996_03130	ko:K01167
dhk:BO996_03135	ko:K00029
dhk:BO996_03145	ko:K06016
dhk:BO996_03150	ko:K01996
dhk:BO996_03155	ko:K01995
dhk:BO996_03160	ko:K01998
dhk:BO996_03165	ko:K01997
dhk:BO996_03170	ko:K01999
dhk:BO996_03185	ko:K00822
dhk:BO996_03190	ko:K21699
dhk:BO996_03200	ko:K11527
dhk:BO996_03205	ko:K07814
dhk:BO996_03235	ko:K03711
dhk:BO996_03240	ko:K06186
dhk:BO996_03245	ko:K00215
dhk:BO996_03250	ko:K03561
dhk:BO996_03255	ko:K03560
dhk:BO996_03260	ko:K16053
dhk:BO996_03265	ko:K01869
dhk:BO996_03270	ko:K03643
dhk:BO996_03275	ko:K02340
dhk:BO996_03285	ko:K00147
dhk:BO996_03290	ko:K03499
dhk:BO996_03295	ko:K03498
dhk:BO996_03300	ko:K01919
dhk:BO996_03305	ko:K03549
dhk:BO996_03310	ko:K05782
dhk:BO996_03315	ko:K01920
dhk:BO996_03320	ko:K01977
dhk:BO996_03325	ko:K14227
dhk:BO996_03330	ko:K14218
dhk:BO996_03335	ko:K01980
dhk:BO996_03340	ko:K01985
dhk:BO996_03345	ko:K01977
dhk:BO996_03350	ko:K14227
dhk:BO996_03355	ko:K14218
dhk:BO996_03360	ko:K01980
dhk:BO996_03365	ko:K01985
dhk:BO996_03380	ko:K01821
dhk:BO996_03385	ko:K01638
dhk:BO996_03400	ko:K08983
dhk:BO996_03405	ko:K01887
dhk:BO996_03415	ko:K03673
dhk:BO996_03420	ko:K09774
dhk:BO996_03425	ko:K06861
dhk:BO996_03430	ko:K03092
dhk:BO996_03435	ko:K14414
dhk:BO996_03455	ko:K14415
dhk:BO996_03460	ko:K07074
dhk:BO996_03465	ko:K01974
dhk:BO996_03470	ko:K01476
dhk:BO996_03475	ko:K01750
dhk:BO996_03480	ko:K25137
dhk:BO996_03490	ko:K11741
dhk:BO996_03495	ko:K16088
dhk:BO996_03500	ko:K07165
dhk:BO996_03540	ko:K01796
dhk:BO996_03555	ko:K00632
dhk:BO996_03560	ko:K01897
dhk:BO996_03565	ko:K00255
dhk:BO996_03570	ko:K07039
dhk:BO996_03580	ko:K03743
dhk:BO996_03585	ko:K01095
dhk:BO996_03595	ko:K00946
dhk:BO996_03600	ko:K17737
dhk:BO996_03625	ko:K06048
dhk:BO996_03640	ko:K06195
dhk:BO996_03645	ko:K01783
dhk:BO996_03670	ko:K07665
dhk:BO996_03675	ko:K00615
dhk:BO996_03680	ko:K00615
dhk:BO996_03685	ko:K11690
dhk:BO996_03690	ko:K11689
dhk:BO996_03695	ko:K11688
dhk:BO996_03735	ko:K25135
dhk:BO996_03740	ko:K03406
dhk:BO996_03745	ko:K03408
dhk:BO996_03750	ko:K03406
dhk:BO996_03755	ko:K01091
dhk:BO996_03760	ko:K00797
dhk:BO996_03805	ko:K01657
dhk:BO996_03810	ko:K04782
dhk:BO996_03815	ko:K00925
dhk:BO996_03820	ko:K00625
dhk:BO996_03835	ko:K01992
dhk:BO996_03840	ko:K13926
dhk:BO996_03845	ko:K01993
dhk:BO996_03850	ko:K18139
dhk:BO996_03855	ko:K00208
dhk:BO996_03875	ko:K07114
dhk:BO996_03885	ko:K01658
dhk:BO996_03890	ko:K00766
dhk:BO996_03895	ko:K01609
dhk:BO996_03910	ko:K03648
dhk:BO996_03915	ko:K25227
dhk:BO996_03920	ko:K10914
dhk:BO996_03925	ko:K06945
dhk:BO996_03955	ko:K18910
dhk:BO996_03960	ko:K02057
dhk:BO996_03965	ko:K02057
dhk:BO996_03970	ko:K02056
dhk:BO996_03975	ko:K02058
dhk:BO996_03980	ko:K03435
dhk:BO996_04000	ko:K29125
dhk:BO996_04020	ko:K13795
dhk:BO996_04025	ko:K13796
dhk:BO996_04030	ko:K13794
dhk:BO996_04050	ko:K01647
dhk:BO996_04065	ko:K01715
dhk:BO996_04075	ko:K00566
dhk:BO996_04085	ko:K07675
dhk:BO996_04105	ko:K01912
dhk:BO996_04110	ko:K02609
dhk:BO996_04115	ko:K02610
dhk:BO996_04120	ko:K02611
dhk:BO996_04125	ko:K02612
dhk:BO996_04130	ko:K02613
dhk:BO996_04145	ko:K03321
dhk:BO996_04155	ko:K03111
dhk:BO996_04165	ko:K03701
dhk:BO996_04170	ko:K19746
dhk:BO996_04185	ko:K21645
dhk:BO996_04190	ko:K01591
dhk:BO996_04210	ko:K00927
dhk:BO996_04215	ko:K26606
dhk:BO996_04220	ko:K26605
dhk:BO996_04225	ko:K00604
dhk:BO996_04235	ko:K01462
dhk:BO996_04245	ko:K04096
dhk:BO996_04255	ko:K03074
dhk:BO996_04260	ko:K03072
dhk:BO996_04265	ko:K03210
dhk:BO996_04270	ko:K04090
dhk:BO996_04275	ko:K03719
dhk:BO996_04285	ko:K08304
dhk:BO996_04300	ko:K11712
dhk:BO996_04305	ko:K11711
dhk:BO996_04310	ko:K11206
dhk:BO996_04320	ko:K00982
dhk:BO996_04330	ko:K01756
dhk:BO996_04355	ko:K06938
dhk:BO996_04370	ko:K08972
dhk:BO996_04375	ko:K01423
dhk:BO996_04380	ko:K03637
dhk:BO996_04395	ko:K20074
dhk:BO996_04405	ko:K01902
dhk:BO996_04410	ko:K01903
dhk:BO996_04415	ko:K00145
dhk:BO996_04430	ko:K03565
dhk:BO996_04435	ko:K03553
dhk:BO996_04445	ko:K02483
dhk:BO996_04455	ko:K03566
dhk:BO996_04475	ko:K03524
dhk:BO996_04480	ko:K07117
dhk:BO996_04485	ko:K03169
dhk:BO996_04490	ko:K01104
dhk:BO996_04500	ko:K05366
dhk:BO996_04505	ko:K03594
dhk:BO996_04510	ko:K00432
dhk:BO996_04515	ko:K01424
dhk:BO996_04540	ko:K03546
dhk:BO996_04545	ko:K03547
dhk:BO996_04560	ko:K05812
dhk:BO996_04595	ko:K11209
dhk:BO996_04600	ko:K06911
dhk:BO996_04605	ko:K01607
dhk:BO996_04610	ko:K01857
dhk:BO996_04625	ko:K03775
dhk:BO996_04630	ko:K04101
dhk:BO996_04635	ko:K04100
dhk:BO996_04655	ko:K06911
dhk:BO996_04675	ko:K22042
dhk:BO996_04685	ko:K01262
dhk:BO996_04700	ko:K01897
dhk:BO996_04710	ko:K00873
dhk:BO996_04715	ko:K19302
dhk:BO996_04725	ko:K02483
dhk:BO996_04730	ko:K02484
dhk:BO996_04735	ko:K01624
dhk:BO996_04740	ko:K07090
dhk:BO996_04745	ko:K00992
dhk:BO996_04750	ko:K00615
dhk:BO996_04755	ko:K00134
dhk:BO996_04765	ko:K06878
dhk:BO996_04785	ko:K06222
dhk:BO996_04790	ko:K01897
dhk:BO996_04800	ko:K03303
dhk:BO996_04805	ko:K03719
dhk:BO996_04815	ko:K00020
dhk:BO996_04840	ko:K06989
dhk:BO996_04845	ko:K01243
dhk:BO996_04880	ko:K01652
dhk:BO996_04910	ko:K21607
dhk:BO996_04935	ko:K20757
dhk:BO996_04940	ko:K09022
dhk:BO996_04945	ko:K03284
dhk:BO996_04950	ko:K21929
dhk:BO996_04955	ko:K03789
dhk:BO996_04960	ko:K14742
dhk:BO996_04965	ko:K07259
dhk:BO996_04975	ko:K07275
dhk:BO996_04980	ko:K00140
dhk:BO996_04990	ko:K07795
dhk:BO996_05000	ko:K03337
dhk:BO996_05005	ko:K03338
dhk:BO996_05015	ko:K07566
dhk:BO996_05020	ko:K01589
dhk:BO996_05025	ko:K01588
dhk:BO996_05035	ko:K01990
dhk:BO996_05040	ko:K05838
dhk:BO996_05050	ko:K03566
dhk:BO996_05060	ko:K04045
dhk:BO996_05075	ko:K05520
dhk:BO996_05080	ko:K01923
dhk:BO996_05085	ko:K05808
dhk:BO996_05090	ko:K02806
dhk:BO996_05095	ko:K06023
dhk:BO996_05100	ko:K02014
dhk:BO996_05110	ko:K25282
dhk:BO996_05115	ko:K25284
dhk:BO996_05120	ko:K25283
dhk:BO996_05125	ko:K25285
dhk:BO996_05130	ko:K07568
dhk:BO996_05135	ko:K25135
dhk:BO996_05140	ko:K03655
dhk:BO996_05150	ko:K04761
dhk:BO996_05155	ko:K04047
dhk:BO996_05165	ko:K03179
dhk:BO996_05170	ko:K00286
dhk:BO996_05185	ko:K01652
dhk:BO996_05200	ko:K00864
dhk:BO996_05205	ko:K02444
dhk:BO996_05210	ko:K17324
dhk:BO996_05215	ko:K17325
dhk:BO996_05220	ko:K17322
dhk:BO996_05225	ko:K17323
dhk:BO996_05235	ko:K17321
dhk:BO996_05240	ko:K00111
dhk:BO996_05245	ko:K02874
dhk:BO996_05250	ko:K02895
dhk:BO996_05255	ko:K02931
dhk:BO996_05260	ko:K02954
dhk:BO996_05265	ko:K02994
dhk:BO996_05270	ko:K02933
dhk:BO996_05275	ko:K02881
dhk:BO996_05280	ko:K02988
dhk:BO996_05285	ko:K02907
dhk:BO996_05290	ko:K02876
dhk:BO996_05295	ko:K03076
dhk:BO996_05300	ko:K02952
dhk:BO996_05305	ko:K02948
dhk:BO996_05310	ko:K02986
dhk:BO996_05315	ko:K03040
dhk:BO996_05320	ko:K02879
dhk:BO996_05325	ko:K14230
dhk:BO996_05335	ko:K03319
dhk:BO996_05355	ko:K02031
dhk:BO996_05355	ko:K02032
dhk:BO996_05360	ko:K02034
dhk:BO996_05365	ko:K02033
dhk:BO996_05370	ko:K02035
dhk:BO996_05385	ko:K04046
dhk:BO996_05390	ko:K07056
dhk:BO996_05395	ko:K07460
dhk:BO996_05400	ko:K03271
dhk:BO996_05405	ko:K28369
dhk:BO996_05415	ko:K02670
dhk:BO996_05425	ko:K02669
dhk:BO996_05430	ko:K06997
dhk:BO996_05435	ko:K01999
dhk:BO996_05445	ko:K01897
dhk:BO996_05460	ko:K03772
dhk:BO996_05475	ko:K05916
dhk:BO996_05485	ko:K01433
dhk:BO996_05490	ko:K03566
dhk:BO996_05495	ko:K00104
dhk:BO996_05515	ko:K18540
dhk:BO996_05520	ko:K03457
dhk:BO996_05525	ko:K15726
dhk:BO996_05530	ko:K15727
dhk:BO996_05535	ko:K15725
dhk:BO996_05545	ko:K07665
dhk:BO996_05550	ko:K07644
dhk:BO996_05570	ko:K01961
dhk:BO996_05595	ko:K03325
dhk:BO996_05600	ko:K25282
dhk:BO996_05605	ko:K16089
dhk:BO996_05625	ko:K07673
dhk:BO996_05630	ko:K07684
dhk:BO996_05645	ko:K02014
dhk:BO996_05655	ko:K02575
dhk:BO996_05660	ko:K02575
dhk:BO996_05665	ko:K00370
dhk:BO996_05670	ko:K00371
dhk:BO996_05675	ko:K00373
dhk:BO996_05680	ko:K00374
dhk:BO996_05685	ko:K03769
dhk:BO996_05690	ko:K01673
dhk:BO996_05695	ko:K00525
dhk:BO996_05720	ko:K07120
dhk:BO996_05725	ko:K02443
dhk:BO996_05730	ko:K00803
dhk:BO996_05735	ko:K00111
dhk:BO996_05740	ko:K00864
dhk:BO996_05745	ko:K08368
dhk:BO996_05765	ko:K16171
dhk:BO996_05770	ko:K09973
dhk:BO996_05780	ko:K03688
dhk:BO996_05800	ko:K02010
dhk:BO996_05825	ko:K02051
dhk:BO996_05830	ko:K02049
dhk:BO996_05835	ko:K02050
dhk:BO996_05845	ko:K03760
dhk:BO996_05850	ko:K02483
dhk:BO996_05855	ko:K02484
dhk:BO996_05870	ko:K00574
dhk:BO996_05905	ko:K01996
dhk:BO996_05910	ko:K01999
dhk:BO996_05915	ko:K01998
dhk:BO996_05920	ko:K01997
dhk:BO996_05925	ko:K01995
dhk:BO996_05930	ko:K01897
dhk:BO996_05935	ko:K10914
dhk:BO996_05950	ko:K06446
dhk:BO996_05965	ko:K06182
dhk:BO996_05975	ko:K07165
dhk:BO996_05980	ko:K16088
dhk:BO996_05985	ko:K07336
dhk:BO996_05990	ko:K16090
dhk:BO996_05995	ko:K06188
dhk:BO996_06000	ko:K04079
dhk:BO996_06025	ko:K03188
dhk:BO996_06030	ko:K03187
dhk:BO996_06035	ko:K01428
dhk:BO996_06040	ko:K01429
dhk:BO996_06045	ko:K03192
dhk:BO996_06050	ko:K01430
dhk:BO996_06055	ko:K03190
dhk:BO996_06070	ko:K13639
dhk:BO996_06100	ko:K04063
dhk:BO996_06105	ko:K23775
dhk:BO996_06115	ko:K00074
dhk:BO996_06130	ko:K01241
dhk:BO996_06160	ko:K07560
dhk:BO996_06170	ko:K15342
dhk:BO996_06175	ko:K07012
dhk:BO996_06180	ko:K21498
dhk:BO996_06185	ko:K07334
dhk:BO996_06190	ko:K19127
dhk:BO996_06195	ko:K19128
dhk:BO996_06200	ko:K19129
dhk:BO996_06205	ko:K19130
dhk:BO996_06220	ko:K07090
dhk:BO996_06240	ko:K19745
dhk:BO996_06245	ko:K07042
dhk:BO996_06250	ko:K06217
dhk:BO996_06255	ko:K03550
dhk:BO996_06260	ko:K03551
dhk:BO996_06265	ko:K07507
dhk:BO996_06270	ko:K01531
dhk:BO996_06315	ko:K15634
dhk:BO996_06325	ko:K02035
dhk:BO996_06330	ko:K02033
dhk:BO996_06335	ko:K02034
dhk:BO996_06340	ko:K02031
dhk:BO996_06340	ko:K02032
dhk:BO996_06350	ko:K14058
dhk:BO996_06355	ko:K01633
dhk:BO996_06380	ko:K03672
dhk:BO996_06390	ko:K20971
dhk:BO996_06405	ko:K00799
dhk:BO996_06410	ko:K06920
dhk:BO996_06415	ko:K01934
dhk:BO996_06420	ko:K08309
dhk:BO996_06430	ko:K07336
dhk:BO996_06435	ko:K16090
dhk:BO996_06445	ko:K01897
dhk:BO996_06455	ko:K00500
dhk:BO996_06465	ko:K03719
dhk:BO996_06475	ko:K06189
dhk:BO996_06480	ko:K03820
dhk:BO996_06485	ko:K01716
dhk:BO996_06490	ko:K00647
dhk:BO996_06495	ko:K01710
dhk:BO996_06500	ko:K00067
dhk:BO996_06505	ko:K00973
dhk:BO996_06510	ko:K01790
dhk:BO996_06520	ko:K03457
dhk:BO996_06530	ko:K02012
dhk:BO996_06535	ko:K02010
dhk:BO996_06540	ko:K02011
dhk:BO996_06545	ko:K27877
dhk:BO996_06560	ko:K01878
dhk:BO996_06565	ko:K01879
dhk:BO996_06570	ko:K03273
dhk:BO996_06575	ko:K00655
dhk:BO996_06600	ko:K01799
dhk:BO996_06610	ko:K03525
dhk:BO996_06615	ko:K02454
dhk:BO996_06620	ko:K02455
dhk:BO996_06625	ko:K02456
dhk:BO996_06630	ko:K02457
dhk:BO996_06635	ko:K02458
dhk:BO996_06640	ko:K02459
dhk:BO996_06645	ko:K02460
dhk:BO996_06650	ko:K02461
dhk:BO996_06655	ko:K02462
dhk:BO996_06680	ko:K03769
dhk:BO996_06685	ko:K09690
dhk:BO996_06690	ko:K09691
dhk:BO996_06735	ko:K00930
dhk:BO996_06740	ko:K02483
dhk:BO996_06745	ko:K07649
dhk:BO996_06750	ko:K05501
dhk:BO996_06815	ko:K20035
dhk:BO996_06825	ko:K07516
dhk:BO996_06830	ko:K00632
dhk:BO996_06855	ko:K26937
