para:BTO02_00030	ko:K21087
para:BTO02_00825	ko:K03217
para:BTO02_00830	ko:K08998
para:BTO02_00835	ko:K03536
para:BTO02_00840	ko:K02914
para:BTO02_00845	ko:K02313
para:BTO02_00850	ko:K02338
para:BTO02_00855	ko:K02470
para:BTO02_00880	ko:K12410
para:BTO02_00890	ko:K11209
para:BTO02_00905	ko:K03710
para:BTO02_00945	ko:K07334
para:BTO02_00950	ko:K21498
para:BTO02_00960	ko:K03581
para:BTO02_00965	ko:K03582
para:BTO02_00970	ko:K03583
para:BTO02_00985	ko:K01256
para:BTO02_01010	ko:K13021
para:BTO02_01015	ko:K07090
para:BTO02_01025	ko:K02030
para:BTO02_01030	ko:K16238
para:BTO02_01035	ko:K03735
para:BTO02_01040	ko:K03736
para:BTO02_01045	ko:K09959
para:BTO02_01050	ko:K00138
para:BTO02_01055	ko:K04033
para:BTO02_01065	ko:K05591
para:BTO02_01070	ko:K14287
para:BTO02_01075	ko:K10013
para:BTO02_01085	ko:K03088
para:BTO02_01100	ko:K00064
para:BTO02_01110	ko:K14229
para:BTO02_01125	ko:K00058
para:BTO02_01130	ko:K01596
para:BTO02_01140	ko:K03169
para:BTO02_01150	ko:K04096
para:BTO02_01155	ko:K01462
para:BTO02_01160	ko:K00604
para:BTO02_01170	ko:K03799
para:BTO02_01175	ko:K03500
para:BTO02_01185	ko:K13598
para:BTO02_01190	ko:K13599
para:BTO02_01195	ko:K14231
para:BTO02_01200	ko:K06920
para:BTO02_01205	ko:K10026
para:BTO02_01210	ko:K01737
para:BTO02_01215	ko:K01630
para:BTO02_01220	ko:K07126
para:BTO02_01225	ko:K05837
para:BTO02_01230	ko:K05515
para:BTO02_01235	ko:K03571
para:BTO02_01240	ko:K03570
para:BTO02_01245	ko:K03569
para:BTO02_01250	ko:K02435
para:BTO02_01255	ko:K02433
para:BTO02_01260	ko:K02434
para:BTO02_01270	ko:K01142
para:BTO02_01280	ko:K08218
para:BTO02_01290	ko:K00641
para:BTO02_01310	ko:K00930
para:BTO02_01325	ko:K15011
para:BTO02_01330	ko:K15012
para:BTO02_01335	ko:K03667
para:BTO02_01340	ko:K01419
para:BTO02_01345	ko:K06204
para:BTO02_01355	ko:K06969
para:BTO02_01360	ko:K03733
para:BTO02_01365	ko:K09921
para:BTO02_01370	ko:K01778
para:BTO02_01375	ko:K02517
para:BTO02_01380	ko:K00789
para:BTO02_01400	ko:K19265
para:BTO02_01410	ko:K18139
para:BTO02_01415	ko:K03585
para:BTO02_01420	ko:K18138
para:BTO02_01450	ko:K07402
para:BTO02_01455	ko:K09386
para:BTO02_01460	ko:K07161
para:BTO02_01470	ko:K03519
para:BTO02_01475	ko:K03520
para:BTO02_01480	ko:K03518
para:BTO02_01485	ko:K03294
para:BTO02_01490	ko:K07689
para:BTO02_01500	ko:K00528
para:BTO02_01530	ko:K01426
para:BTO02_01540	ko:K01999
para:BTO02_01550	ko:K07226
para:BTO02_01555	ko:K03746
para:BTO02_01565	ko:K03719
para:BTO02_01575	ko:K01069
para:BTO02_01580	ko:K03642
para:BTO02_01585	ko:K07056
para:BTO02_01590	ko:K07460
para:BTO02_01595	ko:K03271
para:BTO02_01600	ko:K28369
para:BTO02_01605	ko:K08738
para:BTO02_01610	ko:K14218
para:BTO02_01710	ko:K03427
para:BTO02_01715	ko:K01154
para:BTO02_01725	ko:K01153
para:BTO02_01730	ko:K07483
para:BTO02_01740	ko:K07483
para:BTO02_01745	ko:K07484
para:BTO02_01750	ko:K07484
para:BTO02_01775	ko:K19048
para:BTO02_01795	ko:K17763
para:BTO02_01800	ko:K17762
para:BTO02_01805	ko:K17752
para:BTO02_01830	ko:K09965
para:BTO02_01835	ko:K09016
para:BTO02_01845	ko:K06201
para:BTO02_01850	ko:K04090
para:BTO02_01855	ko:K08715
para:BTO02_01870	ko:K00847
para:BTO02_01875	ko:K29027
para:BTO02_01890	ko:K14347
para:BTO02_01910	ko:K11942
para:BTO02_01915	ko:K00459
para:BTO02_01920	ko:K01561
para:BTO02_01940	ko:K06938
para:BTO02_01950	ko:K01640
para:BTO02_01955	ko:K12972
para:BTO02_01960	ko:K07002
para:BTO02_01965	ko:K01012
para:BTO02_01970	ko:K01935
para:BTO02_01975	ko:K00652
para:BTO02_01980	ko:K00833
para:BTO02_01995	ko:K09858
para:BTO02_02000	ko:K00248
para:BTO02_02010	ko:K00626
para:BTO02_02015	ko:K01673
para:BTO02_02020	ko:K00906
para:BTO02_02035	ko:K03761
para:BTO02_02055	ko:K03219
para:BTO02_02060	ko:K03220
para:BTO02_02075	ko:K03222
para:BTO02_02085	ko:K03223
para:BTO02_02090	ko:K03225
para:BTO02_02095	ko:K03226
para:BTO02_02100	ko:K03227
para:BTO02_02105	ko:K03228
para:BTO02_02110	ko:K03229
para:BTO02_02115	ko:K03230
para:BTO02_02120	ko:K03224
para:BTO02_02135	ko:K12368
para:BTO02_02150	ko:K03673
para:BTO02_02160	ko:K01887
para:BTO02_02170	ko:K00548
para:BTO02_02175	ko:K00548
para:BTO02_02185	ko:K01055
para:BTO02_02200	ko:K16171
para:BTO02_02220	ko:K21345
para:BTO02_02230	ko:K03525
para:BTO02_02235	ko:K03524
para:BTO02_02240	ko:K02066
para:BTO02_02245	ko:K02065
para:BTO02_02250	ko:K02067
para:BTO02_02255	ko:K18480
para:BTO02_02270	ko:K07018
para:BTO02_02275	ko:K07258
para:BTO02_02280	ko:K09158
para:BTO02_02295	ko:K03801
para:BTO02_02300	ko:K03644
para:BTO02_02315	ko:K01126
para:BTO02_02320	ko:K11103
para:BTO02_02325	ko:K10125
para:BTO02_02330	ko:K10126
para:BTO02_02355	ko:K07391
para:BTO02_02360	ko:K09806
para:BTO02_02365	ko:K04752
para:BTO02_02370	ko:K03320
para:BTO02_02375	ko:K01919
para:BTO02_02380	ko:K01920
para:BTO02_02385	ko:K02793
para:BTO02_02390	ko:K02784
para:BTO02_02400	ko:K08483
para:BTO02_02405	ko:K21029
para:BTO02_02410	ko:K03797
para:BTO02_02415	ko:K01834
para:BTO02_02425	ko:K03676
para:BTO02_02430	ko:K03071
para:BTO02_02435	ko:K00057
para:BTO02_02440	ko:K23518
para:BTO02_02445	ko:K03216
para:BTO02_02455	ko:K02169
para:BTO02_02470	ko:K02274
para:BTO02_02475	ko:K02258
para:BTO02_02485	ko:K02276
para:BTO02_02495	ko:K14998
para:BTO02_02505	ko:K02259
para:BTO02_02510	ko:K02257
para:BTO02_02515	ko:K07152
para:BTO02_02520	ko:K03406
para:BTO02_02535	ko:K24967
para:BTO02_02540	ko:K01443
para:BTO02_02545	ko:K00820
para:BTO02_02550	ko:K23993
para:BTO02_02555	ko:K02804
para:BTO02_02560	ko:K00424
para:BTO02_02565	ko:K00426
para:BTO02_02570	ko:K00425
para:BTO02_02580	ko:K03089
para:BTO02_02585	ko:K12976
para:BTO02_02595	ko:K01649
para:BTO02_02615	ko:K16165
para:BTO02_02620	ko:K01800
para:BTO02_02625	ko:K03110
para:BTO02_02630	ko:K08316
para:BTO02_02635	ko:K00954
para:BTO02_02645	ko:K00817
para:BTO02_02650	ko:K01056
para:BTO02_02655	ko:K02897
para:BTO02_02660	ko:K00948
para:BTO02_02665	ko:K14223
para:BTO02_02670	ko:K00919
para:BTO02_02675	ko:K02494
para:BTO02_02685	ko:K10563
para:BTO02_02690	ko:K03575
para:BTO02_02695	ko:K07157
para:BTO02_02700	ko:K06958
para:BTO02_02705	ko:K06023
para:BTO02_02710	ko:K02806
para:BTO02_02715	ko:K05808
para:BTO02_02720	ko:K03092
para:BTO02_02725	ko:K06861
para:BTO02_02735	ko:K11719
para:BTO02_02740	ko:K03270
para:BTO02_02745	ko:K06041
para:BTO02_02750	ko:K03455
para:BTO02_02755	ko:K00759
para:BTO02_02770	ko:K01433
para:BTO02_02780	ko:K02014
para:BTO02_02800	ko:K03111
para:BTO02_02825	ko:K00059
para:BTO02_02830	ko:K18900
para:BTO02_02845	ko:K02274
para:BTO02_02850	ko:K02275
para:BTO02_02880	ko:K07687
para:BTO02_02885	ko:K07687
para:BTO02_02890	ko:K07687
para:BTO02_02895	ko:K06188
para:BTO02_02940	ko:K06015
para:BTO02_02950	ko:K06879
para:BTO02_02955	ko:K01081
para:BTO02_02960	ko:K01754
para:BTO02_02980	ko:K03183
para:BTO02_02990	ko:K03690
para:BTO02_02995	ko:K03688
para:BTO02_03010	ko:K01876
para:BTO02_03015	ko:K08310
para:BTO02_03020	ko:K06131
para:BTO02_03030	ko:K20035
para:BTO02_03035	ko:K07516
para:BTO02_03040	ko:K00632
para:BTO02_03050	ko:K02379
para:BTO02_03065	ko:K10806
para:BTO02_03070	ko:K24821
para:BTO02_03075	ko:K00992
para:BTO02_03080	ko:K07102
para:BTO02_03085	ko:K04744
para:BTO02_03090	ko:K03771
para:BTO02_03095	ko:K00097
para:BTO02_03100	ko:K02528
para:BTO02_03105	ko:K21449
para:BTO02_03115	ko:K01759
para:BTO02_03125	ko:K00655
para:BTO02_03130	ko:K03273
para:BTO02_03135	ko:K01879
para:BTO02_03140	ko:K01878
para:BTO02_03150	ko:K06189
para:BTO02_03155	ko:K07232
para:BTO02_03160	ko:K07042
para:BTO02_03165	ko:K06217
para:BTO02_03170	ko:K06168
para:BTO02_03185	ko:K19577
para:BTO02_03195	ko:K02858
para:BTO02_03205	ko:K00864
para:BTO02_03210	ko:K00111
para:BTO02_03225	ko:K02444
para:BTO02_03240	ko:K11927
para:BTO02_03245	ko:K11068
para:BTO02_03260	ko:K07245
para:BTO02_03280	ko:K01684
para:BTO02_03290	ko:K16135
para:BTO02_03295	ko:K07246
para:BTO02_03305	ko:K00831
para:BTO02_03320	ko:K09788
para:BTO02_03360	ko:K01185
para:BTO02_03395	ko:K14230
para:BTO02_03410	ko:K02483
para:BTO02_03415	ko:K03553
para:BTO02_03420	ko:K03565
para:BTO02_03430	ko:K01903
para:BTO02_03435	ko:K01902
para:BTO02_03445	ko:K02650
para:BTO02_03455	ko:K03637
para:BTO02_03460	ko:K01423
para:BTO02_03470	ko:K07019
para:BTO02_03480	ko:K02843
para:BTO02_03490	ko:K00826
para:BTO02_03495	ko:K26605
para:BTO02_03500	ko:K26606
para:BTO02_03505	ko:K00927
para:BTO02_03510	ko:K00873
para:BTO02_03515	ko:K01624
para:BTO02_03520	ko:K01923
para:BTO02_03525	ko:K01588
para:BTO02_03530	ko:K01589
para:BTO02_03535	ko:K07566
para:BTO02_03545	ko:K07259
para:BTO02_03550	ko:K02483
para:BTO02_03555	ko:K02484
para:BTO02_03560	ko:K04771
para:BTO02_03580	ko:K03577
para:BTO02_03585	ko:K03585
para:BTO02_03590	ko:K18138
para:BTO02_03595	ko:K18139
para:BTO02_03605	ko:K24206
para:BTO02_03615	ko:K00121
para:BTO02_03620	ko:K01070
para:BTO02_03625	ko:K02075
para:BTO02_03630	ko:K02074
para:BTO02_03635	ko:K02077
para:BTO02_03640	ko:K09823
para:BTO02_03645	ko:K21620
para:BTO02_03650	ko:K10227
para:BTO02_03655	ko:K10228
para:BTO02_03660	ko:K10229
para:BTO02_03670	ko:K10111
para:BTO02_03675	ko:K08177
para:BTO02_03685	ko:K01577
para:BTO02_03690	ko:K07749
para:BTO02_03700	ko:K00324
para:BTO02_03705	ko:K00325
para:BTO02_03730	ko:K00854
para:BTO02_03735	ko:K00007
para:BTO02_03740	ko:K00453
para:BTO02_03745	ko:K01556
para:BTO02_03750	ko:K07130
para:BTO02_03755	ko:K03719
para:BTO02_03765	ko:K07304
para:BTO02_03775	ko:K00574
para:BTO02_03780	ko:K00275
para:BTO02_03785	ko:K22132
para:BTO02_03790	ko:K05838
para:BTO02_03800	ko:K01448
para:BTO02_03805	ko:K06925
para:BTO02_03810	ko:K18979
para:BTO02_03815	ko:K00567
para:BTO02_03820	ko:K04763
para:BTO02_03835	ko:K08591
para:BTO02_03840	ko:K09767
para:BTO02_03845	ko:K00075
para:BTO02_03850	ko:K01940
para:BTO02_03855	ko:K00611
para:BTO02_03870	ko:K02968
para:BTO02_03875	ko:K03980
para:BTO02_03890	ko:K00939
para:BTO02_03895	ko:K00979
para:BTO02_03900	ko:K09791
para:BTO02_03905	ko:K00912
para:BTO02_03910	ko:K03601
para:BTO02_03915	ko:K04564
para:BTO02_03925	ko:K05835
para:BTO02_03935	ko:K01358
para:BTO02_03965	ko:K01647
para:BTO02_03975	ko:K24967
para:BTO02_04000	ko:K02031
para:BTO02_04000	ko:K02032
para:BTO02_04005	ko:K02034
para:BTO02_04010	ko:K02033
para:BTO02_04015	ko:K02035
para:BTO02_04020	ko:K07241
para:BTO02_04030	ko:K02355
para:BTO02_04035	ko:K09005
para:BTO02_04045	ko:K06181
para:BTO02_04050	ko:K00031
para:BTO02_04060	ko:K03704
para:BTO02_04065	ko:K06891
para:BTO02_04070	ko:K03694
para:BTO02_04075	ko:K01520
para:BTO02_04085	ko:K13038
para:BTO02_04090	ko:K03101
para:BTO02_04095	ko:K01870
para:BTO02_04100	ko:K11753
para:BTO02_04105	ko:K11175
para:BTO02_04110	ko:K03500
para:BTO02_04120	ko:K00507
para:BTO02_04125	ko:K03517
para:BTO02_04130	ko:K00767
para:BTO02_04135	ko:K00278
para:BTO02_04140	ko:K02913
para:BTO02_04145	ko:K02902
para:BTO02_04150	ko:K03630
para:BTO02_04155	ko:K03774
para:BTO02_04160	ko:K03527
para:BTO02_04165	ko:K01999
para:BTO02_04170	ko:K01997
para:BTO02_04175	ko:K01998
para:BTO02_04180	ko:K01995
para:BTO02_04185	ko:K01996
para:BTO02_04195	ko:K00821
para:BTO02_04200	ko:K00523
para:BTO02_04215	ko:K06183
para:BTO02_04225	ko:K11734
para:BTO02_04230	ko:K14228
para:BTO02_04235	ko:K02495
para:BTO02_04250	ko:K06153
para:BTO02_04255	ko:K03439
para:BTO02_04260	ko:K14225
para:BTO02_04265	ko:K02221
para:BTO02_04285	ko:K22589
para:BTO02_04295	ko:K03182
para:BTO02_04310	ko:K03625
para:BTO02_04315	ko:K00794
para:BTO02_04320	ko:K14652
para:BTO02_04335	ko:K01561
para:BTO02_04340	ko:K00097
para:BTO02_04345	ko:K01704
para:BTO02_04350	ko:K01703
para:BTO02_04355	ko:K16135
para:BTO02_04360	ko:K09667
para:BTO02_04365	ko:K03406
para:BTO02_04370	ko:K00567
para:BTO02_04385	ko:K03761
para:BTO02_04445	ko:K01537
para:BTO02_04470	ko:K03717
para:BTO02_04475	ko:K00799
para:BTO02_04480	ko:K09939
para:BTO02_04485	ko:K02014
para:BTO02_04500	ko:K03520
para:BTO02_04505	ko:K08195
para:BTO02_04525	ko:K03519
para:BTO02_04530	ko:K03518
para:BTO02_04545	ko:K09386
para:BTO02_04555	ko:K00450
para:BTO02_04565	ko:K03186
para:BTO02_04590	ko:K02526
para:BTO02_04600	ko:K00015
para:BTO02_04605	ko:K00042
para:BTO02_04625	ko:K06135
para:BTO02_04655	ko:K03929
para:BTO02_04670	ko:K13924
para:BTO02_04675	ko:K07027
para:BTO02_04705	ko:K07240
para:BTO02_04710	ko:K04564
para:BTO02_04735	ko:K07217
para:BTO02_04785	ko:K02518
para:BTO02_04795	ko:K02970
para:BTO02_04800	ko:K03704
para:BTO02_04840	ko:K00799
para:BTO02_04850	ko:K01673
para:BTO02_04855	ko:K01501
para:BTO02_04910	ko:K01114
para:BTO02_04920	ko:K00433
para:BTO02_04925	ko:K05817
para:BTO02_04960	ko:K00059
para:BTO02_04980	ko:K19777
para:BTO02_05020	ko:K00375
para:BTO02_05025	ko:K01118
para:BTO02_05035	ko:K01953
para:BTO02_05055	ko:K03641
para:BTO02_05100	ko:K00641
para:BTO02_05105	ko:K08177
para:BTO02_05135	ko:K06160
para:BTO02_05140	ko:K10829
para:BTO02_05145	ko:K23227
para:BTO02_05150	ko:K23228
para:BTO02_05155	ko:K16088
para:BTO02_05160	ko:K03288
para:BTO02_05165	ko:K02020
para:BTO02_05170	ko:K11103
para:BTO02_05200	ko:K00793
para:BTO02_05205	ko:K11752
para:BTO02_05210	ko:K01845
para:BTO02_05220	ko:K07552
para:BTO02_05230	ko:K00845
para:BTO02_05235	ko:K01057
para:BTO02_05240	ko:K00036
para:BTO02_05245	ko:K17315
para:BTO02_05250	ko:K17316
para:BTO02_05255	ko:K17317
para:BTO02_05260	ko:K10112
para:BTO02_05280	ko:K19048
para:BTO02_05335	ko:K06920
para:BTO02_05360	ko:K19048
para:BTO02_05365	ko:K11904
para:BTO02_05435	ko:K06867
para:BTO02_05440	ko:K03781
para:BTO02_05450	ko:K07665
para:BTO02_05455	ko:K07644
para:BTO02_05465	ko:K01745
para:BTO02_05470	ko:K05836
para:BTO02_05495	ko:K07090
para:BTO02_05500	ko:K00874
para:BTO02_05505	ko:K26399
para:BTO02_05510	ko:K00041
para:BTO02_05520	ko:K00064
para:BTO02_05525	ko:K10439
para:BTO02_05530	ko:K10440
para:BTO02_05535	ko:K10441
para:BTO02_05550	ko:K00029
para:BTO02_05560	ko:K11811
para:BTO02_05565	ko:K03892
para:BTO02_05570	ko:K03892
para:BTO02_05575	ko:K03741
para:BTO02_05580	ko:K03325
para:BTO02_05585	ko:K07112
para:BTO02_05590	ko:K07112
para:BTO02_05595	ko:K22042
para:BTO02_05615	ko:K14393
para:BTO02_05620	ko:K01560
para:BTO02_05650	ko:K01426
para:BTO02_05655	ko:K04748
para:BTO02_05660	ko:K02448
para:BTO02_05670	ko:K05275
para:BTO02_05685	ko:K00384
para:BTO02_05695	ko:K03316
para:BTO02_05705	ko:K05847
para:BTO02_05710	ko:K05846
para:BTO02_05715	ko:K05845
para:BTO02_05720	ko:K05846
para:BTO02_05730	ko:K03281
para:BTO02_05745	ko:K03281
para:BTO02_05770	ko:K27042
para:BTO02_05790	ko:K01473
para:BTO02_05795	ko:K01474
para:BTO02_05815	ko:K01640
para:BTO02_05820	ko:K10439
para:BTO02_05825	ko:K00008
para:BTO02_05835	ko:K05346
para:BTO02_05840	ko:K10441
para:BTO02_05845	ko:K10440
para:BTO02_05850	ko:K01619
para:BTO02_05855	ko:K00128
para:BTO02_05860	ko:K17623
para:BTO02_05880	ko:K00145
para:BTO02_05895	ko:K06934
para:BTO02_05905	ko:K16137
para:BTO02_05910	ko:K02020
para:BTO02_05920	ko:K11103
para:BTO02_05925	ko:K10221
para:BTO02_05930	ko:K19338
para:BTO02_05935	ko:K26937
para:BTO02_05970	ko:K09768
para:BTO02_05980	ko:K18336
para:BTO02_05985	ko:K11921
para:BTO02_06005	ko:K02030
para:BTO02_06010	ko:K02029
para:BTO02_06015	ko:K02028
para:BTO02_06020	ko:K05603
para:BTO02_06025	ko:K01458
para:BTO02_06045	ko:K13953
para:BTO02_06065	ko:K22027
para:BTO02_06075	ko:K03446
para:BTO02_06080	ko:K03543
para:BTO02_06115	ko:K08970
para:BTO02_06135	ko:K00301
para:BTO02_06160	ko:K16091
para:BTO02_06185	ko:K07335
para:BTO02_06190	ko:K02484
para:BTO02_06195	ko:K03746
para:BTO02_06205	ko:K03285
para:BTO02_06225	ko:K02058
para:BTO02_06230	ko:K02057
para:BTO02_06235	ko:K02056
para:BTO02_06250	ko:K08137
para:BTO02_06255	ko:K07267
para:BTO02_06260	ko:K02050
para:BTO02_06265	ko:K02049
para:BTO02_06285	ko:K01114
para:BTO02_06290	ko:K02228
para:BTO02_06295	ko:K01799
para:BTO02_06300	ko:K02029
para:BTO02_06305	ko:K02029
para:BTO02_06310	ko:K02030
para:BTO02_06315	ko:K02028
para:BTO02_06320	ko:K15783
para:BTO02_06355	ko:K13574
para:BTO02_06395	ko:K00355
para:BTO02_06415	ko:K08344
para:BTO02_06435	ko:K08161
para:BTO02_06475	ko:K03781
para:BTO02_06480	ko:K01821
para:BTO02_06485	ko:K00059
para:BTO02_06490	ko:K18900
para:BTO02_06500	ko:K05913
para:BTO02_06530	ko:K04063
para:BTO02_06535	ko:K16137
para:BTO02_06540	ko:K04564
para:BTO02_06545	ko:K13487
para:BTO02_06550	ko:K13488
para:BTO02_06555	ko:K13486
para:BTO02_06560	ko:K13489
para:BTO02_06565	ko:K13490
para:BTO02_06570	ko:K13491
para:BTO02_06575	ko:K11444
para:BTO02_06580	ko:K10111
para:BTO02_06585	ko:K02027
para:BTO02_06590	ko:K02025
para:BTO02_06595	ko:K02026
para:BTO02_06610	ko:K05351
para:BTO02_06660	ko:K01621
para:BTO02_06665	ko:K07248
para:BTO02_06670	ko:K11477
para:BTO02_06675	ko:K01638
para:BTO02_06680	ko:K01953
para:BTO02_06690	ko:K04098
para:BTO02_06710	ko:K07335
para:BTO02_06715	ko:K23535
para:BTO02_06720	ko:K23536
para:BTO02_06725	ko:K23537
para:BTO02_06835	ko:K09981
para:BTO02_06845	ko:K03717
para:BTO02_06860	ko:K00128
para:BTO02_06870	ko:K04078
para:BTO02_06875	ko:K04077
para:BTO02_06880	ko:K00941
para:BTO02_06895	ko:K07735
para:BTO02_06905	ko:K02825
para:BTO02_06910	ko:K00609
para:BTO02_06915	ko:K01465
para:BTO02_06920	ko:K00655
para:BTO02_06930	ko:K01525
para:BTO02_06935	ko:K01710
para:BTO02_06940	ko:K00973
para:BTO02_06945	ko:K01790
para:BTO02_06950	ko:K00067
para:BTO02_06970	ko:K13472
para:BTO02_07010	ko:K09691
para:BTO02_07035	ko:K01711
para:BTO02_07040	ko:K22252
para:BTO02_07065	ko:K05874
para:BTO02_07070	ko:K02841
para:BTO02_07160	ko:K20861
para:BTO02_07165	ko:K24180
para:BTO02_07180	ko:K00426
para:BTO02_07185	ko:K00425
para:BTO02_07190	ko:K03892
para:BTO02_07210	ko:K01784
para:BTO02_07230	ko:K15778
para:BTO02_07240	ko:K02841
para:BTO02_07250	ko:K02527
para:BTO02_07260	ko:K11903
para:BTO02_07280	ko:K11904
para:BTO02_07295	ko:K07126
para:BTO02_07305	ko:K03189
para:BTO02_07310	ko:K03188
para:BTO02_07315	ko:K03187
para:BTO02_07320	ko:K01428
para:BTO02_07325	ko:K01429
para:BTO02_07330	ko:K01430
para:BTO02_07335	ko:K03190
para:BTO02_07340	ko:K11963
para:BTO02_07345	ko:K11962
para:BTO02_07350	ko:K11961
para:BTO02_07355	ko:K11960
para:BTO02_07360	ko:K11959
para:BTO02_07365	ko:K00822
para:BTO02_07385	ko:K00573
para:BTO02_07390	ko:K05499
para:BTO02_07395	ko:K10441
para:BTO02_07400	ko:K10440
para:BTO02_07405	ko:K10439
para:BTO02_07425	ko:K01999
para:BTO02_07430	ko:K13634
para:BTO02_07435	ko:K00381
para:BTO02_07445	ko:K00390
para:BTO02_07450	ko:K00957
para:BTO02_07455	ko:K00956
para:BTO02_07460	ko:K02303
para:BTO02_07475	ko:K07222
para:BTO02_07560	ko:K03795
para:BTO02_07565	ko:K11720
para:BTO02_07570	ko:K07091
para:BTO02_07575	ko:K01255
para:BTO02_07580	ko:K02339
para:BTO02_07590	ko:K08738
para:BTO02_07595	ko:K01687
para:BTO02_07605	ko:K13292
para:BTO02_07620	ko:K28358
para:BTO02_07625	ko:K09888
para:BTO02_07635	ko:K02015
para:BTO02_07640	ko:K02013
para:BTO02_07645	ko:K00768
para:BTO02_07650	ko:K02233
para:BTO02_07655	ko:K02226
para:BTO02_07660	ko:K02016
para:BTO02_07665	ko:K02225
para:BTO02_07670	ko:K02227
para:BTO02_07675	ko:K02231
para:BTO02_07680	ko:K02232
para:BTO02_07685	ko:K15977
para:BTO02_07695	ko:K03496
para:BTO02_07700	ko:K01579
para:BTO02_07705	ko:K01918
para:BTO02_07710	ko:K05896
para:BTO02_07725	ko:K07278
para:BTO02_07740	ko:K00128
para:BTO02_07745	ko:K03366
para:BTO02_07755	ko:K10440
para:BTO02_07760	ko:K10440
para:BTO02_07765	ko:K10441
para:BTO02_07770	ko:K10439
para:BTO02_07775	ko:K01628
para:BTO02_07785	ko:K03710
para:BTO02_07790	ko:K01874
para:BTO02_07805	ko:K03593
para:BTO02_07810	ko:K04565
para:BTO02_07815	ko:K01494
para:BTO02_07820	ko:K01584
para:BTO02_07830	ko:K01755
para:BTO02_07850	ko:K01595
para:BTO02_07855	ko:K01749
para:BTO02_07860	ko:K13543
para:BTO02_07865	ko:K02498
para:BTO02_07875	ko:K00059
para:BTO02_07880	ko:K00128
para:BTO02_07885	ko:K01507
para:BTO02_07890	ko:K13993
para:BTO02_07895	ko:K13993
para:BTO02_07900	ko:K07461
para:BTO02_07905	ko:K09919
para:BTO02_07910	ko:K01950
