jah:JAB4_000010	ko:K02313
jah:JAB4_005150	ko:K02283
jah:JAB4_005160	ko:K12510
jah:JAB4_005170	ko:K12511
jah:JAB4_005220	ko:K09165
jah:JAB4_005290	ko:K07483
jah:JAB4_005300	ko:K07497
jah:JAB4_005360	ko:K07154
jah:JAB4_005370	ko:K15773
jah:JAB4_005440	ko:K07497
jah:JAB4_005450	ko:K07483
jah:JAB4_005470	ko:K14234
jah:JAB4_005480	ko:K03600
jah:JAB4_005490	ko:K03599
jah:JAB4_005500	ko:K00413
jah:JAB4_005510	ko:K00412
jah:JAB4_005520	ko:K00411
jah:JAB4_005530	ko:K03282
jah:JAB4_005540	ko:K04772
jah:JAB4_005570	ko:K00057
jah:JAB4_005590	ko:K03071
jah:JAB4_005600	ko:K07483
jah:JAB4_005610	ko:K07497
jah:JAB4_005620	ko:K03676
jah:JAB4_005640	ko:K01834
jah:JAB4_005650	ko:K22719
jah:JAB4_005660	ko:K03797
jah:JAB4_005670	ko:K21029
jah:JAB4_005680	ko:K02456
jah:JAB4_005690	ko:K02457
jah:JAB4_005700	ko:K02458
jah:JAB4_005710	ko:K02459
jah:JAB4_005720	ko:K02460
jah:JAB4_005730	ko:K02461
jah:JAB4_005740	ko:K02462
jah:JAB4_005750	ko:K02463
jah:JAB4_005760	ko:K02453
jah:JAB4_005770	ko:K02454
jah:JAB4_005780	ko:K02455
jah:JAB4_005790	ko:K02452
jah:JAB4_005800	ko:K07001
jah:JAB4_005840	ko:K03667
jah:JAB4_005850	ko:K01419
jah:JAB4_005860	ko:K06204
jah:JAB4_005880	ko:K03733
jah:JAB4_005890	ko:K09921
jah:JAB4_005910	ko:K07126
jah:JAB4_005920	ko:K01778
jah:JAB4_005930	ko:K02517
jah:JAB4_005940	ko:K02517
jah:JAB4_005950	ko:K00789
jah:JAB4_005960	ko:K01251
jah:JAB4_005970	ko:K08972
jah:JAB4_005980	ko:K00297
jah:JAB4_005990	ko:K01934
jah:JAB4_006000	ko:K08309
jah:JAB4_006010	ko:K00799
jah:JAB4_006020	ko:K00974
jah:JAB4_006040	ko:K03719
jah:JAB4_006050	ko:K00457
jah:JAB4_006060	ko:K04090
jah:JAB4_006070	ko:K03797
jah:JAB4_006080	ko:K02014
jah:JAB4_006100	ko:K03429
jah:JAB4_006140	ko:K11745
jah:JAB4_006150	ko:K08602
jah:JAB4_006160	ko:K14058
jah:JAB4_006170	ko:K01633
jah:JAB4_006230	ko:K14236
jah:JAB4_006240	ko:K14225
jah:JAB4_006250	ko:K14234
jah:JAB4_006260	ko:K02358
jah:JAB4_006270	ko:K14235
jah:JAB4_006280	ko:K02601
jah:JAB4_006290	ko:K02867
jah:JAB4_006300	ko:K02863
jah:JAB4_006310	ko:K02864
jah:JAB4_006320	ko:K02935
jah:JAB4_006330	ko:K03043
jah:JAB4_006340	ko:K03046
jah:JAB4_006410	ko:K07168
jah:JAB4_006440	ko:K03406
jah:JAB4_006450	ko:K05800
jah:JAB4_006460	ko:K04487
jah:JAB4_006470	ko:K13688
jah:JAB4_006490	ko:K23541
jah:JAB4_006510	ko:K01254
jah:JAB4_006560	ko:K07005
jah:JAB4_006570	ko:K00375
jah:JAB4_006620	ko:K02004
jah:JAB4_006630	ko:K02004
jah:JAB4_006640	ko:K02003
jah:JAB4_006650	ko:K02005
jah:JAB4_006680	ko:K02950
jah:JAB4_006690	ko:K02992
jah:JAB4_006700	ko:K02355
jah:JAB4_006710	ko:K02358
jah:JAB4_006720	ko:K02946
jah:JAB4_006750	ko:K07663
jah:JAB4_006760	ko:K07641
jah:JAB4_006770	ko:K06143
jah:JAB4_006790	ko:K02906
jah:JAB4_006800	ko:K02926
jah:JAB4_006810	ko:K02892
jah:JAB4_006820	ko:K02886
jah:JAB4_006830	ko:K02965
jah:JAB4_006840	ko:K02890
jah:JAB4_006850	ko:K02982
jah:JAB4_006860	ko:K02878
jah:JAB4_006870	ko:K02904
jah:JAB4_006880	ko:K02961
jah:JAB4_006890	ko:K02874
jah:JAB4_006900	ko:K02895
jah:JAB4_006910	ko:K02931
jah:JAB4_006920	ko:K02954
jah:JAB4_006930	ko:K02994
jah:JAB4_006940	ko:K02933
jah:JAB4_006950	ko:K02881
jah:JAB4_006960	ko:K02988
jah:JAB4_006970	ko:K02907
jah:JAB4_006980	ko:K02876
jah:JAB4_006990	ko:K03076
jah:JAB4_007000	ko:K02952
jah:JAB4_007010	ko:K02948
jah:JAB4_007020	ko:K02986
jah:JAB4_007030	ko:K03040
jah:JAB4_007040	ko:K02879
jah:JAB4_007050	ko:K04084
jah:JAB4_007070	ko:K02483
jah:JAB4_007090	ko:K07799
jah:JAB4_007100	ko:K07788
jah:JAB4_007120	ko:K03978
jah:JAB4_007140	ko:K07399
jah:JAB4_007160	ko:K07147
jah:JAB4_007170	ko:K17247
jah:JAB4_007180	ko:K06202
jah:JAB4_007190	ko:K05366
jah:JAB4_007200	ko:K02662
jah:JAB4_007210	ko:K02663
jah:JAB4_007220	ko:K23985
jah:JAB4_007230	ko:K02666
jah:JAB4_007250	ko:K13829
jah:JAB4_007260	ko:K01129
jah:JAB4_007270	ko:K08358
jah:JAB4_007280	ko:K08359
jah:JAB4_007290	ko:K08357
jah:JAB4_007310	ko:K13040
jah:JAB4_007320	ko:K03575
jah:JAB4_007340	ko:K10563
jah:JAB4_007360	ko:K02494
jah:JAB4_007370	ko:K00919
jah:JAB4_007380	ko:K14223
jah:JAB4_007390	ko:K00948
jah:JAB4_007400	ko:K02897
jah:JAB4_007410	ko:K01056
jah:JAB4_007440	ko:K07727
jah:JAB4_007450	ko:K06942
jah:JAB4_007460	ko:K23514
jah:JAB4_007470	ko:K07165
jah:JAB4_007480	ko:K14698
jah:JAB4_007490	ko:K14699
jah:JAB4_007500	ko:K25284
jah:JAB4_007510	ko:K25283
jah:JAB4_007520	ko:K25285
jah:JAB4_007530	ko:K25282
jah:JAB4_007540	ko:K02014
jah:JAB4_007550	ko:K07274
jah:JAB4_007580	ko:K07140
jah:JAB4_007600	ko:K03455
jah:JAB4_007610	ko:K06041
jah:JAB4_007620	ko:K03270
jah:JAB4_007630	ko:K11719
jah:JAB4_007640	ko:K09774
jah:JAB4_007650	ko:K06861
jah:JAB4_007660	ko:K03092
jah:JAB4_007670	ko:K05808
jah:JAB4_007690	ko:K06958
jah:JAB4_007700	ko:K06023
jah:JAB4_007710	ko:K02806
jah:JAB4_007720	ko:K06879
jah:JAB4_007730	ko:K01754
jah:JAB4_007790	ko:K03088
jah:JAB4_007800	ko:K03183
jah:JAB4_007820	ko:K03690
jah:JAB4_007830	ko:K03688
jah:JAB4_007870	ko:K01876
jah:JAB4_007880	ko:K08310
jah:JAB4_007910	ko:K06131
jah:JAB4_007920	ko:K04762
jah:JAB4_007940	ko:K20035
jah:JAB4_007950	ko:K07516
jah:JAB4_007970	ko:K00632
jah:JAB4_008000	ko:K16137
jah:JAB4_008010	ko:K08325
jah:JAB4_008060	ko:K17837
jah:JAB4_008070	ko:K14415
jah:JAB4_008110	ko:K06911
jah:JAB4_008130	ko:K02030
jah:JAB4_008150	ko:K03811
jah:JAB4_008160	ko:K02014
jah:JAB4_008180	ko:K27078
jah:JAB4_008190	ko:K07346
jah:JAB4_008200	ko:K07347
jah:JAB4_008210	ko:K27078
jah:JAB4_008250	ko:K13936
jah:JAB4_008260	ko:K07734
jah:JAB4_008280	ko:K00375
jah:JAB4_008290	ko:K01246
jah:JAB4_008300	ko:K15461
jah:JAB4_008320	ko:K00640
jah:JAB4_008350	ko:K11717
jah:JAB4_008460	ko:K09962
jah:JAB4_008530	ko:K09800
jah:JAB4_008540	ko:K07278
jah:JAB4_008550	ko:K06920
jah:JAB4_008620	ko:K15726
jah:JAB4_008630	ko:K15727
jah:JAB4_008640	ko:K15725
jah:JAB4_008710	ko:K02030
jah:JAB4_008740	ko:K00121
jah:JAB4_008770	ko:K12287
jah:JAB4_008810	ko:K00433
jah:JAB4_008820	ko:K05592
jah:JAB4_008830	ko:K03776
jah:JAB4_008860	ko:K16904
jah:JAB4_008870	ko:K03829
jah:JAB4_008910	ko:K01652
jah:JAB4_008920	ko:K03719
jah:JAB4_008940	ko:K07689
jah:JAB4_009060	ko:K00262
jah:JAB4_009080	ko:K08303
jah:JAB4_009100	ko:K08151
jah:JAB4_009110	ko:K06445
jah:JAB4_009140	ko:K07497
jah:JAB4_009160	ko:K14231
jah:JAB4_009190	ko:K00428
jah:JAB4_009250	ko:K09912
jah:JAB4_009260	ko:K14231
jah:JAB4_009270	ko:K06222
jah:JAB4_009290	ko:K18800
jah:JAB4_009300	ko:K03981
jah:JAB4_009310	ko:K07302
jah:JAB4_009320	ko:K07303
jah:JAB4_009330	ko:K07141
jah:JAB4_009360	ko:K03832
jah:JAB4_009370	ko:K01609
jah:JAB4_009380	ko:K00766
jah:JAB4_009390	ko:K01658
jah:JAB4_009400	ko:K01657
jah:JAB4_009410	ko:K01091
jah:JAB4_009420	ko:K01783
jah:JAB4_009430	ko:K06195
jah:JAB4_009440	ko:K08304
jah:JAB4_009480	ko:K01977
jah:JAB4_009490	ko:K14227
jah:JAB4_009500	ko:K14218
jah:JAB4_009510	ko:K01980
jah:JAB4_009520	ko:K01985
jah:JAB4_009530	ko:K01985
jah:JAB4_009560	ko:K07391
jah:JAB4_009640	ko:K07483
jah:JAB4_009650	ko:K07497
jah:JAB4_009700	ko:K09806
jah:JAB4_009720	ko:K04752
jah:JAB4_009730	ko:K03320
jah:JAB4_009740	ko:K01919
jah:JAB4_009750	ko:K01920
jah:JAB4_009760	ko:K02793
jah:JAB4_009770	ko:K02784
jah:JAB4_009780	ko:K08483
jah:JAB4_009790	ko:K00641
jah:JAB4_009810	ko:K08218
jah:JAB4_009830	ko:K06177
jah:JAB4_009840	ko:K01142
jah:JAB4_009850	ko:K00762
jah:JAB4_009870	ko:K07090
jah:JAB4_009890	ko:K01048
jah:JAB4_009940	ko:K02172
jah:JAB4_009950	ko:K02171
jah:JAB4_009960	ko:K02434
jah:JAB4_009970	ko:K02433
jah:JAB4_009980	ko:K02435
jah:JAB4_009990	ko:K03569
jah:JAB4_010000	ko:K03570
jah:JAB4_010010	ko:K03571
jah:JAB4_010020	ko:K05515
jah:JAB4_010030	ko:K05837
jah:JAB4_010040	ko:K03642
jah:JAB4_010060	ko:K03525
jah:JAB4_010070	ko:K03524
jah:JAB4_010090	ko:K03673
jah:JAB4_010110	ko:K01887
jah:JAB4_010130	ko:K03500
jah:JAB4_010150	ko:K13598
jah:JAB4_010160	ko:K13599
jah:JAB4_010220	ko:K00548
jah:JAB4_010240	ko:K01821
jah:JAB4_010260	ko:K00604
jah:JAB4_010270	ko:K01462
jah:JAB4_010280	ko:K04096
jah:JAB4_010290	ko:K03747
jah:JAB4_010300	ko:K03169
jah:JAB4_010320	ko:K01077
jah:JAB4_010330	ko:K01077
jah:JAB4_010350	ko:K07396
jah:JAB4_010360	ko:K03781
jah:JAB4_010380	ko:K01992
jah:JAB4_010390	ko:K01990
jah:JAB4_010400	ko:K09696
jah:JAB4_010410	ko:K09697
jah:JAB4_010430	ko:K06134
jah:JAB4_010440	ko:K07397
jah:JAB4_010450	ko:K02871
jah:JAB4_010460	ko:K02996
jah:JAB4_010470	ko:K00145
jah:JAB4_010490	ko:K15724
jah:JAB4_010500	ko:K09001
jah:JAB4_010520	ko:K01866
jah:JAB4_010530	ko:K07560
jah:JAB4_010550	ko:K15634
jah:JAB4_010560	ko:K05540
jah:JAB4_010570	ko:K03557
jah:JAB4_010580	ko:K00602
jah:JAB4_010590	ko:K01159
jah:JAB4_010600	ko:K03550
jah:JAB4_010610	ko:K03551
jah:JAB4_010620	ko:K09768
jah:JAB4_010630	ko:K03286
jah:JAB4_010660	ko:K01873
jah:JAB4_010730	ko:K03147
jah:JAB4_010740	ko:K03154
jah:JAB4_010750	ko:K03149
jah:JAB4_010760	ko:K00941
jah:JAB4_010770	ko:K00788
jah:JAB4_010780	ko:K00986
jah:JAB4_010790	ko:K22010
jah:JAB4_010800	ko:K00121
jah:JAB4_010830	ko:K03657
jah:JAB4_010850	ko:K02204
jah:JAB4_010870	ko:K02335
jah:JAB4_010880	ko:K01061
jah:JAB4_010890	ko:K16267
jah:JAB4_010910	ko:K01011
jah:JAB4_010940	ko:K03602
jah:JAB4_010950	ko:K00795
jah:JAB4_010960	ko:K01662
jah:JAB4_011030	ko:K00798
jah:JAB4_011040	ko:K00104
jah:JAB4_011050	ko:K11472
jah:JAB4_011060	ko:K11473
jah:JAB4_011080	ko:K00432
jah:JAB4_011090	ko:K02670
jah:JAB4_011100	ko:K02669
jah:JAB4_011110	ko:K06997
jah:JAB4_011120	ko:K00286
jah:JAB4_011140	ko:K03088
jah:JAB4_011190	ko:K03179
jah:JAB4_011200	ko:K04761
jah:JAB4_011220	ko:K21345
jah:JAB4_011290	ko:K03216
jah:JAB4_011310	ko:K02169
jah:JAB4_011320	ko:K02275
jah:JAB4_011330	ko:K02274
jah:JAB4_011350	ko:K02258
jah:JAB4_011370	ko:K02276
jah:JAB4_011390	ko:K14998
jah:JAB4_011410	ko:K02259
jah:JAB4_011420	ko:K02257
jah:JAB4_011430	ko:K07152
jah:JAB4_011450	ko:K03699
jah:JAB4_011460	ko:K08195
jah:JAB4_011470	ko:K03717
jah:JAB4_011480	ko:K09799
jah:JAB4_011490	ko:K05795
jah:JAB4_011510	ko:K05791
jah:JAB4_011560	ko:K01990
jah:JAB4_011620	ko:K03089
jah:JAB4_011630	ko:K09811
jah:JAB4_011640	ko:K09812
jah:JAB4_011650	ko:K03110
jah:JAB4_011660	ko:K22491
jah:JAB4_011670	ko:K06954
jah:JAB4_011680	ko:K09701
jah:JAB4_011690	ko:K00574
jah:JAB4_011710	ko:K03292
jah:JAB4_011770	ko:K01652
jah:JAB4_011780	ko:K03925
jah:JAB4_011790	ko:K03438
jah:JAB4_011800	ko:K03586
jah:JAB4_011810	ko:K03587
jah:JAB4_011820	ko:K01928
jah:JAB4_011830	ko:K01929
jah:JAB4_011840	ko:K01000
jah:JAB4_011850	ko:K01925
jah:JAB4_011860	ko:K03588
jah:JAB4_011870	ko:K02563
jah:JAB4_011880	ko:K01924
jah:JAB4_011890	ko:K01921
jah:JAB4_011900	ko:K03589
jah:JAB4_011910	ko:K03590
jah:JAB4_011920	ko:K03531
jah:JAB4_011930	ko:K24138
jah:JAB4_011970	ko:K02535
jah:JAB4_011990	ko:K03070
jah:JAB4_012010	ko:K00620
jah:JAB4_012020	ko:K06923
jah:JAB4_012030	ko:K03574
jah:JAB4_012040	ko:K21495
jah:JAB4_012050	ko:K07062
jah:JAB4_012060	ko:K09862
jah:JAB4_012070	ko:K18778
jah:JAB4_012080	ko:K00859
jah:JAB4_012090	ko:K02654
jah:JAB4_012150	ko:K02653
jah:JAB4_012180	ko:K02232
jah:JAB4_012190	ko:K02016
jah:JAB4_012200	ko:K02016
jah:JAB4_012210	ko:K02225
jah:JAB4_012220	ko:K02227
jah:JAB4_012230	ko:K02231
jah:JAB4_012240	ko:K19221
jah:JAB4_012250	ko:K02013
jah:JAB4_012260	ko:K02015
jah:JAB4_012270	ko:K16092
jah:JAB4_012280	ko:K02226
jah:JAB4_012290	ko:K02233
jah:JAB4_012300	ko:K00768
jah:JAB4_012310	ko:K01977
jah:JAB4_012320	ko:K14227
jah:JAB4_012330	ko:K14218
jah:JAB4_012340	ko:K01980
jah:JAB4_012350	ko:K01985
jah:JAB4_012360	ko:K14414
jah:JAB4_012370	ko:K11089
jah:JAB4_012380	ko:K14415
jah:JAB4_012390	ko:K01974
jah:JAB4_012410	ko:K02030
jah:JAB4_012420	ko:K02014
jah:JAB4_012440	ko:K00138
jah:JAB4_012450	ko:K09959
jah:JAB4_012460	ko:K00114
jah:JAB4_012480	ko:K19339
jah:JAB4_012490	ko:K03734
jah:JAB4_012500	ko:K21405
jah:JAB4_012510	ko:K01977
jah:JAB4_012520	ko:K14227
jah:JAB4_012530	ko:K14218
jah:JAB4_012540	ko:K01980
jah:JAB4_012550	ko:K01985
jah:JAB4_012560	ko:K07127
jah:JAB4_012570	ko:K16842
jah:JAB4_012580	ko:K13481
jah:JAB4_012590	ko:K13482
jah:JAB4_012600	ko:K07402
jah:JAB4_012610	ko:K01487
jah:JAB4_012620	ko:K01488
jah:JAB4_012640	ko:K01081
jah:JAB4_012690	ko:K23536
jah:JAB4_012700	ko:K23535
jah:JAB4_012710	ko:K23537
jah:JAB4_012720	ko:K07335
jah:JAB4_012740	ko:K16329
jah:JAB4_012760	ko:K03783
jah:JAB4_012770	ko:K01839
jah:JAB4_012780	ko:K01619
jah:JAB4_012790	ko:K00128
jah:JAB4_012800	ko:K00758
jah:JAB4_012810	ko:K01489
jah:JAB4_012830	ko:K01273
jah:JAB4_012880	ko:K09017
jah:JAB4_012900	ko:K00822
jah:JAB4_012910	ko:K00140
jah:JAB4_012920	ko:K17722
jah:JAB4_012930	ko:K17723
jah:JAB4_012940	ko:K03457
jah:JAB4_012950	ko:K01464
jah:JAB4_012960	ko:K06016
jah:JAB4_012970	ko:K06016
jah:JAB4_013050	ko:K02433
jah:JAB4_013060	ko:K03808
jah:JAB4_013070	ko:K06192
jah:JAB4_013080	ko:K09857
