ema:C1192_00025	ko:K03503
ema:C1192_03820	ko:K19222
ema:C1192_03830	ko:K05997
ema:C1192_03835	ko:K09014
ema:C1192_03840	ko:K09013
ema:C1192_03845	ko:K09015
ema:C1192_03850	ko:K11717
ema:C1192_03855	ko:K02426
ema:C1192_03865	ko:K19236
ema:C1192_03870	ko:K06078
ema:C1192_03875	ko:K00873
ema:C1192_03880	ko:K01675
ema:C1192_03900	ko:K14237
ema:C1192_03905	ko:K14237
ema:C1192_03915	ko:K26939
ema:C1192_03920	ko:K00793
ema:C1192_03925	ko:K00574
ema:C1192_03930	ko:K28371
ema:C1192_03940	ko:K03604
ema:C1192_03955	ko:K19577
ema:C1192_03960	ko:K04564
ema:C1192_03965	ko:K19303
ema:C1192_03970	ko:K07390
ema:C1192_03980	ko:K03683
ema:C1192_03985	ko:K01759
ema:C1192_03990	ko:K10680
ema:C1192_03995	ko:K16137
ema:C1192_04000	ko:K06938
ema:C1192_04010	ko:K04565
ema:C1192_04030	ko:K06075
ema:C1192_04035	ko:K06077
ema:C1192_04040	ko:K09001
ema:C1192_04050	ko:K00275
ema:C1192_04055	ko:K01866
ema:C1192_04060	ko:K00868
ema:C1192_04065	ko:K00799
ema:C1192_04070	ko:K03305
ema:C1192_04080	ko:K10773
ema:C1192_04085	ko:K03613
ema:C1192_04090	ko:K03612
ema:C1192_04095	ko:K03614
ema:C1192_04100	ko:K03615
ema:C1192_04105	ko:K03616
ema:C1192_04110	ko:K03617
ema:C1192_04130	ko:K22718
ema:C1192_04140	ko:K01488
ema:C1192_04145	ko:K14155
ema:C1192_04150	ko:K02791
ema:C1192_04155	ko:K16136
ema:C1192_04160	ko:K00076
ema:C1192_04165	ko:K16138
ema:C1192_04170	ko:K01195
ema:C1192_04175	ko:K16139
ema:C1192_04190	ko:K01809
ema:C1192_04195	ko:K01676
ema:C1192_04200	ko:K01679
ema:C1192_04205	ko:K10748
ema:C1192_04225	ko:K13938
ema:C1192_04230	ko:K03758
ema:C1192_04245	ko:K00324
ema:C1192_04250	ko:K00325
ema:C1192_04255	ko:K11744
ema:C1192_04265	ko:K11743
ema:C1192_04270	ko:K11742
ema:C1192_04275	ko:K04775
ema:C1192_04300	ko:K15545
ema:C1192_04305	ko:K01935
ema:C1192_04310	ko:K03281
ema:C1192_04315	ko:K23349
ema:C1192_04320	ko:K07312
ema:C1192_04325	ko:K07311
ema:C1192_04345	ko:K07493
ema:C1192_04350	ko:K00657
ema:C1192_04360	ko:K09771
ema:C1192_04365	ko:K08323
ema:C1192_04370	ko:K08322
ema:C1192_04380	ko:K14059
ema:C1192_04400	ko:K22304
ema:C1192_04420	ko:K22300
ema:C1192_04425	ko:K22302
ema:C1192_04450	ko:K09765
ema:C1192_04455	ko:K18919
ema:C1192_04475	ko:K07495
ema:C1192_04485	ko:K07484
ema:C1192_04490	ko:K07484
ema:C1192_04520	ko:K03704
ema:C1192_04525	ko:K03704
ema:C1192_04545	ko:K01185
ema:C1192_04555	ko:K03704
ema:C1192_04620	ko:K26967
ema:C1192_04625	ko:K26968
ema:C1192_04645	ko:K26972
ema:C1192_04650	ko:K26973
ema:C1192_04655	ko:K26974
ema:C1192_04660	ko:K26975
ema:C1192_04665	ko:K26976
ema:C1192_04670	ko:K26977
ema:C1192_04675	ko:K07493
ema:C1192_04680	ko:K25227
ema:C1192_04685	ko:K01821
ema:C1192_04695	ko:K00675
ema:C1192_04705	ko:K00374
ema:C1192_04710	ko:K00373
ema:C1192_04715	ko:K00371
ema:C1192_04720	ko:K00370
ema:C1192_04725	ko:K02575
ema:C1192_04735	ko:K08348
ema:C1192_04740	ko:K08348
ema:C1192_04745	ko:K08349
ema:C1192_04750	ko:K08350
ema:C1192_04755	ko:K21498
ema:C1192_04760	ko:K07334
ema:C1192_04770	ko:K13953
ema:C1192_04775	ko:K00027
ema:C1192_04780	ko:K02972
ema:C1192_04790	ko:K04063
ema:C1192_04795	ko:K08566
ema:C1192_04815	ko:K20265
ema:C1192_04820	ko:K01580
ema:C1192_04840	ko:K06871
ema:C1192_04845	ko:K01138
ema:C1192_04875	ko:K00598
ema:C1192_04880	ko:K08994
ema:C1192_04890	ko:K00041
ema:C1192_04910	ko:K01425
ema:C1192_04915	ko:K08324
ema:C1192_04925	ko:K08159
ema:C1192_04930	ko:K05595
ema:C1192_04935	ko:K03712
ema:C1192_04940	ko:K13632
ema:C1192_04945	ko:K13630
ema:C1192_04950	ko:K15268
ema:C1192_04970	ko:K13069
ema:C1192_04975	ko:K01284
ema:C1192_04980	ko:K16066
ema:C1192_04985	ko:K22293
ema:C1192_04995	ko:K00040
ema:C1192_05000	ko:K08173
ema:C1192_05010	ko:K14060
ema:C1192_05015	ko:K26980
ema:C1192_05030	ko:K07495
ema:C1192_05035	ko:K07493
ema:C1192_05060	ko:K07495
ema:C1192_05070	ko:K07484
ema:C1192_05075	ko:K07484
ema:C1192_05120	ko:K11738
ema:C1192_05135	ko:K02014
ema:C1192_05145	ko:K24217
ema:C1192_05150	ko:K09936
ema:C1192_05160	ko:K28274
ema:C1192_05170	ko:K00137
ema:C1192_05175	ko:K02053
ema:C1192_05180	ko:K02054
ema:C1192_05185	ko:K02052
ema:C1192_05190	ko:K02055
ema:C1192_05200	ko:K18843
ema:C1192_05205	ko:K07339
ema:C1192_05215	ko:K24847
ema:C1192_05220	ko:K23779
ema:C1192_05225	ko:K05782
ema:C1192_05235	ko:K16868
ema:C1192_05240	ko:K03304
ema:C1192_05250	ko:K03817
ema:C1192_05255	ko:K09794
ema:C1192_05275	ko:K25986
ema:C1192_05285	ko:K05876
ema:C1192_05290	ko:K18921
ema:C1192_05310	ko:K07248
ema:C1192_05330	ko:K07484
ema:C1192_05335	ko:K07484
ema:C1192_05340	ko:K03578
ema:C1192_05345	ko:K01118
ema:C1192_05350	ko:K05275
ema:C1192_05360	ko:K09978
ema:C1192_05375	ko:K03778
ema:C1192_05380	ko:K03668
ema:C1192_05390	ko:K03737
ema:C1192_05400	ko:K07497
ema:C1192_05410	ko:K14061
ema:C1192_05415	ko:K14058
ema:C1192_05420	ko:K05591
ema:C1192_05430	ko:K16074
ema:C1192_05445	ko:K00567
ema:C1192_05450	ko:K01420
ema:C1192_05455	ko:K14055
ema:C1192_05465	ko:K16052
ema:C1192_05480	ko:K15580
ema:C1192_05485	ko:K14054
ema:C1192_05490	ko:K19802
ema:C1192_05495	ko:K11065
ema:C1192_05500	ko:K03721
ema:C1192_05505	ko:K08990
ema:C1192_05510	ko:K06918
ema:C1192_05515	ko:K03972
ema:C1192_05520	ko:K03971
ema:C1192_05525	ko:K03973
ema:C1192_05530	ko:K03970
ema:C1192_05535	ko:K03969
ema:C1192_05540	ko:K03974
ema:C1192_05555	ko:K19226
ema:C1192_05560	ko:K19227
ema:C1192_05565	ko:K19228
ema:C1192_05570	ko:K19229
ema:C1192_05575	ko:K19230
ema:C1192_05580	ko:K07552
ema:C1192_05585	ko:K18139
ema:C1192_05595	ko:K03585
ema:C1192_05605	ko:K00208
ema:C1192_05615	ko:K01147
ema:C1192_05625	ko:K14051
ema:C1192_05640	ko:K04062
ema:C1192_05645	ko:K03113
ema:C1192_05650	ko:K01591
ema:C1192_05655	ko:K19804
ema:C1192_05660	ko:K08992
ema:C1192_05665	ko:K01096
ema:C1192_05670	ko:K01497
ema:C1192_05675	ko:K27802
ema:C1192_05685	ko:K00986
ema:C1192_05700	ko:K13634
ema:C1192_05710	ko:K03168
ema:C1192_05725	ko:K07493
ema:C1192_05730	ko:K04774
ema:C1192_05740	ko:K19221
ema:C1192_05755	ko:K06178
ema:C1192_05770	ko:K07053
ema:C1192_05775	ko:K07802
ema:C1192_05780	ko:K01657
ema:C1192_05785	ko:K13497
ema:C1192_05790	ko:K13498
ema:C1192_05795	ko:K01696
ema:C1192_05800	ko:K01695
ema:C1192_05805	ko:K07275
ema:C1192_05815	ko:K06190
ema:C1192_05820	ko:K10806
ema:C1192_05825	ko:K03832
ema:C1192_05830	ko:K09780
ema:C1192_05835	ko:K10716
ema:C1192_05845	ko:K06131
ema:C1192_05850	ko:K09901
ema:C1192_05855	ko:K10823
ema:C1192_05860	ko:K15583
ema:C1192_05865	ko:K15582
ema:C1192_05870	ko:K15581
ema:C1192_05875	ko:K15580
ema:C1192_05890	ko:K04072
ema:C1192_05895	ko:K07493
ema:C1192_05905	ko:K00857
ema:C1192_05910	ko:K03746
ema:C1192_05915	ko:K00963
ema:C1192_05920	ko:K02485
ema:C1192_05925	ko:K07001
ema:C1192_05930	ko:K09858
ema:C1192_05935	ko:K01433
ema:C1192_05940	ko:K14236
ema:C1192_05975	ko:K00648
ema:C1192_05980	ko:K00374
ema:C1192_05985	ko:K00373
ema:C1192_05990	ko:K00371
ema:C1192_05995	ko:K00370
ema:C1192_06000	ko:K02575
ema:C1192_06010	ko:K07673
ema:C1192_06015	ko:K07684
ema:C1192_06025	ko:K06039
ema:C1192_06030	ko:K07232
ema:C1192_06035	ko:K06197
ema:C1192_06040	ko:K07300
ema:C1192_06050	ko:K01627
ema:C1192_06065	ko:K02493
ema:C1192_06070	ko:K02835
ema:C1192_06075	ko:K02492
ema:C1192_06080	ko:K02494
ema:C1192_06085	ko:K00919
ema:C1192_06095	ko:K00948
ema:C1192_06105	ko:K03321
ema:C1192_06115	ko:K01056
ema:C1192_06120	ko:K06942
ema:C1192_06130	ko:K05880
ema:C1192_06135	ko:K05878
ema:C1192_06140	ko:K05879
ema:C1192_06145	ko:K05881
ema:C1192_06150	ko:K01194
ema:C1192_06160	ko:K02015
ema:C1192_06165	ko:K02013
ema:C1192_06175	ko:K03813
ema:C1192_06180	ko:K02014
ema:C1192_06195	ko:K07484
ema:C1192_06200	ko:K07484
ema:C1192_06210	ko:K07495
ema:C1192_06265	ko:K07497
ema:C1192_06280	ko:K07245
ema:C1192_06285	ko:K07156
ema:C1192_06290	ko:K02345
ema:C1192_06300	ko:K10857
ema:C1192_06305	ko:K01354
ema:C1192_06320	ko:K09918
ema:C1192_06325	ko:K08289
ema:C1192_06330	ko:K01625
ema:C1192_06335	ko:K01690
ema:C1192_06340	ko:K00036
ema:C1192_06350	ko:K19337
ema:C1192_06355	ko:K00873
ema:C1192_06360	ko:K07495
ema:C1192_06365	ko:K02560
ema:C1192_06370	ko:K19304
ema:C1192_06375	ko:K09815
ema:C1192_06380	ko:K09817
ema:C1192_06385	ko:K09816
ema:C1192_06390	ko:K09160
ema:C1192_06395	ko:K29029
ema:C1192_06400	ko:K09902
ema:C1192_06405	ko:K03610
ema:C1192_06410	ko:K03609
ema:C1192_06415	ko:K03608
ema:C1192_06435	ko:K26148
ema:C1192_06445	ko:K06940
ema:C1192_06465	ko:K10680
ema:C1192_06480	ko:K03704
ema:C1192_06505	ko:K03297
ema:C1192_06520	ko:K07484
ema:C1192_06525	ko:K07484
ema:C1192_06550	ko:K00031
ema:C1192_06555	ko:K06181
ema:C1192_06560	ko:K12152
ema:C1192_06565	ko:K00566
ema:C1192_06570	ko:K07153
ema:C1192_06575	ko:K01756
ema:C1192_06580	ko:K07660
ema:C1192_06585	ko:K07637
ema:C1192_06590	ko:K18850
ema:C1192_06595	ko:K01258
ema:C1192_06605	ko:K11072
ema:C1192_06610	ko:K11071
ema:C1192_06615	ko:K11070
ema:C1192_06620	ko:K11069
ema:C1192_06635	ko:K12410
ema:C1192_06640	ko:K28207
ema:C1192_06645	ko:K09808
ema:C1192_06650	ko:K09810
ema:C1192_06655	ko:K09808
ema:C1192_06665	ko:K03723
ema:C1192_06670	ko:K19236
ema:C1192_06675	ko:K12151
ema:C1192_06680	ko:K22041
ema:C1192_06690	ko:K03885
