hhk:HH1059_00010	ko:K02313
hhk:HH1059_02450	ko:K01159
hhk:HH1059_02470	ko:K01665
hhk:HH1059_02500	ko:K00023
hhk:HH1059_02520	ko:K03821
hhk:HH1059_02530	ko:K22881
hhk:HH1059_02540	ko:K01423
hhk:HH1059_02550	ko:K03548
hhk:HH1059_02560	ko:K07175
hhk:HH1059_02570	ko:K03567
hhk:HH1059_02580	ko:K01714
hhk:HH1059_02590	ko:K07287
hhk:HH1059_02600	ko:K01952
hhk:HH1059_02610	ko:K00963
hhk:HH1059_02620	ko:K01551
hhk:HH1059_02640	ko:K06200
hhk:HH1059_02660	ko:K13993
hhk:HH1059_02680	ko:K07213
hhk:HH1059_02690	ko:K17686
hhk:HH1059_02710	ko:K03547
hhk:HH1059_02750	ko:K08676
hhk:HH1059_02760	ko:K06049
hhk:HH1059_02770	ko:K00789
hhk:HH1059_02780	ko:K00134
hhk:HH1059_02800	ko:K01923
hhk:HH1059_02810	ko:K01669
hhk:HH1059_02830	ko:K05801
hhk:HH1059_02840	ko:K23518
hhk:HH1059_02860	ko:K02224
hhk:HH1059_02870	ko:K00595
hhk:HH1059_02880	ko:K07038
hhk:HH1059_03060	ko:K00703
hhk:HH1059_03070	ko:K00700
hhk:HH1059_03090	ko:K00975
hhk:HH1059_03110	ko:K00705
hhk:HH1059_03120	ko:K00688
hhk:HH1059_03330	ko:K21498
hhk:HH1059_03340	ko:K07062
hhk:HH1059_03350	ko:K21495
hhk:HH1059_03440	ko:K23150
hhk:HH1059_03490	ko:K07485
hhk:HH1059_03550	ko:K01009
hhk:HH1059_03560	ko:K23150
hhk:HH1059_03570	ko:K22424
hhk:HH1059_03650	ko:K23150
hhk:HH1059_03670	ko:K28279
hhk:HH1059_03680	ko:K28280
hhk:HH1059_03860	ko:K01009
hhk:HH1059_03870	ko:K23150
hhk:HH1059_03890	ko:K28279
hhk:HH1059_03910	ko:K07133
hhk:HH1059_04080	ko:K19997
hhk:HH1059_04250	ko:K01784
hhk:HH1059_04260	ko:K00058
hhk:HH1059_04290	ko:K24846
hhk:HH1059_04330	ko:K07497
hhk:HH1059_04340	ko:K07483
hhk:HH1059_04380	ko:K07496
hhk:HH1059_04390	ko:K07491
hhk:HH1059_04430	ko:K28279
hhk:HH1059_04440	ko:K28280
hhk:HH1059_04470	ko:K14059
hhk:HH1059_04480	ko:K07576
hhk:HH1059_04520	ko:K07496
hhk:HH1059_04540	ko:K00611
hhk:HH1059_04550	ko:K00821
hhk:HH1059_04560	ko:K03683
hhk:HH1059_04570	ko:K01465
hhk:HH1059_04580	ko:K01940
hhk:HH1059_04590	ko:K10773
hhk:HH1059_04600	ko:K03613
hhk:HH1059_04610	ko:K03612
hhk:HH1059_04620	ko:K03614
hhk:HH1059_04630	ko:K03615
hhk:HH1059_04640	ko:K03617
hhk:HH1059_04650	ko:K04771
hhk:HH1059_04660	ko:K06213
hhk:HH1059_04670	ko:K06153
hhk:HH1059_04690	ko:K01874
hhk:HH1059_04700	ko:K01494
hhk:HH1059_04710	ko:K07133
hhk:HH1059_04730	ko:K11175
hhk:HH1059_04740	ko:K01933
hhk:HH1059_04750	ko:K09938
hhk:HH1059_04770	ko:K10763
hhk:HH1059_04780	ko:K07058
hhk:HH1059_04790	ko:K01512
hhk:HH1059_04810	ko:K01881
hhk:HH1059_04820	ko:K01653
hhk:HH1059_04830	ko:K00053
hhk:HH1059_04850	ko:K17103
hhk:HH1059_04860	ko:K01649
hhk:HH1059_04870	ko:K21929
hhk:HH1059_04880	ko:K03789
hhk:HH1059_04890	ko:K01873
hhk:HH1059_04910	ko:K02339
hhk:HH1059_04920	ko:K07091
hhk:HH1059_04930	ko:K11720
hhk:HH1059_04960	ko:K00970
hhk:HH1059_04970	ko:K00950
hhk:HH1059_04980	ko:K00606
hhk:HH1059_04990	ko:K01918
hhk:HH1059_05000	ko:K01579
hhk:HH1059_05010	ko:K18979
hhk:HH1059_05020	ko:K06925
hhk:HH1059_05030	ko:K01448
hhk:HH1059_05040	ko:K23997
hhk:HH1059_05050	ko:K03572
hhk:HH1059_05060	ko:K00791
hhk:HH1059_05070	ko:K03666
hhk:HH1059_05080	ko:K03665
hhk:HH1059_05100	ko:K04088
hhk:HH1059_05110	ko:K04087
hhk:HH1059_05120	ko:K09937
hhk:HH1059_05130	ko:K02502
hhk:HH1059_05140	ko:K01939
hhk:HH1059_05160	ko:K12573
hhk:HH1059_05170	ko:K03218
hhk:HH1059_05180	ko:K02990
hhk:HH1059_05190	ko:K02963
hhk:HH1059_05210	ko:K02939
hhk:HH1059_05220	ko:K02314
hhk:HH1059_05230	ko:K01775
hhk:HH1059_05240	ko:K04485
hhk:HH1059_05260	ko:K01491
hhk:HH1059_05270	ko:K03651
hhk:HH1059_05280	ko:K19416
hhk:HH1059_05300	ko:K02415
hhk:HH1059_05320	ko:K03545
hhk:HH1059_05330	ko:K01358
hhk:HH1059_05340	ko:K03544
hhk:HH1059_05350	ko:K01338
hhk:HH1059_05360	ko:K03530
hhk:HH1059_05370	ko:K03770
hhk:HH1059_05380	ko:K00208
hhk:HH1059_05400	ko:K03977
hhk:HH1059_05410	ko:K20074
hhk:HH1059_05420	ko:K07089
hhk:HH1059_05440	ko:K05770
hhk:HH1059_05450	ko:K09780
hhk:HH1059_05470	ko:K00240
hhk:HH1059_05480	ko:K00239
hhk:HH1059_05490	ko:K00241
hhk:HH1059_05500	ko:K14445
hhk:HH1059_05560	ko:K22292
hhk:HH1059_05570	ko:K00568
hhk:HH1059_05580	ko:K12960
hhk:HH1059_05590	ko:K08963
hhk:HH1059_05610	ko:K11105
hhk:HH1059_05620	ko:K02469
hhk:HH1059_05630	ko:K00831
hhk:HH1059_05640	ko:K00058
hhk:HH1059_05650	ko:K14170
hhk:HH1059_05660	ko:K00817
hhk:HH1059_05670	ko:K04517
hhk:HH1059_05680	ko:K00800
hhk:HH1059_05690	ko:K00945
hhk:HH1059_05700	ko:K02945
hhk:HH1059_05710	ko:K05788
hhk:HH1059_05720	ko:K08992
hhk:HH1059_05730	ko:K19804
hhk:HH1059_05740	ko:K00344
hhk:HH1059_05750	ko:K01738
hhk:HH1059_05770	ko:K00812
hhk:HH1059_05780	ko:K03702
hhk:HH1059_05810	ko:K09014
hhk:HH1059_05820	ko:K09013
hhk:HH1059_05830	ko:K09015
hhk:HH1059_05840	ko:K11717
hhk:HH1059_05870	ko:K08926
hhk:HH1059_05890	ko:K02888
hhk:HH1059_05900	ko:K02899
hhk:HH1059_05910	ko:K03979
hhk:HH1059_05920	ko:K00931
hhk:HH1059_05940	ko:K02968
hhk:HH1059_05950	ko:K03980
hhk:HH1059_05960	ko:K11753
hhk:HH1059_05970	ko:K01870
hhk:HH1059_05980	ko:K03101
hhk:HH1059_06000	ko:K03527
hhk:HH1059_06030	ko:K06001
hhk:HH1059_06050	ko:K11336
hhk:HH1059_06060	ko:K04038
hhk:HH1059_06070	ko:K04039
hhk:HH1059_06080	ko:K03403
hhk:HH1059_06090	ko:K04037
hhk:HH1059_06100	ko:K03428
hhk:HH1059_06110	ko:K08226
hhk:HH1059_06120	ko:K13991
hhk:HH1059_06170	ko:K04036
hhk:HH1059_06180	ko:K04034
hhk:HH1059_06190	ko:K03405
hhk:HH1059_06200	ko:K03404
hhk:HH1059_06210	ko:K06049
hhk:HH1059_06220	ko:K10027
hhk:HH1059_06230	ko:K02291
hhk:HH1059_06240	ko:K09844
hhk:HH1059_06250	ko:K13789
hhk:HH1059_06260	ko:K11337
hhk:HH1059_06270	ko:K11333
hhk:HH1059_06280	ko:K11334
hhk:HH1059_06290	ko:K11335
hhk:HH1059_06320	ko:K08926
hhk:HH1059_06330	ko:K08928
hhk:HH1059_06340	ko:K08929
hhk:HH1059_06350	ko:K13992
hhk:HH1059_06380	ko:K10960
hhk:HH1059_06390	ko:K08226
hhk:HH1059_06400	ko:K04040
hhk:HH1059_06410	ko:K12410
hhk:HH1059_06420	ko:K01079
hhk:HH1059_06430	ko:K06978
hhk:HH1059_06460	ko:K01652
hhk:HH1059_06470	ko:K00567
hhk:HH1059_06480	ko:K04079
hhk:HH1059_06490	ko:K03610
hhk:HH1059_06500	ko:K03609
hhk:HH1059_06510	ko:K03608
hhk:HH1059_06520	ko:K08307
hhk:HH1059_06530	ko:K01069
hhk:HH1059_06550	ko:K03469
hhk:HH1059_06570	ko:K01915
hhk:HH1059_06620	ko:K07485
hhk:HH1059_06630	ko:K07496
hhk:HH1059_06640	ko:K07496
hhk:HH1059_06650	ko:K07491
hhk:HH1059_06680	ko:K08296
hhk:HH1059_06730	ko:K07485
hhk:HH1059_06780	ko:K12278
hhk:HH1059_06790	ko:K12276
hhk:HH1059_06800	ko:K12284
hhk:HH1059_06810	ko:K12282
hhk:HH1059_06830	ko:K12280
hhk:HH1059_06840	ko:K12279
hhk:HH1059_06870	ko:K03451
hhk:HH1059_06880	ko:K02343
hhk:HH1059_06890	ko:K09747
hhk:HH1059_06900	ko:K06187
hhk:HH1059_06910	ko:K02503
hhk:HH1059_06930	ko:K02556
hhk:HH1059_06940	ko:K02557
hhk:HH1059_06950	ko:K13288
hhk:HH1059_06960	ko:K01011
hhk:HH1059_06970	ko:K01007
hhk:HH1059_06980	ko:K09773
hhk:HH1059_06990	ko:K09920
hhk:HH1059_07000	ko:K13643
hhk:HH1059_07020	ko:K01524
hhk:HH1059_07030	ko:K00937
hhk:HH1059_07050	ko:K08305
hhk:HH1059_07060	ko:K00254
hhk:HH1059_07070	ko:K06518
hhk:HH1059_07120	ko:K03799
hhk:HH1059_07140	ko:K01912
hhk:HH1059_07150	ko:K00180
hhk:HH1059_07160	ko:K00179
hhk:HH1059_07170	ko:K17230
hhk:HH1059_07180	ko:K17229
hhk:HH1059_07210	ko:K07012
hhk:HH1059_07220	ko:K19123
hhk:HH1059_07230	ko:K19046
hhk:HH1059_07240	ko:K19124
hhk:HH1059_07250	ko:K19125
hhk:HH1059_07260	ko:K19126
hhk:HH1059_07270	ko:K15342
hhk:HH1059_07280	ko:K09951
hhk:HH1059_07290	ko:K07497
hhk:HH1059_07300	ko:K07483
hhk:HH1059_07380	ko:K21498
hhk:HH1059_07400	ko:K03664
hhk:HH1059_07410	ko:K03711
hhk:HH1059_07420	ko:K06186
hhk:HH1059_07430	ko:K09801
hhk:HH1059_07450	ko:K03631
hhk:HH1059_07460	ko:K00858
hhk:HH1059_07470	ko:K03705
hhk:HH1059_07480	ko:K03687
hhk:HH1059_07490	ko:K04043
hhk:HH1059_07500	ko:K03686
hhk:HH1059_07510	ko:K00215
hhk:HH1059_07540	ko:K01439
hhk:HH1059_07550	ko:K00674
hhk:HH1059_07560	ko:K14267
hhk:HH1059_07570	ko:K00990
hhk:HH1059_07580	ko:K01265
hhk:HH1059_07590	ko:K02967
hhk:HH1059_07600	ko:K02357
hhk:HH1059_07610	ko:K09903
hhk:HH1059_07620	ko:K02838
hhk:HH1059_07630	ko:K00806
hhk:HH1059_07640	ko:K00981
hhk:HH1059_07650	ko:K00099
hhk:HH1059_07660	ko:K11749
hhk:HH1059_07670	ko:K07277
hhk:HH1059_07680	ko:K02372
hhk:HH1059_07690	ko:K00677
hhk:HH1059_07700	ko:K00748
hhk:HH1059_07710	ko:K03470
hhk:HH1059_07720	ko:K00441
hhk:HH1059_07730	ko:K02337
hhk:HH1059_07770	ko:K04075
hhk:HH1059_07780	ko:K01962
hhk:HH1059_07820	ko:K01937
hhk:HH1059_07830	ko:K01627
hhk:HH1059_07840	ko:K01689
hhk:HH1059_07850	ko:K05589
hhk:HH1059_07860	ko:K00991
hhk:HH1059_07870	ko:K01770
hhk:HH1059_07880	ko:K06176
hhk:HH1059_07900	ko:K03787
hhk:HH1059_07910	ko:K00573
hhk:HH1059_07920	ko:K00266
hhk:HH1059_07930	ko:K00265
hhk:HH1059_07940	ko:K03616
hhk:HH1059_07950	ko:K03737
hhk:HH1059_07960	ko:K03615
hhk:HH1059_07970	ko:K03614
hhk:HH1059_07980	ko:K03612
hhk:HH1059_07990	ko:K03613
hhk:HH1059_08000	ko:K03617
hhk:HH1059_08040	ko:K00864
hhk:HH1059_08060	ko:K22042
hhk:HH1059_08070	ko:K15011
hhk:HH1059_08080	ko:K15012
hhk:HH1059_08110	ko:K07107
hhk:HH1059_08120	ko:K21218
hhk:HH1059_08130	ko:K08927
hhk:HH1059_08140	ko:K08926
hhk:HH1059_08150	ko:K27802
hhk:HH1059_08160	ko:K07153
hhk:HH1059_08170	ko:K00566
hhk:HH1059_08190	ko:K01637
hhk:HH1059_08200	ko:K06891
hhk:HH1059_08210	ko:K03694
hhk:HH1059_08220	ko:K02518
hhk:HH1059_08230	ko:K00684
hhk:HH1059_08240	ko:K03466
hhk:HH1059_08250	ko:K03634
hhk:HH1059_08260	ko:K07478
hhk:HH1059_08270	ko:K01875
hhk:HH1059_08280	ko:K02203
hhk:HH1059_08300	ko:K07095
hhk:HH1059_08310	ko:K03578
hhk:HH1059_08320	ko:K06957
hhk:HH1059_08350	ko:K02168
hhk:HH1059_08380	ko:K03579
hhk:HH1059_08390	ko:K06973
hhk:HH1059_08410	ko:K15738
hhk:HH1059_08430	ko:K00666
hhk:HH1059_08440	ko:K00941
hhk:HH1059_08450	ko:K03526
hhk:HH1059_08460	ko:K04765
hhk:HH1059_08490	ko:K14261
hhk:HH1059_08500	ko:K00003
hhk:HH1059_08510	ko:K01733
hhk:HH1059_08530	ko:K07462
hhk:HH1059_08540	ko:K03797
hhk:HH1059_08580	ko:K03644
hhk:HH1059_08630	ko:K03427
hhk:HH1059_08640	ko:K01154
hhk:HH1059_08660	ko:K01153
hhk:HH1059_08740	ko:K05539
hhk:HH1059_08750	ko:K03269
hhk:HH1059_08760	ko:K09698
hhk:HH1059_08770	ko:K01883
hhk:HH1059_08810	ko:K03112
hhk:HH1059_08820	ko:K06147
hhk:HH1059_08830	ko:K21636
hhk:HH1059_08890	ko:K03809
hhk:HH1059_08900	ko:K02232
hhk:HH1059_08950	ko:K03394
hhk:HH1059_08960	ko:K02232
hhk:HH1059_08980	ko:K07148
hhk:HH1059_08990	ko:K07038
hhk:HH1059_09020	ko:K16092
hhk:HH1059_09030	ko:K02016
hhk:HH1059_09040	ko:K02015
hhk:HH1059_09050	ko:K02013
hhk:HH1059_09090	ko:K07746
hhk:HH1059_09100	ko:K19092
hhk:HH1059_09170	ko:K02003
hhk:HH1059_09180	ko:K02004
hhk:HH1059_09190	ko:K02005
hhk:HH1059_09210	ko:K06199
hhk:HH1059_09220	ko:K06199
hhk:HH1059_09230	ko:K05895
hhk:HH1059_09250	ko:K09165
hhk:HH1059_09260	ko:K02013
hhk:HH1059_09270	ko:K02015
hhk:HH1059_09280	ko:K02016
hhk:HH1059_09290	ko:K16087
hhk:HH1059_09300	ko:K13541
hhk:HH1059_09310	ko:K02189
hhk:HH1059_09320	ko:K03394
hhk:HH1059_09330	ko:K03795
hhk:HH1059_09340	ko:K05936
hhk:HH1059_09380	ko:K02232
hhk:HH1059_09390	ko:K07052
hhk:HH1059_09440	ko:K02342
hhk:HH1059_09450	ko:K07182
hhk:HH1059_09470	ko:K14393
hhk:HH1059_09480	ko:K01895
hhk:HH1059_09510	ko:K01894
hhk:HH1059_09540	ko:K09457
hhk:HH1059_09550	ko:K03529
hhk:HH1059_09560	ko:K03528
hhk:HH1059_09570	ko:K01972
hhk:HH1059_09600	ko:K03585
hhk:HH1059_09610	ko:K18138
hhk:HH1059_09620	ko:K12340
hhk:HH1059_09680	ko:K09141
hhk:HH1059_09690	ko:K06990
hhk:HH1059_09700	ko:K04069
hhk:HH1059_09720	ko:K00975
hhk:HH1059_09760	ko:K02225
hhk:HH1059_09770	ko:K02227
hhk:HH1059_09780	ko:K02233
hhk:HH1059_09790	ko:K02226
hhk:HH1059_09800	ko:K00768
hhk:HH1059_09810	ko:K02231
hhk:HH1059_09830	ko:K02168
hhk:HH1059_09840	ko:K02523
hhk:HH1059_09850	ko:K09131
hhk:HH1059_09870	ko:K03413
hhk:HH1059_09890	ko:K08084
hhk:HH1059_09900	ko:K02655
hhk:HH1059_09920	ko:K02671
hhk:HH1059_09960	ko:K07221
hhk:HH1059_09970	ko:K07657
hhk:HH1059_09990	ko:K02040
hhk:HH1059_10000	ko:K02037
hhk:HH1059_10010	ko:K02038
hhk:HH1059_10020	ko:K02036
hhk:HH1059_10030	ko:K02039
hhk:HH1059_10050	ko:K00873
hhk:HH1059_10080	ko:K19302
hhk:HH1059_10090	ko:K02527
hhk:HH1059_10100	ko:K00285
hhk:HH1059_10110	ko:K06920
hhk:HH1059_10130	ko:K01736
hhk:HH1059_10140	ko:K05820
hhk:HH1059_10150	ko:K01703
hhk:HH1059_10160	ko:K01704
hhk:HH1059_10170	ko:K00052
hhk:HH1059_10180	ko:K00133
hhk:HH1059_10190	ko:K08086
hhk:HH1059_10200	ko:K06173
hhk:HH1059_10220	ko:K01817
hhk:HH1059_10230	ko:K01696
hhk:HH1059_10240	ko:K01695
hhk:HH1059_10250	ko:K01963
hhk:HH1059_10260	ko:K11754
hhk:HH1059_10270	ko:K03749
hhk:HH1059_10280	ko:K03558
hhk:HH1059_10290	ko:K00764
hhk:HH1059_10300	ko:K10764
hhk:HH1059_10310	ko:K01092
hhk:HH1059_10320	ko:K15396
hhk:HH1059_10330	ko:K00640
hhk:HH1059_10340	ko:K00940
hhk:HH1059_10350	ko:K06941
hhk:HH1059_10360	ko:K02656
hhk:HH1059_10370	ko:K15539
hhk:HH1059_10380	ko:K01892
hhk:HH1059_10400	ko:K17713
hhk:HH1059_10410	ko:K00939
hhk:HH1059_10420	ko:K07403
hhk:HH1059_10430	ko:K00275
hhk:HH1059_10450	ko:K01992
hhk:HH1059_10460	ko:K01990
hhk:HH1059_10480	ko:K03722
hhk:HH1059_10490	ko:K01951
hhk:HH1059_10510	ko:K01956
hhk:HH1059_10520	ko:K01955
hhk:HH1059_10530	ko:K03624
hhk:HH1059_10550	ko:K07574
hhk:HH1059_10570	ko:K02427
hhk:HH1059_10580	ko:K03798
hhk:HH1059_10590	ko:K00796
hhk:HH1059_10600	ko:K03431
hhk:HH1059_10610	ko:K01803
hhk:HH1059_10620	ko:K03075
hhk:HH1059_10640	ko:K00330
hhk:HH1059_10650	ko:K00331
hhk:HH1059_10660	ko:K00332
hhk:HH1059_10670	ko:K00333
hhk:HH1059_10680	ko:K00334
hhk:HH1059_10690	ko:K00335
hhk:HH1059_10700	ko:K00336
hhk:HH1059_10710	ko:K00337
hhk:HH1059_10720	ko:K00338
hhk:HH1059_10730	ko:K00339
hhk:HH1059_10740	ko:K00340
hhk:HH1059_10750	ko:K00341
hhk:HH1059_10760	ko:K00342
hhk:HH1059_10770	ko:K00343
hhk:HH1059_10790	ko:K07000
hhk:HH1059_10840	ko:K02068
hhk:HH1059_10850	ko:K02069
hhk:HH1059_10860	ko:K03325
hhk:HH1059_10920	ko:K00986
hhk:HH1059_10930	ko:K07448
hhk:HH1059_11020	ko:K09803
hhk:HH1059_11080	ko:K07334
hhk:HH1059_11090	ko:K21498
hhk:HH1059_11220	ko:K09803
hhk:HH1059_11260	ko:K07491
hhk:HH1059_11270	ko:K07496
hhk:HH1059_11280	ko:K11529
hhk:HH1059_11300	ko:K06203
hhk:HH1059_11320	ko:K09803
hhk:HH1059_11340	ko:K09748
hhk:HH1059_11350	ko:K02600
hhk:HH1059_11360	ko:K02519
hhk:HH1059_11370	ko:K02834
hhk:HH1059_11380	ko:K03177
hhk:HH1059_11390	ko:K02956
hhk:HH1059_11400	ko:K00962
hhk:HH1059_11410	ko:K00951
hhk:HH1059_11420	ko:K07004
hhk:HH1059_11460	ko:K06720
hhk:HH1059_11470	ko:K00836
hhk:HH1059_11480	ko:K06718
hhk:HH1059_11500	ko:K14742
hhk:HH1059_11510	ko:K09815
hhk:HH1059_11520	ko:K09817
hhk:HH1059_11530	ko:K09816
hhk:HH1059_11550	ko:K01496
hhk:HH1059_11560	ko:K07028
hhk:HH1059_11570	ko:K01919
hhk:HH1059_11600	ko:K18678
hhk:HH1059_11650	ko:K03502
hhk:HH1059_11660	ko:K03503
hhk:HH1059_11700	ko:K01897
hhk:HH1059_11730	ko:K06076
hhk:HH1059_11800	ko:K01591
hhk:HH1059_11830	ko:K03821
hhk:HH1059_11840	ko:K13924
hhk:HH1059_11870	ko:K07491
hhk:HH1059_11880	ko:K07496
hhk:HH1059_11900	ko:K02055
hhk:HH1059_11930	ko:K07568
hhk:HH1059_11940	ko:K02742
hhk:HH1059_11950	ko:K03657
hhk:HH1059_11960	ko:K06877
hhk:HH1059_11970	ko:K07502
hhk:HH1059_12010	ko:K03803
hhk:HH1059_12020	ko:K09801
hhk:HH1059_12030	ko:K03613
hhk:HH1059_12040	ko:K03612
hhk:HH1059_12050	ko:K03614
hhk:HH1059_12060	ko:K03615
hhk:HH1059_12070	ko:K03616
hhk:HH1059_12080	ko:K03617
hhk:HH1059_12120	ko:K02585
hhk:HH1059_12130	ko:K02594
