mfli:ACGK9W_00005	ko:K00287
mfli:ACGK9W_00645	ko:K02492
mfli:ACGK9W_00650	ko:K02835
mfli:ACGK9W_00655	ko:K02493
mfli:ACGK9W_00660	ko:K21029
mfli:ACGK9W_00665	ko:K01669
mfli:ACGK9W_00685	ko:K05844
mfli:ACGK9W_00690	ko:K06987
mfli:ACGK9W_00700	ko:K07080
mfli:ACGK9W_00710	ko:K10125
mfli:ACGK9W_00715	ko:K10126
mfli:ACGK9W_00720	ko:K03406
mfli:ACGK9W_00725	ko:K07175
mfli:ACGK9W_00745	ko:K03608
mfli:ACGK9W_00750	ko:K03609
mfli:ACGK9W_00755	ko:K03610
mfli:ACGK9W_00765	ko:K09948
mfli:ACGK9W_00770	ko:K02346
mfli:ACGK9W_00775	ko:K19302
mfli:ACGK9W_00800	ko:K03775
mfli:ACGK9W_00805	ko:K22617
mfli:ACGK9W_00810	ko:K22310
mfli:ACGK9W_00815	ko:K07661
mfli:ACGK9W_00820	ko:K07639
mfli:ACGK9W_00825	ko:K00864
mfli:ACGK9W_00830	ko:K02010
mfli:ACGK9W_00835	ko:K00611
mfli:ACGK9W_00840	ko:K07390
mfli:ACGK9W_00845	ko:K03832
mfli:ACGK9W_00860	ko:K03699
mfli:ACGK9W_00870	ko:K03106
mfli:ACGK9W_00875	ko:K00986
mfli:ACGK9W_00905	ko:K03581
mfli:ACGK9W_00935	ko:K07484
mfli:ACGK9W_00940	ko:K07484
mfli:ACGK9W_01005	ko:K07807
mfli:ACGK9W_01020	ko:K00221
mfli:ACGK9W_01025	ko:K00520
mfli:ACGK9W_01030	ko:K19058
mfli:ACGK9W_01035	ko:K08364
mfli:ACGK9W_01040	ko:K08363
mfli:ACGK9W_01045	ko:K08365
mfli:ACGK9W_01065	ko:K03088
mfli:ACGK9W_01075	ko:K00387
mfli:ACGK9W_01095	ko:K07154
mfli:ACGK9W_01115	ko:K02959
mfli:ACGK9W_01120	ko:K02860
mfli:ACGK9W_01125	ko:K00554
mfli:ACGK9W_01130	ko:K02884
mfli:ACGK9W_01135	ko:K04763
mfli:ACGK9W_01140	ko:K03981
mfli:ACGK9W_01145	ko:K00003
mfli:ACGK9W_01150	ko:K01733
mfli:ACGK9W_01155	ko:K07462
mfli:ACGK9W_01160	ko:K02836
mfli:ACGK9W_01165	ko:K04567
mfli:ACGK9W_01170	ko:K03648
mfli:ACGK9W_01180	ko:K06980
mfli:ACGK9W_01190	ko:K09159
mfli:ACGK9W_01195	ko:K00278
mfli:ACGK9W_01200	ko:K03088
mfli:ACGK9W_01205	ko:K03597
mfli:ACGK9W_01210	ko:K03598
mfli:ACGK9W_01215	ko:K03803
mfli:ACGK9W_01220	ko:K04771
mfli:ACGK9W_01230	ko:K03596
mfli:ACGK9W_01235	ko:K03100
mfli:ACGK9W_01245	ko:K03685
mfli:ACGK9W_01250	ko:K03595
mfli:ACGK9W_01255	ko:K03584
mfli:ACGK9W_01260	ko:K03474
mfli:ACGK9W_01265	ko:K07678
mfli:ACGK9W_01270	ko:K12339
mfli:ACGK9W_01275	ko:K03215
mfli:ACGK9W_01280	ko:K00951
mfli:ACGK9W_01285	ko:K04765
mfli:ACGK9W_01300	ko:K01595
mfli:ACGK9W_01310	ko:K00939
mfli:ACGK9W_01315	ko:K14742
mfli:ACGK9W_01325	ko:K15984
mfli:ACGK9W_01330	ko:K00631
mfli:ACGK9W_01335	ko:K03426
mfli:ACGK9W_01340	ko:K01776
mfli:ACGK9W_01360	ko:K07708
mfli:ACGK9W_01365	ko:K04562
mfli:ACGK9W_01370	ko:K13356
mfli:ACGK9W_01375	ko:K01895
mfli:ACGK9W_01405	ko:K07246
mfli:ACGK9W_01425	ko:K00249
mfli:ACGK9W_01465	ko:K07259
mfli:ACGK9W_01490	ko:K06222
mfli:ACGK9W_01500	ko:K21430
mfli:ACGK9W_01510	ko:K23228
mfli:ACGK9W_01515	ko:K23227
mfli:ACGK9W_01520	ko:K10829
mfli:ACGK9W_01525	ko:K06147
mfli:ACGK9W_01530	ko:K09768
mfli:ACGK9W_01540	ko:K06193
mfli:ACGK9W_01555	ko:K09796
mfli:ACGK9W_01565	ko:K09933
mfli:ACGK9W_01585	ko:K17865
mfli:ACGK9W_01590	ko:K07178
mfli:ACGK9W_01600	ko:K14061
mfli:ACGK9W_01605	ko:K03308
mfli:ACGK9W_01610	ko:K00813
mfli:ACGK9W_01615	ko:K04090
mfli:ACGK9W_01620	ko:K03719
mfli:ACGK9W_01625	ko:K03704
mfli:ACGK9W_01635	ko:K00784
mfli:ACGK9W_01645	ko:K07052
mfli:ACGK9W_01660	ko:K05596
mfli:ACGK9W_01665	ko:K06895
mfli:ACGK9W_01675	ko:K13695
mfli:ACGK9W_01690	ko:K05520
mfli:ACGK9W_01700	ko:K15034
mfli:ACGK9W_01725	ko:K01975
mfli:ACGK9W_01745	ko:K09978
mfli:ACGK9W_01750	ko:K06182
mfli:ACGK9W_01790	ko:K12132
mfli:ACGK9W_01795	ko:K20074
mfli:ACGK9W_01805	ko:K01951
mfli:ACGK9W_01815	ko:K07126
mfli:ACGK9W_01835	ko:K00140
mfli:ACGK9W_01855	ko:K00020
mfli:ACGK9W_01865	ko:K11904
mfli:ACGK9W_01895	ko:K22548
mfli:ACGK9W_01900	ko:K01895
mfli:ACGK9W_01915	ko:K01995
mfli:ACGK9W_01920	ko:K01996
mfli:ACGK9W_01925	ko:K01999
mfli:ACGK9W_01930	ko:K01997
mfli:ACGK9W_01935	ko:K01998
mfli:ACGK9W_01945	ko:K03585
mfli:ACGK9W_01950	ko:K18138
mfli:ACGK9W_01955	ko:K15777
mfli:ACGK9W_01960	ko:K15977
mfli:ACGK9W_01970	ko:K11074
mfli:ACGK9W_01975	ko:K11075
mfli:ACGK9W_01980	ko:K11076
mfli:ACGK9W_01985	ko:K11073
mfli:ACGK9W_01990	ko:K01915
mfli:ACGK9W_01995	ko:K12254
mfli:ACGK9W_02000	ko:K09471
mfli:ACGK9W_02025	ko:K03088
mfli:ACGK9W_02030	ko:K21703
mfli:ACGK9W_02035	ko:K18916
mfli:ACGK9W_02040	ko:K02042
mfli:ACGK9W_02045	ko:K02044
mfli:ACGK9W_02050	ko:K02041
mfli:ACGK9W_02060	ko:K07077
mfli:ACGK9W_02065	ko:K01652
mfli:ACGK9W_02075	ko:K03297
mfli:ACGK9W_02120	ko:K00986
mfli:ACGK9W_02135	ko:K09984
mfli:ACGK9W_02145	ko:K07497
mfli:ACGK9W_02155	ko:K07497
mfli:ACGK9W_02180	ko:K02030
mfli:ACGK9W_02200	ko:K05846
mfli:ACGK9W_02205	ko:K05847
mfli:ACGK9W_02210	ko:K05846
mfli:ACGK9W_02230	ko:K00666
mfli:ACGK9W_02240	ko:K01640
mfli:ACGK9W_02245	ko:K01968
mfli:ACGK9W_02250	ko:K13766
mfli:ACGK9W_02255	ko:K01969
mfli:ACGK9W_02260	ko:K00253
mfli:ACGK9W_02275	ko:K00255
mfli:ACGK9W_02280	ko:K00626
mfli:ACGK9W_02285	ko:K03308
mfli:ACGK9W_02295	ko:K15576
mfli:ACGK9W_02300	ko:K15577
mfli:ACGK9W_02305	ko:K15578
mfli:ACGK9W_02310	ko:K01725
mfli:ACGK9W_02315	ko:K11258
mfli:ACGK9W_02320	ko:K01652
mfli:ACGK9W_02325	ko:K18990
mfli:ACGK9W_02330	ko:K18989
mfli:ACGK9W_02335	ko:K03406
mfli:ACGK9W_02340	ko:K06175
mfli:ACGK9W_02350	ko:K01426
mfli:ACGK9W_02360	ko:K05801
mfli:ACGK9W_02365	ko:K03919
mfli:ACGK9W_02375	ko:K03321
mfli:ACGK9W_02410	ko:K20034
mfli:ACGK9W_02420	ko:K07044
mfli:ACGK9W_02440	ko:K05524
mfli:ACGK9W_02445	ko:K03555
mfli:ACGK9W_02450	ko:K03743
mfli:ACGK9W_02455	ko:K03553
mfli:ACGK9W_02475	ko:K14987
mfli:ACGK9W_02480	ko:K14986
mfli:ACGK9W_02495	ko:K14221
mfli:ACGK9W_02505	ko:K00219
mfli:ACGK9W_02515	ko:K00858
mfli:ACGK9W_02525	ko:K02441
mfli:ACGK9W_02530	ko:K09916
mfli:ACGK9W_02540	ko:K01256
mfli:ACGK9W_02555	ko:K07003
mfli:ACGK9W_02560	ko:K07080
mfli:ACGK9W_02570	ko:K01868
mfli:ACGK9W_02575	ko:K02520
mfli:ACGK9W_02580	ko:K02916
mfli:ACGK9W_02585	ko:K02887
mfli:ACGK9W_02590	ko:K01889
mfli:ACGK9W_02595	ko:K01890
mfli:ACGK9W_02600	ko:K04764
mfli:ACGK9W_02615	ko:K01420
mfli:ACGK9W_02620	ko:K14232
mfli:ACGK9W_02630	ko:K03451
mfli:ACGK9W_02655	ko:K09760
mfli:ACGK9W_02670	ko:K01796
mfli:ACGK9W_02690	ko:K01676
mfli:ACGK9W_02695	ko:K08997
mfli:ACGK9W_02700	ko:K15918
mfli:ACGK9W_02705	ko:K07026
mfli:ACGK9W_02710	ko:K13693
mfli:ACGK9W_02715	ko:K00690
mfli:ACGK9W_02765	ko:K09977
mfli:ACGK9W_02770	ko:K01759
mfli:ACGK9W_02785	ko:K03704
mfli:ACGK9W_02790	ko:K03745
mfli:ACGK9W_02795	ko:K01439
mfli:ACGK9W_02800	ko:K00674
mfli:ACGK9W_02810	ko:K14267
mfli:ACGK9W_02815	ko:K00990
mfli:ACGK9W_02820	ko:K01265
mfli:ACGK9W_02825	ko:K02967
mfli:ACGK9W_02830	ko:K02357
mfli:ACGK9W_02835	ko:K09903
mfli:ACGK9W_02840	ko:K02838
mfli:ACGK9W_02845	ko:K00806
mfli:ACGK9W_02850	ko:K00981
mfli:ACGK9W_02855	ko:K00099
mfli:ACGK9W_02860	ko:K11749
mfli:ACGK9W_02865	ko:K07277
mfli:ACGK9W_02870	ko:K06142
mfli:ACGK9W_02875	ko:K02536
mfli:ACGK9W_02880	ko:K02372
mfli:ACGK9W_02885	ko:K00677
mfli:ACGK9W_02890	ko:K00748
mfli:ACGK9W_02895	ko:K03470
mfli:ACGK9W_02900	ko:K14230
mfli:ACGK9W_02905	ko:K07727
mfli:ACGK9W_02915	ko:K14059
mfli:ACGK9W_02925	ko:K07000
mfli:ACGK9W_02930	ko:K03503
mfli:ACGK9W_02940	ko:K03502
mfli:ACGK9W_02945	ko:K00799
mfli:ACGK9W_02955	ko:K16137
mfli:ACGK9W_03010	ko:K22108
mfli:ACGK9W_03020	ko:K04755
mfli:ACGK9W_03035	ko:K00529
mfli:ACGK9W_03040	ko:K07486
mfli:ACGK9W_03045	ko:K07275
mfli:ACGK9W_03050	ko:K07497
mfli:ACGK9W_03060	ko:K07481
mfli:ACGK9W_03065	ko:K20034
mfli:ACGK9W_03075	ko:K00128
mfli:ACGK9W_03115	ko:K22736
mfli:ACGK9W_03140	ko:K14060
mfli:ACGK9W_03145	ko:K21600
mfli:ACGK9W_03160	ko:K07233
mfli:ACGK9W_03195	ko:K07497
mfli:ACGK9W_03210	ko:K11069
mfli:ACGK9W_03215	ko:K11072
mfli:ACGK9W_03220	ko:K11071
mfli:ACGK9W_03225	ko:K11070
mfli:ACGK9W_03235	ko:K00059
mfli:ACGK9W_03240	ko:K03735
mfli:ACGK9W_03245	ko:K03736
mfli:ACGK9W_03250	ko:K02031
mfli:ACGK9W_03250	ko:K02032
mfli:ACGK9W_03260	ko:K02035
mfli:ACGK9W_03265	ko:K02033
mfli:ACGK9W_03270	ko:K02034
mfli:ACGK9W_03285	ko:K07727
mfli:ACGK9W_03320	ko:K01153
mfli:ACGK9W_03325	ko:K09760
mfli:ACGK9W_03330	ko:K03427
mfli:ACGK9W_03335	ko:K01154
mfli:ACGK9W_03345	ko:K07484
mfli:ACGK9W_03350	ko:K07484
mfli:ACGK9W_03365	ko:K11688
mfli:ACGK9W_03370	ko:K11689
mfli:ACGK9W_03375	ko:K11690
mfli:ACGK9W_03400	ko:K03169
mfli:ACGK9W_03405	ko:K05527
mfli:ACGK9W_03420	ko:K03406
mfli:ACGK9W_03425	ko:K01069
mfli:ACGK9W_03440	ko:K14219
mfli:ACGK9W_03450	ko:K09931
mfli:ACGK9W_03465	ko:K28138
mfli:ACGK9W_03470	ko:K03406
mfli:ACGK9W_03475	ko:K03683
mfli:ACGK9W_03480	ko:K01465
mfli:ACGK9W_03485	ko:K21218
mfli:ACGK9W_03495	ko:K09181
mfli:ACGK9W_03500	ko:K03554
mfli:ACGK9W_03510	ko:K09861
mfli:ACGK9W_03525	ko:K22292
mfli:ACGK9W_03530	ko:K00568
mfli:ACGK9W_03535	ko:K12960
mfli:ACGK9W_03540	ko:K08963
mfli:ACGK9W_03550	ko:K03797
mfli:ACGK9W_03555	ko:K01782
mfli:ACGK9W_03560	ko:K00626
mfli:ACGK9W_03575	ko:K03565
mfli:ACGK9W_03580	ko:K18691
mfli:ACGK9W_03585	ko:K01952
mfli:ACGK9W_03610	ko:K06938
mfli:ACGK9W_03615	ko:K08289
mfli:ACGK9W_03625	ko:K01977
mfli:ACGK9W_03630	ko:K14227
mfli:ACGK9W_03635	ko:K14218
mfli:ACGK9W_03645	ko:K01985
mfli:ACGK9W_03670	ko:K14393
mfli:ACGK9W_03680	ko:K02342
mfli:ACGK9W_03685	ko:K07182
mfli:ACGK9W_03700	ko:K07302
mfli:ACGK9W_03705	ko:K07303
mfli:ACGK9W_03710	ko:K07402
mfli:ACGK9W_03715	ko:K08964
mfli:ACGK9W_03720	ko:K08967
mfli:ACGK9W_03725	ko:K09880
mfli:ACGK9W_03735	ko:K02454
mfli:ACGK9W_03745	ko:K03809
mfli:ACGK9W_03750	ko:K00537
mfli:ACGK9W_03760	ko:K02337
mfli:ACGK9W_03765	ko:K01962
mfli:ACGK9W_03770	ko:K04075
mfli:ACGK9W_03775	ko:K01937
mfli:ACGK9W_03780	ko:K01627
mfli:ACGK9W_03785	ko:K01689
mfli:ACGK9W_03790	ko:K05589
mfli:ACGK9W_03795	ko:K00991
mfli:ACGK9W_03800	ko:K01770
mfli:ACGK9W_03805	ko:K06176
mfli:ACGK9W_03810	ko:K03787
mfli:ACGK9W_03815	ko:K00573
mfli:ACGK9W_03820	ko:K08974
mfli:ACGK9W_03825	ko:K06194
mfli:ACGK9W_03830	ko:K03087
mfli:ACGK9W_03840	ko:K10773
mfli:ACGK9W_03845	ko:K03613
mfli:ACGK9W_03850	ko:K03612
mfli:ACGK9W_03855	ko:K03614
mfli:ACGK9W_03860	ko:K03615
mfli:ACGK9W_03865	ko:K03616
mfli:ACGK9W_03870	ko:K03617
mfli:ACGK9W_03875	ko:K01874
mfli:ACGK9W_03880	ko:K03593
mfli:ACGK9W_03885	ko:K01494
mfli:ACGK9W_03890	ko:K09891
mfli:ACGK9W_03895	ko:K00835
mfli:ACGK9W_03905	ko:K11175
mfli:ACGK9W_03910	ko:K01933
mfli:ACGK9W_03915	ko:K09938
mfli:ACGK9W_03920	ko:K08744
mfli:ACGK9W_03925	ko:K10763
mfli:ACGK9W_03930	ko:K03496
mfli:ACGK9W_03940	ko:K00767
mfli:ACGK9W_03950	ko:K03806
mfli:ACGK9W_03955	ko:K03807
mfli:ACGK9W_03960	ko:K03406
mfli:ACGK9W_03965	ko:K00798
mfli:ACGK9W_03970	ko:K00077
mfli:ACGK9W_03975	ko:K01873
mfli:ACGK9W_03980	ko:K02339
mfli:ACGK9W_03985	ko:K01255
mfli:ACGK9W_03990	ko:K07091
mfli:ACGK9W_03995	ko:K11720
mfli:ACGK9W_04005	ko:K01872
mfli:ACGK9W_04010	ko:K00928
mfli:ACGK9W_04015	ko:K03563
mfli:ACGK9W_04020	ko:K14233
mfli:ACGK9W_04025	ko:K14219
mfli:ACGK9W_04030	ko:K14219
mfli:ACGK9W_04050	ko:K03406
mfli:ACGK9W_04065	ko:K09912
mfli:ACGK9W_04070	ko:K05591
mfli:ACGK9W_04075	ko:K01573
mfli:ACGK9W_04080	ko:K01571
mfli:ACGK9W_04085	ko:K20509
mfli:ACGK9W_04090	ko:K14162
mfli:ACGK9W_04095	ko:K14161
mfli:ACGK9W_04100	ko:K14160
mfli:ACGK9W_04105	ko:K01724
mfli:ACGK9W_04115	ko:K07334
mfli:ACGK9W_04120	ko:K21498
mfli:ACGK9W_04130	ko:K07334
mfli:ACGK9W_04135	ko:K21498
mfli:ACGK9W_04180	ko:K00986
mfli:ACGK9W_04195	ko:K19159
mfli:ACGK9W_04200	ko:K19158
mfli:ACGK9W_04255	ko:K07090
mfli:ACGK9W_04285	ko:K02048
mfli:ACGK9W_04290	ko:K02046
mfli:ACGK9W_04295	ko:K02047
mfli:ACGK9W_04300	ko:K02045
mfli:ACGK9W_04315	ko:K07238
mfli:ACGK9W_04320	ko:K03798
mfli:ACGK9W_04330	ko:K00681
mfli:ACGK9W_04335	ko:K01433
mfli:ACGK9W_04340	ko:K02469
mfli:ACGK9W_04345	ko:K00831
mfli:ACGK9W_04350	ko:K14170
mfli:ACGK9W_04355	ko:K00817
mfli:ACGK9W_04360	ko:K24018
mfli:ACGK9W_04365	ko:K00945
mfli:ACGK9W_04370	ko:K02945
mfli:ACGK9W_04375	ko:K05788
mfli:ACGK9W_04380	ko:K08992
mfli:ACGK9W_04385	ko:K19804
mfli:ACGK9W_04390	ko:K01591
mfli:ACGK9W_04400	ko:K07486
mfli:ACGK9W_04405	ko:K14220
mfli:ACGK9W_04410	ko:K00812
mfli:ACGK9W_04415	ko:K03702
mfli:ACGK9W_04435	ko:K00254
mfli:ACGK9W_04440	ko:K03812
mfli:ACGK9W_04445	ko:K12297
mfli:ACGK9W_04465	ko:K14220
mfli:ACGK9W_04470	ko:K07019
mfli:ACGK9W_04475	ko:K10804
mfli:ACGK9W_04480	ko:K02003
mfli:ACGK9W_04485	ko:K02004
mfli:ACGK9W_04490	ko:K02030
mfli:ACGK9W_04530	ko:K04079
mfli:ACGK9W_04540	ko:K03782
mfli:ACGK9W_04545	ko:K05541
mfli:ACGK9W_04555	ko:K01623
mfli:ACGK9W_04565	ko:K22083
mfli:ACGK9W_04570	ko:K09136
mfli:ACGK9W_04575	ko:K25316
mfli:ACGK9W_04580	ko:K07301
mfli:ACGK9W_04585	ko:K06938
mfli:ACGK9W_04590	ko:K02014
mfli:ACGK9W_04625	ko:K02003
mfli:ACGK9W_04630	ko:K02004
mfli:ACGK9W_04635	ko:K23061
mfli:ACGK9W_04640	ko:K23062
mfli:ACGK9W_04645	ko:K23063
mfli:ACGK9W_04650	ko:K23064
mfli:ACGK9W_04680	ko:K09771
mfli:ACGK9W_04685	ko:K00799
mfli:ACGK9W_04730	ko:K03566
mfli:ACGK9W_04735	ko:K01118
mfli:ACGK9W_04740	ko:K01487
mfli:ACGK9W_04765	ko:K21498
mfli:ACGK9W_04770	ko:K07334
mfli:ACGK9W_04785	ko:K00525
mfli:ACGK9W_04790	ko:K05833
mfli:ACGK9W_04795	ko:K05832
mfli:ACGK9W_04800	ko:K01989
mfli:ACGK9W_04805	ko:K01897
mfli:ACGK9W_04815	ko:K02011
mfli:ACGK9W_04820	ko:K02012
mfli:ACGK9W_04845	ko:K01990
mfli:ACGK9W_04850	ko:K01992
mfli:ACGK9W_04855	ko:K06879
mfli:ACGK9W_04860	ko:K01768
mfli:ACGK9W_04875	ko:K02387
mfli:ACGK9W_04880	ko:K02388
mfli:ACGK9W_04885	ko:K02389
mfli:ACGK9W_04890	ko:K02390
mfli:ACGK9W_04895	ko:K02391
mfli:ACGK9W_04900	ko:K02392
mfli:ACGK9W_04905	ko:K02393
mfli:ACGK9W_04910	ko:K02394
mfli:ACGK9W_04915	ko:K02395
mfli:ACGK9W_04920	ko:K02396
mfli:ACGK9W_04925	ko:K02397
mfli:ACGK9W_04930	ko:K14228
mfli:ACGK9W_04935	ko:K07568
mfli:ACGK9W_04940	ko:K00773
mfli:ACGK9W_04945	ko:K03210
mfli:ACGK9W_04950	ko:K03072
mfli:ACGK9W_04955	ko:K03074
mfli:ACGK9W_04960	ko:K01092
mfli:ACGK9W_04965	ko:K15396
mfli:ACGK9W_04970	ko:K00640
mfli:ACGK9W_04975	ko:K13643
mfli:ACGK9W_04980	ko:K04487
mfli:ACGK9W_04985	ko:K00940
mfli:ACGK9W_04990	ko:K06941
mfli:ACGK9W_04995	ko:K02656
mfli:ACGK9W_05000	ko:K15539
mfli:ACGK9W_05005	ko:K03526
mfli:ACGK9W_05010	ko:K01892
mfli:ACGK9W_05020	ko:K17713
mfli:ACGK9W_05025	ko:K03977
mfli:ACGK9W_05030	ko:K13788
mfli:ACGK9W_05035	ko:K00925
mfli:ACGK9W_05050	ko:K14224
mfli:ACGK9W_05055	ko:K07071
mfli:ACGK9W_05060	ko:K03795
mfli:ACGK9W_05075	ko:K14225
mfli:ACGK9W_05080	ko:K07140
mfli:ACGK9W_05085	ko:K15738
mfli:ACGK9W_05095	ko:K06149
mfli:ACGK9W_05105	ko:K01825
mfli:ACGK9W_05110	ko:K00632
mfli:ACGK9W_05115	ko:K03168
mfli:ACGK9W_05125	ko:K01647
mfli:ACGK9W_05130	ko:K00241
mfli:ACGK9W_05135	ko:K00242
mfli:ACGK9W_05140	ko:K00239
mfli:ACGK9W_05145	ko:K00240
mfli:ACGK9W_05150	ko:K00164
mfli:ACGK9W_05155	ko:K00658
mfli:ACGK9W_05160	ko:K00382
mfli:ACGK9W_05165	ko:K01903
mfli:ACGK9W_05170	ko:K01902
mfli:ACGK9W_05175	ko:K01867
mfli:ACGK9W_05180	ko:K05896
mfli:ACGK9W_05185	ko:K06024
mfli:ACGK9W_05190	ko:K06178
mfli:ACGK9W_05205	ko:K03529
mfli:ACGK9W_05210	ko:K03528
mfli:ACGK9W_05215	ko:K01972
mfli:ACGK9W_05230	ko:K15461
mfli:ACGK9W_05235	ko:K03767
mfli:ACGK9W_05245	ko:K02399
mfli:ACGK9W_05250	ko:K02398
mfli:ACGK9W_05255	ko:K02386
mfli:ACGK9W_05260	ko:K03415
mfli:ACGK9W_05265	ko:K00575
mfli:ACGK9W_05280	ko:K03717
mfli:ACGK9W_05300	ko:K14233
mfli:ACGK9W_05315	ko:K01512
mfli:ACGK9W_05325	ko:K24180
mfli:ACGK9W_05330	ko:K07303
mfli:ACGK9W_05335	ko:K07302
mfli:ACGK9W_05345	ko:K26606
mfli:ACGK9W_05350	ko:K26605
mfli:ACGK9W_05355	ko:K03406
mfli:ACGK9W_05365	ko:K07689
mfli:ACGK9W_05370	ko:K03703
mfli:ACGK9W_05375	ko:K00995
mfli:ACGK9W_05380	ko:K18480
mfli:ACGK9W_05385	ko:K02067
mfli:ACGK9W_05390	ko:K02065
mfli:ACGK9W_05395	ko:K02066
mfli:ACGK9W_05400	ko:K14225
mfli:ACGK9W_05405	ko:K14222
mfli:ACGK9W_05430	ko:K07064
mfli:ACGK9W_05480	ko:K07316
mfli:ACGK9W_05585	ko:K01126
mfli:ACGK9W_05675	ko:K14645
mfli:ACGK9W_05690	ko:K07064
mfli:ACGK9W_05725	ko:K00948
mfli:ACGK9W_05730	ko:K22515
mfli:ACGK9W_05735	ko:K00123
mfli:ACGK9W_05750	ko:K16904
mfli:ACGK9W_05755	ko:K09384
mfli:ACGK9W_05830	ko:K07001
mfli:ACGK9W_05835	ko:K00285
mfli:ACGK9W_05845	ko:K00111
mfli:ACGK9W_05850	ko:K00803
mfli:ACGK9W_05860	ko:K02452
mfli:ACGK9W_05865	ko:K02454
mfli:ACGK9W_05870	ko:K02455
mfli:ACGK9W_05875	ko:K02456
mfli:ACGK9W_05880	ko:K02457
mfli:ACGK9W_05885	ko:K02458
mfli:ACGK9W_05890	ko:K02459
mfli:ACGK9W_05895	ko:K02460
mfli:ACGK9W_05900	ko:K02461
mfli:ACGK9W_05905	ko:K02462
mfli:ACGK9W_05915	ko:K00383
mfli:ACGK9W_05920	ko:K20974
mfli:ACGK9W_05930	ko:K02014
mfli:ACGK9W_05940	ko:K14347
mfli:ACGK9W_05955	ko:K03717
mfli:ACGK9W_05965	ko:K09822
mfli:ACGK9W_05970	ko:K09918
mfli:ACGK9W_05975	ko:K00648
mfli:ACGK9W_05980	ko:K09794
mfli:ACGK9W_06000	ko:K03406
mfli:ACGK9W_06015	ko:K09699
mfli:ACGK9W_06025	ko:K00166
mfli:ACGK9W_06030	ko:K00116
mfli:ACGK9W_06035	ko:K00031
mfli:ACGK9W_06040	ko:K09964
mfli:ACGK9W_06055	ko:K10703
mfli:ACGK9W_06065	ko:K07576
mfli:ACGK9W_06070	ko:K25183
mfli:ACGK9W_06075	ko:K25182
mfli:ACGK9W_06080	ko:K25181
mfli:ACGK9W_06085	ko:K25180
mfli:ACGK9W_06105	ko:K17686
mfli:ACGK9W_06125	ko:K00986
mfli:ACGK9W_06170	ko:K03671
mfli:ACGK9W_06190	ko:K08325
mfli:ACGK9W_06205	ko:K06878
mfli:ACGK9W_06210	ko:K18298
mfli:ACGK9W_06215	ko:K18299
mfli:ACGK9W_06220	ko:K18300
mfli:ACGK9W_06225	ko:K10680
mfli:ACGK9W_06255	ko:K18903
mfli:ACGK9W_06265	ko:K05020
mfli:ACGK9W_06315	ko:K00262
mfli:ACGK9W_06320	ko:K06196
mfli:ACGK9W_06330	ko:K00221
mfli:ACGK9W_06335	ko:K00520
mfli:ACGK9W_06340	ko:K19058
mfli:ACGK9W_06345	ko:K08364
mfli:ACGK9W_06350	ko:K08363
mfli:ACGK9W_06355	ko:K08365
mfli:ACGK9W_06370	ko:K02030
mfli:ACGK9W_06380	ko:K08682
mfli:ACGK9W_06390	ko:K03498
mfli:ACGK9W_06395	ko:K00688
mfli:ACGK9W_06405	ko:K00705
mfli:ACGK9W_06415	ko:K00975
mfli:ACGK9W_06420	ko:K00700
mfli:ACGK9W_06425	ko:K00703
mfli:ACGK9W_06430	ko:K00688
