hmi:soil367_00005	ko:K07733
hmi:soil367_00455	ko:K10026
hmi:soil367_00460	ko:K08722
hmi:soil367_00475	ko:K00275
hmi:soil367_00480	ko:K06133
hmi:soil367_00485	ko:K00928
hmi:soil367_00490	ko:K06720
hmi:soil367_00495	ko:K00836
hmi:soil367_00500	ko:K06718
hmi:soil367_00515	ko:K09796
hmi:soil367_00520	ko:K11105
hmi:soil367_00525	ko:K14225
hmi:soil367_00555	ko:K03885
hmi:soil367_00570	ko:K19236
hmi:soil367_00575	ko:K23541
hmi:soil367_00580	ko:K03446
hmi:soil367_00585	ko:K06075
hmi:soil367_00595	ko:K03498
hmi:soil367_00610	ko:K07004
hmi:soil367_00620	ko:K00635
hmi:soil367_00625	ko:K00116
hmi:soil367_00635	ko:K00363
hmi:soil367_00640	ko:K00362
hmi:soil367_00645	ko:K26139
hmi:soil367_00650	ko:K15578
hmi:soil367_00655	ko:K15577
hmi:soil367_00660	ko:K15576
hmi:soil367_00670	ko:K00372
hmi:soil367_00675	ko:K09941
hmi:soil367_00750	ko:K19092
hmi:soil367_00755	ko:K07746
hmi:soil367_00760	ko:K07090
hmi:soil367_00765	ko:K02014
hmi:soil367_00770	ko:K22769
hmi:soil367_00775	ko:K22770
hmi:soil367_00790	ko:K03832
hmi:soil367_00795	ko:K03559
hmi:soil367_00800	ko:K03559
hmi:soil367_00805	ko:K03561
hmi:soil367_00820	ko:K02071
hmi:soil367_00825	ko:K02072
hmi:soil367_00830	ko:K02073
hmi:soil367_00835	ko:K00243
hmi:soil367_00845	ko:K08305
hmi:soil367_00850	ko:K01581
hmi:soil367_00860	ko:K06183
hmi:soil367_00880	ko:K05591
hmi:soil367_00885	ko:K06999
hmi:soil367_00890	ko:K07238
hmi:soil367_00905	ko:K06883
hmi:soil367_00910	ko:K03595
hmi:soil367_00920	ko:K12137
hmi:soil367_00925	ko:K05568
hmi:soil367_00935	ko:K05567
hmi:soil367_00945	ko:K05571
hmi:soil367_00950	ko:K05570
hmi:soil367_00955	ko:K05569
hmi:soil367_00965	ko:K03406
hmi:soil367_00980	ko:K18904
hmi:soil367_00985	ko:K07146
hmi:soil367_00990	ko:K21470
hmi:soil367_00995	ko:K03704
hmi:soil367_01020	ko:K05982
hmi:soil367_01030	ko:K18967
hmi:soil367_01035	ko:K23256
hmi:soil367_01060	ko:K06199
hmi:soil367_01065	ko:K01091
hmi:soil367_01075	ko:K09800
hmi:soil367_01080	ko:K07278
hmi:soil367_01085	ko:K07642
hmi:soil367_01090	ko:K07664
hmi:soil367_01095	ko:K01772
hmi:soil367_01105	ko:K00528
hmi:soil367_01115	ko:K12573
hmi:soil367_01145	ko:K24180
hmi:soil367_01155	ko:K01495
hmi:soil367_01170	ko:K03284
hmi:soil367_01175	ko:K06153
hmi:soil367_01185	ko:K07301
hmi:soil367_01190	ko:K18997
hmi:soil367_01195	ko:K05516
hmi:soil367_01215	ko:K09816
hmi:soil367_01220	ko:K09817
hmi:soil367_01225	ko:K09823
hmi:soil367_01230	ko:K06598
hmi:soil367_01235	ko:K06597
hmi:soil367_01240	ko:K06596
hmi:soil367_01245	ko:K02661
hmi:soil367_01250	ko:K02660
hmi:soil367_01255	ko:K02659
hmi:soil367_01260	ko:K02658
hmi:soil367_01265	ko:K02657
hmi:soil367_01270	ko:K01920
hmi:soil367_01275	ko:K03832
hmi:soil367_01280	ko:K07735
hmi:soil367_01285	ko:K07447
hmi:soil367_01290	ko:K02825
hmi:soil367_01295	ko:K00609
hmi:soil367_01300	ko:K01465
hmi:soil367_01310	ko:K03530
hmi:soil367_01330	ko:K01610
hmi:soil367_01335	ko:K04083
hmi:soil367_01340	ko:K04762
hmi:soil367_01345	ko:K20881
hmi:soil367_01355	ko:K10563
hmi:soil367_01360	ko:K00507
hmi:soil367_01365	ko:K08316
hmi:soil367_01370	ko:K03110
hmi:soil367_01375	ko:K09812
hmi:soil367_01380	ko:K09811
hmi:soil367_01385	ko:K03089
hmi:soil367_01390	ko:K02483
hmi:soil367_01405	ko:K04760
hmi:soil367_01420	ko:K08762
hmi:soil367_01440	ko:K11913
hmi:soil367_01445	ko:K11906
hmi:soil367_01450	ko:K11893
hmi:soil367_01455	ko:K11892
hmi:soil367_01460	ko:K11891
hmi:soil367_01465	ko:K11890
hmi:soil367_01470	ko:K11915
hmi:soil367_01475	ko:K11902
hmi:soil367_01480	ko:K11901
hmi:soil367_01485	ko:K11900
hmi:soil367_01490	ko:K11899
hmi:soil367_01495	ko:K11898
hmi:soil367_01500	ko:K11897
hmi:soil367_01505	ko:K11896
hmi:soil367_01510	ko:K11895
hmi:soil367_01515	ko:K11907
hmi:soil367_01520	ko:K11903
hmi:soil367_01525	ko:K11904
hmi:soil367_01555	ko:K24821
hmi:soil367_01570	ko:K05801
hmi:soil367_01575	ko:K00681
hmi:soil367_01580	ko:K10716
hmi:soil367_01590	ko:K10844
hmi:soil367_01595	ko:K01247
hmi:soil367_01600	ko:K07250
hmi:soil367_01615	ko:K02483
hmi:soil367_01640	ko:K07136
hmi:soil367_01645	ko:K06079
hmi:soil367_01665	ko:K27802
hmi:soil367_01675	ko:K28370
hmi:soil367_01690	ko:K03424
hmi:soil367_01705	ko:K03286
hmi:soil367_01710	ko:K03657
hmi:soil367_01715	ko:K01487
hmi:soil367_01720	ko:K03310
hmi:soil367_01730	ko:K14162
hmi:soil367_01735	ko:K14161
hmi:soil367_01740	ko:K14160
hmi:soil367_01765	ko:K03320
hmi:soil367_01770	ko:K04752
hmi:soil367_01775	ko:K09806
hmi:soil367_01780	ko:K07391
hmi:soil367_01785	ko:K03439
hmi:soil367_01800	ko:K01519
hmi:soil367_01815	ko:K00641
hmi:soil367_01825	ko:K02221
hmi:soil367_01830	ko:K00286
hmi:soil367_01835	ko:K06997
hmi:soil367_01840	ko:K02669
hmi:soil367_01845	ko:K02670
hmi:soil367_01850	ko:K06076
hmi:soil367_01855	ko:K02335
hmi:soil367_01880	ko:K00762
hmi:soil367_01885	ko:K01142
hmi:soil367_01890	ko:K00989
hmi:soil367_01905	ko:K08224
hmi:soil367_01920	ko:K01996
hmi:soil367_01925	ko:K01995
hmi:soil367_01930	ko:K01998
hmi:soil367_01935	ko:K01997
hmi:soil367_01940	ko:K01999
hmi:soil367_01955	ko:K07089
hmi:soil367_01990	ko:K03717
hmi:soil367_02010	ko:K03585
hmi:soil367_02015	ko:K18138
hmi:soil367_02090	ko:K19164
hmi:soil367_02095	ko:K07090
hmi:soil367_02100	ko:K19158
hmi:soil367_02105	ko:K19159
hmi:soil367_02135	ko:K06996
hmi:soil367_02150	ko:K07032
hmi:soil367_02190	ko:K02476
hmi:soil367_02195	ko:K07795
hmi:soil367_02200	ko:K07794
hmi:soil367_02205	ko:K07793
hmi:soil367_02215	ko:K09136
hmi:soil367_02225	ko:K00274
hmi:soil367_02250	ko:K01126
hmi:soil367_02260	ko:K21929
hmi:soil367_02270	ko:K05835
hmi:soil367_02280	ko:K00942
hmi:soil367_02285	ko:K03060
hmi:soil367_02290	ko:K01139
hmi:soil367_02305	ko:K04761
hmi:soil367_02310	ko:K03655
hmi:soil367_02345	ko:K00249
hmi:soil367_02360	ko:K03787
hmi:soil367_02365	ko:K00666
hmi:soil367_02370	ko:K01997
hmi:soil367_02375	ko:K01998
hmi:soil367_02380	ko:K01995
hmi:soil367_02385	ko:K01996
hmi:soil367_02390	ko:K01999
hmi:soil367_02410	ko:K28556
hmi:soil367_02415	ko:K04118
hmi:soil367_02425	ko:K00252
hmi:soil367_02445	ko:K07516
hmi:soil367_02450	ko:K00632
hmi:soil367_02465	ko:K00128
hmi:soil367_02470	ko:K00262
hmi:soil367_02475	ko:K06884
hmi:soil367_02490	ko:K14230
hmi:soil367_02495	ko:K03086
hmi:soil367_02500	ko:K02316
hmi:soil367_02505	ko:K09117
hmi:soil367_02510	ko:K02970
hmi:soil367_02515	ko:K25706
hmi:soil367_02520	ko:K08591
hmi:soil367_02525	ko:K01633
hmi:soil367_02530	ko:K00950
hmi:soil367_02535	ko:K01810
hmi:soil367_02540	ko:K01918
hmi:soil367_02545	ko:K00606
hmi:soil367_02550	ko:K00950
hmi:soil367_02555	ko:K00970
hmi:soil367_02560	ko:K07713
hmi:soil367_02570	ko:K01894
hmi:soil367_02575	ko:K06204
hmi:soil367_02580	ko:K06206
hmi:soil367_02595	ko:K07028
hmi:soil367_02600	ko:K05365
hmi:soil367_02610	ko:K01845
hmi:soil367_02615	ko:K00788
hmi:soil367_02620	ko:K00941
hmi:soil367_02625	ko:K08973
hmi:soil367_02630	ko:K03281
hmi:soil367_02635	ko:K00145
hmi:soil367_02650	ko:K15724
hmi:soil367_02655	ko:K09001
hmi:soil367_02665	ko:K01866
hmi:soil367_02670	ko:K01977
hmi:soil367_02675	ko:K14227
hmi:soil367_02680	ko:K14218
hmi:soil367_02685	ko:K01980
hmi:soil367_02690	ko:K01985
hmi:soil367_02695	ko:K03524
hmi:soil367_02705	ko:K14234
hmi:soil367_02710	ko:K14236
hmi:soil367_02715	ko:K14225
hmi:soil367_02720	ko:K14234
hmi:soil367_02725	ko:K02358
hmi:soil367_02730	ko:K14235
hmi:soil367_02735	ko:K03073
hmi:soil367_02740	ko:K02601
hmi:soil367_02745	ko:K02867
hmi:soil367_02750	ko:K02863
hmi:soil367_02755	ko:K02864
hmi:soil367_02760	ko:K02935
hmi:soil367_02765	ko:K03043
hmi:soil367_02770	ko:K03046
hmi:soil367_02775	ko:K02950
hmi:soil367_02780	ko:K02992
hmi:soil367_02785	ko:K02355
hmi:soil367_02790	ko:K02358
hmi:soil367_02795	ko:K02946
hmi:soil367_02800	ko:K02906
hmi:soil367_02805	ko:K02926
hmi:soil367_02810	ko:K02892
hmi:soil367_02815	ko:K02886
hmi:soil367_02820	ko:K02965
hmi:soil367_02825	ko:K02890
hmi:soil367_02830	ko:K02982
hmi:soil367_02835	ko:K02878
hmi:soil367_02840	ko:K02904
hmi:soil367_02845	ko:K02961
hmi:soil367_02850	ko:K02874
hmi:soil367_02855	ko:K02895
hmi:soil367_02860	ko:K02931
hmi:soil367_02865	ko:K02954
hmi:soil367_02870	ko:K02994
hmi:soil367_02875	ko:K02933
hmi:soil367_02880	ko:K02881
hmi:soil367_02885	ko:K02988
hmi:soil367_02890	ko:K02907
hmi:soil367_02895	ko:K02876
hmi:soil367_02900	ko:K03076
hmi:soil367_02905	ko:K02919
hmi:soil367_02910	ko:K02952
hmi:soil367_02915	ko:K02948
hmi:soil367_02920	ko:K02986
hmi:soil367_02925	ko:K03040
hmi:soil367_02930	ko:K02879
hmi:soil367_02935	ko:K03701
hmi:soil367_02945	ko:K03111
hmi:soil367_02955	ko:K03088
hmi:soil367_02980	ko:K07152
hmi:soil367_02985	ko:K02351
hmi:soil367_02990	ko:K12279
hmi:soil367_02995	ko:K12279
hmi:soil367_03000	ko:K12280
hmi:soil367_03005	ko:K12281
hmi:soil367_03010	ko:K12282
hmi:soil367_03015	ko:K12283
hmi:soil367_03020	ko:K12284
hmi:soil367_03025	ko:K12276
hmi:soil367_03030	ko:K12278
hmi:soil367_03035	ko:K10924
hmi:soil367_03040	ko:K10926
hmi:soil367_03045	ko:K10927
hmi:soil367_03050	ko:K12285
hmi:soil367_03055	ko:K12286
hmi:soil367_03060	ko:K12287
hmi:soil367_03065	ko:K07712
hmi:soil367_03070	ko:K07708
hmi:soil367_03080	ko:K01915
hmi:soil367_03085	ko:K06207
hmi:soil367_03090	ko:K01259
hmi:soil367_03095	ko:K07560
hmi:soil367_03110	ko:K10716
hmi:soil367_03115	ko:K00982
hmi:soil367_03120	ko:K00826
hmi:soil367_03130	ko:K12982
hmi:soil367_03135	ko:K11211
hmi:soil367_03160	ko:K01666
hmi:soil367_03165	ko:K00979
hmi:soil367_03195	ko:K02517
hmi:soil367_03215	ko:K07276
hmi:soil367_03220	ko:K02517
hmi:soil367_03225	ko:K02527
hmi:soil367_03230	ko:K12340
hmi:soil367_03235	ko:K03147
hmi:soil367_03240	ko:K01515
hmi:soil367_03245	ko:K09920
hmi:soil367_03250	ko:K03651
hmi:soil367_03255	ko:K02437
hmi:soil367_03260	ko:K02342
hmi:soil367_03265	ko:K06415
hmi:soil367_03270	ko:K09786
hmi:soil367_03275	ko:K07180
hmi:soil367_03285	ko:K00018
hmi:soil367_03290	ko:K07058
hmi:soil367_03295	ko:K00864
hmi:soil367_03315	ko:K09761
hmi:soil367_03320	ko:K00833
hmi:soil367_03345	ko:K10038
hmi:soil367_03350	ko:K10037
hmi:soil367_03355	ko:K10036
hmi:soil367_03360	ko:K00297
hmi:soil367_03365	ko:K01251
hmi:soil367_03370	ko:K00789
hmi:soil367_03380	ko:K06969
hmi:soil367_03390	ko:K28842
hmi:soil367_03395	ko:K08311
hmi:soil367_03400	ko:K08484
hmi:soil367_03415	ko:K03667
hmi:soil367_03420	ko:K01419
hmi:soil367_03430	ko:K01887
hmi:soil367_03435	ko:K04066
hmi:soil367_03440	ko:K02909
hmi:soil367_03445	ko:K00029
hmi:soil367_03450	ko:K05366
hmi:soil367_03455	ko:K02662
hmi:soil367_03460	ko:K02663
hmi:soil367_03465	ko:K02664
hmi:soil367_03470	ko:K02665
hmi:soil367_03475	ko:K02666
hmi:soil367_03485	ko:K00891
hmi:soil367_03490	ko:K01735
hmi:soil367_03505	ko:K00265
hmi:soil367_03510	ko:K00266
hmi:soil367_03515	ko:K01599
hmi:soil367_03520	ko:K04485
hmi:soil367_03530	ko:K06020
hmi:soil367_03535	ko:K00600
hmi:soil367_03540	ko:K07738
hmi:soil367_03545	ko:K11752
hmi:soil367_03550	ko:K14652
hmi:soil367_03555	ko:K00794
hmi:soil367_03560	ko:K03625
hmi:soil367_03565	ko:K00946
hmi:soil367_03580	ko:K07393
hmi:soil367_03585	ko:K02523
hmi:soil367_03590	ko:K02888
hmi:soil367_03595	ko:K02899
hmi:soil367_03600	ko:K03979
hmi:soil367_03605	ko:K00931
hmi:soil367_03610	ko:K02968
hmi:soil367_03615	ko:K03980
hmi:soil367_03620	ko:K11753
hmi:soil367_03625	ko:K01870
hmi:soil367_03630	ko:K03101
hmi:soil367_03635	ko:K03774
hmi:soil367_03640	ko:K03527
hmi:soil367_03645	ko:K08084
hmi:soil367_03650	ko:K02671
hmi:soil367_03655	ko:K02672
hmi:soil367_03660	ko:K02673
hmi:soil367_03665	ko:K02674
hmi:soil367_03675	ko:K02655
hmi:soil367_03680	ko:K08084
hmi:soil367_03685	ko:K02667
hmi:soil367_03690	ko:K02668
hmi:soil367_03695	ko:K05807
hmi:soil367_03700	ko:K06180
hmi:soil367_03705	ko:K05810
hmi:soil367_03710	ko:K03695
hmi:soil367_03720	ko:K01652
hmi:soil367_03725	ko:K01653
hmi:soil367_03730	ko:K00053
hmi:soil367_03735	ko:K17103
hmi:soil367_03740	ko:K01977
hmi:soil367_03745	ko:K14227
hmi:soil367_03750	ko:K14218
hmi:soil367_03755	ko:K01980
hmi:soil367_03760	ko:K01985
hmi:soil367_03770	ko:K03789
hmi:soil367_03780	ko:K02837
hmi:soil367_03785	ko:K03424
hmi:soil367_03790	ko:K02871
hmi:soil367_03795	ko:K02996
hmi:soil367_03800	ko:K00411
hmi:soil367_03805	ko:K00412
hmi:soil367_03810	ko:K00413
hmi:soil367_03815	ko:K03599
hmi:soil367_03820	ko:K03600
hmi:soil367_03825	ko:K03271
hmi:soil367_03830	ko:K07460
hmi:soil367_03835	ko:K07121
hmi:soil367_03840	ko:K07056
hmi:soil367_03845	ko:K01978
hmi:soil367_03850	ko:K03925
hmi:soil367_03855	ko:K03438
hmi:soil367_03860	ko:K03586
hmi:soil367_03865	ko:K03587
hmi:soil367_03870	ko:K01928
hmi:soil367_03875	ko:K01929
hmi:soil367_03880	ko:K01000
hmi:soil367_03885	ko:K01925
hmi:soil367_03890	ko:K03588
hmi:soil367_03895	ko:K02563
hmi:soil367_03900	ko:K01924
hmi:soil367_03905	ko:K01921
hmi:soil367_03910	ko:K03589
hmi:soil367_03915	ko:K03590
hmi:soil367_03920	ko:K03531
hmi:soil367_03925	ko:K02535
hmi:soil367_03940	ko:K03070
hmi:soil367_03945	ko:K00620
hmi:soil367_03950	ko:K03574
hmi:soil367_03955	ko:K03637
hmi:soil367_03960	ko:K01497
hmi:soil367_03965	ko:K01662
hmi:soil367_03970	ko:K13789
hmi:soil367_03975	ko:K03602
hmi:soil367_03985	ko:K07090
hmi:soil367_03990	ko:K13292
hmi:soil367_03995	ko:K00560
hmi:soil367_04000	ko:K00287
hmi:soil367_04005	ko:K07044
hmi:soil367_04020	ko:K02824
hmi:soil367_04025	ko:K00761
hmi:soil367_04030	ko:K01687
hmi:soil367_04040	ko:K09790
hmi:soil367_04045	ko:K07157
hmi:soil367_04065	ko:K00147
hmi:soil367_04070	ko:K00969
hmi:soil367_04075	ko:K09710
hmi:soil367_04080	ko:K00783
hmi:soil367_04085	ko:K05515
hmi:soil367_04090	ko:K05837
hmi:soil367_04095	ko:K08305
hmi:soil367_04100	ko:K03642
hmi:soil367_04105	ko:K07258
hmi:soil367_04110	ko:K09158
hmi:soil367_04115	ko:K03801
hmi:soil367_04135	ko:K21071
hmi:soil367_04140	ko:K02558
hmi:soil367_04145	ko:K03186
hmi:soil367_04150	ko:K06923
hmi:soil367_04155	ko:K00255
hmi:soil367_04165	ko:K16961
hmi:soil367_04170	ko:K14228
hmi:soil367_04175	ko:K12573
hmi:soil367_04180	ko:K03218
hmi:soil367_04185	ko:K02990
hmi:soil367_04190	ko:K02963
hmi:soil367_04200	ko:K02939
hmi:soil367_04205	ko:K02314
hmi:soil367_04210	ko:K01775
hmi:soil367_04215	ko:K00067
hmi:soil367_04220	ko:K00647
hmi:soil367_04225	ko:K07010
hmi:soil367_04270	ko:K06884
hmi:soil367_04275	ko:K06131
hmi:soil367_04285	ko:K07058
hmi:soil367_04290	ko:K06884
hmi:soil367_04295	ko:K21430
hmi:soil367_04305	ko:K01118
hmi:soil367_04365	ko:K08988
hmi:soil367_04370	ko:K06872
hmi:soil367_04375	ko:K03744
hmi:soil367_04380	ko:K14540
hmi:soil367_04405	ko:K14230
hmi:soil367_04410	ko:K06942
hmi:soil367_04415	ko:K01056
hmi:soil367_04420	ko:K02897
hmi:soil367_04425	ko:K00948
hmi:soil367_04430	ko:K14223
hmi:soil367_04435	ko:K00919
hmi:soil367_04440	ko:K02494
hmi:soil367_04450	ko:K02492
hmi:soil367_04455	ko:K02835
hmi:soil367_04460	ko:K02493
hmi:soil367_04465	ko:K21029
hmi:soil367_04470	ko:K23773
hmi:soil367_04475	ko:K09897
hmi:soil367_04485	ko:K05844
hmi:soil367_04490	ko:K06987
hmi:soil367_04495	ko:K07175
hmi:soil367_04510	ko:K26937
hmi:soil367_04520	ko:K03608
hmi:soil367_04525	ko:K03609
hmi:soil367_04530	ko:K03610
hmi:soil367_04535	ko:K02346
hmi:soil367_04550	ko:K03821
hmi:soil367_04565	ko:K03775
hmi:soil367_04570	ko:K07661
hmi:soil367_04575	ko:K07639
hmi:soil367_04580	ko:K02010
hmi:soil367_04585	ko:K00611
hmi:soil367_04590	ko:K00821
hmi:soil367_04595	ko:K07390
hmi:soil367_04600	ko:K03832
hmi:soil367_04615	ko:K03699
hmi:soil367_04625	ko:K03106
hmi:soil367_04630	ko:K02959
hmi:soil367_04635	ko:K02860
hmi:soil367_04640	ko:K00554
hmi:soil367_04645	ko:K02884
hmi:soil367_04650	ko:K04763
hmi:soil367_04655	ko:K03981
hmi:soil367_04660	ko:K00003
hmi:soil367_04665	ko:K01733
hmi:soil367_04670	ko:K07462
hmi:soil367_04675	ko:K02836
hmi:soil367_04680	ko:K04567
hmi:soil367_04685	ko:K03648
hmi:soil367_04695	ko:K06980
hmi:soil367_04705	ko:K09159
hmi:soil367_04710	ko:K00278
hmi:soil367_04720	ko:K03597
hmi:soil367_04725	ko:K03598
hmi:soil367_04730	ko:K03803
hmi:soil367_04735	ko:K04771
hmi:soil367_04740	ko:K03596
hmi:soil367_04745	ko:K03100
hmi:soil367_04755	ko:K03685
hmi:soil367_04760	ko:K03595
hmi:soil367_04765	ko:K03584
hmi:soil367_04770	ko:K03474
hmi:soil367_04775	ko:K07678
hmi:soil367_04780	ko:K12339
hmi:soil367_04785	ko:K03215
hmi:soil367_04790	ko:K00951
hmi:soil367_04795	ko:K04765
hmi:soil367_04810	ko:K01595
hmi:soil367_04820	ko:K00939
hmi:soil367_04825	ko:K14742
hmi:soil367_04830	ko:K00563
hmi:soil367_04840	ko:K07044
hmi:soil367_04845	ko:K15984
hmi:soil367_04850	ko:K00631
hmi:soil367_04855	ko:K03426
hmi:soil367_04860	ko:K01776
hmi:soil367_04885	ko:K04562
hmi:soil367_04895	ko:K13356
hmi:soil367_04905	ko:K01895
hmi:soil367_04920	ko:K07090
hmi:soil367_04930	ko:K01754
hmi:soil367_04945	ko:K07246
hmi:soil367_04960	ko:K00249
hmi:soil367_04985	ko:K01821
hmi:soil367_04990	ko:K09165
hmi:soil367_05005	ko:K07552
hmi:soil367_05030	ko:K05524
hmi:soil367_05035	ko:K03555
hmi:soil367_05110	ko:K03628
hmi:soil367_05125	ko:K13985
hmi:soil367_05130	ko:K19789
hmi:soil367_05140	ko:K07124
hmi:soil367_05165	ko:K00240
hmi:soil367_05170	ko:K01739
hmi:soil367_05205	ko:K07052
hmi:soil367_05215	ko:K06147
hmi:soil367_05220	ko:K25286
hmi:soil367_05225	ko:K23186
hmi:soil367_05230	ko:K23187
hmi:soil367_05235	ko:K23188
hmi:soil367_05240	ko:K02014
hmi:soil367_05260	ko:K16264
hmi:soil367_05265	ko:K24136
hmi:soil367_05270	ko:K03743
hmi:soil367_05275	ko:K06006
hmi:soil367_05280	ko:K03553
hmi:soil367_05285	ko:K01907
hmi:soil367_05290	ko:K01640
hmi:soil367_05295	ko:K01968
hmi:soil367_05300	ko:K13766
hmi:soil367_05305	ko:K01969
hmi:soil367_05310	ko:K00253
hmi:soil367_05320	ko:K03321
hmi:soil367_05345	ko:K14987
hmi:soil367_05360	ko:K03652
hmi:soil367_05365	ko:K11165
hmi:soil367_05390	ko:K20035
hmi:soil367_05405	ko:K14221
hmi:soil367_05415	ko:K00219
hmi:soil367_05425	ko:K09977
hmi:soil367_05430	ko:K00858
hmi:soil367_05440	ko:K02441
hmi:soil367_05445	ko:K09916
hmi:soil367_05455	ko:K01256
hmi:soil367_05470	ko:K07003
hmi:soil367_05475	ko:K07080
hmi:soil367_05485	ko:K01868
hmi:soil367_05490	ko:K02520
hmi:soil367_05495	ko:K02916
hmi:soil367_05500	ko:K02887
hmi:soil367_05505	ko:K01889
hmi:soil367_05510	ko:K01890
hmi:soil367_05515	ko:K04764
hmi:soil367_05525	ko:K14232
hmi:soil367_05530	ko:K03406
hmi:soil367_05540	ko:K03743
hmi:soil367_05545	ko:K01916
hmi:soil367_05590	ko:K00036
hmi:soil367_05595	ko:K01057
hmi:soil367_05600	ko:K01625
hmi:soil367_05610	ko:K00873
hmi:soil367_05615	ko:K01690
hmi:soil367_05620	ko:K00845
hmi:soil367_05625	ko:K09760
hmi:soil367_05665	ko:K21430
hmi:soil367_05670	ko:K03406
hmi:soil367_05685	ko:K21993
hmi:soil367_05690	ko:K01725
hmi:soil367_05725	ko:K07395
hmi:soil367_05745	ko:K03320
hmi:soil367_05750	ko:K02557
hmi:soil367_05755	ko:K02556
hmi:soil367_05765	ko:K04719
hmi:soil367_05800	ko:K03412
hmi:soil367_05805	ko:K13924
hmi:soil367_05820	ko:K21021
hmi:soil367_05835	ko:K07148
hmi:soil367_05840	ko:K01273
hmi:soil367_05850	ko:K01563
hmi:soil367_05870	ko:K03781
hmi:soil367_05885	ko:K00425
hmi:soil367_05890	ko:K00426
hmi:soil367_05895	ko:K16013
hmi:soil367_05900	ko:K16012
hmi:soil367_05905	ko:K03406
hmi:soil367_05925	ko:K03169
hmi:soil367_05930	ko:K05527
hmi:soil367_05955	ko:K01141
hmi:soil367_05960	ko:K01408
hmi:soil367_05970	ko:K03386
hmi:soil367_05975	ko:K03683
hmi:soil367_05980	ko:K01465
hmi:soil367_05985	ko:K21218
hmi:soil367_05990	ko:K01940
hmi:soil367_06035	ko:K15894
hmi:soil367_06050	ko:K00615
hmi:soil367_06055	ko:K00615
hmi:soil367_06060	ko:K00059
hmi:soil367_06095	ko:K02406
hmi:soil367_06100	ko:K02406
hmi:soil367_06105	ko:K06603
hmi:soil367_06110	ko:K02407
hmi:soil367_06115	ko:K02422
hmi:soil367_06125	ko:K09181
hmi:soil367_06130	ko:K03554
hmi:soil367_06140	ko:K09861
hmi:soil367_06155	ko:K22292
hmi:soil367_06160	ko:K00568
hmi:soil367_06165	ko:K12960
hmi:soil367_06170	ko:K08963
hmi:soil367_06180	ko:K03797
hmi:soil367_06185	ko:K01782
hmi:soil367_06190	ko:K00626
hmi:soil367_06195	ko:K03546
hmi:soil367_06200	ko:K03565
hmi:soil367_06205	ko:K18691
hmi:soil367_06210	ko:K01952
hmi:soil367_06235	ko:K06938
hmi:soil367_06240	ko:K08289
hmi:soil367_06245	ko:K01977
hmi:soil367_06250	ko:K14227
hmi:soil367_06255	ko:K14218
hmi:soil367_06260	ko:K01980
hmi:soil367_06265	ko:K01985
hmi:soil367_06270	ko:K00564
hmi:soil367_06285	ko:K07304
hmi:soil367_06290	ko:K00793
hmi:soil367_06310	ko:K01207
hmi:soil367_06315	ko:K19696
hmi:soil367_06325	ko:K03723
hmi:soil367_06330	ko:K00134
hmi:soil367_06335	ko:K00346
hmi:soil367_06340	ko:K00347
hmi:soil367_06345	ko:K00348
hmi:soil367_06350	ko:K00349
hmi:soil367_06355	ko:K00350
hmi:soil367_06360	ko:K00351
hmi:soil367_06365	ko:K05952
