laux:LA521A_00010	ko:K02313
laux:LA521A_02380	ko:K03501
laux:LA521A_02390	ko:K06133
laux:LA521A_02410	ko:K01142
laux:LA521A_02420	ko:K01620
laux:LA521A_02430	ko:K00154
laux:LA521A_02510	ko:K03924
laux:LA521A_02530	ko:K06940
laux:LA521A_02540	ko:K00014
laux:LA521A_02580	ko:K01698
laux:LA521A_02590	ko:K02045
laux:LA521A_02600	ko:K02047
laux:LA521A_02610	ko:K02046
laux:LA521A_02620	ko:K23163
laux:LA521A_02630	ko:K07221
laux:LA521A_02670	ko:K18240
laux:LA521A_02690	ko:K02078
laux:LA521A_02760	ko:K00059
laux:LA521A_02800	ko:K00647
laux:LA521A_02830	ko:K01278
laux:LA521A_02840	ko:K11209
laux:LA521A_02870	ko:K03657
laux:LA521A_02890	ko:K09990
laux:LA521A_02920	ko:K02335
laux:LA521A_02930	ko:K00228
laux:LA521A_02980	ko:K00425
laux:LA521A_02990	ko:K00426
laux:LA521A_03000	ko:K09902
laux:LA521A_03010	ko:K06867
laux:LA521A_03020	ko:K11747
laux:LA521A_03040	ko:K03628
laux:LA521A_03050	ko:K03671
laux:LA521A_03060	ko:K03732
laux:LA521A_03070	ko:K09812
laux:LA521A_03080	ko:K09811
laux:LA521A_03100	ko:K03648
laux:LA521A_03110	ko:K03089
laux:LA521A_03130	ko:K03885
laux:LA521A_03140	ko:K03761
laux:LA521A_03150	ko:K00616
laux:LA521A_03170	ko:K00573
laux:LA521A_03190	ko:K04066
laux:LA521A_03230	ko:K26939
laux:LA521A_03240	ko:K04773
laux:LA521A_03260	ko:K08081
laux:LA521A_03280	ko:K11904
laux:LA521A_03330	ko:K06978
laux:LA521A_03360	ko:K07566
laux:LA521A_03370	ko:K03168
laux:LA521A_03390	ko:K03747
laux:LA521A_03400	ko:K04096
laux:LA521A_03420	ko:K01462
laux:LA521A_03430	ko:K00604
laux:LA521A_03440	ko:K03500
laux:LA521A_03530	ko:K08981
laux:LA521A_03540	ko:K09167
laux:LA521A_03550	ko:K02517
laux:LA521A_03560	ko:K07560
laux:LA521A_03570	ko:K03086
laux:LA521A_03600	ko:K01230
laux:LA521A_03610	ko:K29027
laux:LA521A_03620	ko:K00847
laux:LA521A_03630	ko:K02429
laux:LA521A_03640	ko:K02529
laux:LA521A_03760	ko:K09980
laux:LA521A_03860	ko:K06177
laux:LA521A_03890	ko:K03566
laux:LA521A_03960	ko:K03412
laux:LA521A_04020	ko:K07304
laux:LA521A_04040	ko:K07386
laux:LA521A_04070	ko:K06991
laux:LA521A_04080	ko:K15372
laux:LA521A_04100	ko:K05802
laux:LA521A_04110	ko:K03549
laux:LA521A_04160	ko:K00065
laux:LA521A_04170	ko:K01815
laux:LA521A_04180	ko:K02529
laux:LA521A_04190	ko:K11690
laux:LA521A_04200	ko:K11689
laux:LA521A_04210	ko:K11688
laux:LA521A_04220	ko:K02554
laux:LA521A_04250	ko:K01051
laux:LA521A_04260	ko:K01728
laux:LA521A_04290	ko:K00874
laux:LA521A_04300	ko:K01625
laux:LA521A_04320	ko:K07141
laux:LA521A_04330	ko:K07402
laux:LA521A_04340	ko:K15726
laux:LA521A_04350	ko:K15727
laux:LA521A_04360	ko:K15725
laux:LA521A_04390	ko:K06999
laux:LA521A_04400	ko:K08083
laux:LA521A_04410	ko:K01749
laux:LA521A_04440	ko:K21309
laux:LA521A_04450	ko:K21308
laux:LA521A_04470	ko:K21307
laux:LA521A_04510	ko:K01322
laux:LA521A_04520	ko:K01354
laux:LA521A_04530	ko:K09790
laux:LA521A_04550	ko:K01778
laux:LA521A_04560	ko:K09921
laux:LA521A_04570	ko:K03733
laux:LA521A_04590	ko:K01419
laux:LA521A_04600	ko:K03667
laux:LA521A_04640	ko:K00059
laux:LA521A_04660	ko:K03365
laux:LA521A_04670	ko:K02348
laux:LA521A_04700	ko:K03183
laux:LA521A_04710	ko:K01194
laux:LA521A_04720	ko:K01254
laux:LA521A_04750	ko:K19055
laux:LA521A_04760	ko:K00856
laux:LA521A_04770	ko:K03569
laux:LA521A_04780	ko:K03570
laux:LA521A_04790	ko:K03571
laux:LA521A_04800	ko:K05515
laux:LA521A_04810	ko:K05837
laux:LA521A_04820	ko:K08305
laux:LA521A_04830	ko:K03642
laux:LA521A_04840	ko:K07258
laux:LA521A_04860	ko:K09158
laux:LA521A_04870	ko:K03801
laux:LA521A_04880	ko:K03644
laux:LA521A_04890	ko:K03797
laux:LA521A_04900	ko:K10778
laux:LA521A_04910	ko:K03719
laux:LA521A_04930	ko:K05786
laux:LA521A_04950	ko:K02004
laux:LA521A_04960	ko:K02004
laux:LA521A_04970	ko:K02003
laux:LA521A_04990	ko:K01255
laux:LA521A_05000	ko:K20862
laux:LA521A_05050	ko:K04771
laux:LA521A_05060	ko:K00525
laux:LA521A_05100	ko:K07491
laux:LA521A_05160	ko:K06194
laux:LA521A_05180	ko:K00854
laux:LA521A_05190	ko:K01805
laux:LA521A_05210	ko:K02529
laux:LA521A_05220	ko:K01235
laux:LA521A_05230	ko:K05970
laux:LA521A_05240	ko:K08323
laux:LA521A_05250	ko:K01198
laux:LA521A_05260	ko:K05349
laux:LA521A_05270	ko:K00040
laux:LA521A_05280	ko:K01053
laux:LA521A_05290	ko:K01181
laux:LA521A_05300	ko:K01190
laux:LA521A_05310	ko:K01812
laux:LA521A_05330	ko:K01181
laux:LA521A_05340	ko:K08191
laux:LA521A_05380	ko:K01785
laux:LA521A_05390	ko:K02556
laux:LA521A_05400	ko:K02557
laux:LA521A_05420	ko:K09165
laux:LA521A_05450	ko:K07577
laux:LA521A_05480	ko:K03098
laux:LA521A_05500	ko:K00033
laux:LA521A_05510	ko:K11066
laux:LA521A_05550	ko:K01420
laux:LA521A_05560	ko:K09792
laux:LA521A_05580	ko:K01533
laux:LA521A_05590	ko:K09926
laux:LA521A_05620	ko:K00406
laux:LA521A_05630	ko:K00407
laux:LA521A_05640	ko:K00405
laux:LA521A_05650	ko:K00404
laux:LA521A_05690	ko:K02495
laux:LA521A_05750	ko:K07025
laux:LA521A_05800	ko:K06223
laux:LA521A_05870	ko:K20266
laux:LA521A_05950	ko:K05539
laux:LA521A_05980	ko:K07660
laux:LA521A_05990	ko:K07637
laux:LA521A_06000	ko:K09933
laux:LA521A_06020	ko:K03524
laux:LA521A_06030	ko:K03525
laux:LA521A_06050	ko:K01476
laux:LA521A_06100	ko:K01867
laux:LA521A_06150	ko:K09699
laux:LA521A_06170	ko:K00167
laux:LA521A_06180	ko:K00166
laux:LA521A_06190	ko:K07004
laux:LA521A_06200	ko:K00453
laux:LA521A_06210	ko:K03574
laux:LA521A_06220	ko:K03305
laux:LA521A_06240	ko:K00457
laux:LA521A_06260	ko:K00451
laux:LA521A_06280	ko:K07301
laux:LA521A_06290	ko:K03313
laux:LA521A_06340	ko:K01923
laux:LA521A_06360	ko:K01783
laux:LA521A_06370	ko:K02553
laux:LA521A_06390	ko:K01657
laux:LA521A_06420	ko:K02483
laux:LA521A_06440	ko:K01658
laux:LA521A_06450	ko:K00766
laux:LA521A_06470	ko:K01609
laux:LA521A_06510	ko:K10914
laux:LA521A_06520	ko:K01611
laux:LA521A_06530	ko:K06134
laux:LA521A_06540	ko:K11473
laux:LA521A_06550	ko:K02871
laux:LA521A_06560	ko:K02996
laux:LA521A_06570	ko:K16171
laux:LA521A_06580	ko:K01800
laux:LA521A_06590	ko:K02670
laux:LA521A_06620	ko:K09794
laux:LA521A_06630	ko:K01697
laux:LA521A_06660	ko:K01758
laux:LA521A_06670	ko:K09690
laux:LA521A_06680	ko:K09691
laux:LA521A_06700	ko:K01791
laux:LA521A_06710	ko:K03522
laux:LA521A_06720	ko:K03521
laux:LA521A_06730	ko:K16011
laux:LA521A_06750	ko:K01028
laux:LA521A_06760	ko:K01029
laux:LA521A_06770	ko:K01784
laux:LA521A_06780	ko:K00311
laux:LA521A_06800	ko:K18480
laux:LA521A_06810	ko:K02067
laux:LA521A_06820	ko:K02065
laux:LA521A_06830	ko:K02066
laux:LA521A_06850	ko:K03746
laux:LA521A_06860	ko:K01881
laux:LA521A_06880	ko:K17103
laux:LA521A_06900	ko:K03789
laux:LA521A_06920	ko:K01873
laux:LA521A_06930	ko:K02339
laux:LA521A_06940	ko:K01255
laux:LA521A_06950	ko:K07091
laux:LA521A_06960	ko:K11720
laux:LA521A_06980	ko:K04763
laux:LA521A_06990	ko:K03981
laux:LA521A_07000	ko:K01952
laux:LA521A_07020	ko:K02454
laux:LA521A_07030	ko:K02455
laux:LA521A_07040	ko:K02456
laux:LA521A_07050	ko:K02457
laux:LA521A_07060	ko:K02458
laux:LA521A_07070	ko:K02459
laux:LA521A_07080	ko:K02460
laux:LA521A_07090	ko:K02461
laux:LA521A_07100	ko:K02462
laux:LA521A_07110	ko:K02463
laux:LA521A_07120	ko:K02453
laux:LA521A_07150	ko:K06901
laux:LA521A_07180	ko:K01591
laux:LA521A_07190	ko:K06020
laux:LA521A_07200	ko:K12979
laux:LA521A_07210	ko:K00600
laux:LA521A_07220	ko:K07738
laux:LA521A_07230	ko:K11752
laux:LA521A_07250	ko:K00793
laux:LA521A_07260	ko:K14652
laux:LA521A_07270	ko:K00794
laux:LA521A_07280	ko:K03625
laux:LA521A_07290	ko:K00946
laux:LA521A_07320	ko:K07038
laux:LA521A_07340	ko:K07460
laux:LA521A_07350	ko:K07121
laux:LA521A_07360	ko:K07056
laux:LA521A_07370	ko:K03925
laux:LA521A_07380	ko:K03438
laux:LA521A_07390	ko:K03586
laux:LA521A_07400	ko:K03587
laux:LA521A_07410	ko:K01928
laux:LA521A_07420	ko:K01929
laux:LA521A_07430	ko:K01000
laux:LA521A_07440	ko:K03588
laux:LA521A_07450	ko:K02563
laux:LA521A_07460	ko:K01924
laux:LA521A_07470	ko:K01921
laux:LA521A_07480	ko:K03589
laux:LA521A_07490	ko:K03590
laux:LA521A_07500	ko:K03531
laux:LA521A_07510	ko:K02535
laux:LA521A_07540	ko:K03070
laux:LA521A_07550	ko:K03574
laux:LA521A_07560	ko:K00859
laux:LA521A_07570	ko:K02654
laux:LA521A_07580	ko:K02653
laux:LA521A_07590	ko:K02652
laux:LA521A_07610	ko:K02650
laux:LA521A_07620	ko:K02667
laux:LA521A_07630	ko:K02668
laux:LA521A_07640	ko:K01903
laux:LA521A_07650	ko:K01902
laux:LA521A_07660	ko:K01950
laux:LA521A_07670	ko:K05807
laux:LA521A_07680	ko:K06180
laux:LA521A_07690	ko:K05810
laux:LA521A_07730	ko:K06901
laux:LA521A_07740	ko:K01759
laux:LA521A_07750	ko:K00697
laux:LA521A_07770	ko:K01087
laux:LA521A_07780	ko:K03695
laux:LA521A_07790	ko:K16092
laux:LA521A_07820	ko:K19221
laux:LA521A_07830	ko:K02224
laux:LA521A_07840	ko:K02227
laux:LA521A_07850	ko:K02225
laux:LA521A_07860	ko:K02232
laux:LA521A_07870	ko:K02231
laux:LA521A_07880	ko:K00768
laux:LA521A_07890	ko:K02226
laux:LA521A_07900	ko:K02233
laux:LA521A_07910	ko:K09915
laux:LA521A_07920	ko:K26735
laux:LA521A_07930	ko:K06158
laux:LA521A_07960	ko:K01876
laux:LA521A_08010	ko:K01159
laux:LA521A_08020	ko:K03550
laux:LA521A_08030	ko:K03549
laux:LA521A_08040	ko:K03551
laux:LA521A_08050	ko:K07107
laux:LA521A_08060	ko:K03562
laux:LA521A_08070	ko:K03560
laux:LA521A_08080	ko:K03646
laux:LA521A_08090	ko:K03641
laux:LA521A_08100	ko:K03640
laux:LA521A_08120	ko:K10026
laux:LA521A_08130	ko:K06920
laux:LA521A_08160	ko:K03530
laux:LA521A_08210	ko:K03654
laux:LA521A_08220	ko:K04047
laux:LA521A_08230	ko:K03578
laux:LA521A_08260	ko:K00951
laux:LA521A_08300	ko:K05365
laux:LA521A_08320	ko:K03722
laux:LA521A_08330	ko:K14742
laux:LA521A_08340	ko:K03832
laux:LA521A_08350	ko:K01920
laux:LA521A_08360	ko:K02657
laux:LA521A_08370	ko:K02658
laux:LA521A_08380	ko:K02659
laux:LA521A_08390	ko:K02660
laux:LA521A_08400	ko:K06596
laux:LA521A_08410	ko:K06597
laux:LA521A_08420	ko:K06598
laux:LA521A_08450	ko:K09761
laux:LA521A_08460	ko:K00833
laux:LA521A_08470	ko:K08312
laux:LA521A_08480	ko:K01082
laux:LA521A_08490	ko:K04765
laux:LA521A_08510	ko:K09922
laux:LA521A_08540	ko:K02005
laux:LA521A_08550	ko:K02003
laux:LA521A_08560	ko:K02004
laux:LA521A_08570	ko:K13051
laux:LA521A_08580	ko:K04750
laux:LA521A_08600	ko:K00901
laux:LA521A_08620	ko:K03744
laux:LA521A_08630	ko:K06872
laux:LA521A_08650	ko:K13292
laux:LA521A_08660	ko:K00560
laux:LA521A_08670	ko:K00287
laux:LA521A_08680	ko:K01525
laux:LA521A_08690	ko:K06195
laux:LA521A_08700	ko:K02528
laux:LA521A_08710	ko:K00097
laux:LA521A_08720	ko:K03771
laux:LA521A_08730	ko:K04744
laux:LA521A_08740	ko:K07305
laux:LA521A_08760	ko:K00798
laux:LA521A_08780	ko:K03185
laux:LA521A_08790	ko:K03184
laux:LA521A_08810	ko:K06968
laux:LA521A_08840	ko:K01886
laux:LA521A_08860	ko:K00759
laux:LA521A_08870	ko:K04761
laux:LA521A_08880	ko:K03387
laux:LA521A_08890	ko:K24119
laux:LA521A_08900	ko:K02493
laux:LA521A_08920	ko:K01259
laux:LA521A_08940	ko:K01515
laux:LA521A_08980	ko:K00324
laux:LA521A_09020	ko:K00324
laux:LA521A_09030	ko:K00325
laux:LA521A_09080	ko:K00375
laux:LA521A_09110	ko:K14645
laux:LA521A_09120	ko:K23743
laux:LA521A_09130	ko:K14645
laux:LA521A_09140	ko:K01424
laux:LA521A_09160	ko:K03809
laux:LA521A_09170	ko:K07058
laux:LA521A_09190	ko:K01512
laux:LA521A_09200	ko:K22468
laux:LA521A_09220	ko:K03638
laux:LA521A_09250	ko:K02835
laux:LA521A_09260	ko:K02492
laux:LA521A_09280	ko:K02494
laux:LA521A_09290	ko:K00919
laux:LA521A_09300	ko:K00948
laux:LA521A_09310	ko:K02897
laux:LA521A_09320	ko:K01056
laux:LA521A_09330	ko:K06942
laux:LA521A_09340	ko:K02358
laux:LA521A_09350	ko:K03073
laux:LA521A_09360	ko:K02601
laux:LA521A_09370	ko:K02867
laux:LA521A_09380	ko:K02863
laux:LA521A_09390	ko:K02864
laux:LA521A_09400	ko:K02935
laux:LA521A_09410	ko:K03043
laux:LA521A_09420	ko:K03046
laux:LA521A_09430	ko:K02950
laux:LA521A_09440	ko:K02992
laux:LA521A_09450	ko:K02355
laux:LA521A_09460	ko:K02358
laux:LA521A_09470	ko:K02946
laux:LA521A_09480	ko:K02906
laux:LA521A_09490	ko:K02926
laux:LA521A_09500	ko:K02892
laux:LA521A_09510	ko:K02886
laux:LA521A_09520	ko:K02965
laux:LA521A_09530	ko:K02890
laux:LA521A_09540	ko:K02982
laux:LA521A_09550	ko:K02878
laux:LA521A_09560	ko:K02904
laux:LA521A_09570	ko:K02961
laux:LA521A_09580	ko:K02874
laux:LA521A_09590	ko:K02895
laux:LA521A_09600	ko:K02931
laux:LA521A_09610	ko:K02954
laux:LA521A_09620	ko:K02994
laux:LA521A_09630	ko:K02933
laux:LA521A_09640	ko:K02881
laux:LA521A_09650	ko:K02988
laux:LA521A_09660	ko:K02907
laux:LA521A_09670	ko:K02876
laux:LA521A_09680	ko:K03076
laux:LA521A_09690	ko:K02952
laux:LA521A_09700	ko:K02948
laux:LA521A_09710	ko:K02986
laux:LA521A_09720	ko:K03040
laux:LA521A_09730	ko:K02879
laux:LA521A_09740	ko:K03611
laux:LA521A_09750	ko:K01626
laux:LA521A_09760	ko:K01426
laux:LA521A_09780	ko:K06207
laux:LA521A_09790	ko:K03768
laux:LA521A_09800	ko:K00812
laux:LA521A_09810	ko:K00024
laux:LA521A_09820	ko:K01908
laux:LA521A_09830	ko:K03417
laux:LA521A_09840	ko:K01659
laux:LA521A_09850	ko:K00851
laux:LA521A_09860	ko:K02014
laux:LA521A_09880	ko:K00799
laux:LA521A_09900	ko:K00219
laux:LA521A_09980	ko:K19577
laux:LA521A_10000	ko:K15777
laux:LA521A_10010	ko:K01720
laux:LA521A_10020	ko:K03286
laux:LA521A_10030	ko:K03286
laux:LA521A_10040	ko:K03286
laux:LA521A_10060	ko:K06178
laux:LA521A_10080	ko:K00639
laux:LA521A_10090	ko:K00060
laux:LA521A_10140	ko:K11754
laux:LA521A_10160	ko:K03558
laux:LA521A_10170	ko:K00764
laux:LA521A_10200	ko:K03269
laux:LA521A_10210	ko:K01885
laux:LA521A_10220	ko:K09823
laux:LA521A_10260	ko:K02014
laux:LA521A_10280	ko:K19033
laux:LA521A_10290	ko:K01273
laux:LA521A_10300	ko:K01468
laux:LA521A_10310	ko:K05603
laux:LA521A_10320	ko:K00567
laux:LA521A_10330	ko:K13529
laux:LA521A_10400	ko:K01712
laux:LA521A_10410	ko:K07048
laux:LA521A_10420	ko:K26939
laux:LA521A_10500	ko:K01077
laux:LA521A_10530	ko:K03574
laux:LA521A_10540	ko:K17837
laux:LA521A_10560	ko:K19784
laux:LA521A_10600	ko:K03775
laux:LA521A_10610	ko:K07148
laux:LA521A_10620	ko:K00285
laux:LA521A_10630	ko:K00383
laux:LA521A_10640	ko:K01458
laux:LA521A_10650	ko:K02622
laux:LA521A_10670	ko:K01937
laux:LA521A_10680	ko:K01627
laux:LA521A_10690	ko:K01689
laux:LA521A_10700	ko:K05589
laux:LA521A_10710	ko:K00991
laux:LA521A_10720	ko:K01770
laux:LA521A_10730	ko:K06176
laux:LA521A_10760	ko:K03787
laux:LA521A_10770	ko:K00573
laux:LA521A_10790	ko:K06194
laux:LA521A_10820	ko:K07574
laux:LA521A_10830	ko:K02427
laux:LA521A_10840	ko:K03798
laux:LA521A_10850	ko:K00796
laux:LA521A_10860	ko:K00791
laux:LA521A_10870	ko:K03666
laux:LA521A_10880	ko:K03665
laux:LA521A_10890	ko:K04088
laux:LA521A_10900	ko:K04087
laux:LA521A_10910	ko:K09937
laux:LA521A_10920	ko:K01939
laux:LA521A_10930	ko:K03406
laux:LA521A_10950	ko:K03699
laux:LA521A_10960	ko:K07220
laux:LA521A_10970	ko:K03306
laux:LA521A_10990	ko:K07443
laux:LA521A_11000	ko:K07059
laux:LA521A_11010	ko:K07386
laux:LA521A_11020	ko:K07386
laux:LA521A_11040	ko:K03671
laux:LA521A_11070	ko:K07576
laux:LA521A_11080	ko:K11747
laux:LA521A_11090	ko:K11927
laux:LA521A_11170	ko:K09125
laux:LA521A_11210	ko:K05838
laux:LA521A_11240	ko:K01869
laux:LA521A_11250	ko:K03643
laux:LA521A_11260	ko:K02340
laux:LA521A_11270	ko:K00969
laux:LA521A_11280	ko:K09710
laux:LA521A_11300	ko:K07093
laux:LA521A_11310	ko:K00783
laux:LA521A_11360	ko:K09807
laux:LA521A_11370	ko:K06287
laux:LA521A_11380	ko:K08301
laux:LA521A_11400	ko:K03568
laux:LA521A_11410	ko:K09889
laux:LA521A_11420	ko:K03592
laux:LA521A_11430	ko:K09940
laux:LA521A_11440	ko:K00795
laux:LA521A_11450	ko:K03602
laux:LA521A_11460	ko:K04075
laux:LA521A_11480	ko:K01962
laux:LA521A_11490	ko:K01187
laux:LA521A_11500	ko:K02337
laux:LA521A_11550	ko:K03470
laux:LA521A_11560	ko:K00748
laux:LA521A_11570	ko:K00677
laux:LA521A_11580	ko:K02372
laux:LA521A_11590	ko:K02536
laux:LA521A_11600	ko:K07277
laux:LA521A_11610	ko:K11749
laux:LA521A_11620	ko:K00099
laux:LA521A_11630	ko:K00981
laux:LA521A_11640	ko:K00806
laux:LA521A_11650	ko:K02838
laux:LA521A_11660	ko:K16264
laux:LA521A_11670	ko:K09903
laux:LA521A_11690	ko:K07165
laux:LA521A_11700	ko:K02014
laux:LA521A_11710	ko:K02357
laux:LA521A_11720	ko:K02967
laux:LA521A_11730	ko:K01265
laux:LA521A_11740	ko:K00990
laux:LA521A_11750	ko:K00674
laux:LA521A_11770	ko:K01439
laux:LA521A_11780	ko:K01434
laux:LA521A_11800	ko:K01953
laux:LA521A_11810	ko:K03594
laux:LA521A_11820	ko:K00569
laux:LA521A_11830	ko:K02621
laux:LA521A_11840	ko:K06140
laux:LA521A_11850	ko:K01858
laux:LA521A_11910	ko:K08678
laux:LA521A_11920	ko:K17947
laux:LA521A_11930	ko:K12454
laux:LA521A_12010	ko:K15257
laux:LA521A_12020	ko:K12573
laux:LA521A_12030	ko:K03218
laux:LA521A_12050	ko:K11741
laux:LA521A_12060	ko:K00661
laux:LA521A_12070	ko:K03683
laux:LA521A_12080	ko:K09929
laux:LA521A_12090	ko:K09930
laux:LA521A_12110	ko:K02039
laux:LA521A_12120	ko:K02036
laux:LA521A_12130	ko:K02038
laux:LA521A_12140	ko:K02037
laux:LA521A_12150	ko:K02040
laux:LA521A_12160	ko:K02040
laux:LA521A_12170	ko:K07221
laux:LA521A_12180	ko:K10773
laux:LA521A_12200	ko:K01715
laux:LA521A_12220	ko:K06938
laux:LA521A_12240	ko:K01011
laux:LA521A_12250	ko:K02040
laux:LA521A_12270	ko:K09796
laux:LA521A_12280	ko:K07107
laux:LA521A_12290	ko:K03701
laux:LA521A_12310	ko:K14645
laux:LA521A_12320	ko:K02888
laux:LA521A_12330	ko:K02899
laux:LA521A_12340	ko:K03979
laux:LA521A_12350	ko:K02968
laux:LA521A_12360	ko:K03980
laux:LA521A_12370	ko:K11753
laux:LA521A_12380	ko:K01870
laux:LA521A_12390	ko:K03101
laux:LA521A_12400	ko:K03527
laux:LA521A_12430	ko:K04485
laux:LA521A_12460	ko:K01433
laux:LA521A_12470	ko:K03446
laux:LA521A_12480	ko:K03543
laux:LA521A_12490	ko:K18139
laux:LA521A_12520	ko:K03106
laux:LA521A_12530	ko:K02959
laux:LA521A_12540	ko:K02860
laux:LA521A_12550	ko:K00554
laux:LA521A_12560	ko:K02884
laux:LA521A_12570	ko:K09122
laux:LA521A_12580	ko:K26937
laux:LA521A_12590	ko:K04762
laux:LA521A_12610	ko:K03781
laux:LA521A_12620	ko:K03555
laux:LA521A_12630	ko:K03743
laux:LA521A_12640	ko:K01356
laux:LA521A_12650	ko:K03553
laux:LA521A_12660	ko:K03565
laux:LA521A_12670	ko:K01872
laux:LA521A_12680	ko:K03563
laux:LA521A_12690	ko:K08679
laux:LA521A_12700	ko:K02474
laux:LA521A_12890	ko:K00903
laux:LA521A_12900	ko:K25590
laux:LA521A_12910	ko:K01991
laux:LA521A_12920	ko:K01784
laux:LA521A_12950	ko:K00941
laux:LA521A_12970	ko:K07175
laux:LA521A_12980	ko:K03564
laux:LA521A_12990	ko:K03567
laux:LA521A_13000	ko:K01714
laux:LA521A_13020	ko:K05524
laux:LA521A_13030	ko:K00970
laux:LA521A_13040	ko:K00950
laux:LA521A_13050	ko:K00606
laux:LA521A_13060	ko:K01918
laux:LA521A_13070	ko:K01579
laux:LA521A_13080	ko:K01810
laux:LA521A_13090	ko:K18979
laux:LA521A_13100	ko:K23997
laux:LA521A_13110	ko:K06925
laux:LA521A_13120	ko:K01448
laux:LA521A_13130	ko:K03572
laux:LA521A_13140	ko:K09164
laux:LA521A_13150	ko:K09973
laux:LA521A_13160	ko:K03616
laux:LA521A_13170	ko:K01874
laux:LA521A_13200	ko:K03593
laux:LA521A_13210	ko:K01494
laux:LA521A_13220	ko:K07387
laux:LA521A_13230	ko:K01304
laux:LA521A_13260	ko:K07160
laux:LA521A_13280	ko:K23124
laux:LA521A_13320	ko:K14441
laux:LA521A_13350	ko:K04760
laux:LA521A_13370	ko:K06915
laux:LA521A_13380	ko:K08307
laux:LA521A_13410	ko:K01613
laux:LA521A_13420	ko:K07152
laux:LA521A_13430	ko:K07320
laux:LA521A_13440	ko:K01736
laux:LA521A_13450	ko:K00090
laux:LA521A_13470	ko:K00133
laux:LA521A_13480	ko:K08086
laux:LA521A_13490	ko:K06173
laux:LA521A_13500	ko:K01817
