cfar:CI104_00005	ko:K02313
cfar:CI104_00825	ko:K10545
cfar:CI104_00830	ko:K10543
cfar:CI104_00835	ko:K01805
cfar:CI104_00840	ko:K00854
cfar:CI104_00860	ko:K01878
cfar:CI104_00865	ko:K01879
cfar:CI104_00875	ko:K03704
cfar:CI104_00880	ko:K07726
cfar:CI104_00885	ko:K08195
cfar:CI104_00895	ko:K00090
cfar:CI104_00905	ko:K00874
cfar:CI104_00915	ko:K02525
cfar:CI104_00925	ko:K08351
cfar:CI104_00930	ko:K03826
cfar:CI104_00935	ko:K01246
cfar:CI104_00945	ko:K08177
cfar:CI104_00950	ko:K12975
cfar:CI104_00955	ko:K14232
cfar:CI104_00985	ko:K12368
cfar:CI104_00995	ko:K12369
cfar:CI104_01000	ko:K12370
cfar:CI104_01005	ko:K12371
cfar:CI104_01010	ko:K12372
cfar:CI104_01015	ko:K26603
cfar:CI104_01020	ko:K18862
cfar:CI104_01050	ko:K00694
cfar:CI104_01055	ko:K20541
cfar:CI104_01060	ko:K20542
cfar:CI104_01065	ko:K20543
cfar:CI104_01070	ko:K26149
cfar:CI104_01080	ko:K11103
cfar:CI104_01090	ko:K00874
cfar:CI104_01095	ko:K21086
cfar:CI104_01100	ko:K07290
cfar:CI104_01115	ko:K07058
cfar:CI104_01145	ko:K01194
cfar:CI104_01150	ko:K00428
cfar:CI104_01155	ko:K00383
cfar:CI104_01160	ko:K07115
cfar:CI104_01165	ko:K01414
cfar:CI104_01170	ko:K15984
cfar:CI104_01175	ko:K03305
cfar:CI104_01180	ko:K06149
cfar:CI104_01185	ko:K06144
cfar:CI104_01190	ko:K16322
cfar:CI104_01200	ko:K01993
cfar:CI104_01205	ko:K13926
cfar:CI104_01210	ko:K01992
cfar:CI104_01230	ko:K15587
cfar:CI104_01235	ko:K15586
cfar:CI104_01240	ko:K15585
cfar:CI104_01245	ko:K15584
cfar:CI104_01255	ko:K06133
cfar:CI104_01260	ko:K09458
cfar:CI104_01265	ko:K00059
cfar:CI104_01275	ko:K00647
cfar:CI104_01295	ko:K07107
cfar:CI104_01320	ko:K02078
cfar:CI104_01325	ko:K02078
cfar:CI104_01360	ko:K27311
cfar:CI104_01365	ko:K09125
cfar:CI104_01370	ko:K04085
cfar:CI104_01375	ko:K01534
cfar:CI104_01390	ko:K08993
cfar:CI104_01395	ko:K08316
cfar:CI104_01400	ko:K03110
cfar:CI104_01405	ko:K09812
cfar:CI104_01410	ko:K09811
cfar:CI104_01415	ko:K03089
cfar:CI104_01420	ko:K00823
cfar:CI104_01425	ko:K01999
cfar:CI104_01435	ko:K03744
cfar:CI104_01445	ko:K01999
cfar:CI104_01450	ko:K01997
cfar:CI104_01455	ko:K01998
cfar:CI104_01460	ko:K01995
cfar:CI104_01465	ko:K01996
cfar:CI104_01470	ko:K05813
cfar:CI104_01475	ko:K05814
cfar:CI104_01480	ko:K05815
cfar:CI104_01485	ko:K05816
cfar:CI104_01490	ko:K01126
cfar:CI104_01500	ko:K00681
cfar:CI104_01505	ko:K03825
cfar:CI104_01515	ko:K06911
cfar:CI104_01520	ko:K06145
cfar:CI104_01525	ko:K00851
cfar:CI104_01530	ko:K06156
cfar:CI104_01540	ko:K00133
cfar:CI104_01545	ko:K00700
cfar:CI104_01550	ko:K02438
cfar:CI104_01555	ko:K00975
cfar:CI104_01560	ko:K00703
cfar:CI104_01565	ko:K00688
cfar:CI104_01575	ko:K22397
cfar:CI104_01580	ko:K01687
cfar:CI104_01590	ko:K00005
cfar:CI104_01595	ko:K00111
cfar:CI104_01600	ko:K02439
cfar:CI104_01605	ko:K02441
cfar:CI104_01610	ko:K02444
cfar:CI104_01615	ko:K00626
cfar:CI104_01620	ko:K01035
cfar:CI104_01625	ko:K01034
cfar:CI104_01640	ko:K03300
cfar:CI104_01650	ko:K03556
cfar:CI104_01655	ko:K00688
cfar:CI104_01660	ko:K00705
cfar:CI104_01665	ko:K06155
cfar:CI104_01670	ko:K07400
cfar:CI104_01680	ko:K02170
cfar:CI104_01690	ko:K07490
cfar:CI104_01695	ko:K04759
cfar:CI104_01700	ko:K04758
cfar:CI104_01710	ko:K06959
cfar:CI104_01715	ko:K04760
cfar:CI104_01720	ko:K07659
cfar:CI104_01725	ko:K07638
cfar:CI104_01730	ko:K01610
cfar:CI104_01735	ko:K04083
cfar:CI104_01740	ko:K04762
cfar:CI104_01745	ko:K20881
cfar:CI104_01755	ko:K08312
cfar:CI104_01760	ko:K05366
cfar:CI104_01765	ko:K12288
cfar:CI104_01770	ko:K12289
cfar:CI104_01775	ko:K12290
cfar:CI104_01780	ko:K12291
cfar:CI104_01785	ko:K02507
cfar:CI104_01790	ko:K00891
cfar:CI104_01795	ko:K01735
cfar:CI104_01800	ko:K03112
cfar:CI104_01805	ko:K06223
cfar:CI104_01810	ko:K01783
cfar:CI104_01815	ko:K01091
cfar:CI104_01820	ko:K01867
cfar:CI104_01825	ko:K10711
cfar:CI104_01830	ko:K10710
cfar:CI104_01835	ko:K10709
cfar:CI104_01840	ko:K10708
cfar:CI104_01845	ko:K19540
cfar:CI104_01855	ko:K02302
cfar:CI104_01860	ko:K02598
cfar:CI104_01865	ko:K00363
cfar:CI104_01870	ko:K00362
cfar:CI104_01875	ko:K06141
cfar:CI104_01880	ko:K03767
cfar:CI104_01890	ko:K04095
cfar:CI104_01895	ko:K01664
cfar:CI104_01900	ko:K00821
cfar:CI104_01910	ko:K10914
cfar:CI104_01920	ko:K07397
cfar:CI104_01925	ko:K28462
cfar:CI104_01930	ko:K09898
cfar:CI104_01935	ko:K07019
cfar:CI104_01940	ko:K06158
cfar:CI104_01950	ko:K11748
cfar:CI104_01955	ko:K11747
cfar:CI104_01960	ko:K07070
cfar:CI104_01965	ko:K03775
cfar:CI104_01970	ko:K03745
cfar:CI104_01975	ko:K03772
cfar:CI104_01985	ko:K07235
cfar:CI104_01990	ko:K07236
cfar:CI104_01995	ko:K07237
cfar:CI104_02000	ko:K02950
cfar:CI104_02005	ko:K02992
cfar:CI104_02010	ko:K02355
cfar:CI104_02015	ko:K02358
cfar:CI104_02025	ko:K02192
cfar:CI104_02030	ko:K03594
cfar:CI104_02035	ko:K02506
cfar:CI104_02040	ko:K02946
cfar:CI104_02045	ko:K02906
cfar:CI104_02050	ko:K02926
cfar:CI104_02055	ko:K02892
cfar:CI104_02060	ko:K02886
cfar:CI104_02065	ko:K02965
cfar:CI104_02070	ko:K02890
cfar:CI104_02075	ko:K02982
cfar:CI104_02080	ko:K02878
cfar:CI104_02085	ko:K02904
cfar:CI104_02090	ko:K02961
cfar:CI104_02095	ko:K02874
cfar:CI104_02100	ko:K02895
cfar:CI104_02105	ko:K02931
cfar:CI104_02110	ko:K02954
cfar:CI104_02115	ko:K02994
cfar:CI104_02120	ko:K02933
cfar:CI104_02125	ko:K02881
cfar:CI104_02130	ko:K02988
cfar:CI104_02135	ko:K02907
cfar:CI104_02140	ko:K02876
cfar:CI104_02145	ko:K03076
cfar:CI104_02150	ko:K02919
cfar:CI104_02155	ko:K02952
cfar:CI104_02160	ko:K02948
cfar:CI104_02165	ko:K02986
cfar:CI104_02170	ko:K03040
cfar:CI104_02175	ko:K02879
cfar:CI104_02185	ko:K13638
cfar:CI104_02190	ko:K09890
cfar:CI104_02195	ko:K03282
cfar:CI104_02200	ko:K03499
cfar:CI104_02205	ko:K03500
cfar:CI104_02210	ko:K00604
cfar:CI104_02215	ko:K01462
cfar:CI104_02220	ko:K04096
cfar:CI104_02225	ko:K03747
cfar:CI104_02230	ko:K07479
cfar:CI104_02235	ko:K07566
cfar:CI104_02240	ko:K00014
cfar:CI104_02255	ko:K01977
cfar:CI104_02260	ko:K14227
cfar:CI104_02265	ko:K14218
cfar:CI104_02270	ko:K01980
cfar:CI104_02275	ko:K01985
cfar:CI104_02280	ko:K14234
cfar:CI104_02285	ko:K01985
cfar:CI104_02290	ko:K09972
cfar:CI104_02295	ko:K09971
cfar:CI104_02300	ko:K09970
cfar:CI104_02305	ko:K09969
cfar:CI104_02320	ko:K18142
cfar:CI104_02325	ko:K18141
cfar:CI104_02345	ko:K07319
cfar:CI104_02350	ko:K03557
cfar:CI104_02355	ko:K05540
cfar:CI104_02360	ko:K01674
cfar:CI104_02365	ko:K02687
cfar:CI104_02370	ko:K14392
cfar:CI104_02380	ko:K21621
cfar:CI104_02390	ko:K08302
cfar:CI104_02395	ko:K10439
cfar:CI104_02400	ko:K10441
cfar:CI104_02405	ko:K10440
cfar:CI104_02410	ko:K21621
cfar:CI104_02420	ko:K01961
cfar:CI104_02425	ko:K02160
cfar:CI104_02435	ko:K17247
cfar:CI104_02440	ko:K07147
cfar:CI104_02445	ko:K19745
cfar:CI104_02450	ko:K18765
cfar:CI104_02465	ko:K03569
cfar:CI104_02470	ko:K03570
cfar:CI104_02475	ko:K03571
cfar:CI104_02480	ko:K06287
cfar:CI104_02485	ko:K08301
cfar:CI104_02495	ko:K03568
cfar:CI104_02500	ko:K21698
cfar:CI104_02505	ko:K21695
cfar:CI104_02510	ko:K15548
cfar:CI104_02515	ko:K03468
cfar:CI104_02520	ko:K00135
cfar:CI104_02525	ko:K03623
cfar:CI104_02535	ko:K03402
cfar:CI104_02540	ko:K00024
cfar:CI104_02545	ko:K04691
cfar:CI104_02550	ko:K04772
cfar:CI104_02555	ko:K09908
cfar:CI104_02560	ko:K06916
cfar:CI104_02565	ko:K02871
cfar:CI104_02570	ko:K02996
cfar:CI104_02585	ko:K03599
cfar:CI104_02590	ko:K03600
cfar:CI104_02595	ko:K22104
cfar:CI104_02600	ko:K01639
cfar:CI104_02605	ko:K03290
cfar:CI104_02610	ko:K01788
cfar:CI104_02615	ko:K00885
cfar:CI104_02630	ko:K00266
cfar:CI104_02635	ko:K00265
cfar:CI104_02650	ko:K07139
cfar:CI104_02655	ko:K07648
cfar:CI104_02665	ko:K03814
cfar:CI104_02675	ko:K08485
cfar:CI104_02680	ko:K06958
cfar:CI104_02685	ko:K02806
cfar:CI104_02690	ko:K05808
cfar:CI104_02695	ko:K03092
cfar:CI104_02700	ko:K06861
cfar:CI104_02705	ko:K09774
cfar:CI104_02710	ko:K11719
cfar:CI104_02715	ko:K03270
cfar:CI104_02720	ko:K06041
cfar:CI104_02725	ko:K07301
cfar:CI104_02730	ko:K02065
cfar:CI104_02735	ko:K02066
cfar:CI104_02740	ko:K02067
cfar:CI104_02745	ko:K07323
cfar:CI104_02750	ko:K07122
cfar:CI104_02760	ko:K00790
cfar:CI104_02765	ko:K07724
cfar:CI104_02770	ko:K02523
cfar:CI104_02775	ko:K02888
cfar:CI104_02780	ko:K02899
cfar:CI104_02790	ko:K03979
cfar:CI104_02795	ko:K07259
cfar:CI104_02800	ko:K03624
cfar:CI104_02805	ko:K07574
cfar:CI104_02810	ko:K02427
cfar:CI104_02815	ko:K03798
cfar:CI104_02820	ko:K00796
cfar:CI104_02825	ko:K03431
cfar:CI104_02830	ko:K03075
cfar:CI104_02835	ko:K14228
cfar:CI104_02840	ko:K19338
cfar:CI104_02845	ko:K16514
cfar:CI104_02850	ko:K16515
cfar:CI104_02855	ko:K10221
cfar:CI104_02860	ko:K11103
cfar:CI104_02870	ko:K22110
cfar:CI104_02875	ko:K01940
cfar:CI104_02880	ko:K14230
cfar:CI104_02885	ko:K09748
cfar:CI104_02890	ko:K02600
cfar:CI104_02895	ko:K02519
cfar:CI104_02900	ko:K02834
cfar:CI104_02905	ko:K03177
cfar:CI104_02910	ko:K02956
cfar:CI104_02915	ko:K00962
cfar:CI104_02920	ko:K05803
cfar:CI104_02925	ko:K05592
cfar:CI104_02930	ko:K03835
cfar:CI104_02940	ko:K24845
cfar:CI104_02945	ko:K24844
cfar:CI104_02950	ko:K24843
cfar:CI104_02955	ko:K03824
cfar:CI104_02960	ko:K07461
cfar:CI104_02965	ko:K09979
cfar:CI104_02970	ko:K05520
cfar:CI104_02980	ko:K07089
cfar:CI104_02985	ko:K28369
cfar:CI104_02990	ko:K12961
cfar:CI104_02995	ko:K07460
cfar:CI104_03000	ko:K07121
cfar:CI104_03005	ko:K07056
cfar:CI104_03010	ko:K02080
cfar:CI104_03015	ko:K10986
cfar:CI104_03020	ko:K10985
cfar:CI104_03025	ko:K10984
cfar:CI104_03030	ko:K08302
cfar:CI104_03035	ko:K02082
cfar:CI104_03040	ko:K02079
cfar:CI104_03045	ko:K02744
cfar:CI104_03050	ko:K02747
cfar:CI104_03055	ko:K02746
cfar:CI104_03060	ko:K02745
cfar:CI104_03065	ko:K16371
cfar:CI104_03075	ko:K02081
cfar:CI104_03080	ko:K02081
cfar:CI104_03085	ko:K28207
cfar:CI104_03095	ko:K10112
cfar:CI104_03100	ko:K02026
cfar:CI104_03105	ko:K02025
cfar:CI104_03110	ko:K02027
cfar:CI104_03115	ko:K01708
cfar:CI104_03120	ko:K12299
cfar:CI104_03125	ko:K01630
cfar:CI104_03130	ko:K00042
cfar:CI104_03135	ko:K00865
cfar:CI104_03140	ko:K01978
cfar:CI104_03145	ko:K07592
cfar:CI104_03150	ko:K01754
cfar:CI104_03155	ko:K03838
cfar:CI104_03160	ko:K00932
cfar:CI104_03165	ko:K00656
cfar:CI104_03170	ko:K01752
cfar:CI104_03175	ko:K26604
cfar:CI104_03180	ko:K26607
cfar:CI104_03205	ko:K07393
cfar:CI104_03210	ko:K15977
cfar:CI104_03235	ko:K25864
cfar:CI104_03245	ko:K19775
cfar:CI104_03250	ko:K08191
cfar:CI104_03255	ko:K01812
cfar:CI104_03260	ko:K01685
cfar:CI104_03270	ko:K07862
cfar:CI104_03285	ko:K07043
cfar:CI104_03290	ko:K11391
cfar:CI104_03300	ko:K19166
cfar:CI104_03305	ko:K18831
cfar:CI104_03310	ko:K00219
cfar:CI104_03315	ko:K10111
cfar:CI104_03320	ko:K01840
cfar:CI104_03330	ko:K02027
cfar:CI104_03335	ko:K02025
cfar:CI104_03340	ko:K02026
cfar:CI104_03345	ko:K01226
cfar:CI104_03350	ko:K20885
cfar:CI104_03360	ko:K09251
cfar:CI104_03365	ko:K03776
cfar:CI104_03370	ko:K05875
cfar:CI104_03380	ko:K07229
cfar:CI104_03390	ko:K11903
cfar:CI104_03460	ko:K06223
cfar:CI104_03535	ko:K01185
cfar:CI104_03570	ko:K06903
cfar:CI104_03600	ko:K06907
cfar:CI104_03605	ko:K06908
cfar:CI104_03625	ko:K06906
cfar:CI104_03630	ko:K06905
cfar:CI104_03640	ko:K14230
cfar:CI104_03645	ko:K03649
cfar:CI104_03650	ko:K16089
cfar:CI104_03660	ko:K03086
cfar:CI104_03665	ko:K02316
cfar:CI104_03670	ko:K02970
cfar:CI104_03680	ko:K25706
cfar:CI104_03685	ko:K03189
cfar:CI104_03690	ko:K03188
cfar:CI104_03695	ko:K03187
cfar:CI104_03700	ko:K01428
cfar:CI104_03705	ko:K01429
cfar:CI104_03710	ko:K01430
cfar:CI104_03715	ko:K03190
cfar:CI104_03720	ko:K11106
cfar:CI104_03725	ko:K03780
cfar:CI104_03730	ko:K03779
cfar:CI104_03735	ko:K21742
cfar:CI104_03740	ko:K08591
cfar:CI104_03745	ko:K01633
cfar:CI104_03750	ko:K06153
cfar:CI104_03755	ko:K00974
cfar:CI104_03760	ko:K07184
cfar:CI104_03770	ko:K18446
cfar:CI104_03775	ko:K00982
cfar:CI104_03780	ko:K03272
cfar:CI104_03785	ko:K22720
cfar:CI104_03790	ko:K09806
cfar:CI104_03795	ko:K02858
cfar:CI104_03805	ko:K07238
cfar:CI104_03810	ko:K15777
cfar:CI104_03830	ko:K12340
cfar:CI104_03835	ko:K01515
cfar:CI104_03840	ko:K09920
cfar:CI104_03845	ko:K03651
cfar:CI104_03850	ko:K07000
cfar:CI104_03855	ko:K02622
cfar:CI104_03870	ko:K02532
cfar:CI104_03875	ko:K18581
cfar:CI104_03890	ko:K03923
cfar:CI104_03895	ko:K07645
cfar:CI104_03900	ko:K07666
cfar:CI104_03910	ko:K02621
cfar:CI104_03915	ko:K00655
cfar:CI104_03920	ko:K04753
cfar:CI104_03935	ko:K06221
cfar:CI104_03940	ko:K08325
cfar:CI104_03960	ko:K01760
cfar:CI104_03970	ko:K03561
cfar:CI104_03975	ko:K03559
cfar:CI104_04000	ko:K19265
cfar:CI104_04010	ko:K03406
cfar:CI104_04020	ko:K06282
cfar:CI104_04035	ko:K06281
cfar:CI104_04040	ko:K03605
cfar:CI104_04050	ko:K04651
cfar:CI104_04055	ko:K04653
cfar:CI104_04060	ko:K11209
cfar:CI104_04065	ko:K01460
cfar:CI104_04080	ko:K01628
cfar:CI104_04085	ko:K08963
cfar:CI104_04090	ko:K00899
cfar:CI104_04095	ko:K13735
cfar:CI104_04105	ko:K12519
cfar:CI104_04110	ko:K14231
cfar:CI104_04115	ko:K07150
cfar:CI104_04125	ko:K01581
cfar:CI104_04130	ko:K03289
cfar:CI104_04135	ko:K08306
cfar:CI104_04145	ko:K03575
cfar:CI104_04155	ko:K03439
cfar:CI104_04160	ko:K09923
cfar:CI104_04170	ko:K01424
cfar:CI104_04180	ko:K01519
cfar:CI104_04185	ko:K09131
cfar:CI104_04190	ko:K02221
cfar:CI104_04195	ko:K06997
cfar:CI104_04200	ko:K02669
cfar:CI104_04205	ko:K07447
cfar:CI104_04210	ko:K07735
cfar:CI104_04215	ko:K01920
cfar:CI104_04220	ko:K09761
cfar:CI104_04225	ko:K01150
cfar:CI104_04230	ko:K02742
cfar:CI104_04235	ko:K08137
cfar:CI104_04240	ko:K00789
cfar:CI104_04260	ko:K01585
cfar:CI104_04265	ko:K01480
cfar:CI104_04270	ko:K07387
cfar:CI104_04275	ko:K00615
cfar:CI104_04280	ko:K02798
cfar:CI104_04285	ko:K02800
cfar:CI104_04290	ko:K19956
cfar:CI104_04295	ko:K02446
cfar:CI104_04300	ko:K01774
cfar:CI104_04305	ko:K02173
cfar:CI104_04310	ko:K16787
cfar:CI104_04315	ko:K16786
cfar:CI104_04320	ko:K16785
cfar:CI104_04325	ko:K16923
cfar:CI104_04330	ko:K06934
cfar:CI104_04335	ko:K03472
cfar:CI104_04340	ko:K00927
cfar:CI104_04345	ko:K01624
cfar:CI104_04350	ko:K00926
cfar:CI104_04360	ko:K02381
cfar:CI104_04365	ko:K28794
cfar:CI104_04370	ko:K28795
cfar:CI104_04375	ko:K10972
cfar:CI104_04380	ko:K03442
cfar:CI104_04385	ko:K06895
cfar:CI104_04390	ko:K09807
cfar:CI104_04395	ko:K06020
cfar:CI104_04400	ko:K08309
cfar:CI104_04405	ko:K03720
cfar:CI104_04410	ko:K01529
cfar:CI104_04415	ko:K15634
cfar:CI104_04420	ko:K05804
cfar:CI104_04425	ko:K05805
cfar:CI104_04430	ko:K07663
cfar:CI104_04435	ko:K07641
cfar:CI104_04440	ko:K06143
cfar:CI104_04445	ko:K07773
cfar:CI104_04455	ko:K02533
cfar:CI104_04460	ko:K08278
cfar:CI104_04465	ko:K12524
cfar:CI104_04470	ko:K00872
cfar:CI104_04475	ko:K01733
cfar:CI104_04480	ko:K09861
cfar:CI104_04485	ko:K03310
cfar:CI104_04490	ko:K00616
cfar:CI104_04495	ko:K03831
cfar:CI104_04500	ko:K03762
cfar:CI104_04505	ko:K07034
cfar:CI104_04510	ko:K04043
cfar:CI104_04515	ko:K03686
cfar:CI104_04520	ko:K03313
cfar:CI104_04525	ko:K03717
cfar:CI104_04530	ko:K02968
cfar:CI104_04540	ko:K11753
cfar:CI104_04545	ko:K01870
cfar:CI104_04550	ko:K03101
cfar:CI104_04555	ko:K03774
cfar:CI104_04560	ko:K03527
cfar:CI104_04565	ko:K12700
cfar:CI104_04570	ko:K06859
cfar:CI104_04575	ko:K06859
cfar:CI104_04585	ko:K02795
cfar:CI104_04595	ko:K02793
cfar:CI104_04605	ko:K02529
cfar:CI104_04610	ko:K00215
cfar:CI104_04615	ko:K01956
cfar:CI104_04620	ko:K01955
cfar:CI104_04625	ko:K08277
cfar:CI104_04630	ko:K08279
cfar:CI104_04635	ko:K08299
cfar:CI104_04640	ko:K02182
cfar:CI104_04645	ko:K08298
cfar:CI104_04650	ko:K08297
cfar:CI104_04655	ko:K05245
cfar:CI104_04660	ko:K03521
cfar:CI104_04665	ko:K03522
cfar:CI104_04670	ko:K00313
cfar:CI104_04675	ko:K03855
cfar:CI104_04680	ko:K08368
cfar:CI104_04690	ko:K11746
cfar:CI104_04695	ko:K11745
cfar:CI104_04705	ko:K00287
cfar:CI104_04710	ko:K01525
cfar:CI104_04715	ko:K06195
cfar:CI104_04720	ko:K02528
cfar:CI104_04725	ko:K00097
cfar:CI104_04730	ko:K03771
cfar:CI104_04735	ko:K04744
cfar:CI104_04740	ko:K05801
cfar:CI104_04745	ko:K06177
cfar:CI104_04750	ko:K03580
cfar:CI104_04755	ko:K02336
cfar:CI104_04760	ko:K03077
cfar:CI104_04765	ko:K01804
cfar:CI104_04770	ko:K00853
cfar:CI104_04775	ko:K02099
cfar:CI104_04785	ko:K02062
cfar:CI104_04790	ko:K02063
cfar:CI104_04795	ko:K02064
cfar:CI104_04800	ko:K11925
cfar:CI104_04810	ko:K03291
cfar:CI104_04815	ko:K01704
cfar:CI104_04820	ko:K01703
cfar:CI104_04825	ko:K00052
cfar:CI104_04830	ko:K01649
cfar:CI104_04835	ko:K05798
cfar:CI104_04840	ko:K01652
cfar:CI104_04845	ko:K01653
cfar:CI104_04850	ko:K03435
cfar:CI104_04855	ko:K03925
cfar:CI104_04860	ko:K03438
cfar:CI104_04865	ko:K03586
cfar:CI104_04870	ko:K03587
cfar:CI104_04875	ko:K01928
cfar:CI104_04880	ko:K01929
cfar:CI104_04885	ko:K01000
cfar:CI104_04890	ko:K01925
cfar:CI104_04895	ko:K03588
cfar:CI104_04900	ko:K02563
cfar:CI104_04905	ko:K01924
cfar:CI104_04910	ko:K01921
cfar:CI104_04915	ko:K03589
cfar:CI104_04920	ko:K03590
cfar:CI104_04925	ko:K03531
cfar:CI104_04930	ko:K02535
cfar:CI104_04935	ko:K13301
cfar:CI104_04940	ko:K03070
cfar:CI104_04945	ko:K03574
cfar:CI104_04950	ko:K09862
cfar:CI104_04955	ko:K18778
cfar:CI104_04960	ko:K00859
cfar:CI104_04965	ko:K00364
cfar:CI104_04970	ko:K02505
cfar:CI104_04975	ko:K02504
cfar:CI104_04980	ko:K02682
cfar:CI104_04985	ko:K00767
cfar:CI104_04990	ko:K03806
cfar:CI104_04995	ko:K03807
cfar:CI104_05000	ko:K11734
cfar:CI104_05005	ko:K05799
cfar:CI104_05010	ko:K00163
cfar:CI104_05015	ko:K00627
cfar:CI104_05020	ko:K00382
cfar:CI104_05035	ko:K01682
cfar:CI104_05040	ko:K09910
cfar:CI104_05045	ko:K02526
cfar:CI104_05050	ko:K22129
cfar:CI104_05055	ko:K22024
cfar:CI104_05070	ko:K01611
cfar:CI104_05075	ko:K00797
cfar:CI104_05085	ko:K14588
cfar:CI104_05100	ko:K00117
cfar:CI104_05115	ko:K00760
cfar:CI104_05120	ko:K01673
cfar:CI104_05125	ko:K01990
cfar:CI104_05130	ko:K01992
cfar:CI104_05145	ko:K01579
cfar:CI104_05150	ko:K01918
cfar:CI104_05155	ko:K00606
cfar:CI104_05160	ko:K00950
cfar:CI104_05165	ko:K00970
cfar:CI104_05170	ko:K01894
cfar:CI104_05175	ko:K06204
cfar:CI104_05180	ko:K06206
cfar:CI104_05185	ko:K01975
cfar:CI104_05190	ko:K03579
cfar:CI104_05195	ko:K05365
