vjp:NP165_00005	ko:K02313
vjp:NP165_00400	ko:K03654
vjp:NP165_00410	ko:K09125
vjp:NP165_00415	ko:K01524
vjp:NP165_00420	ko:K03732
vjp:NP165_00425	ko:K03671
vjp:NP165_00430	ko:K03628
vjp:NP165_00440	ko:K03182
vjp:NP165_00450	ko:K05368
vjp:NP165_00455	ko:K01977
vjp:NP165_00460	ko:K01980
vjp:NP165_00465	ko:K01985
vjp:NP165_00470	ko:K14221
vjp:NP165_00475	ko:K07494
vjp:NP165_00480	ko:K07494
vjp:NP165_00485	ko:K02498
vjp:NP165_00490	ko:K02496
vjp:NP165_00495	ko:K01719
vjp:NP165_00500	ko:K01749
vjp:NP165_00505	ko:K05851
vjp:NP165_00510	ko:K06202
vjp:NP165_00520	ko:K01586
vjp:NP165_00525	ko:K01778
vjp:NP165_00530	ko:K09921
vjp:NP165_00535	ko:K03733
vjp:NP165_00540	ko:K20862
vjp:NP165_00550	ko:K05812
vjp:NP165_00555	ko:K08985
vjp:NP165_00565	ko:K28854
vjp:NP165_00570	ko:K01048
vjp:NP165_00575	ko:K05834
vjp:NP165_00580	ko:K07181
vjp:NP165_00585	ko:K03892
vjp:NP165_00590	ko:K25224
vjp:NP165_00600	ko:K25223
vjp:NP165_00635	ko:K08993
vjp:NP165_00640	ko:K08316
vjp:NP165_00645	ko:K03110
vjp:NP165_00650	ko:K09812
vjp:NP165_00655	ko:K09811
vjp:NP165_00660	ko:K03089
vjp:NP165_00665	ko:K02439
vjp:NP165_00670	ko:K02441
vjp:NP165_00675	ko:K02415
vjp:NP165_00680	ko:K03181
vjp:NP165_00685	ko:K03179
vjp:NP165_00690	ko:K00631
vjp:NP165_00695	ko:K00901
vjp:NP165_00700	ko:K01356
vjp:NP165_00710	ko:K00121
vjp:NP165_00715	ko:K01070
vjp:NP165_00720	ko:K00322
vjp:NP165_00725	ko:K22105
vjp:NP165_00740	ko:K00557
vjp:NP165_00745	ko:K02014
vjp:NP165_00755	ko:K01776
vjp:NP165_00765	ko:K01977
vjp:NP165_00770	ko:K01980
vjp:NP165_00775	ko:K01985
vjp:NP165_00780	ko:K01977
vjp:NP165_00785	ko:K14227
vjp:NP165_00790	ko:K14218
vjp:NP165_00795	ko:K01980
vjp:NP165_00800	ko:K01985
vjp:NP165_00805	ko:K01977
vjp:NP165_00810	ko:K14224
vjp:NP165_00815	ko:K14229
vjp:NP165_00820	ko:K14218
vjp:NP165_00825	ko:K14237
vjp:NP165_00830	ko:K01980
vjp:NP165_00835	ko:K01985
vjp:NP165_00840	ko:K14221
vjp:NP165_00845	ko:K07494
vjp:NP165_00850	ko:K07494
vjp:NP165_00855	ko:K07494
vjp:NP165_00860	ko:K07494
vjp:NP165_00865	ko:K07494
vjp:NP165_00875	ko:K07494
vjp:NP165_00885	ko:K02446
vjp:NP165_00890	ko:K09892
vjp:NP165_00895	ko:K00297
vjp:NP165_00900	ko:K12525
vjp:NP165_00905	ko:K01739
vjp:NP165_00910	ko:K03764
vjp:NP165_00915	ko:K00029
vjp:NP165_00920	ko:K02909
vjp:NP165_00925	ko:K04066
vjp:NP165_00930	ko:K05499
vjp:NP165_00940	ko:K01419
vjp:NP165_00945	ko:K03667
vjp:NP165_00955	ko:K00247
vjp:NP165_00960	ko:K00246
vjp:NP165_00965	ko:K00245
vjp:NP165_00970	ko:K00244
vjp:NP165_00975	ko:K04568
vjp:NP165_00985	ko:K03071
vjp:NP165_00990	ko:K00057
vjp:NP165_00995	ko:K00640
vjp:NP165_01000	ko:K10917
vjp:NP165_01005	ko:K01595
vjp:NP165_01010	ko:K01438
vjp:NP165_01015	ko:K00145
vjp:NP165_01020	ko:K00930
vjp:NP165_01025	ko:K01940
vjp:NP165_01030	ko:K14681
vjp:NP165_01045	ko:K00382
vjp:NP165_01050	ko:K24136
vjp:NP165_01055	ko:K04761
vjp:NP165_01060	ko:K05366
vjp:NP165_01065	ko:K02662
vjp:NP165_01070	ko:K02663
vjp:NP165_01075	ko:K02664
vjp:NP165_01080	ko:K02665
vjp:NP165_01085	ko:K02666
vjp:NP165_01090	ko:K00891
vjp:NP165_01095	ko:K01735
vjp:NP165_01100	ko:K03112
vjp:NP165_01105	ko:K06223
vjp:NP165_01110	ko:K01783
vjp:NP165_01115	ko:K01091
vjp:NP165_01120	ko:K01867
vjp:NP165_01125	ko:K03216
vjp:NP165_01130	ko:K04564
vjp:NP165_01135	ko:K07640
vjp:NP165_01140	ko:K07662
vjp:NP165_01145	ko:K06006
vjp:NP165_01150	ko:K13283
vjp:NP165_01155	ko:K00850
vjp:NP165_01160	ko:K07507
vjp:NP165_01165	ko:K19810
vjp:NP165_01170	ko:K02356
vjp:NP165_01175	ko:K02548
vjp:NP165_01180	ko:K02553
vjp:NP165_01185	ko:K26937
vjp:NP165_01190	ko:K01803
vjp:NP165_01195	ko:K01826
vjp:NP165_01205	ko:K00867
vjp:NP165_01210	ko:K14234
vjp:NP165_01215	ko:K14236
vjp:NP165_01220	ko:K14225
vjp:NP165_01225	ko:K14234
vjp:NP165_01230	ko:K02358
vjp:NP165_01235	ko:K03073
vjp:NP165_01240	ko:K02601
vjp:NP165_01245	ko:K02867
vjp:NP165_01250	ko:K02863
vjp:NP165_01255	ko:K02864
vjp:NP165_01260	ko:K02935
vjp:NP165_01265	ko:K03043
vjp:NP165_01270	ko:K03046
vjp:NP165_01275	ko:K07740
vjp:NP165_01280	ko:K03426
vjp:NP165_01285	ko:K01599
vjp:NP165_01300	ko:K22719
vjp:NP165_01305	ko:K15633
vjp:NP165_01315	ko:K03406
vjp:NP165_01320	ko:K14445
vjp:NP165_01325	ko:K01613
vjp:NP165_01330	ko:K06949
vjp:NP165_01335	ko:K13288
vjp:NP165_01340	ko:K14225
vjp:NP165_01345	ko:K14230
vjp:NP165_01350	ko:K14225
vjp:NP165_01355	ko:K14230
vjp:NP165_01360	ko:K14225
vjp:NP165_01365	ko:K14230
vjp:NP165_01375	ko:K14230
vjp:NP165_01385	ko:K14230
vjp:NP165_01395	ko:K14230
vjp:NP165_01400	ko:K14225
vjp:NP165_01405	ko:K14225
vjp:NP165_01410	ko:K14225
vjp:NP165_01415	ko:K18979
vjp:NP165_01420	ko:K06925
vjp:NP165_01425	ko:K01448
vjp:NP165_01430	ko:K03572
vjp:NP165_01435	ko:K00791
vjp:NP165_01440	ko:K03666
vjp:NP165_01445	ko:K03665
vjp:NP165_01450	ko:K04088
vjp:NP165_01455	ko:K04087
vjp:NP165_01460	ko:K09937
vjp:NP165_01465	ko:K03745
vjp:NP165_01475	ko:K03772
vjp:NP165_01485	ko:K07235
vjp:NP165_01490	ko:K07236
vjp:NP165_01495	ko:K07237
vjp:NP165_01500	ko:K02950
vjp:NP165_01505	ko:K02992
vjp:NP165_01510	ko:K02355
vjp:NP165_01515	ko:K02358
vjp:NP165_01520	ko:K02192
vjp:NP165_01525	ko:K03594
vjp:NP165_01530	ko:K02990
vjp:NP165_01535	ko:K02686
vjp:NP165_01540	ko:K02963
vjp:NP165_01545	ko:K02939
vjp:NP165_01550	ko:K07283
vjp:NP165_01555	ko:K02314
vjp:NP165_01560	ko:K01775
vjp:NP165_01570	ko:K01810
vjp:NP165_01580	ko:K09950
vjp:NP165_01585	ko:K02004
vjp:NP165_01590	ko:K02003
vjp:NP165_01605	ko:K07109
vjp:NP165_01615	ko:K07304
vjp:NP165_01620	ko:K07278
vjp:NP165_01625	ko:K09800
vjp:NP165_01635	ko:K01507
vjp:NP165_01640	ko:K03841
vjp:NP165_01645	ko:K02558
vjp:NP165_01650	ko:K03186
vjp:NP165_01655	ko:K02064
vjp:NP165_01660	ko:K02063
vjp:NP165_01665	ko:K02062
vjp:NP165_01670	ko:K09889
vjp:NP165_01675	ko:K03592
vjp:NP165_01680	ko:K00928
vjp:NP165_01685	ko:K00830
vjp:NP165_01695	ko:K03701
vjp:NP165_01700	ko:K00963
vjp:NP165_01710	ko:K03111
vjp:NP165_01715	ko:K18765
vjp:NP165_01720	ko:K12279
vjp:NP165_01725	ko:K12280
vjp:NP165_01730	ko:K12281
vjp:NP165_01735	ko:K12282
vjp:NP165_01740	ko:K12283
vjp:NP165_01745	ko:K12284
vjp:NP165_01750	ko:K12276
vjp:NP165_01755	ko:K12278
vjp:NP165_01760	ko:K10925
vjp:NP165_01765	ko:K10924
vjp:NP165_01770	ko:K10926
vjp:NP165_01775	ko:K10927
vjp:NP165_01780	ko:K12285
vjp:NP165_01785	ko:K12286
vjp:NP165_01790	ko:K12287
vjp:NP165_01795	ko:K03569
vjp:NP165_01800	ko:K03570
vjp:NP165_01805	ko:K03571
vjp:NP165_01810	ko:K06287
vjp:NP165_01815	ko:K08301
vjp:NP165_01825	ko:K11206
vjp:NP165_01830	ko:K03568
vjp:NP165_01835	ko:K01478
vjp:NP165_01840	ko:K09893
vjp:NP165_01855	ko:K14061
vjp:NP165_01865	ko:K07080
vjp:NP165_01870	ko:K03402
vjp:NP165_01875	ko:K00024
vjp:NP165_01880	ko:K09022
vjp:NP165_01885	ko:K00610
vjp:NP165_01890	ko:K00609
vjp:NP165_01895	ko:K00611
vjp:NP165_01900	ko:K07175
vjp:NP165_01905	ko:K03580
vjp:NP165_01910	ko:K06177
vjp:NP165_01915	ko:K00018
vjp:NP165_01930	ko:K01873
vjp:NP165_01935	ko:K02339
vjp:NP165_01940	ko:K01255
vjp:NP165_01945	ko:K07091
vjp:NP165_01950	ko:K11720
vjp:NP165_01955	ko:K03555
vjp:NP165_01965	ko:K03743
vjp:NP165_01970	ko:K03553
vjp:NP165_01975	ko:K03565
vjp:NP165_01980	ko:K01872
vjp:NP165_01985	ko:K00928
vjp:NP165_01990	ko:K03563
vjp:NP165_01995	ko:K14233
vjp:NP165_02000	ko:K14219
vjp:NP165_02005	ko:K14233
vjp:NP165_02010	ko:K14219
vjp:NP165_02015	ko:K14219
vjp:NP165_02020	ko:K14219
vjp:NP165_02025	ko:K14219
vjp:NP165_02030	ko:K14219
vjp:NP165_02035	ko:K01573
vjp:NP165_02040	ko:K01571
vjp:NP165_02045	ko:K20509
vjp:NP165_02050	ko:K00344
vjp:NP165_02060	ko:K07263
vjp:NP165_02065	ko:K01919
vjp:NP165_02075	ko:K07173
vjp:NP165_02090	ko:K14228
vjp:NP165_02115	ko:K06992
vjp:NP165_02130	ko:K04750
vjp:NP165_02140	ko:K01977
vjp:NP165_02145	ko:K14224
vjp:NP165_02150	ko:K01980
vjp:NP165_02155	ko:K01985
vjp:NP165_02160	ko:K14234
vjp:NP165_02165	ko:K01985
vjp:NP165_02170	ko:K14221
vjp:NP165_02180	ko:K01704
vjp:NP165_02185	ko:K01703
vjp:NP165_02190	ko:K00052
vjp:NP165_02195	ko:K01649
vjp:NP165_02215	ko:K02483
vjp:NP165_02235	ko:K19302
vjp:NP165_02245	ko:K05798
vjp:NP165_02250	ko:K01897
vjp:NP165_02255	ko:K01652
vjp:NP165_02260	ko:K01653
vjp:NP165_02265	ko:K00058
vjp:NP165_02270	ko:K01807
vjp:NP165_02275	ko:K01934
vjp:NP165_02280	ko:K28358
vjp:NP165_02285	ko:K09888
vjp:NP165_02290	ko:K09895
vjp:NP165_02295	ko:K03185
vjp:NP165_02300	ko:K18800
vjp:NP165_02315	ko:K06980
vjp:NP165_02320	ko:K09159
vjp:NP165_02325	ko:K00278
vjp:NP165_02330	ko:K03088
vjp:NP165_02335	ko:K03597
vjp:NP165_02340	ko:K03598
vjp:NP165_02345	ko:K03803
vjp:NP165_02350	ko:K03596
vjp:NP165_02355	ko:K03100
vjp:NP165_02360	ko:K03685
vjp:NP165_02365	ko:K03595
vjp:NP165_02370	ko:K03584
vjp:NP165_02375	ko:K03474
vjp:NP165_02380	ko:K00997
vjp:NP165_02385	ko:K01546
vjp:NP165_02390	ko:K01547
vjp:NP165_02395	ko:K01548
vjp:NP165_02400	ko:K07646
vjp:NP165_02405	ko:K07667
vjp:NP165_02410	ko:K07678
vjp:NP165_02415	ko:K03215
vjp:NP165_02420	ko:K00951
vjp:NP165_02425	ko:K04765
vjp:NP165_02430	ko:K01937
vjp:NP165_02435	ko:K01689
vjp:NP165_02440	ko:K00974
vjp:NP165_02445	ko:K02450
vjp:NP165_02450	ko:K02451
vjp:NP165_02455	ko:K07184
vjp:NP165_02460	ko:K03306
vjp:NP165_02465	ko:K07220
vjp:NP165_02470	ko:K18446
vjp:NP165_02475	ko:K10716
vjp:NP165_02480	ko:K03406
vjp:NP165_02485	ko:K00982
vjp:NP165_02490	ko:K03272
vjp:NP165_02495	ko:K07773
vjp:NP165_02505	ko:K02553
vjp:NP165_02515	ko:K12524
vjp:NP165_02520	ko:K00872
vjp:NP165_02525	ko:K01733
vjp:NP165_02535	ko:K06858
vjp:NP165_02540	ko:K02227
vjp:NP165_02545	ko:K01243
vjp:NP165_02550	ko:K02956
vjp:NP165_02555	ko:K00962
vjp:NP165_02560	ko:K05803
vjp:NP165_02565	ko:K26937
vjp:NP165_02570	ko:K24845
vjp:NP165_02575	ko:K24844
vjp:NP165_02580	ko:K20965
vjp:NP165_02585	ko:K24843
vjp:NP165_02590	ko:K03824
vjp:NP165_02595	ko:K03075
vjp:NP165_02600	ko:K14228
vjp:NP165_02605	ko:K14230
vjp:NP165_02610	ko:K09748
vjp:NP165_02615	ko:K02600
vjp:NP165_02620	ko:K02519
vjp:NP165_02625	ko:K02834
vjp:NP165_02630	ko:K03177
vjp:NP165_02640	ko:K00266
vjp:NP165_02645	ko:K00265
vjp:NP165_02650	ko:K00266
vjp:NP165_02655	ko:K00265
vjp:NP165_02660	ko:K07139
vjp:NP165_02665	ko:K07648
vjp:NP165_02675	ko:K12340
vjp:NP165_02680	ko:K01515
vjp:NP165_02685	ko:K09920
vjp:NP165_02690	ko:K03651
vjp:NP165_02695	ko:K07000
vjp:NP165_02700	ko:K02622
vjp:NP165_02705	ko:K02621
vjp:NP165_02710	ko:K04691
vjp:NP165_02715	ko:K04771
vjp:NP165_02720	ko:K09908
vjp:NP165_02725	ko:K06916
vjp:NP165_02730	ko:K02871
vjp:NP165_02735	ko:K02996
vjp:NP165_02740	ko:K00411
vjp:NP165_02745	ko:K00412
vjp:NP165_02750	ko:K00413
vjp:NP165_02755	ko:K03599
vjp:NP165_02760	ko:K03600
vjp:NP165_02765	ko:K28369
vjp:NP165_02770	ko:K12961
vjp:NP165_02775	ko:K07460
vjp:NP165_02780	ko:K07121
vjp:NP165_02785	ko:K07056
vjp:NP165_02790	ko:K01978
vjp:NP165_02795	ko:K03438
vjp:NP165_02800	ko:K03586
vjp:NP165_02805	ko:K03587
vjp:NP165_02810	ko:K01928
vjp:NP165_02815	ko:K01929
vjp:NP165_02820	ko:K01000
vjp:NP165_02825	ko:K01925
vjp:NP165_02830	ko:K03588
vjp:NP165_02835	ko:K02563
vjp:NP165_02840	ko:K01924
vjp:NP165_02845	ko:K03589
vjp:NP165_02850	ko:K03590
vjp:NP165_02855	ko:K03531
vjp:NP165_02860	ko:K02535
vjp:NP165_02870	ko:K03070
vjp:NP165_02875	ko:K03574
vjp:NP165_02880	ko:K00215
vjp:NP165_02885	ko:K01956
vjp:NP165_02890	ko:K01955
vjp:NP165_02895	ko:K07090
vjp:NP165_02905	ko:K06866
vjp:NP165_02910	ko:K01151
vjp:NP165_02915	ko:K03648
vjp:NP165_02930	ko:K03310
vjp:NP165_02935	ko:K09861
vjp:NP165_02945	ko:K03424
vjp:NP165_02950	ko:K03317
vjp:NP165_02960	ko:K01619
vjp:NP165_02965	ko:K00758
vjp:NP165_02970	ko:K01839
vjp:NP165_02975	ko:K07186
vjp:NP165_02980	ko:K01079
vjp:NP165_02990	ko:K04485
vjp:NP165_02995	ko:K01766
vjp:NP165_03000	ko:K03152
vjp:NP165_03005	ko:K00077
vjp:NP165_03015	ko:K08218
vjp:NP165_03020	ko:K03767
vjp:NP165_03025	ko:K07286
vjp:NP165_03030	ko:K11391
vjp:NP165_03035	ko:K05527
vjp:NP165_03040	ko:K00346
vjp:NP165_03045	ko:K00347
vjp:NP165_03050	ko:K00348
vjp:NP165_03055	ko:K00349
vjp:NP165_03060	ko:K00350
vjp:NP165_03065	ko:K00351
vjp:NP165_03070	ko:K03734
vjp:NP165_03075	ko:K05952
vjp:NP165_03085	ko:K02346
vjp:NP165_03090	ko:K03654
vjp:NP165_03105	ko:K03308
vjp:NP165_03110	ko:K06987
vjp:NP165_03115	ko:K05844
vjp:NP165_03125	ko:K01270
vjp:NP165_03130	ko:K06901
vjp:NP165_03135	ko:K00769
vjp:NP165_03140	ko:K11750
vjp:NP165_03145	ko:K11926
vjp:NP165_03150	ko:K00931
vjp:NP165_03155	ko:K00147
vjp:NP165_03160	ko:K07738
vjp:NP165_03165	ko:K11752
vjp:NP165_03170	ko:K00793
vjp:NP165_03175	ko:K14652
vjp:NP165_03180	ko:K00794
vjp:NP165_03185	ko:K03625
vjp:NP165_03190	ko:K00946
vjp:NP165_03195	ko:K01095
vjp:NP165_03205	ko:K00990
vjp:NP165_03210	ko:K01265
vjp:NP165_03215	ko:K02967
vjp:NP165_03220	ko:K02357
vjp:NP165_03225	ko:K09903
vjp:NP165_03230	ko:K02838
vjp:NP165_03235	ko:K00806
vjp:NP165_03240	ko:K00981
vjp:NP165_03245	ko:K00099
vjp:NP165_03250	ko:K11749
vjp:NP165_03255	ko:K07277
vjp:NP165_03260	ko:K06142
vjp:NP165_03265	ko:K02536
vjp:NP165_03270	ko:K02372
vjp:NP165_03275	ko:K00677
vjp:NP165_03280	ko:K00748
vjp:NP165_03285	ko:K03470
vjp:NP165_03290	ko:K02337
vjp:NP165_03295	ko:K01962
vjp:NP165_03300	ko:K02073
vjp:NP165_03305	ko:K02072
vjp:NP165_03310	ko:K02071
vjp:NP165_03315	ko:K03273
vjp:NP165_03325	ko:K14236
vjp:NP165_03330	ko:K14236
vjp:NP165_03335	ko:K14236
vjp:NP165_03340	ko:K14236
vjp:NP165_03345	ko:K03585
vjp:NP165_03350	ko:K18138
vjp:NP165_03360	ko:K00600
vjp:NP165_03370	ko:K03644
vjp:NP165_03375	ko:K03801
vjp:NP165_03380	ko:K09158
vjp:NP165_03385	ko:K07258
vjp:NP165_03390	ko:K03642
vjp:NP165_03395	ko:K05837
vjp:NP165_03400	ko:K05515
vjp:NP165_03405	ko:K00783
vjp:NP165_03410	ko:K09710
vjp:NP165_03415	ko:K02340
vjp:NP165_03420	ko:K03643
vjp:NP165_03425	ko:K01869
vjp:NP165_03435	ko:K03820
vjp:NP165_03440	ko:K06189
vjp:NP165_03445	ko:K07042
vjp:NP165_03450	ko:K06217
vjp:NP165_03455	ko:K06168
vjp:NP165_03460	ko:K03184
vjp:NP165_03465	ko:K02777
vjp:NP165_03470	ko:K08483
vjp:NP165_03475	ko:K02784
vjp:NP165_03480	ko:K01738
vjp:NP165_03485	ko:K06203
vjp:NP165_03490	ko:K03528
vjp:NP165_03495	ko:K01972
vjp:NP165_03515	ko:K07340
vjp:NP165_03525	ko:K05838
vjp:NP165_03535	ko:K07071
vjp:NP165_03560	ko:K07095
vjp:NP165_03565	ko:K07401
vjp:NP165_03570	ko:K07090
vjp:NP165_03575	ko:K10922
vjp:NP165_03580	ko:K10921
vjp:NP165_03585	ko:K04079
vjp:NP165_03590	ko:K00939
vjp:NP165_03595	ko:K01772
vjp:NP165_03605	ko:K17686
vjp:NP165_03610	ko:K01885
vjp:NP165_03615	ko:K03286
vjp:NP165_03625	ko:K14219
vjp:NP165_03630	ko:K24343
vjp:NP165_03635	ko:K24344
vjp:NP165_03640	ko:K09860
vjp:NP165_03645	ko:K02399
vjp:NP165_03650	ko:K02398
vjp:NP165_03655	ko:K02386
vjp:NP165_03660	ko:K03415
vjp:NP165_03665	ko:K00575
vjp:NP165_03670	ko:K02387
vjp:NP165_03675	ko:K02388
vjp:NP165_03680	ko:K02389
vjp:NP165_03685	ko:K02390
vjp:NP165_03690	ko:K02391
vjp:NP165_03695	ko:K02392
vjp:NP165_03700	ko:K02393
vjp:NP165_03705	ko:K02394
vjp:NP165_03710	ko:K02395
vjp:NP165_03715	ko:K02396
vjp:NP165_03720	ko:K02397
vjp:NP165_03725	ko:K02406
vjp:NP165_03730	ko:K02406
vjp:NP165_03735	ko:K14228
vjp:NP165_03740	ko:K14230
vjp:NP165_03745	ko:K14228
vjp:NP165_03750	ko:K14223
vjp:NP165_03755	ko:K14228
vjp:NP165_03760	ko:K14223
vjp:NP165_03765	ko:K14228
vjp:NP165_03770	ko:K14228
vjp:NP165_03775	ko:K14230
vjp:NP165_03780	ko:K14228
vjp:NP165_03785	ko:K14223
vjp:NP165_03790	ko:K14228
vjp:NP165_03795	ko:K14223
vjp:NP165_03800	ko:K14228
vjp:NP165_03805	ko:K14223
vjp:NP165_03810	ko:K14228
vjp:NP165_03815	ko:K14228
vjp:NP165_03820	ko:K14230
vjp:NP165_03825	ko:K14223
vjp:NP165_03830	ko:K14228
vjp:NP165_03835	ko:K14230
vjp:NP165_03840	ko:K06942
vjp:NP165_03845	ko:K01056
vjp:NP165_03850	ko:K00948
vjp:NP165_03855	ko:K00919
vjp:NP165_03860	ko:K02494
vjp:NP165_03865	ko:K02492
vjp:NP165_03870	ko:K02835
vjp:NP165_03875	ko:K02493
vjp:NP165_03890	ko:K01627
vjp:NP165_03895	ko:K11751
vjp:NP165_03900	ko:K03976
vjp:NP165_03905	ko:K02824
vjp:NP165_03910	ko:K09938
vjp:NP165_03920	ko:K03809
vjp:NP165_03925	ko:K00537
vjp:NP165_03930	ko:K01423
vjp:NP165_03940	ko:K03548
vjp:NP165_03945	ko:K03564
vjp:NP165_03950	ko:K03567
vjp:NP165_03955	ko:K01714
vjp:NP165_03960	ko:K07287
vjp:NP165_03965	ko:K07084
vjp:NP165_03970	ko:K03683
vjp:NP165_03975	ko:K21218
vjp:NP165_03985	ko:K01759
vjp:NP165_03990	ko:K10773
vjp:NP165_03995	ko:K03613
vjp:NP165_04000	ko:K03612
vjp:NP165_04005	ko:K03614
vjp:NP165_04010	ko:K03615
vjp:NP165_04015	ko:K03616
vjp:NP165_04020	ko:K03617
vjp:NP165_04025	ko:K14220
vjp:NP165_04030	ko:K03702
vjp:NP165_04035	ko:K10912
vjp:NP165_04040	ko:K10911
vjp:NP165_04050	ko:K03639
vjp:NP165_04055	ko:K03638
vjp:NP165_04060	ko:K03637
vjp:NP165_04065	ko:K03636
vjp:NP165_04070	ko:K03635
vjp:NP165_04080	ko:K01534
vjp:NP165_04085	ko:K00757
vjp:NP165_04095	ko:K01874
vjp:NP165_04100	ko:K03593
vjp:NP165_04105	ko:K00876
vjp:NP165_04110	ko:K07289
vjp:NP165_04115	ko:K19221
vjp:NP165_04120	ko:K25307
vjp:NP165_04135	ko:K04564
vjp:NP165_04140	ko:K07390
vjp:NP165_04145	ko:K03169
vjp:NP165_04170	ko:K14233
vjp:NP165_04175	ko:K14232
vjp:NP165_04180	ko:K07014
vjp:NP165_04185	ko:K09904
vjp:NP165_04190	ko:K06899
vjp:NP165_04195	ko:K03315
vjp:NP165_04200	ko:K00133
vjp:NP165_04205	ko:K10716
vjp:NP165_04215	ko:K04072
vjp:NP165_04225	ko:K03608
vjp:NP165_04230	ko:K03609
vjp:NP165_04235	ko:K03610
vjp:NP165_04240	ko:K09902
vjp:NP165_04245	ko:K08305
vjp:NP165_04255	ko:K03317
vjp:NP165_04260	ko:K01491
vjp:NP165_04265	ko:K14219
vjp:NP165_04290	ko:K08997
vjp:NP165_04295	ko:K11688
vjp:NP165_04300	ko:K11689
vjp:NP165_04305	ko:K11690
vjp:NP165_04315	ko:K10834
vjp:NP165_04320	ko:K25133
vjp:NP165_04325	ko:K25132
vjp:NP165_04330	ko:K07227
vjp:NP165_04335	ko:K07226
vjp:NP165_04340	ko:K16087
vjp:NP165_04345	ko:K10126
vjp:NP165_04350	ko:K10125
vjp:NP165_04355	ko:K03545
vjp:NP165_04360	ko:K01358
vjp:NP165_04365	ko:K03544
vjp:NP165_04370	ko:K01338
vjp:NP165_04375	ko:K03530
vjp:NP165_04380	ko:K03770
vjp:NP165_04385	ko:K02237
vjp:NP165_04390	ko:K00945
vjp:NP165_04395	ko:K02945
vjp:NP165_04400	ko:K05788
vjp:NP165_04405	ko:K08992
vjp:NP165_04410	ko:K19804
vjp:NP165_04415	ko:K01591
vjp:NP165_04420	ko:K13894
vjp:NP165_04425	ko:K13895
vjp:NP165_04430	ko:K13893
vjp:NP165_04435	ko:K02031
vjp:NP165_04440	ko:K02032
vjp:NP165_04455	ko:K06169
vjp:NP165_04465	ko:K13634
vjp:NP165_04475	ko:K01989
vjp:NP165_04480	ko:K05832
vjp:NP165_04485	ko:K05833
vjp:NP165_04490	ko:K05541
vjp:NP165_04495	ko:K07039
vjp:NP165_04500	ko:K03634
vjp:NP165_04505	ko:K07478
vjp:NP165_04510	ko:K01875
vjp:NP165_04515	ko:K01424
vjp:NP165_04520	ko:K04773
vjp:NP165_04525	ko:K00219
vjp:NP165_04530	ko:K01433
vjp:NP165_04535	ko:K03722
vjp:NP165_04540	ko:K14742
vjp:NP165_04550	ko:K07285
vjp:NP165_04560	ko:K01897
vjp:NP165_04565	ko:K03684
vjp:NP165_04570	ko:K03321
vjp:NP165_04575	ko:K08300
vjp:NP165_04580	ko:K06179
vjp:NP165_04585	ko:K25422
vjp:NP165_04590	ko:K07040
vjp:NP165_04595	ko:K02911
vjp:NP165_04600	ko:K03621
vjp:NP165_04605	ko:K00648
vjp:NP165_04610	ko:K00645
vjp:NP165_04615	ko:K00059
vjp:NP165_04620	ko:K02078
vjp:NP165_04625	ko:K09458
vjp:NP165_04630	ko:K02619
vjp:NP165_04635	ko:K07082
vjp:NP165_04640	ko:K00943
vjp:NP165_04645	ko:K02341
