org	name	kingdom	domain	clade	genus
ebe	Escherichia coli BL21(DE3)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ebd	Escherichia coli BL21-Gold(DE3)pLysS AG	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eci	Escherichia coli O18:K1:H7 UTI89 (UPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eih	Escherichia coli O18:K1:H7 IHE3034 (ExPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecz	Escherichia coli O45:K1:H7 S88 (ExPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecc	Escherichia coli O6:K2:H1 CFT073 (UPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elo	Escherichia coli O44:H18 042 (EAEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eln	Escherichia coli O83:H1 NRG 857C (AIEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ese	Escherichia coli O150:H5 SE15 (commensal)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecl	Escherichia coli ATCC 8739	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ekf	Escherichia coli KO11FL	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eab	Escherichia coli ABU 83972	Prokaryotes	Bacteria	Enterobacteria	Escherichia
edh	Escherichia coli DH1	Prokaryotes	Bacteria	Enterobacteria	Escherichia
edj	Escherichia coli DH1	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elu	Escherichia coli UM146	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elw	Escherichia coli W	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ell	Escherichia coli W	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elc	Escherichia coli clone D i14	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eld	Escherichia coli clone D i2	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elp	Escherichia coli P12b	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elf	Escherichia coli LF82	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecol	Escherichia coli LY180	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecoi	Escherichia coli O18:K1 PMV-1 (ExPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecoj	Escherichia coli JJ1886	Prokaryotes	Bacteria	Enterobacteria	Escherichia
efe	Escherichia fergusonii	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eal	Escherichia albertii	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ema	Escherichia marmotae	Prokaryotes	Bacteria	Enterobacteria	Escherichia
esz	Escherichia sp. E4742	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eruy	Escherichia ruysiae	Prokaryotes	Bacteria	Enterobacteria	Escherichia
esf	Escherichia sp. F1	Prokaryotes	Bacteria	Enterobacteria	Escherichia
sty	Salmonella enterica subsp. enterica serovar Typhi CT18	Prokaryotes	Bacteria	Enterobacteria	Salmonella
stt	Salmonella enterica subsp. enterica serovar Typhi Ty2	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sex	Salmonella enterica subsp. enterica serovar Typhi P-stx-12	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sent	Salmonella enterica subsp. enterica serovar Typhi Ty21a	Prokaryotes	Bacteria	Enterobacteria	Salmonella
stm	Salmonella enterica subsp. enterica serovar Typhimurium LT2	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seo	Salmonella enterica subsp. enterica serovar Typhimurium 14028S	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sev	Salmonella enterica subsp. enterica serovar Typhimurium D23580	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sey	Salmonella enterica subsp. enterica serovar Typhimurium SL1344	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sem	Salmonella enterica subsp. enterica serovar Typhimurium T000240	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sej	Salmonella enterica subsp. enterica serovar Typhimurium UK-1	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seb	Salmonella enterica subsp. enterica serovar Typhimurium ST4/74	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sef	Salmonella enterica subsp. enterica serovar Typhimurium 798	Prokaryotes	Bacteria	Enterobacteria	Salmonella
setu	Salmonella enterica subsp. enterica serovar Typhimurium U288	Prokaryotes	Bacteria	Enterobacteria	Salmonella
setc	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- CFSAN001921	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senr	Salmonella enterica subsp. enterica serovar Typhimurium DT2	Prokaryotes	Bacteria	Enterobacteria	Salmonella
send	Salmonella enterica subsp. enterica serovar Typhimurium DT104	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seni	Salmonella enterica subsp. enterica serovar Typhimurium 138736	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seen	Salmonella enterica subsp. enterica serovar 4,[5],12:i:- 08-1736	Prokaryotes	Bacteria	Enterobacteria	Salmonella
spt	Salmonella enterica subsp. enterica serovar Paratyphi A ATCC9150	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sek	Salmonella enterica subsp. enterica serovar Paratyphi A AKU12601	Prokaryotes	Bacteria	Enterobacteria	Salmonella
spq	Salmonella enterica subsp. enterica serovar Paratyphi B	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sei	Salmonella enterica subsp. enterica serovar Paratyphi C	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sec	Salmonella enterica subsp. enterica serovar Choleraesuis	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seh	Salmonella enterica subsp. enterica serovar Heidelberg SL476	Prokaryotes	Bacteria	Enterobacteria	Salmonella
shb	Salmonella enterica subsp. enterica serovar Heidelberg B182	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senh	Salmonella enterica subsp. enterica serovar Heidelberg CFSAN002069	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seeh	Salmonella enterica subsp. enterica serovar Heidelberg 41578	Prokaryotes	Bacteria	Enterobacteria	Salmonella
see	Salmonella enterica subsp. enterica serovar Newport SL254	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senn	Salmonella enterica subsp. enterica serovar Newport USMARC-S3124.1	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sew	Salmonella enterica subsp. enterica serovar Schwarzengrund	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sea	Salmonella enterica subsp. enterica serovar Agona SL483	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sens	Salmonella enterica subsp. enterica serovar Agona 24249	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sed	Salmonella enterica subsp. enterica serovar Dublin	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seg	Salmonella enterica subsp. enterica serovar Gallinarum 287/91	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sel	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum RKS5078	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sega	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum CDC1983-67	Prokaryotes	Bacteria	Enterobacteria	Salmonella
set	Salmonella enterica subsp. enterica serovar Enteritidis P125109	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sena	Salmonella enterica subsp. enterica serovar Enteritidis EC20090135	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seno	Salmonella enterica subsp. enterica serovar Enteritidis EC20090193	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senv	Salmonella enterica subsp. enterica serovar Enteritidis EC20090332	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senq	Salmonella enterica subsp. enterica serovar Enteritidis EC20090531	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senl	Salmonella enterica subsp. enterica serovar Enteritidis OLF-SE1-1019-1	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senj	Salmonella enterica subsp. enterica serovar Javiana	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seec	Salmonella enterica subsp. enterica serovar Cubana	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seeb	Salmonella enterica subsp. enterica serovar Bareilly	Prokaryotes	Bacteria	Enterobacteria	Salmonella
seep	Salmonella enterica subsp. enterica serovar Pullorum	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senb	Salmonella enterica subsp. enterica serovar Bovismorbificans	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sene	Salmonella enterica subsp. enterica serovar Thompson	Prokaryotes	Bacteria	Enterobacteria	Salmonella
senc	Salmonella enterica subsp. enterica serovar Tennessee	Prokaryotes	Bacteria	Enterobacteria	Salmonella
ses	Salmonella enterica subsp. arizonae	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sbg	Salmonella bongori NCTC 12419	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sbz	Salmonella bongori N268-08	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sbv	Salmonella bongori serovar 48:z41:--	Prokaryotes	Bacteria	Enterobacteria	Salmonella
salz	Salmonella sp. SSDFZ69	Prokaryotes	Bacteria	Enterobacteria	Salmonella
sfl	Shigella flexneri 301 (serotype 2a)	Prokaryotes	Bacteria	Enterobacteria	Shigella
sfx	Shigella flexneri 2457T (serotype 2a)	Prokaryotes	Bacteria	Enterobacteria	Shigella
sfv	Shigella flexneri 8401 (serotype 5b)	Prokaryotes	Bacteria	Enterobacteria	Shigella
sfe	Shigella flexneri 2002017 (serotype Fxv)	Prokaryotes	Bacteria	Enterobacteria	Shigella
sfn	Shigella flexneri 2003036	Prokaryotes	Bacteria	Enterobacteria	Shigella
sfs	Shigella flexneri Shi06HN006 (serotype Yv)	Prokaryotes	Bacteria	Enterobacteria	Shigella
sft	Shigella flexneri NCTC1 (serotype 2a)	Prokaryotes	Bacteria	Enterobacteria	Shigella
ssn	Shigella sonnei Ss046	Prokaryotes	Bacteria	Enterobacteria	Shigella
sbo	Shigella boydii Sb227 (serotype 4)	Prokaryotes	Bacteria	Enterobacteria	Shigella
sbc	Shigella boydii CDC 3083-94 (serotype 18)	Prokaryotes	Bacteria	Enterobacteria	Shigella
sdy	Shigella dysenteriae Sd197	Prokaryotes	Bacteria	Enterobacteria	Shigella
sdz	Shigella dysenteriae 1617 (serotype 1)	Prokaryotes	Bacteria	Enterobacteria	Shigella
shq	Shigella sp. PAMC 28760	Prokaryotes	Bacteria	Enterobacteria	Shigella
shig	Shigella sp. PIB	Prokaryotes	Bacteria	Enterobacteria	Shigella
enc	Enterobacter cloacae subsp. cloacae ATCC 13047	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enl	Enterobacter cloacae subsp. dissolvens SDM	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eclg	Enterobacter cloacae GGT036	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ecle	Enterobacter cloacae ECNIH2	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ecln	Enterobacter cloacae ECNIH4	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ecli	Enterobacter cloacae ECNIH5	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eclx	Enterobacter hormaechei subsp. xiangfangensis 34399	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ecly	Enterobacter hormaechei subsp. steigerwaltii	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eclz	Enterobacter hormaechei subsp. hormaechei	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eclo	Enterobacter hormaechei NCTC 9394	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ehm	Enterobacter hormaechei CAV1176	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
exf	Enterobacter hormaechei subsp. xiangfangensis	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ecla	Enterobacter hormaechei subsp. hoffmannii ECNIH3	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eclc	Enterobacter hormaechei subsp. hoffmannii ECR091	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eau	Enterobacter asburiae L1	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ekb	Enterobacter kobei DSM 13645	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eno	Enterobacter kobei ENHKU01	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eec	Enterobacter ludwigii EcWSU1	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
elg	Enterobacter ludwigii EN-119	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ecan	Enterobacter cancerogenus	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ern	Enterobacter roggenkampii DSM 16690	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ecls	Enterobacter roggenkampii 35734	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
echg	Enterobacter chengduensis	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
esh	Enterobacter sichuanensis	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ept	Enterobacter pasteurii	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
echu	Enterobacter chuandaensis	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ent	Enterobacter sp. 638	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eas	Enterobacter soli	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enr	Enterobacter sp. R4-368	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enx	Enterobacter sp. E20	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enf	Enterobacter sp. FY-07	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
lni	Enterobacter sp. SGAir0187	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ebg	Enterobacter bugandensis	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
end	Enterobacter sp. ODB01	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enz	Enterobacter sp. T2	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ens	Enterobacter sp. DSM 30060	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enk	Enterobacter sp. AN-K1	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ehu	Enterobacter huaxiensis	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
emor	Enterobacter mori	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enb	Enterobacter sp. N18-03635	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
equ	Enterobacter quasiroggenkampii	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
epu	Enterobacter pseudoroggenkampii	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
edy	Enterobacter dykesii	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eax	Enterobacter adelaidei	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
ente	Enterobacter sp. SES19	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enty	Enterobacter sp. YSU	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enj	Enterobacter sp. PGRG2	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enhk	Enterobacter sp. HK169	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
entl	Enterobacter sp. LU1	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
entc	Enterobacter sp. Crenshaw	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
entj	Enterobacter sp. JJBC	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
enth	Enterobacter sp. HNDS-6	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
env	Enterobacter sp. JBIWA008	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
eit	Enterobacter intestinihominis	Prokaryotes	Bacteria	Enterobacteria	Enterobacter
esa	Cronobacter sakazakii ATCC BAA-894	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
csk	Cronobacter sakazakii ES15	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
csz	Cronobacter sakazakii Sp291	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
csj	Cronobacter sakazakii ATCC 29544	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
ccon	Cronobacter condimenti	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
cdm	Cronobacter dublinensis	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
csi	Cronobacter malonaticus CMCC45402	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
cmj	Cronobacter malonaticus LMG 23826	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
cui	Cronobacter universalis	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
cmw	Cronobacter muytjensii	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
ctu	Cronobacter turicensis	Prokaryotes	Bacteria	Enterobacteria	Cronobacter
kpn	Klebsiella pneumoniae subsp. pneumoniae MGH 78578 (serotype K52)	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpu	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044 (serotype K1)	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpm	Klebsiella pneumoniae subsp. pneumoniae HS11286	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpp	Klebsiella pneumoniae subsp. pneumoniae 1084 (serotype K1)	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kph	Klebsiella pneumoniae subsp. pneumoniae KPNIH24	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpz	Klebsiella pneumoniae subsp. pneumoniae KPNIH27	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpv	Klebsiella pneumoniae subsp. pneumoniae KPNIH29	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpw	Klebsiella pneumoniae subsp. pneumoniae KPNIH30	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpy	Klebsiella pneumoniae subsp. pneumoniae KPNIH31	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpg	Klebsiella pneumoniae subsp. pneumoniae KPNIH32	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpc	Klebsiella pneumoniae subsp. pneumoniae KPNIH10	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpq	Klebsiella pneumoniae subsp. pneumoniae KPR0928	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpt	Klebsiella pneumoniae subsp. pneumoniae ATCC 43816 KPPR1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpo	Klebsiella pneumoniae KCTC 2242	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpr	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpj	Klebsiella pneumoniae JM45	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpi	Klebsiella pneumoniae CG43	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpa	Klebsiella pneumoniae 30660/NJST258_1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kps	Klebsiella pneumoniae 30684/NJST258_2	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpx	Klebsiella pneumoniae PMK1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpb	Klebsiella pneumoniae blaNDM-1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpne	Klebsiella pneumoniae 32192	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpnu	Klebsiella pneumoniae 34618	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpnk	Klebsiella pneumoniae Kp52.145	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kva	Klebsiella variicola At-22	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpe	Klebsiella variicola 342	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpk	Klebsiella variicola KP5-1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kvd	Klebsiella variicola DX120E	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kvq	Klebsiella variicola DSM 15968	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kqu	Klebsiella quasipneumoniae	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kqv	Klebsiella quasivariicola	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kox	Klebsiella michiganensis KCTC 1686	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
koe	Klebsiella michiganensis E718	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
koy	Klebsiella michiganensis HKOPL1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kom	Klebsiella michiganensis M1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kmi	Klebsiella michiganensis RC10	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kok	Klebsiella oxytoca KONIH1	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
koc	Klebsiella oxytoca CAV1374	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
eae	Klebsiella aerogenes KCTC 2190	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
ear	Klebsiella aerogenes EA1509E	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kll	Klebsiella sp. LTGPAF-6F	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
klw	Klebsiella huaxiensis	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kar	Klebsiella africana	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kgr	Klebsiella grimontii	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
kpas	Klebsiella pasteurii	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
klc	Klebsiella sp. CTHL.F3a	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
klm	Klebsiella sp. M5al	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
ree	Klebsiella electrica	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
klp	Klebsiella sp. MPUS7	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
klx	Klebsiella sp. PCX	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
ror	Klebsiella ornithinolytica B6	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
ron	Klebsiella ornithinolytica S12	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
rpln	Klebsiella planticola	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
rao	Klebsiella sp. X13	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
rtg	Klebsiella terrigena	Prokaryotes	Bacteria	Enterobacteria	Klebsiella
cro	Citrobacter rodentium	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cko	Citrobacter koseri	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cfd	Citrobacter freundii CFNIH1	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cbra	Citrobacter braakii	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cwe	Citrobacter werkmanii	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cyo	Citrobacter youngae	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cpot	Citrobacter portucalensis	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cfq	Citrobacter freundii complex sp. CFNIH3	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
csed	Citrobacter sedlakii	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
cama	Citrobacter amalonaticus Y19	Prokaryotes	Bacteria	Enterobacteria	Citrobacter
