category_id,category_name,size,ES,NES,p_value,leading_edge_size,leading_edge_genes,q_value,top_category
00230,Purine metabolism,75,-0.40981902457170505,-1.3732874202708591,0.053452115812917596,28,"K06966,K01486,K00942,K05810,K06952,K00364,K00860,K09913,K01933,K03787,K05851,K01588,K01139,K01756,K01589,K01939,K08312,K01519,K00892,K11175,K00602,K01945,K21636,K00759,K00940,K07127,K00525,K00526",0.20999045497931915,Metabolism
01232,Nucleotide metabolism,61,-0.40973500510580774,-1.3389265578102496,0.07066381156316917,26,"K06966,K01486,K00942,K05810,K06952,K00364,K09913,K06287,K03787,K08723,K12700,K01756,K01939,K09903,K00876,K00560,K01519,K01250,K00892,K21636,K01485,K00761,K00759,K00940,K00525,K00526",0.25910064239828695,Metabolism
00670,One carbon pool by folate,19,-0.5621232834120263,-1.4474403769339612,0.08125,11,"K00548,K01433,K00287,K00560,K11175,K00602,K02437,K00130,K00281,K00108,K00605",0.279296875,Metabolism
01212,Fatty acid metabolism,19,-0.5439666374710245,-1.4006878882535787,0.10833333333333334,10,"K00059,K00626,K02160,K02372,K01716,K01782,K01961,K01897,K00632,K01825",0.3504901960784314,Metabolism
01230,Biosynthesis of amino acids,105,-0.33672340264077233,-1.199294259785837,0.125,28,"K00215,K01647,K01439,K01687,K12524,K01653,K00826,K01079,K13497,K14187,K11258,K00872,K01652,K01733,K01657,K00640,K00928,K01682,K00266,K00265,K01438,K01704,K00052,K00031,K01703,K01649,K14260,K00053",0.3819444444444444,Metabolism
00640,Propanoate metabolism,33,-0.45564167013008494,-1.299333581762029,0.13333333333333333,7,"K01682,K01637,K01825,K01903,K08325,K01902,K01895",0.38596491228070173,Metabolism
00220,Arginine biosynthesis,16,-0.5390511523623609,-1.3086861446744755,0.15182186234817813,4,"K01438,K01956,K01955,K14260",0.4148471615720524,Metabolism
00270,Cysteine and methionine metabolism,34,-0.43668377010334775,-1.260173808486173,0.15938864628820962,11,"K12525,K00797,K00133,K00548,K01611,K12524,K00826,K00872,K00640,K00928,K00024",0.4148471615720524,Metabolism
00260,"Glycine, serine and threonine metabolism",34,-0.4348673000929486,-1.2549318735031902,0.16593886462882096,14,"K12525,K01695,K00133,K01696,K12524,K01079,K00872,K02437,K01733,K00130,K00281,K00108,K00605,K00928",0.4148471615720524,Metabolism
00680,Methane metabolism,31,0.43529780515582284,1.2207226150367883,0.206286836935167,11,"K11645,K01689,K22015,K00925,K03532,K13788,K07821,K03533,K07811,K01624,K15633",0.4932946100623559,Metabolism
00770,Pantothenate and CoA biosynthesis,22,-0.4310456175786167,-1.15966219378441,0.25910064239828695,8,"K01687,K01653,K00826,K11258,K01652,K02362,K00954,K00053",0.5874499332443257,Metabolism
00620,Pyruvate metabolism,54,0.35402993835973023,1.1023399016357862,0.28623853211009176,14,"K04072,K03778,K00244,K00245,K00247,K00138,K00925,K00246,K13788,K00156,K00163,K00656,K00627,K13979",0.5874499332443257,Metabolism
00310,Lysine degradation,18,-0.45363915619171513,-1.1367810507315053,0.29493087557603687,4,"K25986,K15737,K01825,K00658",0.5874499332443257,Metabolism
01220,Degradation of aromatic compounds,17,-0.4681053268843298,-1.1659837480463129,0.2967032967032967,5,"K04073,K05714,K02554,K05712,K05713",0.5874499332443257,Metabolism
00053,Ascorbate and aldarate metabolism,15,0.4851986482788695,1.149017117196843,0.29906542056074764,4,"K01195,K23007,K01708,K00012",0.5874499332443257,Metabolism
00540,Lipopolysaccharide biosynthesis,30,-0.40083403938064743,-1.119141044127487,0.3120879120879121,20,"K02849,K02843,K03760,K00677,K02848,K00912,K03275,K02517,K12981,K02840,K12975,K02847,K03277,K02850,K03276,K02527,K12986,K03269,K19353,K19803",0.5918908677529366,Metabolism
00650,Butanoate metabolism,30,0.392722146590985,1.0886643207578561,0.33089579524680074,10,"K01580,K04072,K00244,K00245,K00247,K00246,K19709,K00656,K01692,K08318",0.6066422912858014,Metabolism
00630,Glyoxylate and dicarboxylate metabolism,39,-0.36075659869048526,-1.0616984440155097,0.3658008658008658,10,"K01647,K01638,K02437,K00281,K00605,K01682,K01637,K00024,K07248,K01895",0.6351122129436325,Metabolism
00330,Arginine and proline metabolism,24,-0.4061370247067038,-1.0781881442398578,0.3695198329853862,5,"K01485,K09471,K09472,K09473,K09470",0.6351122129436325,Metabolism
00030,Pentose phosphate pathway,27,0.38204925123626055,1.045403568615491,0.3946869070208729,15,"K11645,K01810,K01624,K07404,K00615,K01625,K00850,K00036,K00616,K16370,K01808,K00851,K01619,K01690,K01807",0.6578115117014549,Metabolism
00190,Oxidative phosphorylation,41,0.34639869040842625,1.008487494042953,0.441233140655106,8,"K00424,K03885,K00426,K00425,K00244,K00245,K00247,K00246",0.7066321348771074,Metabolism
00550,Peptidoglycan biosynthesis,23,-0.38013617151426066,-1.013289252833599,0.4601226993865031,15,"K00075,K00806,K01925,K01929,K19302,K06153,K03588,K01928,K07259,K01924,K00790,K01000,K05837,K07258,K05515",0.7066321348771074,Metabolism
00710,Carbon fixation by Calvin cycle,17,0.40789245246097394,1.0143330347488098,0.4625228519195612,6,"K11645,K00927,K01624,K01610,K00615,K01803",0.7066321348771074,Metabolism
00240,Pyrimidine metabolism,54,-0.3041445101189489,-0.9657719011520239,0.5164113785557987,10,"K01485,K00761,K01956,K00254,K00609,K01955,K00610,K00940,K00525,K00526",0.7390310786106034,Metabolism
00760,Nicotinate and nicotinamide metabolism,23,-0.362240174400394,-0.9655857641811336,0.5214723926380368,3,"K00322,K00325,K00324",0.7390310786106034,Metabolism
00250,"Alanine, aspartate and glutamate metabolism",30,-0.34229857463980934,-0.9557082148453936,0.5362637362637362,8,"K00820,K00266,K00265,K01956,K00609,K01955,K00610,K14260",0.7390310786106034,Metabolism
00910,Nitrogen metabolism,17,0.3839674156529599,0.9548370694630296,0.5374771480804388,7,"K00262,K00371,K02575,K00374,K00370,K01725,K05601",0.7390310786106034,Metabolism
01250,Biosynthesis of nucleotide sugars,40,0.30844376697376485,0.9087018094677983,0.5944333996023857,10,"K01809,K02377,K00845,K01810,K07806,K10011,K00012,K01840,K01711,K09001",0.7974106580032004,Metabolism
01120,Microbial metabolism in diverse environments,271,0.24455326064058888,0.9565089463145668,0.6127946127946128,67,"K01580,K06282,K06281,K04072,K03778,K11645,K00244,K00245,K01689,K11178,K22015,K00247,K00138,K00925,K00262,K00246,K03532,K00297,K13788,K00371,K00374,K01821,K00163,K19709,K07821,K00656,K03533,K11177,K00627,K13979,K01085,K12661,K00927,K01659,K01692,K07811,K00370,K00845,K01628,K01810,K01624,K01610,K01586,K13483,K00012,K07404,K15633,K00615,K00137,K01629,K02612,K02492,K00041,K14977,K02618,K03777,K00048,K01803,K03417,K05275,K01466,K19745,K01620,K15866,K08354,K02381,K02083",0.7994772560528247,Metabolism
00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",18,-0.3493271099387861,-0.8753839558712806,0.6382488479262672,8,"K01695,K01696,K00800,K13498,K01626,K13497,K14187,K01657",0.7994772560528247,Metabolism
00040,Pentose and glucuronate interconversions,31,0.30682471581198595,0.8604405191288539,0.6620825147347741,15,"K00008,K01195,K01628,K00012,K01629,K00041,K01804,K03077,K22396,K00853,K00854,K00065,K01815,K01805,K00848",0.7994772560528247,Metabolism
00520,Amino sugar and nucleotide sugar metabolism,43,0.2961835059395035,0.8831392847679049,0.6666666666666666,13,"K10984,K01809,K00845,K01810,K10985,K00012,K01840,K01198,K00885,K09001,K00971,K02796,K02795",0.7994772560528247,Metabolism
00541,Biosynthesis of various nucleotide sugars,28,0.31066411773113306,0.8591700707988265,0.6786389413988658,8,"K02377,K10012,K07806,K10011,K00012,K01711,K00885,K13014",0.7994772560528247,Metabolism
00480,Glutathione metabolism,21,-0.3238175652046243,-0.8325775678876582,0.6831896551724138,2,"K07751,K00031",0.7994772560528247,Metabolism
00860,Porphyrin metabolism,22,0.3136026533427263,0.8170821807380513,0.719626168224299,3,"K04032,K03594,K01195",0.8199627289668652,Metabolism
00360,Phenylalanine metabolism,32,-0.2876794531673775,-0.8232212283572847,0.7305122494432071,7,"K02615,K13574,K04073,K05714,K02554,K05712,K05713",0.8199627289668652,Metabolism
00983,Drug metabolism - other enzymes,15,0.3022534295414546,0.7157776830305034,0.8130841121495327,6,"K01489,K01195,K00758,K00088,K00757,K03782",0.885366804949828,Metabolism
00920,Sulfur metabolism,32,0.27097476488119854,0.7696177316423839,0.8209764918625678,15,"K10831,K02048,K15551,K15552,K08354,K03972,K02045,K01739,K07307,K02046,K15555,K02047,K01082,K07308,K01011",0.885366804949828,Metabolism
00790,Folate biosynthesis,26,-0.25986765815066293,-0.7060031700223568,0.8595744680851064,13,"K08310,K07589,K03831,K03637,K03752,K03635,K06879,K03639,K01495,K00796,K00287,K00950,K01737",0.9049546872678651,Metabolism
00740,Riboflavin metabolism,16,0.2772209387402979,0.6642257526293652,0.8720472440944882,2,"K01093,K03788",0.9049546872678651,Metabolism
00450,Selenocompound metabolism,17,-0.23942734709644692,-0.5963794460755709,0.9318681318681319,4,"K00548,K01042,K00384,K11717",0.9491249491249492,Metabolism
00564,Glycerophospholipid metabolism,25,-0.17784451117784442,-0.4798910560334987,0.9937238493723849,25,"K18697,K04019,K00113,K03735,K06131,K08591,K01096,K06132,K01095,K05939,K00112,K01058,K00111,K00901,K00981,K03736,K01126,K01613,K01048,K00998,K00995,K00631,K00655,K00057,K01521",0.9937238493723849,Metabolism
