"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"01120","Microbial metabolism in diverse environments",271,0.244553260640587,0.95156728275129,0.601036269430052,0.78707130520602,0.677860454244419,559,"tags=25%, list=18%, signal=22%","K01580/K06282/K06281/K04072/K03778/K11645/K00244/K00245/K01689/K11178/K22015/K00247/K00138/K00925/K00262/K00246/K03532/K00297/K13788/K00371/K00374/K01821/K00163/K19709/K07821/K00656/K03533/K11177/K00627/K13979/K01085/K12661/K00927/K01659/K01692/K07811/K00370/K00845/K01628/K01810/K01624/K01610/K01586/K13483/K00012/K07404/K15633/K00615/K00137/K01629/K02612/K02492/K00041/K14977/K02618/K03777/K00048/K01803/K03417/K05275/K01466/K19745/K01620/K15866/K08354/K02381/K02083"
"00400","Phenylalanine, tyrosine and tryptophan biosynthesis",18,-0.349327109938779,-0.895379342017116,0.588495575221239,0.78707130520602,0.677860454244419,629,"tags=44%, list=21%, signal=35%","K01695/K01696/K00800/K13498/K01626/K13497/K14187/K01657"
"01250","Biosynthesis of nucleotide sugars",40,0.308443766973765,0.902214715071465,0.634948096885813,0.795744680851064,0.685330347144457,477,"tags=25%, list=16%, signal=21%","K01809/K02377/K00845/K01810/K07806/K10011/K00012/K01840/K01711/K09001"
"00520","Amino sugar and nucleotide sugar metabolism",43,0.296183505939506,0.878819990793221,0.675814751286449,0.795744680851064,0.685330347144457,679,"tags=30%, list=22%, signal=24%","K10984/K01809/K00845/K01810/K10985/K00012/K01840/K01198/K00885/K09001/K00971/K02796/K02795"
"00040","Pentose and glucuronate interconversions",31,0.306824715811981,0.855225904742765,0.66551724137931,0.795744680851064,0.685330347144457,1002,"tags=48%, list=33%, signal=33%","K00008/K01195/K01628/K00012/K01629/K00041/K01804/K03077/K22396/K00853/K00854/K00065/K01815/K01805/K00848"
"00541","Biosynthesis of various nucleotide sugars",28,0.310664117731133,0.850645557269564,0.68,0.795744680851064,0.685330347144457,504,"tags=29%, list=17%, signal=24%","K02377/K10012/K07806/K10011/K00012/K01711/K00885/K13014"
"00480","Glutathione metabolism",21,-0.323817565204617,-0.842205139506809,0.675174013921114,0.795744680851064,0.685330347144457,157,"tags=14%, list=5%, signal=14%","K00797/K07751/K00031"
"00860","Porphyrin metabolism",22,0.313602653342726,0.823835381078662,0.708551483420593,0.811881908086097,0.699228437586112,222,"tags=14%, list=7%, signal=13%","K04032/K03594/K01195"
"00360","Phenylalanine metabolism",32,-0.287679453167362,-0.827366570805977,0.754761904761905,0.847181729834791,0.729630197943839,421,"tags=22%, list=14%, signal=19%","K02615/K13574/K04073/K05714/K02554/K05712/K05713"
"00920","Sulfur metabolism",32,0.270974764881201,0.759325746669807,0.819587628865979,0.884556069618859,0.761818624552127,980,"tags=47%, list=32%, signal=32%","K10831/K02048/K15551/K15552/K08354/K03972/K02045/K01739/K07307/K02046/K15555/K02047/K01082/K07308/K01011"
"00983","Drug metabolism - other enzymes",15,0.302253429541452,0.72535474439232,0.820224719101124,0.884556069618859,0.761818624552127,662,"tags=40%, list=22%, signal=31%","K01489/K01195/K00758/K00088/K00757/K03782"
"00790","Folate biosynthesis",26,-0.259867658150659,-0.709999713971124,0.873536299765808,0.906499933719235,0.78071764626537,1177,"tags=73%, list=39%, signal=45%","K06920/K01497/K03638/K01633/K01077/K11754/K08310/K07589/K03831/K03637/K03752/K03635/K06879/K03639/K01495/K00796/K00287/K00950/K01737"
"00740","Riboflavin metabolism",16,0.277220938740298,0.672463187598202,0.87012987012987,0.906499933719235,0.78071764626537,299,"tags=12%, list=10%, signal=11%","K01093/K03788"
"00450","Selenocompound metabolism",17,-0.239427347096455,-0.605567797768811,0.923913043478261,0.941022544283414,0.810450038138825,592,"tags=24%, list=20%, signal=19%","K00548/K01042/K00384/K11717"
"00564","Glycerophospholipid metabolism",25,-0.177844511177844,-0.479338059518025,0.995316159250585,0.995316159250585,0.857210089306724,2490,"tags=100%, list=82%, signal=18%","K04019/K00113/K03735/K06131/K08591/K01096/K06132/K01095/K05939/K00112/K01058/K00111/K00901/K00981/K03736/K01126/K01613/K01048/K00998/K00995/K00631/K00655/K00057/K01521"
