shape,n_tips,grouping,q_true,effect,fisher_reject,phylo_reject,n_replicates
unbalanced,32,clade,0.05,0.8,0.9933333333333333,0.2733333333333333,150
unbalanced,32,clade,0.05,1.0,1.0,0.03333333333333333,150
unbalanced,32,clade,0.2,0.0,0.12,0.006666666666666667,150
unbalanced,32,clade,0.2,0.2,0.22666666666666666,0.02,150
unbalanced,32,clade,0.2,0.4,0.48,0.11333333333333333,150
unbalanced,32,clade,0.2,0.6,0.86,0.24,150
unbalanced,32,clade,0.2,0.8,1.0,0.26666666666666666,150
unbalanced,32,clade,0.2,1.0,1.0,0.03333333333333333,150
unbalanced,32,scattered,0.05,0.0,0.020689655172413793,0.020689655172413793,145
unbalanced,32,scattered,0.05,0.2,0.14,0.15333333333333332,150
unbalanced,32,scattered,0.05,0.4,0.52,0.48,150
unbalanced,32,scattered,0.05,0.6,0.94,0.84,150
unbalanced,32,scattered,0.05,0.8,1.0,0.9266666666666666,150
unbalanced,32,scattered,0.05,1.0,1.0,1.0,150
unbalanced,32,scattered,0.2,0.0,0.03333333333333333,0.03333333333333333,150
unbalanced,32,scattered,0.2,0.2,0.10666666666666667,0.09333333333333334,150
unbalanced,32,scattered,0.2,0.4,0.49333333333333335,0.48,150
unbalanced,32,scattered,0.2,0.6,0.9133333333333333,0.8266666666666667,150
unbalanced,32,scattered,0.2,0.8,1.0,0.9466666666666667,150
unbalanced,32,scattered,0.2,1.0,1.0,1.0,150
unbalanced,64,clade,0.05,0.0,0.28,0.013333333333333334,150
unbalanced,64,clade,0.05,0.2,0.25333333333333335,0.06666666666666667,150
unbalanced,64,clade,0.05,0.4,0.5933333333333334,0.24,150
unbalanced,64,clade,0.05,0.6,0.88,0.46,150
unbalanced,64,clade,0.05,0.8,0.9933333333333333,0.6466666666666666,150
unbalanced,64,clade,0.05,1.0,1.0,0.7666666666666667,150
unbalanced,64,clade,0.2,0.0,0.14,0.04666666666666667,150
unbalanced,64,clade,0.2,0.2,0.25333333333333335,0.04666666666666667,150
unbalanced,64,clade,0.2,0.4,0.5266666666666666,0.2,150
unbalanced,64,clade,0.2,0.6,0.92,0.35333333333333333,150
unbalanced,64,clade,0.2,0.8,1.0,0.54,150
unbalanced,64,clade,0.2,1.0,1.0,0.8066666666666666,150
unbalanced,64,scattered,0.05,0.0,0.006711409395973154,0.020134228187919462,149
unbalanced,64,scattered,0.05,0.2,0.16,0.14666666666666667,150
unbalanced,64,scattered,0.05,0.4,0.64,0.47333333333333333,150
unbalanced,64,scattered,0.05,0.6,0.94,0.5266666666666666,150
unbalanced,64,scattered,0.05,0.8,1.0,0.2866666666666667,150
unbalanced,64,scattered,0.05,1.0,1.0,0.74,150
unbalanced,64,scattered,0.2,0.0,0.02,0.02,150
unbalanced,64,scattered,0.2,0.2,0.12666666666666668,0.12666666666666668,150
unbalanced,64,scattered,0.2,0.4,0.5266666666666666,0.25333333333333335,150
unbalanced,64,scattered,0.2,0.6,0.9,0.16666666666666666,150
unbalanced,64,scattered,0.2,0.8,1.0,0.20666666666666667,150
unbalanced,64,scattered,0.2,1.0,1.0,0.74,150
