train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
abc,cjj,3_same_domain,0.062216131985122027,0.0567382016871939,0.07057893162423293,0.0730586363579084,-0.0054779302979281255,0.002479704733675467
abc,cju,3_same_domain,0.06975704861087388,0.06362820495119192,0.06870091352648236,0.06799152017393198,-0.006128843659681957,-0.0007093933525503804
abc,cpe,3_same_domain,0.02709485699995298,0.030167670287029158,0.10909897702973212,0.13697183545088457,0.0030728132870761794,0.027872858421152447
abc,ctd,3_same_domain,0.06502945338048204,0.06448831119961085,0.06508386649726737,0.06735897210039542,-0.0005411421808711875,0.002275105603128047
abc,ctf,3_same_domain,0.0650476249210411,0.06448831119961085,0.06507193609663568,0.06735897210039542,-0.0005593137214302546,0.002287036003759735
abc,ctr,3_same_domain,0.06446329841392745,0.06618684034564815,0.06183843903161462,0.06610982254341141,0.0017235419317206957,0.004271383511796789
abc,ctrd,3_same_domain,0.06633876108399896,0.06859065385317886,0.0655206906000801,0.06434198559754015,0.0022518927691799057,-0.0011787050025399565
abc,ebw,3_same_domain,0.01471085616839517,0.03437672845800421,0.07813114214274802,0.08950393813145674,0.019665872289609043,0.011372795988708717
abc,ecd,3_same_domain,0.015411269629905633,0.032284921369102326,0.07946322715834671,0.09104231614780912,0.016873651739196693,0.011579088989462416
abc,ecj,3_same_domain,0.013421788397692928,0.03188787088696965,0.0800288838902449,0.09133431904632487,0.01846608248927672,0.011305435156079971
abc,ecle,3_same_domain,0.008285573452333444,0.01592423022439393,0.08906409321768993,0.10307446180927371,0.007638656772060487,0.014010368591583777
abc,eclg,3_same_domain,0.009568451690770693,0.024779850375187484,0.0805663504570935,0.09656177168912483,0.015211398684416792,0.015995421232031334
abc,eco,3_same_domain,0.01299584784137925,0.032227908826342966,0.08021839879302209,0.09108424489109658,0.019232060984963717,0.010865846098074491
abc,enc,3_same_domain,0.009175246797491203,0.018564604746410973,0.0839548591810478,0.10113265075931661,0.00938935794891977,0.01717779157826882
abc,enl,3_same_domain,0.007829700640119423,0.02152361627465471,0.08426667576164336,0.09895650444576091,0.013693915634535288,0.014689828684117556
abc,fpc,3_same_domain,0.0327060302111666,0.0010073883294546837,0.09637792869820956,0.11404475718991813,-0.03169864188171192,0.017666828491708572
abc,fpo,3_same_domain,0.027751909881583985,0.013237302321483346,0.09172683491236398,0.10505050961946237,-0.014514607560100638,0.013323674707098387
abc,fps,3_same_domain,0.033390214689956316,0.0012256754085997468,0.09639853742823044,0.1138842222889744,-0.03216453928135657,0.01748568486074395
abc,fpy,3_same_domain,0.02787758059467592,0.008184201944641978,0.09299516458745913,0.10876671202426244,-0.01969337865003394,0.015771547436803313
abc,heo,3_same_domain,0.06875154780051379,0.0592255606385087,0.07660130563223501,0.0712293575731763,-0.00952598716200509,-0.005371948059058704
abc,hpa,3_same_domain,0.06620178174219049,0.05483617421648279,0.07912191777308979,0.07445744471980965,-0.0113656075257077,-0.004664473053280133
abc,hpj,3_same_domain,0.06753368660458603,0.05169468300360869,0.08339675844381876,0.07676779209653026,-0.01583900360097734,-0.0066289663472885035
abc,hpy,3_same_domain,0.059882504415889416,0.048856349940530897,0.08260536669884264,0.07885518782747084,-0.01102615447535852,-0.003750178871371801
abc,kpm,3_same_domain,0.011245236322295855,0.025085344873602144,0.08386175022383799,0.0963371018221132,0.013840108551306289,0.012475351598275217
abc,kpn,3_same_domain,0.008476256744059349,0.021865014681699657,0.08543901331058888,0.098705429761579,0.013388757937640309,0.013266416450990123
abc,kpp,3_same_domain,0.015905004604930394,0.03104302072115417,0.07943914914609237,0.09195564733663318,0.015138016116223774,0.012516498190540806
abc,kpu,3_same_domain,0.01729517116889265,0.030828105552245022,0.07891009246816151,0.09211370243310206,0.01353293438335237,0.01320360996494055
abc,mml,3_same_domain,0.09795480270051436,0.0805995281106755,0.0612196259145294,0.05551029731381231,-0.017355274589838862,-0.005709328600717094
abc,mmy,3_same_domain,0.10291080788344326,0.08027546510432693,0.06843607789478381,0.05574862302153388,-0.02263534277911633,-0.012687454873249931
abc,mmyi,3_same_domain,0.11116988753161355,0.0831777785119594,0.0706356368822955,0.05361417421573565,-0.027992109019654154,-0.01702146266655985
abc,mmym,3_same_domain,0.10674856730903842,0.07823086731504825,0.07174973368851317,0.05725228189524018,-0.028517699993990175,-0.01449745179327299
abc,mra,3_same_domain,0.016619747617823758,0.02317720061089623,0.08302614577468796,0.0977404086573132,0.006557452993072473,0.014714262882625243
abc,mtc,3_same_domain,0.015845563061968763,0.023995510731823932,0.08267871874382758,0.09713859871639037,0.008149947669855169,0.014459879972562789
abc,mtu,3_same_domain,0.016492822942188765,0.02306506321307389,0.0841727043468049,0.0978228778814285,0.006572240270885123,0.013650173534623597
abc,mtv,3_same_domain,0.017711633669162362,0.024976873265494692,0.08285114373854914,0.09641687511392215,0.0072652395963323305,0.013565731375373008
abc,nmd,3_same_domain,0.04020814512691413,0.06058098921798449,0.06387351387461211,0.0702325345198154,0.02037284409107036,0.006359020645203287
abc,nme,3_same_domain,0.03997598140050357,0.060747630653729345,0.06371414606836522,0.07010998138251909,0.020771649253225777,0.006395835314153872
abc,nmh,3_same_domain,0.04079861838049551,0.06178683707791455,0.06259557065146334,0.06934571763855311,0.020988218697419035,0.00675014698708977
abc,nmp,3_same_domain,0.04373474603478356,0.06597805937989654,0.057254412132073024,0.06626336636188745,0.022243313345112974,0.009008954229814431
abc,pae,2_same_clade,0.022697935487839816,0.008537863441024252,0.09783306415499703,0.12106462320058493,-0.014160072046815565,0.023231559045587907
abc,paei,2_same_clade,0.02279282000539281,0.008582358525772826,0.098087091253352,0.12109734622775895,-0.014210461479619983,0.023010254974406952
abc,paev,2_same_clade,0.022816688834391138,0.008808089666105245,0.09823950993683661,0.1212633557157925,-0.014008599168285892,0.023023845778955887
abc,pau,2_same_clade,0.02330855576041086,0.00863011131063629,0.09820338927234414,0.12113246506584073,-0.01467844444977457,0.022929075793496595
abc,rpo,3_same_domain,0.06031452514901453,0.062476893445891246,0.06486745091017208,0.0688382293753326,0.0021623682968767155,0.0039707784651605155
abc,rpr,3_same_domain,0.062204966455918595,0.06198615159757326,0.06590536388508743,0.06919913573001595,-0.00021881485834533698,0.003293771844928517
abc,rpw,3_same_domain,0.060468081119043844,0.06235485143903252,0.06497060495994579,0.06892798274762929,0.0018867703199886773,0.0039573777876835
abc,rpz,3_same_domain,0.06301920547106599,0.06668208448966984,0.06343433051226184,0.06574560506469065,0.0036628790186038485,0.002311274552428813
abc,salb,3_same_domain,0.0489674491100668,0.050079056116826504,0.11805900841553534,0.1516152690629926,0.0011116070067597045,0.03355626064745727
abc,sau,3_same_domain,0.03801156443044787,0.029672981070594795,0.0846860750551161,0.09296321581229888,-0.008338583359853075,0.008277140757182777
abc,sav,3_same_domain,0.03853694355392278,0.029815785566633113,0.08509870589431688,0.09285819307931974,-0.008721157987289667,0.007759487185002856
abc,saw,3_same_domain,0.04044592889965594,0.03153865271238587,0.08425727772759886,0.09159114462337763,-0.008907276187270066,0.007333866895778765
abc,sco,3_same_domain,0.073993404431578,0.08229473765500128,0.13635051043412144,0.1753076528029084,0.008301333223423288,0.038957142368786946
abc,sgr,3_same_domain,0.058957196638050983,0.06358471399714483,0.12830144127803395,0.16154773716183923,0.004627517359093843,0.03324629588380529
abc,sma,3_same_domain,0.08990193645738698,0.09672271221868389,0.14617171908674303,0.18591842040524678,0.0068207757612969155,0.03974670131850375
abc,sphi,3_same_domain,0.026577985927954413,0.01757506981714574,0.08625666975261974,0.10186038458796239,-0.009002916110808674,0.015603714835342647
abc,sphm,3_same_domain,0.019460286623786578,0.012598999525136656,0.10488155464622101,0.12405130514958532,-0.006861287098649922,0.019169750503364308
abc,spy,3_same_domain,0.04002498957954031,0.045492468538913644,0.07810750058231758,0.08132908765567222,0.0054674789593733356,0.00322158707335464
abc,spya,3_same_domain,0.040736702880405595,0.04609400385288365,0.07644511147285532,0.08088670044512078,0.005357300972478052,0.004441588972265459
abc,spym,3_same_domain,0.035393606364873445,0.04494439143779705,0.07605539106182287,0.08173216008433794,0.009550785072923604,0.005676769022515071
abc,spz,3_same_domain,0.038323531220371035,0.04331365167494117,0.07740309034637742,0.08293145528458823,0.004990120454570132,0.0055283649382108085
abc,ssan,3_same_domain,0.018352678591449144,0.016495566435775766,0.10278879685987465,0.12691695796545766,-0.001857112155673378,0.02412816110558301
abc,stax,3_same_domain,0.02729330785220642,0.023363759543376328,0.08306387821387551,0.09760320759226082,-0.003929548308830091,0.014539329378385313
abc,vce,2_same_clade,0.027698949212795063,0.0421561660042955,0.06852366683456661,0.08378270515337939,0.01445721679150044,0.015259038318812784
abc,vcf,2_same_clade,0.029341431354627828,0.043431291857004006,0.06764234218788297,0.0828449391469934,0.014089860502376178,0.015202596959110429
abc,vch,2_same_clade,0.029005211964346106,0.0401061504193817,0.06923052015569246,0.08529034843738169,0.011100938455035597,0.016059828281689226
abc,vcs,2_same_clade,0.029444918255033637,0.041195812458211356,0.06860331324991725,0.08448897811280304,0.011750894203177719,0.015885664862885784
abm,abc,1_same_genus,0.026841572649272873,0.026659921369102557,0.10094203919544441,0.11549637235487975,-0.00018165128017031545,0.014554333159435343
abm,aby,1_same_genus,0.026953743037202722,0.019259792626728056,0.09782434300529753,0.10965952080933179,-0.007693950410474666,0.011835177804034258
abm,acb,1_same_genus,0.019043188967173306,0.018203317710902778,0.09667464120979387,0.10882622621947459,-0.0008398712562705281,0.012151585009680721
abm,bma,3_same_domain,0.051786624107192314,0.043325131233595715,0.11352619976874218,0.1286410566354987,-0.008461492873596599,0.015114856866756538
abm,bme,3_same_domain,0.01701843838944227,0.014942375886524806,0.08917733009061704,0.10625415835549645,-0.0020760625029174647,0.017076828264879412
abm,bmel,3_same_domain,0.02005602758421879,0.01374778705108759,0.08861250654276849,0.10531192641154528,-0.006308240533131199,0.016699419868776794
abm,bmi,3_same_domain,0.023658770682018767,0.008035062565171947,0.0835095612571241,0.10080601497327947,-0.01562370811684682,0.017296453716155374
abm,bml,3_same_domain,0.05226502921351887,0.0452684480476504,0.11432610879426225,0.1301738477725844,-0.0069965811658684665,0.015847738978322146
abm,bmn,3_same_domain,0.049872923749868056,0.04283804774362321,0.11297462444440926,0.12825686953278287,-0.007034876006244847,0.015282245088373614
abm,bmv,3_same_domain,0.05182268936241516,0.044238760217983675,0.11310152190659818,0.1293616814969346,-0.007583929144431484,0.01626015959033643
abm,bmz,3_same_domain,0.018885959743861574,0.012170753286147695,0.08761435709926045,0.10406804102944894,-0.0067152064577138786,0.016453683930188492
abm,bsh,3_same_domain,0.0391947412100779,0.03543386708626428,0.10217129824054585,0.12241682203929102,-0.0037608741238136165,0.02024552379874517
abm,bsl,3_same_domain,0.03611446817040548,0.03546983423284511,0.10224669335090655,0.12244519112615652,-0.0006446339375603682,0.02019849777524997
abm,bsr,3_same_domain,0.03635008693979295,0.03359597956035487,0.10005122945876166,0.12096718825322984,-0.002754107379438077,0.020915958794468184
abm,bsu,3_same_domain,0.040229445271126416,0.03617433358015543,0.10260345916367776,0.12300086498634764,-0.004055111690970989,0.020397405822669884
abm,cac,3_same_domain,0.06259573279379078,0.07789370576339738,0.13353645933348796,0.15590701979587965,0.015297972969606596,0.022370560462391692
abm,cae,3_same_domain,0.04639909137111381,0.06037097585513074,0.12224725831775515,0.1420859665807344,0.013971884484016928,0.01983870826297926
abm,cay,3_same_domain,0.046607466766255164,0.06095753407370019,0.12246974479567632,0.14254861437563102,0.014350067307445029,0.020078869579954695
abm,cgb,3_same_domain,0.02152443580557718,0.0051946721311475486,0.08885629855877127,0.09856565701844262,-0.01632976367442963,0.009709358459671358
abm,cgl,3_same_domain,0.026362614119795957,0.013186881188118726,0.09417932182061545,0.10486951191212872,-0.013175732931677231,0.010690190091513271
abm,cgn,3_same_domain,0.03509218912065715,0.04324015353805066,0.11170436685477363,0.12857403047813754,0.008147964417393516,0.01686966362336391
abm,cgt,3_same_domain,0.02366088300033487,0.008977587800369613,0.08841545339552048,0.1015494317525416,-0.014683295199965259,0.013133978357021112
abm,cgu,3_same_domain,0.022770189101388505,0.004315750493745885,0.08781006413604982,0.09787240757694207,-0.01845443860764262,0.010062343440892255
abm,chh,3_same_domain,0.03080192899978262,0.03904166666666675,0.10580004912665758,0.12526247395833331,0.008239737666884132,0.019462424831675734
abm,chz,3_same_domain,0.05122939041689191,0.05817321958456978,0.12208808183320667,0.14035248632232938,0.00694382916767787,0.018264404489122713
abm,cih,3_same_domain,0.025457863314877354,0.03133152173913023,0.10140427565799914,0.11918109714673913,0.005873658424252876,0.01777682148873999
abm,cjb,3_same_domain,0.04550032427700344,0.037742527862208664,0.0618653489878313,0.06469894052368289,-0.007757796414794779,0.0028335915358515817
abm,cje,3_same_domain,0.04832495124493831,0.04114188843398159,0.05973507782867262,0.06201769487269703,-0.007183062810956722,0.00228261704402441
abm,cjj,3_same_domain,0.041849682657563045,0.030078280318091455,0.06768718359810662,0.07074411577410537,-0.01177140233947159,0.0030569321759987556
abm,cju,3_same_domain,0.048987206275836095,0.03696828358208959,0.06546203493970808,0.06530962569962688,-0.012018922693746506,-0.00015240924008119716
abm,cpe,3_same_domain,0.04840275629405079,0.05682759165613149,0.11116781261014785,0.13929112229377372,0.008424835362080704,0.028123309683625863
abm,ctd,3_same_domain,0.047937974156129215,0.03782838983050851,0.06230440149041017,0.06463121689618645,-0.010109584325620702,0.0023268154057762766
abm,ctf,3_same_domain,0.047954437350588186,0.03782838983050851,0.06229260338961309,0.06463121689618645,-0.010126047520079673,0.002338613506573363
abm,ctr,3_same_domain,0.04519957292400471,0.03952691897654592,0.05904937225332086,0.06329150203224947,-0.005672653947458792,0.004242129778928606
abm,ctrd,3_same_domain,0.04601711380089062,0.041930732484076416,0.06258346417384222,0.06139549412818471,-0.004086381316814207,-0.001187970045657516
abm,ebw,3_same_domain,0.012179644750567216,0.007716807088901767,0.07819880501890729,0.0883817277836287,-0.004462837661665449,0.010182922764721408
abm,ecd,3_same_domain,0.014404272443264626,0.005624999999999991,0.07961700250207973,0.090031640625,-0.008779272443264634,0.010414638122920275
abm,ecj,3_same_domain,0.015218214921005445,0.005227949517867314,0.08021648170491744,0.09034481419278219,-0.00999026540313813,0.010128332487864752
abm,ecle,3_same_domain,0.024215556881395123,0.010735691144708515,0.0896125638495979,0.10293613576538878,-0.013479865736686608,0.01332357191579088
abm,eclg,3_same_domain,0.014957629054110268,0.0018800709939147398,0.08088526101597704,0.0959512653714503,-0.013077558060195529,0.015066004355473256
abm,eco,3_same_domain,0.015123379527128548,0.005567987457240631,0.08033507705159632,0.09007660926810147,-0.009555392069887918,0.009741532216505158
abm,enc,3_same_domain,0.015167783336124684,0.008095316622691251,0.08424474975275133,0.10085354036114776,-0.007072466713433433,0.01660879060839643
abm,enl,3_same_domain,0.016651903292849466,0.005136305094447624,0.08470075231312041,0.09851962001824556,-0.011515598198401842,0.013818867705125151
abm,fpc,3_same_domain,0.036446061827542994,0.02565253303964754,0.09710476581386333,0.11470179481002202,-0.010793528787895454,0.017597028996158684
abm,fpo,3_same_domain,0.026323983779905774,0.013422619047618989,0.09176612289352493,0.10505545014880953,-0.012901364732286785,0.013289327255284603
abm,fps,3_same_domain,0.033991301323070454,0.02543424596050259,0.09701783127646178,0.11452962087634651,-0.008557055362567866,0.017511789599884725
abm,fpy,3_same_domain,0.03304608814428927,0.018475719424460246,0.09316749901347851,0.10904108307104317,-0.014570368719829023,0.015873584057564658
abm,heo,3_same_domain,0.047907579277368106,0.03256563926940648,0.07287867767089239,0.0687822114012557,-0.01534194000796163,-0.004096466269636681
abm,hpa,3_same_domain,0.04513569130899092,0.028176252847380345,0.07562740709834573,0.0722443399416287,-0.016959438461610576,-0.0033830671567170317
abm,hpj,3_same_domain,0.04650065211342697,0.025034761634506242,0.07987005460108143,0.0747221911357832,-0.02146589047892073,-0.005147863465298233
abm,hpy,3_same_domain,0.0389221569600534,0.02219642857142856,0.07932622062656577,0.07696092633928571,-0.016725728388624836,-0.0023652942872800647
abm,kpm,3_same_domain,0.011082008765205795,0.0015745764955003017,0.08400021189978485,0.09571030658582584,-0.009507432269705494,0.011710094686040992
abm,kpn,3_same_domain,0.015550493819962105,0.004794906687402789,0.0856565259435378,0.09825034202468896,-0.010755587132559316,0.012593816081151163
abm,kpp,3_same_domain,0.005997604903278691,0.0043830993520517225,0.07929845545472444,0.09101118976106912,-0.0016145055512269682,0.011712734306344674
abm,kpu,3_same_domain,0.004513643200178583,0.004168184183142576,0.07875006931882034,0.09118070410054631,-0.00034545901703600737,0.012430634781725972
abm,mml,3_same_domain,0.07784819821450926,0.053939606741573165,0.05622543585888616,0.05192349455758428,-0.0239085914729361,-0.004301941301301883
abm,mmy,3_same_domain,0.08115153840890525,0.0536155437352247,0.06274219961228832,0.052179099253841614,-0.02753599467368055,-0.010563100358446702
abm,mmyi,3_same_domain,0.08876842364785359,0.056517857142857064,0.06421277483471007,0.04988989955357143,-0.032250566504996525,-0.014322875281138632
abm,mmym,3_same_domain,0.08439509878408649,0.05157094594594602,0.06559072635868962,0.05379177576013513,-0.03282415283814047,-0.011798950598554493
abm,mra,3_same_domain,0.009460754533537332,0.0034827207582061037,0.08308456872406338,0.09721535537303513,-0.005978033775331229,0.014130786648971758
abm,mtc,3_same_domain,0.009879221336418548,0.0026644106372784027,0.08283519432536861,0.09656991326515334,-0.007214810699140145,0.013734718939784729
abm,mtu,3_same_domain,0.011519448571653884,0.0035948581560284465,0.08427027304448492,0.0973038037455674,-0.007924590415625437,0.013033530701082471
abm,mtv,3_same_domain,0.009093938429877988,0.0016830481036076428,0.08285591386822008,0.09579586356672064,-0.007410890326270346,0.012939949698500555
abm,nmd,3_same_domain,0.022342018167285177,0.03392106784888205,0.062491002261849005,0.0677131171091943,0.01157904968159687,0.005222114847345291
abm,nme,3_same_domain,0.02179151515643388,0.03408770928462701,0.06232962816904476,0.06758167867675038,0.01229619412819313,0.005252050507705622
abm,nmh,3_same_domain,0.02271548929890322,0.0351269157088121,0.06116121482071433,0.06676200460967432,0.01241142640990888,0.005600789788959996
abm,nmp,3_same_domain,0.026271907382210073,0.03931813801079409,0.055806186480173776,0.06345617801898612,0.013046230628584017,0.007649991538812344
abm,pae,2_same_clade,0.036254298512758895,0.035197784810126476,0.09965567856276092,0.12223061214398735,-0.0010565137026324195,0.022574933581226433
abm,paei,2_same_clade,0.03603798690765811,0.03524227989487516,0.09989617227033187,0.12226570764208279,-0.000795707012782948,0.022369535371750918
abm,paev,2_same_clade,0.03610274143531686,0.03546801103520758,0.10005306895827405,0.12244375307901997,-0.0006347304001092791,0.02239068412074592
abm,pau,2_same_clade,0.03767413573404907,0.035290032679738625,0.10007524999644338,0.12230337265114381,-0.0023841030543104436,0.022228122654700436
abm,rpo,3_same_domain,0.040271622496867,0.03581697207678891,0.06199870308451932,0.0662177226494328,-0.004454650420078088,0.0042190195649134885
abm,rpr,3_same_domain,0.04102649547899286,0.035326230228471034,0.06295709481217963,0.06660479528229349,-0.0057002652505218285,0.0036477004701138543
abm,rpw,3_same_domain,0.04041199395323261,0.035694930069930186,0.062083490623517944,0.06631398328234266,-0.004717063883302425,0.004230492658824712
abm,rpz,3_same_domain,0.04299656215019013,0.0400221631205675,0.06046025986089075,0.06290087821365248,-0.0029743990296226333,0.002440618352761728
abm,salb,3_same_domain,0.06816144373959286,0.07673897748592873,0.12190087912599458,0.1549962278670263,0.008577533746335866,0.03309534874103172
abm,sau,3_same_domain,0.032799046235174684,0.00301305970149246,0.08362700847038797,0.09209180853544777,-0.029785986533682224,0.0084648000650598
abm,sav,3_same_domain,0.03198800117354385,0.0031558641975308888,0.08401002752152242,0.09197917148919753,-0.02883213697601296,0.007969143967675105
abm,saw,3_same_domain,0.03191031635591033,0.004878731343283538,0.08309445627916277,0.09062026002798507,-0.027031585012626792,0.007525803748822293
abm,sco,3_same_domain,0.09289704434659556,0.1089546590241035,0.1416288957924646,0.18040634668026162,0.01605761467750795,0.03877745088779702
abm,sgr,3_same_domain,0.07811644845596141,0.09024463536624716,0.13244364899366434,0.16564881552012747,0.012128186910285749,0.03320516652646313
abm,sma,3_same_domain,0.11002130191175157,0.12338263358778634,0.15217603358443307,0.19178641161736643,0.013361331676034774,0.03961037803293335
abm,sphi,3_same_domain,0.027923557822083524,0.009084851551956707,0.08612160449716301,0.10163403603660595,-0.018838706270126817,0.015512431539442942
abm,sphm,3_same_domain,0.02911941552444989,0.03925892089423899,0.10607803721836725,0.12543383323033105,0.010139505369789102,0.0193557960119638
abm,spy,3_same_domain,0.02656201767233524,0.01883254716981131,0.07661249865044584,0.07961418779481132,-0.007729470502523931,0.0030016891443654797
abm,spya,3_same_domain,0.02191606154799231,0.0194340824837812,0.07488789366433254,0.07913972681591754,-0.0024819790642111074,0.004251833151584991
abm,spym,3_same_domain,0.021173371130536165,0.018284470068694825,0.07498615525342398,0.08004648360831698,-0.0028889010618413404,0.005060328354893007
abm,spz,3_same_domain,0.018495909554971497,0.01665373030583872,0.07595709225036477,0.0813327295962697,-0.0018421792491327763,0.005375637345904932
abm,ssan,3_same_domain,0.027255238851568414,0.04315548780487799,0.10392919093563659,0.12850725038109756,0.015900248953309576,0.024578059445460973
abm,stax,3_same_domain,0.02760353222847374,0.0032961618257261183,0.08278146020015408,0.0970682070150415,-0.02430737040274762,0.014286746814887424
abm,vce,2_same_clade,0.01623558663638739,0.015496244635193168,0.06809306375691604,0.08224569641899142,-0.0007393420011942223,0.014152632662075379
abm,vcf,2_same_clade,0.01749906857804591,0.01677137048790167,0.0672260641017745,0.08123994090266759,-0.0007276980901442381,0.014013876800893096
abm,vch,2_same_clade,0.016907751893111368,0.013446229050279479,0.06894396013304462,0.08386264621159219,-0.003461522842831889,0.014918686078547572
abm,vcs,2_same_clade,0.01986004110127339,0.01453589108910891,0.06830792848595171,0.08300317527846535,-0.005324150012164481,0.014695246792513633
aby,abc,1_same_genus,0.02027923379209255,0.00740012874237439,0.10026448934377712,0.11484038285287673,-0.012879105049718158,0.014575893509099616
aby,abm,1_same_genus,0.024461353108908544,0.019259792626728278,0.08376020608737583,0.09483929898702456,-0.005201560482180265,0.01107909289964873
aby,acb,1_same_genus,0.012897769326801357,0.0010564749158256115,0.09628048027261044,0.1084959815830383,-0.011841294410975745,0.012215501310427868
aby,bma,3_same_domain,0.03574488957358586,0.024065338606867437,0.11178136322541218,0.1273431301613536,-0.011679550966718424,0.015561766935941412
aby,bme,3_same_domain,0.021903444813414285,0.0043174167402035835,0.08880815934496442,0.10604952384567085,-0.0175860280732107,0.01724136450070643
aby,bmel,3_same_domain,0.02564505981808281,0.005512005575640799,0.08824483208555638,0.10515330696820911,-0.020133054242442012,0.016908474882652735
aby,bmi,3_same_domain,0.026694011127907372,0.011224730061556332,0.08332900004389851,0.10086744730780804,-0.01546928106635104,0.017538447263909532
aby,bml,3_same_domain,0.036338877145933236,0.026008655420922122,0.11255451317726008,0.12880106554074583,-0.010330221725011114,0.016246552363485753
aby,bmn,3_same_domain,0.03426959016862853,0.02357825511689493,0.11126895011186379,0.12697770531265531,-0.0106913350517336,0.015708755200791527
aby,bmv,3_same_domain,0.03491368020720451,0.024978967591255286,0.11135544569843611,0.12802856241323535,-0.009934712615949227,0.016673116714799235
aby,bmz,3_same_domain,0.021980729786766923,0.007089039340580694,0.08736150932173342,0.10397016827266896,-0.01489169044618623,0.016608658950935537
aby,bsh,3_same_domain,0.03803322528389594,0.016174074459536225,0.10096519998299285,0.12142286378722658,-0.021859150824359713,0.020457663804233736
aby,bsl,3_same_domain,0.03407180426113965,0.01621004160611672,0.10113193586728092,0.12144984743452304,-0.017861762655022928,0.020317911567242122
aby,bsr,3_same_domain,0.0395309337028117,0.014336186933626482,0.09892439662793676,0.12004402466640599,-0.02519474676918522,0.02111962803846923
