query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
bml,genus,3,global_constant,0.029031781273782142,0.12896745970787027,0.0048757105005654226,0.0008428443239287275,0.0,0.12812461538394157
bml,genus,3,neighbour_constant,0.001811386556829997,0.1281278965051998,0.005458813596944197,3.281121258264432e-06,0.0,0.12812461538394157
bml,genus,3,neighbour_level,0.03267438229173838,0.11014171202007116,0.013017739801208052,0.0013524158669545394,0.020006215342046357,0.12812461538394157
bml,genus,3,neighbour_platt,0.032689634700506474,0.1102020371908121,0.013078128323833082,0.0014557405081754844,0.019768548194237064,0.12812461538394157
bml,genus,3,neighbour_isotonic,0.0031816503544494774,0.10685346095764488,0.012463063164929782,5.569668034315564e-05,0.020990221194136044,0.12812461538394157
bml,genus,3,neighbour_isotonic_bagged,0.0034108217350863924,0.10695277181684473,0.012501317799996726,6.45365096409913e-05,0.020932182707602054,0.12812461538394157
bmn,genus,3,global_curve,0.03648728558140554,0.11099391392221278,0.010880092395662422,0.0024187897957960764,0.016391196831682206,0.12642177119829792
bmn,genus,3,global_constant,0.026567139354534364,0.12712758409178115,0.004237938077928588,0.0007058128934832485,0.0,0.12642177119829792
bmn,genus,3,neighbour_constant,0.0014370188786283489,0.12642383622155545,0.005062917142513927,2.065023257534277e-06,0.0,0.12642177119829792
bmn,genus,3,neighbour_level,0.032125262762443076,0.109155836561387,0.012615476967953707,0.0014414092356757834,0.019185902784836856,0.12642177119829792
bmn,genus,3,neighbour_platt,0.03341757512913483,0.10924688355559024,0.012600200143421444,0.0017033497724065522,0.019229075018993617,0.12642177119829792
bmn,genus,3,neighbour_isotonic,0.004253902075014024,0.10589345200654543,0.011330334814926407,0.00010484685664804561,0.02026838601115235,0.12642177119829792
bmn,genus,3,neighbour_isotonic_bagged,0.004574085317191298,0.10599833540490204,0.011674729081130672,0.00012207804075835906,0.020241336234364284,0.12642177119829792
bmv,genus,3,global_curve,0.037154438833738423,0.11096961734889096,0.010471922083514626,0.00266496637711097,0.017885042774434628,0.12740461359131033
bmv,genus,3,global_constant,0.027972519928672,0.12818707546247032,0.004810809365764238,0.0007824618711599523,0.0,0.12740461359131033
bmv,genus,3,neighbour_constant,0.0004334359410335109,0.12740480145802532,0.0047384717582056556,1.8786671497960514e-07,0.0,0.12740461359131033
bmv,genus,3,neighbour_level,0.033507592713112946,0.10888927707961568,0.012385165824766627,0.0013302405183180399,0.02000096873108525,0.12740461359131033
bmv,genus,3,neighbour_platt,0.03433020504410955,0.10892455321585655,0.012312483692736659,0.0014628330274930506,0.020047528085046073,0.12740461359131033
bmv,genus,3,neighbour_isotonic,0.00359384576856397,0.10605288350613781,0.010954618380015704,0.00015191772964081687,0.02117126345068822,0.12740461359131033
bmv,genus,3,neighbour_isotonic_bagged,0.0036574341912174856,0.1061077571935593,0.010983178919522366,0.00013416535338893967,0.021408797055700764,0.12740461359131033
bmz,genus,3,global_curve,0.02382664316709351,0.08722808900712499,0.014458694470899739,0.0010631425472944587,0.01728529108992042,0.1039199137938967
bmz,genus,3,global_constant,0.004576427004671424,0.10394085747802577,0.006258261009549729,2.094368412908586e-05,0.0,0.1039199137938967
bmz,genus,3,neighbour_constant,0.000111897080183887,0.10391992631485322,0.005995461061625059,1.2520956553679237e-08,0.0,0.1039199137938967
bmz,genus,3,neighbour_level,0.019931239615174557,0.0872336084783477,0.013968296415060493,0.0008840866680900773,0.016830621261908308,0.1039199137938967
bmz,genus,3,neighbour_platt,0.017480669052808002,0.0874342127778273,0.013786322884375578,0.0010090625360916665,0.01716844932982722,0.1039199137938967
bmz,genus,3,neighbour_isotonic,0.007788179771357039,0.08558936754015967,0.0126436092253439,0.00021532079289178266,0.01784444827551572,0.1039199137938967
bmz,genus,3,neighbour_isotonic_bagged,0.006586679239870629,0.0856294132173885,0.01314872755405654,0.0001711101281097553,0.01765904559919791,0.1039199137938967
bsh,genus,3,global_curve,0.026002739743298163,0.10016992817916678,0.011713838593525176,0.002064468559854464,0.02189725945270192,0.12116126310260397
bsh,genus,3,global_constant,0.019005197717400946,0.12152246064288144,0.005197667048812784,0.0003611975402775021,0.0,0.12116126310260397
bsh,genus,3,neighbour_constant,0.00033878595036174186,0.1211613778785241,0.005408431229862783,1.1477592016250861e-07,0.0,0.12116126310260397
bsh,genus,3,neighbour_level,0.027267320891608073,0.09903542278422615,0.013070359410247286,0.0009958514420338822,0.022846041357234552,0.12116126310260397
bsh,genus,3,neighbour_platt,0.023755935565231198,0.09893427628356431,0.012773126325279209,0.001343635894183913,0.023438242319340573,0.12116126310260397
bsh,genus,3,neighbour_isotonic,0.006321360879349148,0.0966696405968573,0.011934316176134196,0.000178435540190522,0.024245198984996625,0.12116126310260397
bsh,genus,3,neighbour_isotonic_bagged,0.005309480436242577,0.09681160731708925,0.012307775345927752,0.00018615404608792117,0.024139175317607505,0.12116126310260397
bsl,genus,3,global_curve,0.022354961131798586,0.1004235845359411,0.011152459682430699,0.001354495573659875,0.02083656329926848,0.12118708198565105
bsl,genus,3,global_constant,0.019030788712181224,0.12154925290465868,0.004357460778182905,0.0003621709190076843,0.0,0.12118708198565105
bsl,genus,3,neighbour_constant,0.0003818886418505141,0.12118722782458578,0.004504104097443329,1.4583893477443022e-07,0.0,0.12118708198565105
bsl,genus,3,neighbour_level,0.022668854435840737,0.09948903989572319,0.012079637469819686,0.0007513488003488498,0.021772243757208348,0.12118708198565105
bsl,genus,3,neighbour_platt,0.01995141832007872,0.0996052467431999,0.012988273258226525,0.0006923580323621126,0.022027524024292477,0.12118708198565105
bsl,genus,3,neighbour_isotonic,0.0061825127595997315,0.09811883699961278,0.012678341008979669,0.0001833454234699893,0.022963093831284764,0.12118708198565105
bsl,genus,3,neighbour_isotonic_bagged,0.005399003519811601,0.09807566776426682,0.012766277895789551,0.00014846941574204512,0.0231345196024545,0.12118708198565105
bsr,genus,3,global_curve,0.02533650103710737,0.09806200680370881,0.012763981844926818,0.0017636293032570656,0.022335006290812323,0.1198384984106101
bsr,genus,3,global_constant,0.017130847844194386,0.12013196435847101,0.005282710106954257,0.00029346594786093945,0.0,0.1198384984106101
bsr,genus,3,neighbour_constant,0.0020996807698101527,0.1198429070699452,0.006014052790632388,4.408659335110556e-06,0.0,0.1198384984106101
bsr,genus,3,neighbour_level,0.02680182798846065,0.09696053257009987,0.012954237460254594,0.0009156584264760925,0.02333728086504756,0.1198384984106101
bsr,genus,3,neighbour_platt,0.025168159176246895,0.09678556239718858,0.013382122006662493,0.001153454544698182,0.024482670662529103,0.1198384984106101
bsr,genus,3,neighbour_isotonic,0.006910817821972169,0.09548651414184978,0.010825176052524326,0.00018478169457991417,0.02388958661162323,0.1198384984106101
bsr,genus,3,neighbour_isotonic_bagged,0.006753446358265878,0.09545249927188611,0.012678840212331014,0.00016347460783144014,0.024149336511386673,0.1198384984106101
bsu,genus,3,global_curve,0.02629534821062425,0.10055481940852119,0.01117228239046759,0.002238435614160228,0.02218390498384182,0.12169228257637929
bsu,genus,3,global_constant,0.019756365979759383,0.12208259657310547,0.004593010823990882,0.0003903139967261939,0.0,0.12169228257637929
bsu,genus,3,neighbour_constant,0.0013328021399932055,0.12169405893792366,0.004562505209925255,1.7763615443704682e-06,0.0,0.12169228257637929
bsu,genus,3,neighbour_level,0.027683822805304258,0.09937624091939855,0.012714088020983854,0.0010976714981411277,0.022914519236117446,0.12169228257637929
bsu,genus,3,neighbour_platt,0.022871749762930247,0.09923723116633802,0.012394767306192754,0.0013421122733893163,0.023704896527234044,0.12169228257637929
bsu,genus,3,neighbour_isotonic,0.006991049141480384,0.0970683624938036,0.012080228699527943,0.00022628402980157512,0.024315246757306494,0.12169228257637929
bsu,genus,3,neighbour_isotonic_bagged,0.006996903642067742,0.09721300618343401,0.012108574977999921,0.0003032524674586916,0.02420586640844065,0.12169228257637929
cac,genus,3,global_curve,0.04656868546668273,0.13116978464006268,0.015238982821151237,0.002472171566733096,0.019674845700101345,0.14983959039832495
cac,genus,3,global_constant,0.061839459675810726,0.15366370917132116,0.0068197092814500536,0.003824118772996221,0.0,0.14983959039832495
cac,genus,3,neighbour_constant,0.018323245485969863,0.1501753317234641,0.006880179664412787,0.000335741325139115,0.0,0.14983959039832495
cac,genus,3,neighbour_level,0.02520852722550643,0.12946762496928252,0.017107333034276636,0.0008714131574082693,0.020783119677309447,0.14983959039832495
cac,genus,3,neighbour_platt,0.022060867316111676,0.12926671667100703,0.01729276465644692,0.0009371463464278873,0.02029540139640429,0.14983959039832495
cac,genus,3,neighbour_isotonic,0.016356116689703225,0.12715733882314265,0.016189400236081265,0.0002961851834537446,0.022385905335014788,0.14983959039832495
cac,genus,3,neighbour_isotonic_bagged,0.015088328966697952,0.12721664382432604,0.016634559527891904,0.0002720140672665951,0.022505933260850566,0.14983959039832495
cae,genus,3,global_curve,0.03274969563761057,0.12058841819854513,0.013807678179732115,0.0014151903786029435,0.018140580415069246,0.13844131185503364
cae,genus,3,global_constant,0.04413433553913593,0.14038915142851463,0.005621410814020753,0.0019478395734810366,0.0,0.13844131185503364
cae,genus,3,neighbour_constant,0.005453221040736644,0.13847104947475278,0.006698524480214616,2.973761971913285e-05,0.0,0.13844131185503364
cae,genus,3,neighbour_level,0.01902650553368073,0.11997603029906057,0.01693031078932101,0.0009530869573395632,0.019675151713145527,0.13844131185503364
cae,genus,3,neighbour_platt,0.019165496210374104,0.11964540407502157,0.016516143501498312,0.0008309319753345772,0.019771117430721644,0.13844131185503364
cae,genus,3,neighbour_isotonic,0.006663672255302134,0.11749604732844084,0.015213984639490837,0.00018337294471116705,0.020939167740829795,0.13844131185503364
cae,genus,3,neighbour_isotonic_bagged,0.006112294764334248,0.11770234741378387,0.015450557219594159,0.00018818920711019803,0.02048408636085958,0.13844131185503364
cay,genus,3,global_curve,0.033062474978704695,0.12081255049808187,0.014577461401362589,0.001473904453696116,0.018453367909519066,0.13883279341528468
cay,genus,3,global_constant,0.04472544071264917,0.14083315846222536,0.006658197978205048,0.0020003650469406957,0.0,0.13883279341528468
cay,genus,3,neighbour_constant,0.004650342638628957,0.1388544191019413,0.008035930379703043,2.162568665665053e-05,0.0,0.13883279341528468
cay,genus,3,neighbour_level,0.02023888500984361,0.12019397754445069,0.015973557485892784,0.0010142734153879573,0.019683709199487007,0.13883279341528468
cay,genus,3,neighbour_platt,0.019834625781590978,0.11984994187759933,0.016332360791154132,0.0007282044616630772,0.020017306323317163,0.13883279341528468
cay,genus,3,neighbour_isotonic,0.007685050239352205,0.11787057257316431,0.015152978493842348,0.00021842889422283969,0.020862064031566888,0.13883279341528468
cay,genus,3,neighbour_isotonic_bagged,0.005268895838364194,0.11803627058535858,0.015220229433142546,0.00020076363823617234,0.020569412358483075,0.13883279341528468
cgb,genus,3,global_curve,0.0252946379999269,0.08918159278567708,0.017182412050313376,0.0026516004710920244,0.011071970100651125,0.09853867239989249
cgb,genus,3,global_constant,0.011598054032172067,0.09867318725722567,0.007194009512609299,0.00013451485733318274,0.0,0.09853867239989249
cgb,genus,3,neighbour_constant,0.003631691407611437,0.09855186158237261,0.006324517648384054,1.318918248011874e-05,0.0,0.09853867239989249
cgb,genus,3,neighbour_level,0.02297384094077317,0.08902180534847409,0.016432540303699308,0.0024257640940868654,0.011248860958153549,0.09853867239989249
cgb,genus,3,neighbour_platt,0.02638388479594208,0.08866697106062266,0.015817746516327263,0.002008396798732627,0.011373339584313023,0.09853867239989249
cgb,genus,3,neighbour_isotonic,0.005340505540180628,0.08601778106780139,0.014286742425972441,9.556871205980315e-05,0.011926941710336904,0.09853867239989249
cgb,genus,3,neighbour_isotonic_bagged,0.00638728626457402,0.08606818262797997,0.014447693326009611,0.00018032283467024897,0.011915640728275036,0.09853867239989249
cgl,genus,3,global_curve,0.022689531834867854,0.09410825638656402,0.015274920511455485,0.002370679558046083,0.012096463124455458,0.10469561807665914
cgl,genus,3,global_constant,0.0035408473027170873,0.10470815567628032,0.0063437165746552705,1.2537599621158871e-05,0.0,0.10469561807665914
cgl,genus,3,neighbour_constant,0.006962727556235504,0.10474409765168151,0.006169481529254269,4.847957502236123e-05,0.0,0.10469561807665914
cgl,genus,3,neighbour_level,0.023107964305766834,0.09415738052303874,0.015246139908205449,0.002531451375836865,0.01225873405523203,0.10469561807665914
cgl,genus,3,neighbour_platt,0.025777220588142576,0.09388348333746391,0.015000671214974405,0.0029569822302221976,0.01282109661254385,0.10469561807665914
cgl,genus,3,neighbour_isotonic,0.008986115310968622,0.09085394193433555,0.0133431157857305,0.0001428783452800188,0.01312650285944314,0.10469561807665914
cgl,genus,3,neighbour_isotonic_bagged,0.010952995737469199,0.09097444490761795,0.013411351645042141,0.00029341097089644465,0.013041809560904788,0.10469561807665914
cgn,genus,3,global_curve,0.03257001010191761,0.1110782148176486,0.017583999338235384,0.003901399519301128,0.019306767244885684,0.12670431960014333
cgn,genus,3,global_constant,0.02675210007371487,0.12741999445849736,0.007365376056964843,0.0007156748583540551,0.0,0.12670431960014333
cgn,genus,3,neighbour_constant,0.0005324368233948773,0.12670460308911424,0.007162991083157743,2.834889709068278e-07,0.0,0.12670431960014333
cgn,genus,3,neighbour_level,0.03262581559150392,0.11104400035972727,0.01811471952976921,0.003490403004740017,0.018849998194898097,0.12670431960014333
cgn,genus,3,neighbour_platt,0.031981065135970876,0.11069824051752215,0.0183463553130598,0.0042652062852125555,0.019599730852472845,0.12670431960014333
cgn,genus,3,neighbour_isotonic,0.012192928481940141,0.1095612323665442,0.01681580354769374,0.0019271225835952126,0.018416374535183192,0.12670431960014333
cgn,genus,3,neighbour_isotonic_bagged,0.009532889741700854,0.1094763438659378,0.01737966672542304,0.00215832345750782,0.018647982207236402,0.12670431960014333
cgt,genus,3,global_curve,0.030593235043082284,0.08838647543275784,0.015945886348170187,0.0025650793312399387,0.014430999053070657,0.10146883466982824
cgt,genus,3,global_constant,0.007788521088081812,0.10152949573056773,0.006308087281288907,6.06610607394951e-05,0.0,0.10146883466982824
cgt,genus,3,neighbour_constant,0.001419872292583113,0.1014708507071555,0.006111863664148957,2.0160373272452256e-06,0.0,0.10146883466982824
cgt,genus,3,neighbour_level,0.023543859837545603,0.08831512166855594,0.01441660385427706,0.002015236606899768,0.015012180407276211,0.10146883466982824
cgt,genus,3,neighbour_platt,0.02937080937633103,0.08818921043186538,0.014356796802141402,0.0021130189647228575,0.01547099485850803,0.10146883466982824
cgt,genus,3,neighbour_isotonic,0.0073547128630538985,0.08724387711030995,0.01223253296942378,0.0005034485750748875,0.014360980778899433,0.10146883466982824
cgt,genus,3,neighbour_isotonic_bagged,0.007600554681026044,0.08700723571389098,0.013334100002578998,0.0004417251611735703,0.014361005403801749,0.10146883466982824
cgu,genus,3,global_curve,0.025878222354859946,0.08832170803506663,0.015862689823038865,0.002694694605692867,0.011296749450119095,0.09785378187461777
cgu,genus,3,global_constant,0.012483704620654734,0.09800962475567356,0.006319947333772213,0.00015584288105575635,0.0,0.09785378187461777
cgu,genus,3,neighbour_constant,0.00479225400979244,0.09787674757311216,0.006417404703055776,2.2965698494371722e-05,0.0,0.09785378187461777
cgu,genus,3,neighbour_level,0.02647819274739133,0.08810324566092086,0.016067453448781473,0.0022437347238133446,0.011481591662449157,0.09785378187461777
cgu,genus,3,neighbour_platt,0.030308094330432217,0.08771206527478292,0.015666189646916396,0.0027084533547898815,0.01198083325602142,0.09785378187461777
cgu,genus,3,neighbour_isotonic,0.00654763022711652,0.08484281450538135,0.015001821858448915,0.0001675563542352001,0.012582747034016644,0.09785378187461777
cgu,genus,3,neighbour_isotonic_bagged,0.006941254146807168,0.08491149145600896,0.015085400519114726,0.000332388921443968,0.012706009786765522,0.09785378187461777
chh,genus,3,global_curve,0.03287458152417158,0.10482498034512484,0.01747966799394858,0.0030349196718909657,0.021729466074013604,0.12373822222222226
chh,genus,3,global_constant,0.022520414420353907,0.1242453912878867,0.00790838918839728,0.0005071690656644842,0.0,0.12373822222222226
chh,genus,3,neighbour_constant,0.006111330265176518,0.1237755705798323,0.0079370662575791,3.734835761006249e-05,0.0,0.12373822222222226
chh,genus,3,neighbour_level,0.02744527877662289,0.10472159217449939,0.01841663912074694,0.001714765742179916,0.020141602579620225,0.12373822222222226
chh,genus,3,neighbour_platt,0.033787932220165635,0.10456023781562487,0.01811109462380761,0.0026370003455733976,0.02105177292730965,0.12373822222222226
chh,genus,3,neighbour_isotonic,0.011951493504926249,0.10314257543523238,0.016204299495146533,0.0007269421355642176,0.02071014728566376,0.12373822222222226
chh,genus,3,neighbour_isotonic_bagged,0.012781612726792208,0.10350806682054467,0.01688064001659077,0.0005585363545649368,0.020273066619202224,0.12373822222222226
chz,genus,3,global_curve,0.03329733375480034,0.1207590371808284,0.016035952595797428,0.003907288553481807,0.018860099734901655,0.13696836284549482
chz,genus,3,global_constant,0.04184570203543503,0.13871942562433323,0.006330167993477589,0.0017510627788384114,0.0,0.13696836284549482
chz,genus,3,neighbour_constant,0.02012530958000136,0.1373733909311857,0.006506649785208751,0.0004050280856908945,0.0,0.13696836284549482
chz,genus,3,neighbour_level,0.03215351799573279,0.12065836028269225,0.0164477612672763,0.00373419885999358,0.018467403825909015,0.13696836284549482
chz,genus,3,neighbour_platt,0.028870941382748323,0.12044307580400111,0.015958883776131118,0.0031012100970702343,0.018129042905848478,0.13696836284549482
chz,genus,3,neighbour_isotonic,0.01946726063659488,0.11850285195104784,0.014280530496416621,0.0008107446849776307,0.01906991151890866,0.13696836284549482
chz,genus,3,neighbour_isotonic_bagged,0.02301207650088652,0.11852092803980156,0.015355918155126502,0.0014253474410870993,0.01872988276180144,0.13696836284549482
cih,genus,3,global_curve,0.03160235385530303,0.10110961608321453,0.017112288757832817,0.002127658135115627,0.017928845711112664,0.11819943289224952
cih,genus,3,global_constant,0.01473937669593317,0.11841668211763415,0.005773454577805875,0.00021724922538461782,0.0,0.11819943289224952
cih,genus,3,neighbour_constant,0.015936922634134598,0.11845341839529591,0.006678573749640237,0.0002539855030463917,0.0,0.11819943289224952
cih,genus,3,neighbour_level,0.028504481280881278,0.10129191872780105,0.018767375970064764,0.0018422854875986903,0.018000686332983778,0.11819943289224952
cih,genus,3,neighbour_platt,0.02840984601810615,0.10083379294114211,0.018299734547350344,0.001531190780222924,0.017553013596496685,0.11819943289224952
cih,genus,3,neighbour_isotonic,0.01815539944366864,0.10001194711667251,0.015461112701725115,0.0005947065387145391,0.018863741658967342,0.11819943289224952
cih,genus,3,neighbour_isotonic_bagged,0.01698370059862687,0.09974187452355181,0.017234807747244396,0.000773350306547314,0.019585194213414446,0.11819943289224952
cjb,genus,3,global_curve,0.06474470815402249,0.06547343097349526,0.019889445756792867,0.007829074267850265,0.005758541463986402,0.06327444211425329
cjb,genus,3,global_constant,0.054726873616958494,0.06626947281013978,0.007682694216145294,0.0029950306958865477,0.0,0.06327444211425329
cjb,genus,3,neighbour_constant,0.0017293083173629542,0.06327743262150977,0.007268045501831721,2.990507256500692e-06,0.0,0.06327444211425329
cjb,genus,3,neighbour_level,0.009319508854299543,0.05835353584630323,0.012761210110999255,0.0013657946575086435,0.005382765481921255,0.06327444211425329
cjb,genus,3,neighbour_platt,0.005547613002159831,0.058228449401255905,0.01223300437150865,0.0013571847726269297,0.00567298179614318,0.06327444211425329
cjb,genus,3,neighbour_isotonic,0.003045376089633983,0.057026526852225576,0.011510788816009832,0.0004330895362989344,0.005911416092338761,0.06327444211425329
cjb,genus,3,neighbour_isotonic_bagged,0.0027768207995114078,0.057147755669894336,0.012137469891014139,0.00041356830581328746,0.005784518305035791,0.06327444211425329
cje,genus,3,global_curve,0.06747917230740157,0.06353813473397724,0.02171838642539275,0.008460069378850573,0.005284626859195812,0.06032503988878281
