query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
aby,domain,83,neighbour_level,0.012777184684048284,0.09779159301389713,0.01301339343849215,0.0017383201406570977,0.012147541946368972,0.10928858119730725
aby,domain,83,neighbour_platt,0.011490249171106675,0.09769053835904613,0.013032675848462044,0.001744309997265401,0.01196230693810321,0.10928858119730725
aby,domain,83,neighbour_isotonic,0.01044903394515044,0.09747730588872114,0.01267620055438942,0.000757737299797091,0.012587687914603447,0.10928858119730725
aby,domain,83,neighbour_isotonic_bagged,0.010397543268768883,0.09741662819387523,0.012714033586812798,0.0009458646739741947,0.01278447725842915,0.10928858119730725
acb,domain,83,global_curve,0.007566942705220202,0.09677352299184798,0.014609584376084917,0.0013493325118248635,0.011901588001629965,0.10849486544379056
acb,domain,83,global_constant,0.0015201373516556815,0.10849717626135838,0.005547399493116069,2.3108175678987492e-06,0.0,0.10849486544379056
acb,domain,83,neighbour_constant,0.001282183749652499,0.10849650943895837,0.005578079931234394,1.6439951678729424e-06,0.0,0.10849486544379056
acb,domain,83,neighbour_level,0.007336889584454987,0.09676270001755394,0.01456973928313004,0.0012169330466581002,0.011846517182140638,0.10849486544379056
acb,domain,83,neighbour_platt,0.006624042235440486,0.09665723025594372,0.014540713806518703,0.0010845916102516914,0.011589915958403196,0.10849486544379056
acb,domain,83,neighbour_isotonic,0.010150208840644423,0.09619948027856584,0.013500771702922234,0.0005736937147371695,0.01270259995365114,0.10849486544379056
acb,domain,83,neighbour_isotonic_bagged,0.009274124915445733,0.09612488518751887,0.013636084135158882,0.0004972253572222314,0.012637830601547275,0.10849486544379056
bma,domain,87,global_curve,0.037597692659599655,0.11147236878404325,0.010774604749081013,0.0025279980860404548,0.016345472948116717,0.12676398963909039
bma,domain,87,global_constant,0.027060757486691567,0.12749627423484391,0.004882777655505643,0.0007322845957535337,0.0,0.12676398963909039
bma,domain,87,neighbour_constant,0.026948378568325992,0.12749020474655218,0.004907888404992514,0.0007262151074618117,0.0,0.12676398963909039
bma,domain,87,neighbour_level,0.03833916478857256,0.11154444008296571,0.010924301919538035,0.002597195156949801,0.016397230437974527,0.12676398963909039
bma,domain,87,neighbour_platt,0.03834739202010374,0.11154430184866111,0.01093636463798426,0.0025970928603555677,0.016397230437974527,0.12676398963909039
bma,domain,87,neighbour_isotonic,0.036008019818907125,0.11081428017797287,0.01049553183357069,0.0020994653238180895,0.016437504438983147,0.12676398963909039
bma,domain,87,neighbour_isotonic_bagged,0.03688467203465986,0.11084803072721743,0.011109459904342749,0.0017199085612842147,0.015018140680853935,0.12676398963909039
bme,domain,83,global_curve,0.021194858118547193,0.08840763104982328,0.014256745163804497,0.001017995445316933,0.018193419797738444,0.10603088375836221
bme,domain,83,global_constant,0.0017755446089662286,0.10603403631702071,0.006374286133497172,3.1525586584290377e-06,0.0,0.10603088375836221
bme,domain,83,neighbour_constant,0.002173844706724659,0.10603560935917124,0.00644421633986452,4.725600808954819e-06,0.0,0.10603088375836221
bme,domain,83,neighbour_level,0.022759063668834095,0.0883933998540914,0.014055658722881972,0.0011858209491879194,0.018212258117374522,0.10603088375836221
bme,domain,83,neighbour_platt,0.02278420221810729,0.08839826777067997,0.014026444235183982,0.0011573103733228665,0.018141913520597342,0.10603088375836221
bme,domain,83,neighbour_isotonic,0.02205381544119287,0.08834954252973844,0.014240658088878798,0.0010494558478812489,0.018242830536128886,0.10603088375836221
bme,domain,83,neighbour_isotonic_bagged,0.022136337035799585,0.08830386992571677,0.014537860422909296,0.001235551464663421,0.018533389261427953,0.10603088375836221
bmel,domain,83,global_curve,0.02356370029332165,0.08793335767586583,0.013828948044670419,0.0014007214061759028,0.018233087141795886,0.10512292476274326
bmel,domain,83,global_constant,0.0029827502632200353,0.10513182156187596,0.0052857865452706175,8.89679913273919e-06,0.0,0.10512292476274326
bmel,domain,83,neighbour_constant,0.003368433542161875,0.1051342711072712,0.00533331286841525,1.1346344527961196e-05,0.0,0.10512292476274326
bmel,domain,83,neighbour_level,0.02450748367814528,0.08792368500054776,0.013818068796427345,0.0014672641251634033,0.018114256006967814,0.10512292476274326
bmel,domain,83,neighbour_platt,0.024768177835926886,0.08792609204565333,0.013815560108874933,0.0015290192400863323,0.01819810080193644,0.10512292476274326
bmel,domain,83,neighbour_isotonic,0.02318005287358284,0.08771330787924711,0.012879191116195775,0.0012038677138713442,0.01816749032004493,0.10512292476274326
bmel,domain,83,neighbour_isotonic_bagged,0.02314777718463457,0.08769416419034845,0.012892347394778974,0.0012055211475436524,0.018195398472375748,0.10512292476274326
bmi,domain,83,global_curve,0.024407998030953195,0.08298790092901184,0.014109855379084485,0.001212474674363289,0.01850126357047668,0.1007414527428532
bmi,domain,83,global_constant,0.00875292206726419,0.10081806638756881,0.005897594402154136,7.661364471560043e-05,0.0,0.1007414527428532
bmi,domain,83,neighbour_constant,0.009081158028077296,0.10082392017398417,0.005855260592817844,8.246743113091273e-05,0.0,0.1007414527428532
bmi,domain,83,neighbour_level,0.025111766721511115,0.08299037601043485,0.014298444161983228,0.001171826030952042,0.01838964451935636,0.1007414527428532
bmi,domain,83,neighbour_platt,0.025428123385931686,0.08299326777110337,0.01423018340395491,0.0012224884373789185,0.018462085367742884,0.1007414527428532
bmi,domain,83,neighbour_isotonic,0.020590208144090384,0.08297851435924433,0.013576381869840908,0.0008263748958524861,0.01826694491213306,0.1007414527428532
bmi,domain,83,neighbour_isotonic_bagged,0.02222262341132123,0.08290662794265036,0.013478353227961036,0.000975374467721768,0.01847354818314481,0.1007414527428532
bml,domain,87,global_curve,0.03803738774402307,0.11222071621789942,0.010906632111269429,0.002520771684681685,0.016994332272962237,0.12812461538394157
bml,domain,87,global_constant,0.029031781273782142,0.12896745970787027,0.004762474707595739,0.0008428443239287275,0.0,0.12812461538394157
bml,domain,87,neighbour_constant,0.028891695382380678,0.12895934544600982,0.004765056254136326,0.000834730062068277,0.0,0.12812461538394157
bml,domain,87,neighbour_level,0.03861747337250015,0.11229399851337675,0.010779927160077387,0.0025923271379777553,0.017047728363335818,0.12812461538394157
bml,domain,87,neighbour_platt,0.0386301474492904,0.11229377394231013,0.010780203191390472,0.0025921206097431863,0.017047728363335818,0.12812461538394157
bml,domain,87,neighbour_isotonic,0.036034406761498494,0.1117371478879748,0.01086303010800652,0.0018151791001082582,0.01637079028637077,0.12812461538394157
bml,domain,87,neighbour_isotonic_bagged,0.036462453813552925,0.11169423285142253,0.010747212474431658,0.001827199677587603,0.015799939753395092,0.12812461538394157
bmn,domain,87,global_curve,0.03648728558140554,0.11099391392221278,0.010491188840703233,0.0024187897957960764,0.016391196831682206,0.12642177119829792
bmn,domain,87,global_constant,0.026567139354534364,0.12712758409178115,0.005330281229561806,0.0007058128934832485,0.0,0.12642177119829792
bmn,domain,87,neighbour_constant,0.026461295078353486,0.1271219713355216,0.005336618265210326,0.0007002001372236944,0.0,0.12642177119829792
bmn,domain,87,neighbour_level,0.03733098112847063,0.1110660450999369,0.010542417748122496,0.002505827386225441,0.016544675777438376,0.12642177119829792
bmn,domain,87,neighbour_platt,0.03734429755625574,0.11106600938630974,0.010547743430799832,0.002505799606413758,0.016544675777438376,0.12642177119829792
bmn,domain,87,neighbour_isotonic,0.03478182676181212,0.1102953672866368,0.009655866885591297,0.0017349293444681331,0.016087813903110034,0.12642177119829792
bmn,domain,87,neighbour_isotonic_bagged,0.03500057999771506,0.11028495402414545,0.0100148438353931,0.001678064872492131,0.0151896489177463,0.12642177119829792
bmv,domain,87,global_curve,0.037154438833738423,0.11096961734889096,0.01101011327374083,0.00266496637711097,0.017885042774434628,0.12740461359131033
bmv,domain,87,global_constant,0.027972519928672,0.12818707546247032,0.005174431324517329,0.0007824618711599523,0.0,0.12740461359131033
bmv,domain,87,neighbour_constant,0.027862007552713952,0.12818090505617782,0.005180712137245794,0.0007762914648674894,0.0,0.12740461359131033
bmv,domain,87,neighbour_level,0.037164239998229334,0.1110464697317077,0.010953522612824501,0.0027212556073113988,0.01790316567207335,0.12740461359131033
bmv,domain,87,neighbour_platt,0.03752772724373301,0.11104566115604678,0.010954797721975698,0.002736478905867614,0.01795520053018358,0.12740461359131033
bmv,domain,87,neighbour_isotonic,0.03610219108773491,0.11046458226215344,0.01044619925061146,0.0019700406401850674,0.016989776649095942,0.12740461359131033
bmv,domain,87,neighbour_isotonic_bagged,0.03729075278274908,0.1104264171017767,0.010431338677004234,0.002037956639771459,0.01671428295647207,0.12740461359131033
bmz,domain,83,global_curve,0.02382664316709351,0.08722808900712499,0.013874382191432303,0.0010631425472944587,0.01728529108992042,0.1039199137938967
bmz,domain,83,global_constant,0.004576427004671424,0.10394085747802577,0.005570478136421297,2.094368412908586e-05,0.0,0.1039199137938967
bmz,domain,83,neighbour_constant,0.004945467307101659,0.1039443714407823,0.005632252539038638,2.445764688561133e-05,0.0,0.1039199137938967
bmz,domain,83,neighbour_level,0.023518901454242395,0.08723700059319438,0.014019308108241863,0.0009392931534988871,0.017049171486244706,0.1039199137938967
bmz,domain,83,neighbour_platt,0.023791434060895136,0.08723392286825275,0.014134164197485335,0.0009691224922352093,0.017103543261242245,0.1039199137938967
bmz,domain,83,neighbour_isotonic,0.023427059531776345,0.08722852055775353,0.012628938849678889,0.0008681794762260282,0.01727759521611203,0.1039199137938967
bmz,domain,83,neighbour_isotonic_bagged,0.023002138346757954,0.08715023625478663,0.012759394707483687,0.0008662076854730751,0.0173915703792635,0.1039199137938967
bsh,domain,84,global_curve,0.026002739743298163,0.10016992817916678,0.012074102896914152,0.002064468559854464,0.02189725945270192,0.12116126310260397
bsh,domain,84,global_constant,0.019005197717400946,0.12152246064288144,0.004994027867078867,0.0003611975402775021,0.0,0.12116126310260397
bsh,domain,84,neighbour_constant,0.018433458079884835,0.12150105547938682,0.005085493527675396,0.0003397923767828715,0.0,0.12116126310260397
bsh,domain,84,neighbour_level,0.026361980115915586,0.10009576976515666,0.011759040272013604,0.0020154986625654622,0.021963230989776795,0.12116126310260397
bsh,domain,84,neighbour_platt,0.02632541708982676,0.10008243336825762,0.011813275401148033,0.002101732391208476,0.02200432461641045,0.12116126310260397
bsh,domain,84,neighbour_isotonic,0.025411144915961848,0.09976962865521863,0.010906259012002623,0.0018810133676331468,0.023240289953242094,0.12116126310260397
bsh,domain,84,neighbour_isotonic_bagged,0.02527504378228109,0.09972621850206134,0.011043413364195617,0.0018881728150029677,0.02327584409838528,0.12116126310260397
bsl,domain,84,global_curve,0.022354961131798586,0.1004235845359411,0.012150128968960259,0.001354495573659875,0.02083656329926848,0.12118708198565105
bsl,domain,84,global_constant,0.019030788712181224,0.12154925290465868,0.006120126807519969,0.0003621709190076843,0.0,0.12118708198565105
bsl,domain,84,neighbour_constant,0.018469425226465663,0.12152820165384702,0.006176826290479268,0.0003411196681960062,0.0,0.12118708198565105
bsl,domain,84,neighbour_level,0.02279022650735864,0.10036042420817302,0.012154674270083467,0.0014096285224308503,0.02083313470481387,0.12118708198565105
bsl,domain,84,neighbour_platt,0.022953917366602256,0.10035104575500148,0.012231164854810116,0.0014323231041335428,0.020893577932285676,0.12118708198565105
bsl,domain,84,neighbour_isotonic,0.0214056010797791,0.10003422009353899,0.0115823232962285,0.0012460866971456914,0.0221528069071712,0.12118708198565105
bsl,domain,84,neighbour_isotonic_bagged,0.02125616212421627,0.09999866710210056,0.011852774536257642,0.0012601302629975599,0.022198160437943572,0.12118708198565105
bsr,domain,84,global_curve,0.02533650103710737,0.09806200680370881,0.012028250941934125,0.0017636293032570656,0.022335006290812323,0.1198384984106101
bsr,domain,84,global_constant,0.017130847844194386,0.12013196435847101,0.005615918597248589,0.00029346594786093945,0.0,0.1198384984106101
bsr,domain,84,neighbour_constant,0.016595570553975425,0.12011391137262205,0.005679275356962634,0.0002754129620119762,0.0,0.1198384984106101
bsr,domain,84,neighbour_level,0.02664513576917522,0.09799228003819427,0.012081878138283292,0.0017906033908000841,0.02269095298151748,0.1198384984106101
bsr,domain,84,neighbour_platt,0.025633165372558237,0.09797619125653752,0.012012453166529807,0.0017177257011555809,0.022637307446733656,0.1198384984106101
bsr,domain,84,neighbour_isotonic,0.027849897171071385,0.09766624950270236,0.011136514326342361,0.00179170265787174,0.02393839088389444,0.1198384984106101
bsr,domain,84,neighbour_isotonic_bagged,0.02772036411623169,0.09762876509514713,0.011313008855987034,0.0017873915413429617,0.02396327176666816,0.1198384984106101
bsu,domain,84,global_curve,0.02629534821062425,0.10055481940852119,0.011264734910798543,0.002238435614160228,0.02218390498384182,0.12169228257637929
bsu,domain,84,global_constant,0.019756365979759383,0.12208259657310547,0.00402426056440813,0.0003903139967261939,0.0,0.12169228257637929
bsu,domain,84,neighbour_constant,0.01917392457377598,0.12205992195994014,0.003996869194388584,0.0003676393835608504,0.0,0.12169228257637929
bsu,domain,84,neighbour_level,0.026651258827198657,0.10047728670860606,0.011211359986332443,0.0021809663381495248,0.02224367364099128,0.12169228257637929
bsu,domain,84,neighbour_platt,0.026613484196177227,0.10046333544159558,0.011139723285275089,0.0022821425747824786,0.02230078671471085,0.12169228257637929
bsu,domain,84,neighbour_isotonic,0.025540633225120526,0.10018298581916547,0.011318938073512964,0.0019585592568983614,0.02341167865203542,0.12169228257637929
bsu,domain,84,neighbour_isotonic_bagged,0.025399235816490832,0.10013271516735799,0.01166598928586499,0.0019934593992980395,0.023484878362624334,0.12169228257637929
cac,domain,91,global_curve,0.04656868546668273,0.13116978464006268,0.013400343765644949,0.002472171566733096,0.019674845700101345,0.14983959039832495
cac,domain,91,global_constant,0.061839459675810726,0.15366370917132116,0.0050418191567449715,0.003824118772996221,0.0,0.14983959039832495
cac,domain,91,neighbour_constant,0.06316628866325802,0.153829570421815,0.004931145299092541,0.003989980023490039,0.0,0.14983959039832495
cac,domain,91,neighbour_level,0.047378496984939115,0.1312621517596512,0.013501786479101018,0.0025401417660277413,0.01972194905721157,0.14983959039832495
cac,domain,91,neighbour_platt,0.04740219986045249,0.13126162048011064,0.013478705313717688,0.0025295059107827648,0.019634234343909512,0.14983959039832495
cac,domain,91,neighbour_isotonic,0.04540139005104479,0.13125076530910373,0.013661918615553815,0.002292535646335493,0.019537586632373528,0.14983959039832495
cac,domain,91,neighbour_isotonic_bagged,0.04576964872430417,0.13123353236197555,0.01340098766847165,0.002386394616703851,0.019449946309043606,0.14983959039832495
cae,domain,91,global_curve,0.03274969563761057,0.12058841819854513,0.014708285897553365,0.0014151903786029435,0.018140580415069246,0.13844131185503364
cae,domain,91,global_constant,0.04413433553913593,0.14038915142851463,0.006363179074446677,0.0019478395734810366,0.0,0.13844131185503364
cae,domain,91,neighbour_constant,0.04564355875499149,0.14052464631085398,0.006334014171614305,0.00208333445582036,0.0,0.13844131185503364
cae,domain,91,neighbour_level,0.033691456446237555,0.12065955130178271,0.01444069316037796,0.0015506617504430175,0.018268650930326855,0.13844131185503364
cae,domain,91,neighbour_platt,0.033726320929230856,0.12066160749788275,0.014476463326610737,0.0015050964113796502,0.01814715450501131,0.13844131185503364
cae,domain,91,neighbour_isotonic,0.03219275994509981,0.12041658566723076,0.015327883741564604,0.0011734235731918892,0.01793144951458861,0.13844131185503364
cae,domain,91,neighbour_isotonic_bagged,0.032411071489515796,0.12040866031214731,0.015442756173003303,0.0011803355404460855,0.01786461559964171,0.13844131185503364
cay,domain,91,global_curve,0.033062474978704695,0.12081255049808187,0.015536642503145272,0.001473904453696116,0.018453367909519066,0.13883279341528468
cay,domain,91,global_constant,0.04472544071264917,0.14083315846222536,0.005705983313318996,0.0020003650469406957,0.0,0.13883279341528468
cay,domain,91,neighbour_constant,0.04623011697356094,0.14097001713067384,0.005718112853752259,0.0021372237153891274,0.0,0.13883279341528468
cay,domain,91,neighbour_level,0.033376667099887895,0.12088370270677806,0.015271977898093763,0.0015197961379023522,0.018418239593857588,0.13883279341528468
cay,domain,91,neighbour_platt,0.03343808078523784,0.12088602537370523,0.015281993326318747,0.0015215280482636555,0.018418239593857588,0.13883279341528468
cay,domain,91,neighbour_isotonic,0.03178492507312185,0.12065378475017471,0.014567567602520788,0.0011288622554652705,0.018140287432090178,0.13883279341528468
cay,domain,91,neighbour_isotonic_bagged,0.031641922390940325,0.12063846099068025,0.014559693948866016,0.0011247259348192915,0.018055008416977745,0.13883279341528468
cgb,domain,83,global_curve,0.0252946379999269,0.08918159278567708,0.015471684285514643,0.0026516004710920244,0.011071970100651125,0.09853867239989249
cgb,domain,83,global_constant,0.011598054032172067,0.09867318725722567,0.0058907103825136566,0.00013451485733318274,0.0,0.09853867239989249
cgb,domain,83,neighbour_constant,0.006094066202719461,0.09857581004277563,0.005934426229508199,3.713764288312759e-05,0.0,0.09853867239989249
cgb,domain,83,neighbour_level,0.02481411962790692,0.08907038966230953,0.014540875871719868,0.002912563798882448,0.011490002157699675,0.09853867239989249
cgb,domain,83,neighbour_platt,0.024312722661581066,0.08894896883064236,0.014393000458234866,0.0020807673081836885,0.011096104119224673,0.09853867239989249
cgb,domain,83,neighbour_isotonic,0.010606652167258503,0.0879511590254983,0.013499186985381146,0.0007979327200294464,0.010527710327352235,0.09853867239989249
cgb,domain,83,neighbour_isotonic_bagged,0.012380593334362831,0.08798784231676177,0.014141234560764654,0.0010360096889704092,0.010725008753453388,0.09853867239989249
cgl,domain,83,global_curve,0.022689531834867854,0.09410825638656402,0.01521869927877619,0.002370679558046083,0.012096463124455458,0.10469561807665914
cgl,domain,83,global_constant,0.0035408473027170873,0.10470815567628032,0.006480582295831352,1.2537599621158871e-05,0.0,0.10469561807665914
cgl,domain,83,neighbour_constant,0.0018981428542517165,0.1046992210229543,0.0064247028756163945,3.602946295146853e-06,0.0,0.10469561807665914
cgl,domain,83,neighbour_level,0.02353507879515118,0.09409464076169256,0.01467378934938535,0.0026440836110756373,0.012512640688681388,0.10469561807665914
cgl,domain,83,neighbour_platt,0.02243328764478337,0.09399151189468567,0.014697185886159194,0.0019525286158565635,0.011939123150688626,0.10469561807665914
cgl,domain,83,neighbour_isotonic,0.014171627594857359,0.09297747458312125,0.013474188720829675,0.0007030688295643295,0.011317780981462307,0.10469561807665914
cgl,domain,83,neighbour_isotonic_bagged,0.016378740998191317,0.09298841808106956,0.013662252385032209,0.0010502923612202748,0.011731163735894709,0.10469561807665914
cgn,domain,87,global_curve,0.03257001010191761,0.1110782148176486,0.016340321990764115,0.003901399519301128,0.019306767244885684,0.12670431960014333
cgn,domain,87,global_constant,0.02675210007371487,0.12741999445849736,0.006923660254135511,0.0007156748583540551,0.0,0.12670431960014333
cgn,domain,87,neighbour_constant,0.027555051343378545,0.1274636004546795,0.006732419533261284,0.0007592808545362278,0.0,0.12670431960014333
cgn,domain,87,neighbour_level,0.03243013952589765,0.11107738353638658,0.016372175493026525,0.0038933807781139354,0.01928653479929772,0.12670431960014333
cgn,domain,87,neighbour_platt,0.032523094289288165,0.11109027651758539,0.016499190780881398,0.003868690110413087,0.019133481817878113,0.12670431960014333
cgn,domain,87,neighbour_isotonic,0.0214390179770269,0.10946072285826915,0.01681670508012257,0.0019853674015999218,0.019508054871660352,0.12670431960014333
cgn,domain,87,neighbour_isotonic_bagged,0.021369647135229815,0.10953223685682086,0.01655177563955865,0.0017486861764514972,0.019227161482477585,0.12670431960014333
cgt,domain,83,global_curve,0.030593235043082284,0.08838647543275784,0.015202960858391712,0.0025650793312399387,0.014430999053070657,0.10146883466982824
cgt,domain,83,global_constant,0.007788521088081812,0.10152949573056773,0.00627887575576271,6.06610607394951e-05,0.0,0.10146883466982824
cgt,domain,83,neighbour_constant,0.002311150533497397,0.10147417608661673,0.006063812036401748,5.341416788485303e-06,0.0,0.10146883466982824
cgt,domain,83,neighbour_level,0.03009369777987018,0.08832273489768097,0.015477596638431991,0.0025716563612712576,0.015204513761170843,0.10146883466982824
cgt,domain,83,neighbour_platt,0.028559322097312274,0.08827202225873286,0.015538826135530951,0.002200893793594314,0.014923254892405136,0.10146883466982824
cgt,domain,83,neighbour_isotonic,0.009318959341510027,0.08767688974066455,0.015526029286291728,0.00026786379718265145,0.013697810321259617,0.10146883466982824
cgt,domain,83,neighbour_isotonic_bagged,0.009233510665373833,0.08772242163888959,0.015614247730328002,0.00026015991634756146,0.013770610604419095,0.10146883466982824
cgu,domain,83,global_curve,0.025878222354859946,0.08832170803506663,0.015820228955855258,0.002694694605692867,0.011296749450119095,0.09785378187461777
cgu,domain,83,global_constant,0.012483704620654734,0.09800962475567356,0.006322399781515834,0.00015584288105575635,0.0,0.09785378187461777
cgu,domain,83,neighbour_constant,0.006972987840121125,0.09790240443403628,0.006107440485883546,4.862255941847708e-05,0.0,0.09785378187461777
cgu,domain,83,neighbour_level,0.027537841264597324,0.08816524500110948,0.015544097362301619,0.0025153334266267593,0.011497439979791368,0.09785378187461777
cgu,domain,83,neighbour_platt,0.02547035896435956,0.08802896121684177,0.015468841586688337,0.002052207646156969,0.011376593972982331,0.09785378187461777
cgu,domain,83,neighbour_isotonic,0.01275032290354331,0.08700372917496371,0.014932232222196203,0.0008438379530882845,0.010989425045808672,0.09785378187461777
cgu,domain,83,neighbour_isotonic_bagged,0.01243061368879769,0.08701290856155806,0.01544340167903599,0.0010066242099328218,0.011178248892089496,0.09785378187461777
chh,domain,87,global_curve,0.03287458152417158,0.10482498034512484,0.016410323641958928,0.0030349196718909657,0.021729466074013604,0.12373822222222226
chh,domain,87,global_constant,0.022520414420353907,0.1242453912878867,0.007446597596607696,0.0005071690656644842,0.0,0.12373822222222226
chh,domain,87,neighbour_constant,0.023356564471994412,0.12428375132615664,0.007387340146311491,0.0005455291039344316,0.0,0.12373822222222226
chh,domain,87,neighbour_level,0.03272351378613491,0.10482352629715562,0.016488133619703756,0.0030262470914757373,0.02170981641921889,0.12373822222222226
chh,domain,87,neighbour_platt,0.03093756560945243,0.10483199907070591,0.01660318821060152,0.002787977740639363,0.021558241738607792,0.12373822222222226
chh,domain,87,neighbour_isotonic,0.019214378781817542,0.10368201170851646,0.016215963421011677,0.0012989193321438933,0.020115877625890174,0.12373822222222226
chh,domain,87,neighbour_isotonic_bagged,0.01962094055193442,0.1036867104544878,0.01645585923505855,0.0017825468089705233,0.020781727516043503,0.12373822222222226
chz,domain,87,global_curve,0.03329733375480034,0.1207590371808284,0.016538010553411062,0.003907288553481807,0.018860099734901655,0.13696836284549482
chz,domain,87,global_constant,0.04184570203543503,0.13871942562433323,0.005380217135724548,0.0017510627788384114,0.0,0.13696836284549482
chz,domain,87,neighbour_constant,0.04248811738989755,0.1387736029648325,0.005319634464847132,0.0018052401193377147,0.0,0.13696836284549482
chz,domain,87,neighbour_level,0.033855135737540926,0.12074951626784788,0.016507766688515738,0.0038677841272173334,0.018769961143368603,0.13696836284549482
chz,domain,87,neighbour_platt,0.03391050427103335,0.12075785211185527,0.016620903442101344,0.003885450198743782,0.01879139746678806,0.13696836284549482
chz,domain,87,neighbour_isotonic,0.03189470831560719,0.11930159459365954,0.016314488058265054,0.0026271550999377707,0.01969195758792598,0.13696836284549482
chz,domain,87,neighbour_isotonic_bagged,0.0323566386055171,0.11924330393644779,0.016168783584537265,0.0027424424964200863,0.0198665979940669,0.13696836284549482
cih,domain,87,global_curve,0.03160235385530303,0.10110961608321453,0.018017320988234487,0.002127658135115627,0.017928845711112664,0.11819943289224952
cih,domain,87,global_constant,0.01473937669593317,0.11841668211763415,0.006981691764307411,0.00021724922538461782,0.0,0.11819943289224952
cih,domain,87,neighbour_constant,0.015646419544458223,0.11844424333681072,0.006929184441676552,0.0002448104445612043,0.0,0.11819943289224952
cih,domain,87,neighbour_level,0.03160465153513803,0.101109508869751,0.018004365101025786,0.0021274739988718424,0.017928845711112664,0.11819943289224952
cih,domain,87,neighbour_platt,0.03209995164476488,0.10112833295300563,0.017909744828416254,0.0022291808097711888,0.017911102076664222,0.11819943289224952
cih,domain,87,neighbour_isotonic,0.018083347764856837,0.10025214168890674,0.01754013661281573,0.0007707226207519053,0.018256465128195468,0.11819943289224952
cih,domain,87,neighbour_isotonic_bagged,0.01842248457008324,0.1002588338490462,0.01755802445439946,0.0006720458302185622,0.01816939534073148,0.11819943289224952
cjb,domain,87,global_curve,0.06474470815402249,0.06547343097349526,0.019998182681179637,0.007829074267850265,0.005758541463986402,0.06327444211425329
cjb,domain,87,global_constant,0.054726873616958494,0.06626947281013978,0.009655773537331026,0.0029950306958865477,0.0,0.06327444211425329
cjb,domain,87,neighbour_constant,0.05644413782041868,0.0664603828085437,0.009727370881415983,0.0031859406942904185,0.0,0.06327444211425329
cjb,domain,87,neighbour_level,0.06727667991998323,0.06597795746518362,0.02025911559183004,0.008219696359528118,0.005642178491625235,0.06327444211425329
cjb,domain,87,neighbour_platt,0.06779027357991937,0.06621362925739703,0.020417595906397842,0.00924940654615812,0.006235319751035597,0.06327444211425329
cjb,domain,87,neighbour_isotonic,0.06995294816589459,0.0669297680023612,0.020236424521252114,0.00868750227841478,0.00501080758242636,0.06327444211425329
cjb,domain,87,neighbour_isotonic_bagged,0.06982855712197578,0.06693245937413164,0.02010539060493457,0.008669493039109766,0.005018558643577505,0.06327444211425329
cje,domain,87,global_curve,0.06747917230740157,0.06353813473397724,0.020837987338789495,0.008460069378850573,0.005284626859195812,0.06032503988878281
cje,domain,87,global_constant,0.0581409413688897,0.06370540895204345,0.00906440810970895,0.0033803690632606695,0.0,0.06032503988878281
