query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
bme,clade,8,global_constant,0.0017755446089662286,0.10603403631702071,0.005361114907559988,3.1525586584290377e-06,0.0,0.10603088375836221
bme,clade,8,neighbour_constant,0.0013415694349115936,0.10603268356691097,0.005332599056552364,1.7998085486890126e-06,0.0,0.10603088375836221
bme,clade,8,neighbour_level,0.016722945151043125,0.08890058436567294,0.012675287977742063,0.001456862702124613,0.017509612766632567,0.10603088375836221
bme,clade,8,neighbour_platt,0.01581801270097436,0.08885421023408194,0.01272513167601714,0.0009837455703342335,0.016976929510450593,0.10603088375836221
bme,clade,8,neighbour_isotonic,0.021425881420927443,0.08926566733388287,0.012085127769083116,0.0014752572477880115,0.017091388635877607,0.10603088375836221
bme,clade,8,neighbour_isotonic_bagged,0.016074888984360214,0.08921175670004329,0.012038273765877962,0.0013032576856033666,0.017488039063220655,0.10603088375836221
bmel,clade,8,global_curve,0.02356370029332165,0.08793335767586583,0.014257753163751925,0.0014007214061759028,0.018233087141795886,0.10512292476274326
bmel,clade,8,global_constant,0.0029827502632200353,0.10513182156187596,0.005944825309080167,8.89679913273919e-06,0.0,0.10512292476274326
bmel,clade,8,neighbour_constant,0.0001469805994743778,0.10512294636603986,0.005653982084291975,2.1603296621847468e-08,0.0,0.10512292476274326
bmel,clade,8,neighbour_level,0.019693331537254194,0.08837290881706966,0.013504492879108076,0.001324792684290052,0.017333924048829646,0.10512292476274326
bmel,clade,8,neighbour_platt,0.018306498613522557,0.08834220242233624,0.013407009635317902,0.0012262283295302913,0.01735810555632815,0.10512292476274326
bmel,clade,8,neighbour_isotonic,0.016515268256498152,0.0887729368701751,0.012576097158341619,0.0014074823572842148,0.01674634810082953,0.10512292476274326
bmel,clade,8,neighbour_isotonic_bagged,0.01372551529916597,0.08862790292122415,0.012950216786178897,0.0011732645900963022,0.016968090454947682,0.10512292476274326
bmi,clade,8,global_curve,0.024407998030953195,0.08298790092901184,0.013664136402630905,0.001212474674363289,0.01850126357047668,0.1007414527428532
bmi,clade,8,global_constant,0.00875292206726419,0.10081806638756881,0.00592130510036474,7.661364471560043e-05,0.0,0.1007414527428532
bmi,clade,8,neighbour_constant,0.0055657438864410436,0.1007724302478627,0.005659537825019321,3.097750500945585e-05,0.0,0.1007414527428532
bmi,clade,8,neighbour_level,0.024144470118950725,0.0832848795221668,0.012579952774625069,0.0013829057675729852,0.01801429335703833,0.1007414527428532
bmi,clade,8,neighbour_platt,0.02218780957681995,0.0832455893752061,0.012422147613369803,0.001446355434346766,0.018032543508662485,0.1007414527428532
bmi,clade,8,neighbour_isotonic,0.010053917098305557,0.08335257192765676,0.012432421418560083,0.0006680232236753405,0.01730890038502839,0.1007414527428532
bmi,clade,8,neighbour_isotonic_bagged,0.010249574200023197,0.08326843993497658,0.012288988400466504,0.0008441982434152888,0.017985424197997868,0.1007414527428532
bml,clade,4,global_curve,0.03803738774402307,0.11222071621789942,0.009884539614047368,0.002520771684681685,0.016994332272962237,0.12812461538394157
bml,clade,4,global_constant,0.029031781273782142,0.12896745970787027,0.00474452130008368,0.0008428443239287275,0.0,0.12812461538394157
bml,clade,4,neighbour_constant,0.08087618351667036,0.13466557244416366,0.00393618780180503,0.006540957060222143,0.0,0.12812461538394157
bml,clade,4,neighbour_level,0.07514049578300391,0.11869530229774417,0.008087367451534233,0.008662295512108238,0.016380312442285078,0.12812461538394157
bml,clade,4,neighbour_platt,0.07517957033436193,0.11880451929976442,0.007949532209537999,0.008862000278536175,0.01649658239802325,0.12812461538394157
bml,clade,4,neighbour_isotonic,0.07403818240660576,0.11865909626200802,0.0063792355704612716,0.0072159229135880755,0.015310926303449122,0.12812461538394157
bml,clade,4,neighbour_isotonic_bagged,0.07508598648153025,0.1184445530071928,0.006787889269271901,0.007856535140375147,0.01605104619770066,0.12812461538394157
bmn,clade,4,global_curve,0.03648728558140554,0.11099391392221278,0.01023693120693587,0.0024187897957960764,0.016391196831682206,0.12642177119829792
bmn,clade,4,global_constant,0.026567139354534364,0.12712758409178115,0.003919018437054019,0.0007058128934832485,0.0,0.12642177119829792
bmn,clade,4,neighbour_constant,0.07844578321264295,0.13257551210214288,0.0034888159437398,0.006153740903844974,0.0,0.12642177119829792
bmn,clade,4,neighbour_level,0.0729231487608021,0.11719018136608193,0.009018574825915775,0.00827923237951067,0.01591727137077712,0.12642177119829792
bmn,clade,4,neighbour_platt,0.07266574072477147,0.11729045527119954,0.009082676877749486,0.008382815454409113,0.016038147604346898,0.12642177119829792
bmn,clade,4,neighbour_isotonic,0.07167072854728818,0.1170202403986922,0.0073818043787130866,0.006791791471659186,0.014860433837845102,0.12642177119829792
bmn,clade,4,neighbour_isotonic_bagged,0.07266958803230825,0.11676397758048805,0.007961152284701914,0.007501334634273755,0.015925454732872463,0.12642177119829792
bmv,clade,4,global_curve,0.037154438833738423,0.11096961734889096,0.010905318717896682,0.00266496637711097,0.017885042774434628,0.12740461359131033
bmv,clade,4,global_constant,0.027972519928672,0.12818707546247032,0.004085747973313114,0.0007824618711599523,0.0,0.12740461359131033
bmv,clade,4,neighbour_constant,0.07984649568700353,0.133780076464805,0.00376603163020973,0.006375462873494673,0.0,0.12740461359131033
bmv,clade,4,neighbour_level,0.07413876272652764,0.11748710830548488,0.00883565432337333,0.008331776236278883,0.016441691552294396,0.12740461359131033
bmv,clade,4,neighbour_platt,0.07423759829344158,0.11760059402815899,0.008717060887934959,0.008462262060453897,0.016463885371295776,0.12740461359131033
bmv,clade,4,neighbour_isotonic,0.07252995944437188,0.11704068590418719,0.006604167758827387,0.007329559369284128,0.016683786488968535,0.12740461359131033
bmv,clade,4,neighbour_isotonic_bagged,0.07376612045373258,0.11689711392602258,0.007043803335823745,0.007974611086370514,0.01727348841403729,0.12740461359131033
bmz,clade,8,global_curve,0.02382664316709351,0.08722808900712499,0.014042039308348131,0.0010631425472944587,0.01728529108992042,0.1039199137938967
bmz,clade,8,global_constant,0.004576427004671424,0.10394085747802577,0.005990899898887764,2.094368412908586e-05,0.0,0.1039199137938967
bmz,clade,8,neighbour_constant,0.0014300531654654058,0.10392195884595273,0.006007514922208827,2.0450520560576273e-06,0.0,0.1039199137938967
bmz,clade,8,neighbour_level,0.019946571125501154,0.0874523877417833,0.013239275732835133,0.0010142145294127101,0.01678610212395009,0.1039199137938967
bmz,clade,8,neighbour_platt,0.019009702861068185,0.08744627639894606,0.013178210087511117,0.0009774056344680768,0.0167606302821003,0.1039199137938967
bmz,clade,8,neighbour_isotonic,0.016139638722686384,0.08761853964587464,0.012038228396334229,0.0009609562155014345,0.01654080707151966,0.1039199137938967
bmz,clade,8,neighbour_isotonic_bagged,0.011880530241175103,0.08744437003308869,0.012889448648398995,0.0007659028040949002,0.01703789891421889,0.1039199137938967
bsh,clade,7,global_curve,0.026002739743298163,0.10016992817916678,0.011673881160119843,0.002064468559854464,0.02189725945270192,0.12116126310260397
bsh,clade,7,global_constant,0.019005197717400946,0.12152246064288144,0.004666988498943605,0.0003611975402775021,0.0,0.12116126310260397
bsh,clade,7,neighbour_constant,0.04594148584521951,0.12327188322427042,0.004203232793631225,0.0021106201216665047,0.0,0.12116126310260397
bsh,clade,7,neighbour_level,0.05435632584278569,0.10462582872351417,0.009641507478331042,0.005889838202773644,0.020601609971467025,0.12116126310260397
bsh,clade,7,neighbour_platt,0.05291771428928023,0.105575800092834,0.009850936462015382,0.0066746988727406495,0.02027703540944223,0.12116126310260397
bsh,clade,7,neighbour_isotonic,0.05298171616476644,0.10487350719216547,0.008826556401604046,0.005767843474814905,0.020703273989162767,0.12116126310260397
bsh,clade,7,neighbour_isotonic_bagged,0.05302236850788124,0.10486720324588222,0.0087243019735031,0.005778056686125126,0.02069760390061979,0.12116126310260397
bsl,clade,7,global_curve,0.022354961131798586,0.1004235845359411,0.01216103368742626,0.001354495573659875,0.02083656329926848,0.12118708198565105
bsl,clade,7,global_constant,0.019030788712181224,0.12154925290465868,0.004473112281652458,0.0003621709190076843,0.0,0.12118708198565105
bsl,clade,7,neighbour_constant,0.04597745299180034,0.12330100816926418,0.004244365705245299,0.00211392618361321,0.0,0.12118708198565105
bsl,clade,7,neighbour_level,0.05263101417240533,0.10455872567932303,0.009970496411387279,0.005008658122617943,0.019841999596108807,0.12118708198565105
bsl,clade,7,neighbour_platt,0.05164029159105854,0.10549512514949437,0.01003386104001232,0.005575785822861792,0.01931953433689765,0.12118708198565105
bsl,clade,7,neighbour_isotonic,0.05199409637363227,0.10520868817675887,0.008860737367219991,0.005244290383204899,0.01992199440897111,0.12118708198565105
bsl,clade,7,neighbour_isotonic_bagged,0.05253835416268734,0.10527864368796076,0.008836833735044769,0.0053915969520059,0.01981683468982512,0.12118708198565105
bsr,clade,7,global_curve,0.02533650103710737,0.09806200680370881,0.012044918199168518,0.0017636293032570656,0.022335006290812323,0.1198384984106101
bsr,clade,7,global_constant,0.017130847844194386,0.12013196435847101,0.005680660209538766,0.00029346594786093945,0.0,0.1198384984106101
bsr,clade,7,neighbour_constant,0.0441035983193101,0.12178362579532108,0.0051574347318440105,0.0019451273847110528,0.0,0.1198384984106101
bsr,clade,7,neighbour_level,0.05226849399116397,0.10245662801451076,0.010503695910896583,0.0057002757770612915,0.02121064772556816,0.1198384984106101
bsr,clade,7,neighbour_platt,0.05085104148366797,0.10348066344180308,0.009919383372234362,0.006705119836505706,0.02126655818175731,0.1198384984106101
bsr,clade,7,neighbour_isotonic,0.05158154704162391,0.10282938560544876,0.009281810811400015,0.006014589339565194,0.02165319774641337,0.1198384984106101
bsr,clade,7,neighbour_isotonic_bagged,0.05165199638607476,0.1028699798185657,0.008790295980215768,0.0057364804280863576,0.021210971410778177,0.1198384984106101
bsu,clade,7,global_curve,0.02629534821062425,0.10055481940852119,0.012291494293306515,0.002238435614160228,0.02218390498384182,0.12169228257637929
bsu,clade,7,global_constant,0.019756365979759383,0.12208259657310547,0.0062418377264882195,0.0003903139967261939,0.0,0.12169228257637929
bsu,clade,7,neighbour_constant,0.046681952339110655,0.12387148725057025,0.005210861905420057,0.0021792046741909987,0.0,0.12169228257637929
bsu,clade,7,neighbour_level,0.05517891295576473,0.1050960221508916,0.010253688915684126,0.006092819278351133,0.020804289326160432,0.12169228257637929
bsu,clade,7,neighbour_platt,0.05400229998935258,0.10606035178773751,0.009762228588976098,0.006951714746533795,0.020627318855633795,0.12169228257637929
bsu,clade,7,neighbour_isotonic,0.0535997434105754,0.10527770334349196,0.009234312463693389,0.005828222092574316,0.020908440909522936,0.12169228257637929
bsu,clade,7,neighbour_isotonic_bagged,0.053645336497429794,0.10526603689713297,0.00916624423074679,0.005870769973756971,0.020936950940089648,0.12169228257637929
cgb,clade,8,global_curve,0.0252946379999269,0.08918159278567708,0.015406632338519095,0.0026516004710920244,0.011071970100651125,0.09853867239989249
cgb,clade,8,global_constant,0.011598054032172067,0.09867318725722567,0.006991782837117483,0.00013451485733318274,0.0,0.09853867239989249
cgb,clade,8,neighbour_constant,0.05600596693791027,0.10167534073254278,0.008081471010730912,0.003136668332650298,0.0,0.09853867239989249
cgb,clade,8,neighbour_level,0.045306672731760714,0.09188284114304336,0.017577613282379508,0.005240214786208285,0.010981449132996242,0.09853867239989249
cgb,clade,8,neighbour_platt,0.044079848800010236,0.09332116930064181,0.017781055052395016,0.006941818121272666,0.011454187984992616,0.09853867239989249
cgb,clade,8,neighbour_isotonic,0.044218979118391843,0.09267414307004278,0.016983764607834885,0.005761306241048244,0.011494353682406344,0.09853867239989249
cgb,clade,8,neighbour_isotonic_bagged,0.044402209312930624,0.09275043984801065,0.016939559405936503,0.00590102370844141,0.011328402294670161,0.09853867239989249
cgl,clade,8,global_curve,0.022689531834867854,0.09410825638656402,0.015947602310735567,0.002370679558046083,0.012096463124455458,0.10469561807665914
cgl,clade,8,global_constant,0.0035408473027170873,0.10470815567628032,0.006956794323029673,1.2537599621158871e-05,0.0,0.10469561807665914
cgl,clade,8,neighbour_constant,0.04801375788093887,0.10700093902250854,0.007854382538597248,0.002305320945849419,0.0,0.10469561807665914
cgl,clade,8,neighbour_level,0.03864785411659721,0.09608516627890416,0.018324674897362826,0.004406905819133488,0.012664915675700626,0.10469561807665914
cgl,clade,8,neighbour_platt,0.037477133259886025,0.09743540572200897,0.01761966787845843,0.006345487716418735,0.012877858592237144,0.10469561807665914
cgl,clade,8,neighbour_isotonic,0.03798000762176641,0.09677475574968279,0.018323334517165887,0.005422544515473175,0.013148829226062371,0.10469561807665914
cgl,clade,8,neighbour_isotonic_bagged,0.038166107690988806,0.0968844126767732,0.018479790552252677,0.005294080041425461,0.01254180638604732,0.10469561807665914
cgn,clade,4,global_curve,0.03257001010191761,0.1110782148176486,0.01750332858169559,0.003901399519301128,0.019306767244885684,0.12670431960014333
cgn,clade,4,global_constant,0.02675210007371487,0.12741999445849736,0.00671957006290668,0.0007156748583540551,0.0,0.12670431960014333
cgn,clade,4,neighbour_constant,0.02243353440488216,0.12720758306603833,0.00680143577418541,0.0005032634658950316,0.0,0.12670431960014333
cgn,clade,4,neighbour_level,0.03077102624757685,0.11134767856111492,0.017140904176990504,0.004184936219500791,0.01856955054157309,0.12670431960014333
cgn,clade,4,neighbour_platt,0.03087348671399982,0.11128295956383583,0.017399207511379758,0.004189729223405412,0.018869228968122025,0.12670431960014333
cgn,clade,4,neighbour_isotonic,0.021206000903347493,0.10916289510432181,0.01539376953515519,0.0014251808984328137,0.018410075293856833,0.12670431960014333
cgn,clade,4,neighbour_isotonic_bagged,0.022304655234272337,0.10918729652222914,0.016247995112509146,0.0014259093643801941,0.01838266666173619,0.12670431960014333
cgt,clade,8,global_curve,0.030593235043082284,0.08838647543275784,0.01473928284455209,0.0025650793312399387,0.014430999053070657,0.10146883466982824
cgt,clade,8,global_constant,0.007788521088081812,0.10152949573056773,0.005976286467071209,6.06610607394951e-05,0.0,0.10146883466982824
cgt,clade,8,neighbour_constant,0.05222305126868809,0.10419608175364024,0.007506345770832585,0.002727247083812025,0.0,0.10146883466982824
cgt,clade,8,neighbour_level,0.04713865769461051,0.090937739383927,0.01715765001676287,0.0044818893017283005,0.014256697165770719,0.10146883466982824
cgt,clade,8,neighbour_platt,0.04634852599807114,0.0920624614691865,0.017597522896850116,0.005812621139347485,0.014277309828536902,0.10146883466982824
cgt,clade,8,neighbour_isotonic,0.04710753552351071,0.09183985800078465,0.016360492275699363,0.005531187739724786,0.015008154717967789,0.10146883466982824
cgt,clade,8,neighbour_isotonic_bagged,0.047338233215348816,0.09196600868856039,0.016553867175768663,0.006177086616635228,0.015014795941132794,0.10146883466982824
cgu,clade,8,global_curve,0.025878222354859946,0.08832170803506663,0.016667839062188515,0.002694694605692867,0.011296749450119095,0.09785378187461777
cgu,clade,8,global_constant,0.012483704620654734,0.09800962475567356,0.007568317795837678,0.00015584288105575635,0.0,0.09785378187461777
cgu,clade,8,neighbour_constant,0.05688488857531193,0.10108967242284342,0.00874568199976947,0.003235890548225654,0.0,0.09785378187461777
cgu,clade,8,neighbour_level,0.04860558941542957,0.09137119783634795,0.017291645042001574,0.005978197773651864,0.011893030160552041,0.09785378187461777
cgu,clade,8,neighbour_platt,0.04757400493085452,0.09292123143333123,0.017168086848685298,0.007864108768531086,0.012010633159975224,0.09785378187461777
cgu,clade,8,neighbour_isotonic,0.0477404233046163,0.0920373911107593,0.01660042061462627,0.00666708296938258,0.012406831909833061,0.09785378187461777
cgu,clade,8,neighbour_isotonic_bagged,0.04797180753649933,0.09218856578787246,0.015842424477329954,0.006671634924939373,0.012070398901264469,0.09785378187461777
chh,clade,4,global_curve,0.03287458152417158,0.10482498034512484,0.01694540248421887,0.0030349196718909657,0.021729466074013604,0.12373822222222226
chh,clade,4,global_constant,0.022520414420353907,0.1242453912878867,0.00661111111111111,0.0005071690656644842,0.0,0.12373822222222226
chh,clade,4,neighbour_constant,0.01823504753349825,0.12407073918077113,0.006756838086683159,0.0003325169585489406,0.0,0.12373822222222226
chh,clade,4,neighbour_level,0.02611201834636172,0.10519743041920147,0.016725842724228154,0.002368649832252797,0.01903260419485291,0.12373822222222226
chh,clade,4,neighbour_platt,0.02938162343438863,0.10518432850084815,0.016326357953655085,0.002844233186781485,0.01978049797992755,0.12373822222222226
chh,clade,4,neighbour_isotonic,0.01594322932600215,0.1048453486577356,0.014435500078139969,0.0011121037928534191,0.018970116203643417,0.12373822222222226
chh,clade,4,neighbour_isotonic_bagged,0.017195506876755775,0.10468282900651937,0.014864425886320675,0.0012632876746300735,0.019371524210033336,0.12373822222222226
chz,clade,4,global_curve,0.03329733375480034,0.1207590371808284,0.016585972078846028,0.003907288553481807,0.018860099734901655,0.13696836284549482
chz,clade,4,global_constant,0.04184570203543503,0.13871942562433323,0.006034224011654282,0.0017510627788384114,0.0,0.13696836284549482
chz,clade,4,neighbour_constant,0.037366600451401166,0.13836462567478947,0.006168419560891286,0.001396262829294654,0.0,0.13696836284549482
chz,clade,4,neighbour_level,0.04211995325249612,0.12135959867139094,0.01591245007890729,0.004060231750444136,0.01889585036249081,0.13696836284549482
chz,clade,4,neighbour_platt,0.041148148645982575,0.12131311447974008,0.015669582045566774,0.003920712965719056,0.018851861793843495,0.13696836284549482
chz,clade,4,neighbour_isotonic,0.03022369796989449,0.11832070343239852,0.014275147189113716,0.0011016982514913745,0.01909482723605093,0.13696836284549482
chz,clade,4,neighbour_isotonic_bagged,0.03192898445163119,0.11851743658344202,0.015015010162247888,0.0013724706388155174,0.01934729570931376,0.13696836284549482
cih,clade,4,global_curve,0.03160235385530303,0.10110961608321453,0.0177941235026853,0.002127658135115627,0.017928845711112664,0.11819943289224952
cih,clade,4,global_constant,0.01473937669593317,0.11841668211763415,0.00735020050236863,0.00021724922538461782,0.0,0.11819943289224952
cih,clade,4,neighbour_constant,0.010524902605961728,0.11831020646711449,0.007181282010390879,0.00011077357486497996,0.0,0.11819943289224952
cih,clade,4,neighbour_level,0.02715651147144606,0.10117831135498559,0.017665150517555336,0.0017686580737668238,0.017992092819831017,0.11819943289224952
cih,clade,4,neighbour_platt,0.027756348616008144,0.10113297007553895,0.018000494253520676,0.001904842442851198,0.01790786773257806,0.11819943289224952
cih,clade,4,neighbour_isotonic,0.011363142531644298,0.10053142602704314,0.014870469973435352,0.0002644616381994136,0.017317282669550717,0.11819943289224952
cih,clade,4,neighbour_isotonic_bagged,0.013487693366026052,0.10039358336858406,0.016047027316348467,0.0003262200828845196,0.017523801882500276,0.11819943289224952
cjb,clade,4,global_curve,0.06474470815402249,0.06547343097349526,0.020210110494929552,0.007829074267850265,0.005758541463986402,0.06327444211425329
cjb,clade,4,global_constant,0.054726873616958494,0.06626947281013978,0.008849924781486464,0.0029950306958865477,0.0,0.06327444211425329
cjb,clade,4,neighbour_constant,0.010750006494687159,0.06339000475388909,0.006750751218836334,0.00011556263963581609,0.0,0.06327444211425329
cjb,clade,4,neighbour_level,0.004682225190436285,0.05840585735712871,0.012696373028455662,0.000705579018890085,0.0048166843066385035,0.06327444211425329
cjb,clade,4,neighbour_platt,0.016699365705601245,0.05880193972170251,0.010504575498244602,0.00047327301784669273,0.003907496079388486,0.06327444211425329
cjb,clade,4,neighbour_isotonic,0.012352551592629591,0.05898192577379734,0.011232728817813334,0.0004868445500781956,0.00342907247171627,0.06327444211425329
cjb,clade,4,neighbour_isotonic_bagged,0.020284306307614693,0.0587599366537844,0.011854399390847993,0.0007158424621723784,0.004904507184027911,0.06327444211425329
cje,clade,4,global_curve,0.06747917230740157,0.06353813473397724,0.01992814492229034,0.008460069378850573,0.005284626859195812,0.06032503988878281
cje,clade,4,global_constant,0.0581409413688897,0.06370540895204345,0.008726891884352765,0.0033803690632606695,0.0,0.06032503988878281
cje,clade,4,neighbour_constant,0.014149367066460083,0.060525244477164265,0.007052346417750756,0.00020020458838142523,0.0,0.06032503988878281
cje,clade,4,neighbour_level,0.006363148061024842,0.05583681844041418,0.012171435897573465,0.0007819572273801627,0.0044662858769152795,0.06032503988878281
cje,clade,4,neighbour_platt,0.014986520657959405,0.056161179663541054,0.010448526269418064,0.00046002666680299985,0.003587895825214894,0.06032503988878281
cje,clade,4,neighbour_isotonic,0.014747753261525606,0.056375319815109695,0.011051023198814684,0.0005350349565717497,0.0033354423380807735,0.06032503988878281
cje,clade,4,neighbour_isotonic_bagged,0.018652538337229237,0.05615851537203903,0.011796309396746764,0.0006412423324407004,0.004491302023778878,0.06032503988878281
cjj,clade,4,global_curve,0.0604540405943871,0.07126678374548338,0.02103670334082748,0.008216857715553312,0.006684332972402443,0.06983941282721165
cjj,clade,4,global_constant,0.047027254228368065,0.07205097546747126,0.008023309923047398,0.002211562640259562,0.0,0.06983941282721165
cjj,clade,4,neighbour_constant,0.00308575895056995,0.06984893473551271,0.007243349022673071,9.52190830102256e-06,0.0,0.06983941282721165
cjj,clade,4,neighbour_level,0.015542424250567951,0.0644290704190541,0.013863390826349603,0.0015766434697655147,0.006128196250741484,0.06983941282721165
cjj,clade,4,neighbour_platt,0.014166882821553692,0.06442490660692503,0.012211514930570908,0.0011935651226975769,0.005747959949651801,0.06983941282721165
cjj,clade,4,neighbour_isotonic,0.010489004773413704,0.0645047691848357,0.011247277584691016,0.0003749359618053654,0.0045112959258170535,0.06983941282721165
cjj,clade,4,neighbour_isotonic_bagged,0.017396542449191324,0.06432633650988642,0.012464458521155483,0.0005272714014649266,0.005466083822878403,0.06983941282721165
cju,clade,4,global_curve,0.06805827883511056,0.06955242610606843,0.02127768629424937,0.010733425148163526,0.005299690909139326,0.06394297170862111
cju,clade,4,global_constant,0.053953726839893634,0.06685397634853495,0.009382884971687324,0.002911004639913859,0.0,0.06394297170862111
cju,clade,4,neighbour_constant,0.009975762214567974,0.06404248754038268,0.0075498575498575155,9.951583176160212e-05,0.0,0.06394297170862111
cju,clade,4,neighbour_level,0.011654542302519546,0.06120370385297313,0.013488310239962558,0.0016415199240714517,0.004007519909798093,0.06394297170862111
cju,clade,4,neighbour_platt,0.015554320035265199,0.05994506106707339,0.011035787422605994,0.000771013745331324,0.003914284467640609,0.06394297170862111
cju,clade,4,neighbour_isotonic,0.012432953313875204,0.0600980357279684,0.012278314344722851,0.0004317921458743911,0.0032111747781435303,0.06394297170862111
cju,clade,4,neighbour_isotonic_bagged,0.019486829246088227,0.06005593896465797,0.012576595854965091,0.0006914056814851461,0.003994587630776503,0.06394297170862111
ebw,clade,8,global_curve,0.009507946680159706,0.07814129706324893,0.009108445583854033,0.0010249894931589224,0.010382779236595316,0.08832217867198139
ebw,clade,8,global_constant,0.024867722509221535,0.088940582294777,0.003721519490898917,0.0006184036227956434,0.0,0.08832217867198139
