organism,reference,margin_lo,margin_hi,n_calls,precision
ath,KEGG,0,5.0,260,0.2692307692307692
ath,KEGG,5,10.0,257,0.311284046692607
ath,KEGG,10,20.0,413,0.3559322033898305
ath,KEGG,20,40.0,711,0.5583684950773559
ath,KEGG,40,60.0,773,0.6532988357050453
ath,KEGG,60,100.0,1441,0.7356002775850105
ath,KEGG,100,200.0,2824,0.8757082152974505
ath,KEGG,200,inf,5544,0.943001443001443
ath,eggNOG,0,5.0,260,0.2923076923076923
ath,eggNOG,5,10.0,257,0.35019455252918286
ath,eggNOG,10,20.0,413,0.3898305084745763
ath,eggNOG,20,40.0,711,0.5583684950773559
ath,eggNOG,40,60.0,773,0.6235446313065977
ath,eggNOG,60,100.0,1441,0.6800832755031229
ath,eggNOG,100,200.0,2824,0.7407932011331445
ath,eggNOG,200,inf,5544,0.8104256854256854
