pathway,name,n_in_pathway,n_lost,frac_lost,p_value,q_value
00240,Pyrimidine metabolism,74,2,0.02702702702702703,0.5870775287265204,1.0
00760,Nicotinate and nicotinamide metabolism,34,1,0.029411764705882353,0.5988074460950267,1.0
00561,Glycerolipid metabolism,35,1,0.02857142857142857,0.6094663553606477,1.0
01503,Cationic antimicrobial peptide (CAMP) resistance,37,1,0.02702702702702703,0.6299462883845334,1.0
00970,Aminoacyl-tRNA biosynthesis,40,1,0.025,0.6586797576798125,1.0
01232,Nucleotide metabolism,85,2,0.023529411764705882,0.6626109902083859,1.0
00030,Pentose phosphate pathway,41,1,0.024390243902439025,0.6677554329827341,1.0
00330,Arginine and proline metabolism,42,1,0.023809523809523808,0.6765909978903899,1.0
02040,Flagellar assembly,44,1,0.022727272727272728,0.6935669126998392,1.0
00650,Butanoate metabolism,49,1,0.02040816326530612,0.7322274545813687,1.0
00640,Propanoate metabolism,53,1,0.018867924528301886,0.7596295787085784,1.0
00720,Other carbon fixation pathways,54,1,0.018518518518518517,0.7660324156892917,1.0
00680,Methane metabolism,110,2,0.01818181818181818,0.7931367141382334,1.0
00564,Glycerophospholipid metabolism,60,1,0.016666666666666666,0.8010383384734643,1.0
00230,Purine metabolism,114,2,0.017543859649122806,0.8093209576762728,1.0
03018,RNA degradation,62,1,0.016129032258064516,0.8115074334873419,1.0
04149,Peroxisome - yeast,66,1,0.015151515151515152,0.8308296481410092,1.0
04011,MAPK signaling pathway - yeast,82,1,0.012195121951219513,0.8903062090506743,1.0
04120,Ubiquitin mediated proteolysis,41,0,0.0,1.0,1.0
05322,Systemic lupus erythematosus,8,0,0.0,1.0,1.0
04612,Antigen processing and presentation,7,0,0.0,1.0,1.0
03460,Fanconi anemia pathway,19,0,0.0,1.0,1.0
03440,Homologous recombination,48,0,0.0,1.0,1.0
03430,Mismatch repair,40,0,0.0,1.0,1.0
03420,Nucleotide excision repair,51,0,0.0,1.0,1.0
04390,Hippo signaling pathway,7,0,0.0,1.0,1.0
04110,Cell cycle,50,0,0.0,1.0,1.0
04013,MAPK signaling pathway - fly,9,0,0.0,1.0,1.0
03272,Virion - Hepatitis viruses,5,0,0.0,1.0,1.0
04350,TGF-beta signaling pathway,7,0,0.0,1.0,1.0
04530,Tight junction,17,0,0.0,1.0,1.0
04623,Cytosolic DNA-sensing pathway,16,0,0.0,1.0,1.0
04391,Hippo signaling pathway - fly,6,0,0.0,1.0,1.0
03030,DNA replication,51,0,0.0,1.0,1.0
03070,Bacterial secretion system,29,0,0.0,1.0,1.0
03250,Viral life cycle - HIV-1,12,0,0.0,1.0,1.0
04519,Cadherin signaling,16,0,0.0,1.0,1.0
04137,Mitophagy - animal,25,0,0.0,1.0,1.0
03010,Ribosome,154,0,0.0,1.0,1.0
04722,Neurotrophin signaling pathway,11,0,0.0,1.0,1.0
05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,7,0,0.0,1.0,1.0
04625,C-type lectin receptor signaling pathway,6,0,0.0,1.0,1.0
04659,Th17 cell differentiation,5,0,0.0,1.0,1.0
04310,Wnt signaling pathway,10,0,0.0,1.0,1.0
04621,NOD-like receptor signaling pathway,12,0,0.0,1.0,1.0
01310,Nitrogen cycle,15,0,0.0,1.0,1.0
04520,Adherens junction,6,0,0.0,1.0,1.0
00380,Tryptophan metabolism,19,0,0.0,1.0,1.0
05132,Salmonella infection,35,0,0.0,1.0,1.0
04936,Alcoholic liver disease,9,0,0.0,1.0,1.0
00410,beta-Alanine metabolism,22,0,0.0,1.0,1.0
00770,Pantothenate and CoA biosynthesis,32,0,0.0,1.0,1.0
00280,"Valine, leucine and isoleucine degradation",25,0,0.0,1.0,1.0
04922,Glucagon signaling pathway,19,0,0.0,1.0,1.0
05230,Central carbon metabolism in cancer,12,0,0.0,1.0,1.0
04066,HIF-1 signaling pathway,13,0,0.0,1.0,1.0
00625,Chloroalkane and chloroalkene degradation,10,0,0.0,1.0,1.0
01220,Degradation of aromatic compounds,21,0,0.0,1.0,1.0
04148,Efferocytosis,15,0,0.0,1.0,1.0
04212,Longevity regulating pathway - worm,15,0,0.0,1.0,1.0
00100,Steroid biosynthesis,15,0,0.0,1.0,1.0
05206,MicroRNAs in cancer,12,0,0.0,1.0,1.0
05152,Tuberculosis,20,0,0.0,1.0,1.0
00565,Ether lipid metabolism,6,0,0.0,1.0,1.0
00430,Taurine and hypotaurine metabolism,11,0,0.0,1.0,1.0
00540,Lipopolysaccharide biosynthesis,32,0,0.0,1.0,1.0
04382,Cornified envelope formation,8,0,0.0,1.0,1.0
04626,Plant-pathogen interaction,7,0,0.0,1.0,1.0
04024,cAMP signaling pathway,7,0,0.0,1.0,1.0
00362,Benzoate degradation,15,0,0.0,1.0,1.0
00900,Terpenoid backbone biosynthesis,36,0,0.0,1.0,1.0
00514,Other types of O-glycan biosynthesis,5,0,0.0,1.0,1.0
04070,Phosphatidylinositol signaling system,16,0,0.0,1.0,1.0
00061,Fatty acid biosynthesis,19,0,0.0,1.0,1.0
01212,Fatty acid metabolism,33,0,0.0,1.0,1.0
00780,Biotin metabolism,17,0,0.0,1.0,1.0
04216,Ferroptosis,6,0,0.0,1.0,1.0
01040,Biosynthesis of unsaturated fatty acids,9,0,0.0,1.0,1.0
04211,Longevity regulating pathway,11,0,0.0,1.0,1.0
04622,RIG-I-like receptor signaling pathway,6,0,0.0,1.0,1.0
02025,Biofilm formation - Pseudomonas aeruginosa,14,0,0.0,1.0,1.0
00543,Exopolysaccharide biosynthesis,17,0,0.0,1.0,1.0
00511,Other glycan degradation,9,0,0.0,1.0,1.0
00510,N-Glycan biosynthesis,24,0,0.0,1.0,1.0
00541,Biosynthesis of various nucleotide sugars,37,0,0.0,1.0,1.0
05207,Chemical carcinogenesis - receptor activation,8,0,0.0,1.0,1.0
04142,Lysosome biogenesis,55,0,0.0,1.0,1.0
00531,Glycosaminoglycan degradation,6,0,0.0,1.0,1.0
05134,Legionellosis,12,0,0.0,1.0,1.0
05200,Pathways in cancer,24,0,0.0,1.0,1.0
04934,Cushing syndrome,5,0,0.0,1.0,1.0
05211,Renal cell carcinoma,7,0,0.0,1.0,1.0
00660,C5-Branched dibasic acid metabolism,10,0,0.0,1.0,1.0
04146,Peroxisome,27,0,0.0,1.0,1.0
02026,Biofilm formation - Escherichia coli,50,0,0.0,1.0,1.0
05111,Biofilm formation - Vibrio cholerae,30,0,0.0,1.0,1.0
00907,"Pinene, camphor and geraniol degradation",5,0,0.0,1.0,1.0
00592,alpha-Linolenic acid metabolism,5,0,0.0,1.0,1.0
01524,Platinum drug resistance,15,0,0.0,1.0,1.0
05160,Hepatitis C,8,0,0.0,1.0,1.0
05167,Kaposi sarcoma-associated herpesvirus infection,13,0,0.0,1.0,1.0
05164,Influenza A,11,0,0.0,1.0,1.0
05163,Human cytomegalovirus infection,10,0,0.0,1.0,1.0
04210,Apoptosis,8,0,0.0,1.0,1.0
05169,Epstein-Barr virus infection,26,0,0.0,1.0,1.0
05170,Human immunodeficiency virus 1 infection,15,0,0.0,1.0,1.0
04721,Synaptic vesicle cycle,18,0,0.0,1.0,1.0
05110,Vibrio cholerae infection,18,0,0.0,1.0,1.0
05120,Epithelial cell signaling in Helicobacter pylori infection,17,0,0.0,1.0,1.0
05161,Hepatitis B,6,0,0.0,1.0,1.0
04214,Apoptosis - fly,9,0,0.0,1.0,1.0
04115,p53 signaling pathway,5,0,0.0,1.0,1.0
05168,Herpes simplex virus 1 infection,11,0,0.0,1.0,1.0
05417,Lipid and atherosclerosis,17,0,0.0,1.0,1.0
05215,Prostate cancer,5,0,0.0,1.0,1.0
04260,Cardiac muscle contraction,15,0,0.0,1.0,1.0
04966,Collecting duct acid secretion,11,0,0.0,1.0,1.0
00195,Photosynthesis,8,0,0.0,1.0,1.0
04145,Phagocytosis,44,0,0.0,1.0,1.0
04150,mTOR signaling pathway,32,0,0.0,1.0,1.0
05323,Rheumatoid arthritis,13,0,0.0,1.0,1.0
05225,Hepatocellular carcinoma,6,0,0.0,1.0,1.0
05418,Fluid shear stress and atherosclerosis,8,0,0.0,1.0,1.0
00130,Ubiquinone and other terpenoid-quinone biosynthesis,30,0,0.0,1.0,1.0
00950,Isoquinoline alkaloid biosynthesis,7,0,0.0,1.0,1.0
04728,Dopaminergic synapse,9,0,0.0,1.0,1.0
00261,Monobactam biosynthesis,11,0,0.0,1.0,1.0
04113,Meiosis - yeast,93,0,0.0,1.0,1.0
04022,cGMP-PKG signaling pathway,7,0,0.0,1.0,1.0
04921,Oxytocin signaling pathway,10,0,0.0,1.0,1.0
04370,VEGF signaling pathway,6,0,0.0,1.0,1.0
04915,Estrogen signaling pathway,6,0,0.0,1.0,1.0
04071,Sphingolipid signaling pathway,14,0,0.0,1.0,1.0
04611,Platelet activation,5,0,0.0,1.0,1.0
00290,"Valine, leucine and isoleucine biosynthesis",17,0,0.0,1.0,1.0
04724,Glutamatergic synapse,6,0,0.0,1.0,1.0
04727,GABAergic synapse,8,0,0.0,1.0,1.0
00791,Atrazine degradation,7,0,0.0,1.0,1.0
04020,Calcium signaling pathway,7,0,0.0,1.0,1.0
04371,Apelin signaling pathway,10,0,0.0,1.0,1.0
05133,Pertussis,10,0,0.0,1.0,1.0
05142,Chagas disease,5,0,0.0,1.0,1.0
05162,Measles,6,0,0.0,1.0,1.0
05210,Colorectal cancer,9,0,0.0,1.0,1.0
05017,Spinocerebellar ataxia,52,0,0.0,1.0,1.0
03082,ATP-dependent chromatin remodeling,30,0,0.0,1.0,1.0
00220,Arginine biosynthesis,33,0,0.0,1.0,1.0
00250,"Alanine, aspartate and glutamate metabolism",43,0,0.0,1.0,1.0
00910,Nitrogen metabolism,30,0,0.0,1.0,1.0
04217,Necroptosis,15,0,0.0,1.0,1.0
00550,Peptidoglycan biosynthesis,32,0,0.0,1.0,1.0
04010,MAPK signaling pathway,11,0,0.0,1.0,1.0
05202,Transcriptional misregulation in cancer,7,0,0.0,1.0,1.0
03083,Polycomb repressive complex,8,0,0.0,1.0,1.0
00622,Xylene degradation,5,0,0.0,1.0,1.0
00523,Polyketide sugar unit biosynthesis,5,0,0.0,1.0,1.0
05034,Alcoholism,12,0,0.0,1.0,1.0
03008,Ribosome biogenesis in eukaryotes,70,0,0.0,1.0,1.0
00460,Cyanoamino acid metabolism,7,0,0.0,1.0,1.0
01054,Nonribosomal peptide structures,9,0,0.0,1.0,1.0
00750,Vitamin B6 metabolism,13,0,0.0,1.0,1.0
04122,Sulfur relay system,24,0,0.0,1.0,1.0
01502,Vancomycin resistance,7,0,0.0,1.0,1.0
05166,Human T-cell leukemia virus 1 infection,33,0,0.0,1.0,1.0
04914,Progesterone-mediated oocyte maturation,16,0,0.0,1.0,1.0
04261,Adrenergic signaling in cardiomyocytes,8,0,0.0,1.0,1.0
01522,Endocrine resistance,5,0,0.0,1.0,1.0
04114,Oocyte meiosis,26,0,0.0,1.0,1.0
04962,Vasopressin-regulated water reabsorption,5,0,0.0,1.0,1.0
05031,Amphetamine addiction,6,0,0.0,1.0,1.0
04062,Chemokine signaling pathway,6,0,0.0,1.0,1.0
04720,Long-term potentiation,7,0,0.0,1.0,1.0
04015,Rap1 signaling pathway,7,0,0.0,1.0,1.0
04918,Thyroid hormone synthesis,5,0,0.0,1.0,1.0
04912,GnRH signaling pathway,8,0,0.0,1.0,1.0
04935,"Growth hormone synthesis, secretion and action",5,0,0.0,1.0,1.0
04540,Gap junction,6,0,0.0,1.0,1.0
04360,Axon guidance,7,0,0.0,1.0,1.0
05171,Coronavirus disease,78,0,0.0,1.0,1.0
04014,Ras signaling pathway,10,0,0.0,1.0,1.0
05100,Bacterial invasion of epithelial cells,11,0,0.0,1.0,1.0
04660,T cell receptor signaling pathway,12,0,0.0,1.0,1.0
05226,Gastric cancer,6,0,0.0,1.0,1.0
04218,Cellular senescence,17,0,0.0,1.0,1.0
05212,Pancreatic cancer,5,0,0.0,1.0,1.0
04144,Endocytosis,47,0,0.0,1.0,1.0
04510,Focal adhesion,7,0,0.0,1.0,1.0
04810,Regulation of actin cytoskeleton,17,0,0.0,1.0,1.0
04136,Autophagy - other,19,0,0.0,1.0,1.0
04140,Autophagy - animal,38,0,0.0,1.0,1.0
01521,EGFR tyrosine kinase inhibitor resistance,5,0,0.0,1.0,1.0
04613,Neutrophil extracellular trap formation,13,0,0.0,1.0,1.0
04517,IgSF CAM signaling,15,0,0.0,1.0,1.0
04141,Protein processing in endoplasmic reticulum,53,0,0.0,1.0,1.0
00563,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,29,0,0.0,1.0,1.0
05205,Proteoglycans in cancer,12,0,0.0,1.0,1.0
04112,Cell cycle - Caulobacter,13,0,0.0,1.0,1.0
04666,Fc gamma R-mediated phagosome formation,12,0,0.0,1.0,1.0
04138,Autophagy - yeast,74,0,0.0,1.0,1.0
04139,Mitophagy - yeast,31,0,0.0,1.0,1.0
05135,Yersinia infection,12,0,0.0,1.0,1.0
00440,Phosphonate and phosphinate metabolism,10,0,0.0,1.0,1.0
05231,Choline metabolism in cancer,7,0,0.0,1.0,1.0
00998,Biosynthesis of various antibiotics,10,0,0.0,1.0,1.0
05150,Staphylococcus aureus infection,5,0,0.0,1.0,1.0
04156,Integrated stress response (ISR) signaling pathway,22,0,0.0,1.0,1.0
04151,PI3K-Akt signaling pathway,18,0,0.0,1.0,1.0
04931,Insulin resistance,9,0,0.0,1.0,1.0
04068,FoxO signaling pathway,14,0,0.0,1.0,1.0
04920,Adipocytokine signaling pathway,5,0,0.0,1.0,1.0
03320,PPAR signaling pathway,11,0,0.0,1.0,1.0
02060,Phosphotransferase system (PTS),46,0,0.0,1.0,1.0
01250,Biosynthesis of nucleotide sugars,56,0,0.0,1.0,1.0
00520,Amino sugar and nucleotide sugar metabolism,66,0,0.0,1.0,1.0
04910,Insulin signaling pathway,20,0,0.0,1.0,1.0
04919,Thyroid hormone signaling pathway,10,0,0.0,1.0,1.0
04152,AMPK signaling pathway,18,0,0.0,1.0,1.0
05203,Viral carcinogenesis,29,0,0.0,1.0,1.0
05165,Human papillomavirus infection,32,0,0.0,1.0,1.0
00630,Glyoxylate and dicarboxylate metabolism,49,0,0.0,1.0,1.0
00500,Starch and sucrose metabolism,51,0,0.0,1.0,1.0
00521,Streptomycin biosynthesis,12,0,0.0,1.0,1.0
05131,Shigellosis,36,0,0.0,1.0,1.0
05130,Pathogenic Escherichia coli infection,22,0,0.0,1.0,1.0
00633,Nitrotoluene degradation,10,0,0.0,1.0,1.0
03060,Protein export,46,0,0.0,1.0,1.0
03013,Nucleocytoplasmic transport,54,0,0.0,1.0,1.0
03040,Spliceosome,69,0,0.0,1.0,1.0
03015,mRNA surveillance pathway,39,0,0.0,1.0,1.0
03020,RNA polymerase,45,0,0.0,1.0,1.0
03022,Basal transcription factors,29,0,0.0,1.0,1.0
03410,Base excision repair,31,0,0.0,1.0,1.0
03450,Non-homologous end-joining,11,0,0.0,1.0,1.0
03050,Proteasome,38,0,0.0,1.0,1.0
04814,Motor proteins,11,0,0.0,1.0,1.0
04392,Hippo signaling pathway - multiple species,5,0,0.0,1.0,1.0
04130,SNARE interactions in vesicular transport,16,0,0.0,1.0,1.0
00071,Fatty acid degradation,19,0,0.0,1.0,1.0
