train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
vbs,ath,3_different_domain,0.08190791654438836,0.03056863115019992,0.12737241878552694,0.15179936192359703,-0.051339285394188444,0.02442694313807009
lbac,eco,2_same_domain,0.023280405272922838,0.05147610656162571,0.08077560755878198,0.09292333273650784,0.028195701288702874,0.01214772517772586
lbac,bsu,2_same_domain,0.03355191142749212,0.010018848238026679,0.10059584058795004,0.1217926598963959,-0.023533063189465443,0.021196819308445858
lbac,mja,3_different_domain,0.07483615648369968,0.05525986441856445,0.07854123550338875,0.09028846135613042,-0.019576292065135226,0.011747225852741669
lbac,vbs,1_same_phylum_group,0.0481529925597223,0.0027559506739314177,0.1031856047064566,0.13068856532054127,-0.045397041885790884,0.027502960614084665
lbac,sce,3_different_domain,0.05988916697845308,0.09693372803666966,0.05449804182852664,0.06126829814570457,0.03704456105821658,0.006770256317177932
lbac,ath,3_different_domain,0.06882626078738319,0.03332458182413145,0.1280005414703692,0.15197544846695332,-0.03550167896325174,0.02397490699658411
sce,eco,3_different_domain,0.042852021176167945,0.04545762147504384,0.08432465835582109,0.09233993853993236,0.002605600298875896,0.008015280184111268
sce,bsu,3_different_domain,0.07602707713921435,0.08691487979864265,0.11299202986550254,0.1292464789067918,0.010887802659428306,0.016254449041289268
sce,mja,3_different_domain,0.028977233786561918,0.04167386361810488,0.07577276636259724,0.08897151964943269,0.01269662983154296,0.013198753286835452
sce,vbs,3_different_domain,0.07795986044620357,0.09968967871060075,0.1179512356369027,0.14061900209784692,0.021729818264397183,0.02266776646094422
sce,lbac,3_different_domain,0.07763246555203185,0.09693372803666911,0.12206939171659692,0.1381655691186902,0.01930126248463726,0.016096177402093292
sce,ath,2_same_domain,0.1283185696059842,0.13025830986080078,0.14987979358959252,0.1678321480009925,0.0019397402548165799,0.017952354411399973
ath,eco,3_different_domain,0.09590043964290483,0.08480068838575694,0.09401665625559895,0.0974646999404623,-0.011099751257147891,0.0034480436848633444
ath,bsu,3_different_domain,0.07984564752676153,0.043343430062157906,0.10604103104787602,0.12357093550593247,-0.03650221746460362,0.017529904458056453
ath,mja,3_different_domain,0.1779595718200963,0.08858444624269579,0.11344408151708195,0.09508201285669737,-0.08937512557740052,-0.018362068660384576
ath,vbs,3_different_domain,0.10145752601338677,0.03056863115019981,0.11178417225556803,0.13161541126682105,-0.07088889486318696,0.019831239011253027
ath,lbac,3_different_domain,0.09565396341555922,0.03332458182413178,0.1288667305036853,0.12987994924135657,-0.06232938159142744,0.0010132187376712676
ath,sce,2_same_domain,0.12967779947989988,0.13025830986080078,0.07893817839421347,0.06883937780241006,0.0005805103809009005,-0.010098800591803403
