query,method,true_base_rate,pred_base_rate,ece,brier,null_ece,reliability,resolution,uncertainty,ece_above_floor
bma,self_level,0.8510498687664042,0.8674692802707317,0.02521722415309946,0.10997229523601183,0.011808649950799078,0.0014877265547187208,0.015405621067606831,0.12676398963909039,0.013408574202300383
bma,self_constant,0.8510498687664042,0.8674692802707317,0.01641941150432713,0.12703358671323883,0.005371669565406347,0.0002695970741484301,0.0,0.12676398963909039,0.011047741938920785
bma,clade_isotonic,0.8510498687664042,0.8674692802707317,0.07288772997309789,0.11760972773440545,0.006938487076929888,0.006805256841934636,0.014498014237451413,0.12676398963909039,0.065949242896168
bme,global_curve,0.8794326241134752,0.8833164695222653,0.021194858118547193,0.08840763104982328,0.013635028988447392,0.001017995445316933,0.018193419797738444,0.10603088375836221,0.007559829130099801
bme,global_constant,0.8794326241134752,0.8833164695222653,0.0017755446089662286,0.10603403631702071,0.005987234477461843,3.1525586584290377e-06,0.0,0.10603088375836221,-0.004211689868495614
bme,self_level,0.8794326241134752,0.8833164695222653,0.016380452435208505,0.08853750121630453,0.013009329389358717,0.0010656336316321815,0.01827166787299471,0.10603088375836221,0.0033711230458497877
bme,self_constant,0.8794326241134752,0.8833164695222653,0.0038838454087899432,0.10604596801352163,0.0060621322181118225,1.5084255159378721e-05,0.0,0.10603088375836221,-0.0021782868093218792
bme,clade_isotonic,0.8794326241134752,0.8833164695222653,0.021425881420927443,0.08926566733388287,0.011510503948240363,0.0014752572477880115,0.017091388635877607,0.10603088375836221,0.00991537747268708
bmel,global_curve,0.8806272129489124,0.8803380282227778,0.02356370029332165,0.08793335767586583,0.014380186156842965,0.0014007214061759028,0.018233087141795886,0.10512292476274326,0.009183514136478686
bmel,global_constant,0.8806272129489124,0.8803380282227778,0.0029827502632200353,0.10513182156187596,0.006609340751981126,8.89679913273919e-06,0.0,0.10512292476274326,-0.0036265904887610905
bmel,self_level,0.8806272129489124,0.8803380282227778,0.020630872979779426,0.08798101197383336,0.013904936532603199,0.0011682260666254732,0.01797810613848859,0.10512292476274326,0.006725936447176227
bmel,self_constant,0.8806272129489124,0.8803380282227778,0.00028918472613481683,0.10512300839054907,0.006280559770696346,8.362780582966902e-08,0.0,0.10512292476274326,-0.005991375044561529
bmel,clade_isotonic,0.8806272129489124,0.8803380282227778,0.016515268256498152,0.0887729368701751,0.01272940573378133,0.0014074823572842148,0.01674634810082953,0.10512292476274326,0.003785862522716822
bmi,global_curve,0.886339937434828,0.887575856011049,0.024407998030953195,0.08298790092901184,0.013527285887419827,0.001212474674363289,0.01850126357047668,0.1007414527428532,0.010880712143533368
bmi,global_constant,0.886339937434828,0.887575856011049,0.00875292206726419,0.10081806638756881,0.0072621535205950275,7.661364471560043e-05,0.0,0.1007414527428532,0.001490768546669163
bmi,self_level,0.886339937434828,0.887575856011049,0.023845269537560533,0.08311600760222469,0.012800919664497989,0.0012770403729257663,0.018131106305917785,0.1007414527428532,0.011044349873062544
bmi,self_constant,0.886339937434828,0.887575856011049,0.0012359185762209624,0.10074298023758026,0.007128042072541539,1.5274947270480507e-06,0.0,0.1007414527428532,-0.005892123496320577
bmi,clade_isotonic,0.886339937434828,0.887575856011049,0.010053917098305557,0.08335257192765676,0.012315607838942609,0.0006680232236753405,0.01730890038502839,0.1007414527428532,-0.002261690740637052
bml,global_curve,0.8491065519523494,0.8642928116985318,0.03803738774402307,0.11222071621789942,0.011237589085301659,0.002520771684681685,0.016994332272962237,0.12812461538394157,0.02679979865872141
bml,global_constant,0.8491065519523494,0.8642928116985318,0.029031781273782142,0.12896745970787027,0.005198168508610523,0.0008428443239287275,0.0,0.12812461538394157,0.023833612765171618
bml,self_level,0.8491065519523494,0.8642928116985318,0.020697092011387617,0.11057833398837337,0.01137404132034114,0.0010277526985117782,0.016870071905867017,0.12812461538394157,0.009323050691046476
bml,self_constant,0.8491065519523494,0.8642928116985318,0.015186259746182151,0.12835523786902006,0.005529686401291776,0.00023062248507851237,0.0,0.12812461538394157,0.009656573344890375
bml,clade_isotonic,0.8491065519523494,0.8642928116985318,0.07403818240660576,0.11865909626200802,0.007057969011706585,0.0072159229135880755,0.015310926303449122,0.12812461538394157,0.06698021339489917
bmn,global_curve,0.8515369522563767,0.862434158339214,0.03648728558140554,0.11099391392221278,0.010114403485115164,0.0024187897957960764,0.016391196831682206,0.12642177119829792,0.02637288209629038
bmn,global_constant,0.8515369522563767,0.862434158339214,0.026567139354534364,0.12712758409178115,0.004921349730677262,0.0007058128934832485,0.0,0.12642177119829792,0.021645789623857103
bmn,self_level,0.8515369522563767,0.862434158339214,0.01806883477449178,0.10944141561879257,0.011755512942003245,0.001219069229988743,0.016709075225172326,0.12642177119829792,0.006313321832488533
bmn,self_constant,0.8515369522563767,0.862434158339214,0.010897206082837174,0.12654052029870974,0.005410428249371783,0.00011874910041182351,0.0,0.12642177119829792,0.005486777833465391
bmn,clade_isotonic,0.8515369522563767,0.862434158339214,0.07167072854728818,0.1170202403986922,0.007188249575210974,0.006791791471659186,0.014860433837845102,0.12642177119829792,0.0644824789720772
bmv,global_curve,0.8501362397820164,0.8649636818147853,0.037154438833738423,0.11096961734889096,0.01059893601590884,0.00266496637711097,0.017885042774434628,0.12740461359131033,0.026555502817829583
bmv,global_constant,0.8501362397820164,0.8649636818147853,0.027972519928672,0.12818707546247032,0.004170897837073336,0.0007824618711599523,0.0,0.12740461359131033,0.023801622091598668
bmv,self_level,0.8501362397820164,0.8649636818147853,0.021808563266574054,0.10935932697296832,0.011577725509240076,0.0015233481760717764,0.017902658321276615,0.12740461359131033,0.010230837757333978
bmv,self_constant,0.8501362397820164,0.8649636818147853,0.014827442032768867,0.12762446662854546,0.0044773674019886744,0.00021985303723512096,0.0,0.12740461359131033,0.010350074630780193
bmv,clade_isotonic,0.8501362397820164,0.8649636818147853,0.07252995944437188,0.11704068590418719,0.007014323265944087,0.007329559369284128,0.016683786488968535,0.12740461359131033,0.06551563617842779
bmz,global_curve,0.8822042467138523,0.8813417984247496,0.02382664316709351,0.08722808900712499,0.013945002417342723,0.0010631425472944587,0.01728529108992042,0.1039199137938967,0.009881640749750788
bmz,global_constant,0.8822042467138523,0.8813417984247496,0.004576427004671424,0.10394085747802577,0.006151873485258512,2.094368412908586e-05,0.0,0.1039199137938967,-0.0015754464805870878
bmz,self_level,0.8822042467138523,0.8813417984247496,0.018349733042564806,0.08724507518244798,0.01384571777570774,0.0008262087212202598,0.01698584224997658,0.1039199137938967,0.004504015266857066
bmz,self_constant,0.8822042467138523,0.8813417984247496,0.0008624482891027574,0.10392065761094803,0.00615942028985507,7.438170513762734e-07,0.0,0.1039199137938967,-0.005296972000752313
bmz,clade_isotonic,0.8822042467138523,0.8813417984247496,0.016139638722686384,0.08761853964587464,0.01206303950344535,0.0009609562155014345,0.01654080707151966,0.1039199137938967,0.0040765992192410335
bsh,global_curve,0.8589411329137356,0.8793072793310396,0.026002739743298163,0.10016992817916678,0.010908815708819719,0.002064468559854464,0.02189725945270192,0.12116126310260397,0.015093924034478444
bsh,global_constant,0.8589411329137356,0.8793072793310396,0.019005197717400946,0.12152246064288144,0.00434408099340863,0.0003611975402775021,0.0,0.12116126310260397,0.014661116723992316
bsh,self_level,0.8589411329137356,0.8793072793310396,0.0265942422477493,0.10012195104764657,0.010958845252755308,0.0020574653450540583,0.022016098422722237,0.12116126310260397,0.015635396994993993
bsh,self_constant,0.8589411329137356,0.8793072793310396,0.020366146417303943,0.12157604302249501,0.004411725003748294,0.00041477991989106224,0.0,0.12116126310260397,0.015954421413555648
bsh,clade_isotonic,0.8589411329137356,0.8793072793310396,0.05298171616476644,0.10487350719216547,0.007408518125757951,0.005767843474814905,0.020703273989162767,0.12116126310260397,0.04557319803900849
bsl,global_curve,0.8589051657671549,0.8868656581097475,0.022354961131798586,0.1004235845359411,0.011240320511747781,0.001354495573659875,0.02083656329926848,0.12118708198565105,0.011114640620050804
bsl,global_constant,0.8589051657671549,0.8868656581097475,0.019030788712181224,0.12154925290465868,0.005087412005163277,0.0003621709190076843,0.0,0.12118708198565105,0.013943376707017946
bsl,self_level,0.8589051657671549,0.8868656581097475,0.028221500168880368,0.10113471726450834,0.011003933397497502,0.0019188539706551648,0.02063058469106455,0.12118708198565105,0.017217566771382864
bsl,self_constant,0.8589051657671549,0.8868656581097475,0.02796049234259268,0.12196887111769121,0.004567855086909716,0.0007817891320401839,0.0,0.12118708198565105,0.023392637255682962
bsl,clade_isotonic,0.8589051657671549,0.8868656581097475,0.05199409637363227,0.10520868817675887,0.009232146036690139,0.005244290383204899,0.01992199440897111,0.12118708198565105,0.04276195033694213
bsr,global_curve,0.8607790204396452,0.8882776973553289,0.02533650103710737,0.09806200680370881,0.011734882992941563,0.0017636293032570656,0.022335006290812323,0.1198384984106101,0.013601618044165808
bsr,global_constant,0.8607790204396452,0.8882776973553289,0.017130847844194386,0.12013196435847101,0.005021974843553262,0.00029346594786093945,0.0,0.1198384984106101,0.012108873000641123
bsr,self_level,0.8607790204396452,0.8882776973553289,0.028806495810778758,0.09883156482982806,0.01158896896565391,0.002363929474039703,0.02148550483994279,0.1198384984106101,0.01721752684512485
bsr,self_constant,0.8607790204396452,0.8882776973553289,0.02749867691568353,0.12059467564272322,0.004681783400920845,0.0007561772321131462,0.0,0.1198384984106101,0.02281689351476268
bsr,clade_isotonic,0.8607790204396452,0.8882776973553289,0.05158154704162391,0.10282938560544876,0.008697446365455946,0.006014589339565194,0.02165319774641337,0.1198384984106101,0.04288410067616796
bsu,global_curve,0.8582006664198445,0.8791790738253463,0.02629534821062425,0.10055481940852119,0.011429341329050244,0.002238435614160228,0.02218390498384182,0.12169228257637929,0.014866006881574006
bsu,global_constant,0.8582006664198445,0.8791790738253463,0.019756365979759383,0.12208259657310547,0.0047345187645152385,0.0003903139967261939,0.0,0.12169228257637929,0.015021847215244143
bsu,self_level,0.8582006664198445,0.8791790738253463,0.026669139874360752,0.10048299234038219,0.011683005249513248,0.002186191546189658,0.02224367364099128,0.12169228257637929,0.014986134624847504
bsu,self_constant,0.8582006664198445,0.8791790738253463,0.02097840740550172,0.1221323761536505,0.004673264756207324,0.0004400935772712094,0.0,0.12169228257637929,0.016305142649294398
bsu,clade_isotonic,0.8582006664198445,0.8791790738253463,0.0535997434105754,0.10527770334349196,0.008515131366912423,0.005828222092574316,0.020908440909522936,0.12169228257637929,0.04508461204366297
cac,global_curve,0.8164812942366027,0.8572473198947875,0.04656868546668273,0.13116978464006268,0.015442096212805342,0.002472171566733096,0.019674845700101345,0.14983959039832495,0.03112658925387739
cac,global_constant,0.8164812942366027,0.8572473198947875,0.061839459675810726,0.15366370917132116,0.006103497619839007,0.003824118772996221,0.0,0.14983959039832495,0.05573596205597172
cac,self_level,0.8164812942366027,0.8572473198947875,0.042153339365231426,0.13085658525811208,0.01539802364099144,0.0019595326744597545,0.01902274123091068,0.14983959039832495,0.026755315724239986
cac,self_constant,0.8164812942366027,0.8572473198947875,0.04076602565818477,0.1515014592462887,0.006145750041939046,0.0016618688479637788,0.0,0.14983959039832495,0.03462027561624572
cae,global_curve,0.8340040241448692,0.8568181530752239,0.03274969563761057,0.12058841819854513,0.014114618194427792,0.0014151903786029435,0.018140580415069246,0.13844131185503364,0.01863507744318278
cae,global_constant,0.8340040241448692,0.8568181530752239,0.04413433553913593,0.14038915142851463,0.006107294752712979,0.0019478395734810366,0.0,0.13844131185503364,0.038027040786422946
cae,self_level,0.8340040241448692,0.8568181530752239,0.029829532100864968,0.12033374486704257,0.01482489567589339,0.001549883439293517,0.018277195676651797,0.13844131185503364,0.015004636424971579
cae,self_constant,0.8340040241448692,0.8568181530752239,0.02281412893035495,0.13896179633388445,0.006457838894809761,0.0005204844788508587,0.0,0.13844131185503364,0.016356290035545187
cay,global_curve,0.8334174659262998,0.8562618066402323,0.033062474978704695,0.12081255049808187,0.014235300276880252,0.001473904453696116,0.018453367909519066,0.13883279341528468,0.01882717470182444
cay,global_constant,0.8334174659262998,0.8562618066402323,0.04472544071264917,0.14083315846222536,0.0062577637884610885,0.0020003650469406957,0.0,0.13883279341528468,0.03846767692418808
cay,self_level,0.8334174659262998,0.8562618066402323,0.030167174943787005,0.12054924899264746,0.01449786718383789,0.0014978958716573188,0.01847797450274085,0.13883279341528468,0.015669307759949114
cay,self_constant,0.8334174659262998,0.8562618066402323,0.022844340713932265,0.13935465731793892,0.007432880416239288,0.0005218639026542233,0.0,0.13883279341528468,0.015411460297692976
cgb,global_curve,0.8891803278688525,0.9022351453499148,0.0252946379999269,0.08918159278567708,0.015778210719342007,0.0026516004710920244,0.011071970100651125,0.09853867239989249,0.009516427280584893
cgb,global_constant,0.8891803278688525,0.9022351453499148,0.011598054032172067,0.09867318725722567,0.005892045840375676,0.00013451485733318274,0.0,0.09853867239989249,0.0057060081917963915
cgb,self_level,0.8891803278688525,0.9022351453499148,0.02622776388726821,0.0891634947060425,0.013645947987743205,0.0023350982778697535,0.010823935704823599,0.09853867239989249,0.012581815899525006
cgb,self_constant,0.8891803278688525,0.9022351453499148,0.013054817481062186,0.09870910065935636,0.005527117232033237,0.00017042825946384684,0.0,0.09853867239989249,0.007527700249028949
cgb,clade_isotonic,0.8891803278688525,0.9022351453499148,0.044218979118391843,0.09267414307004278,0.017122585801090252,0.005761306241048244,0.011494353682406344,0.09853867239989249,0.02709639331730159
cgl,global_curve,0.8811881188118812,0.9031447403191039,0.022689531834867854,0.09410825638656402,0.015127112156000337,0.002370679558046083,0.012096463124455458,0.10469561807665914,0.007562419678867517
cgl,global_constant,0.8811881188118812,0.9031447403191039,0.0035408473027170873,0.10470815567628032,0.006223638804480003,1.2537599621158871e-05,0.0,0.10469561807665914,-0.0026827915017629154
cgl,self_level,0.8811881188118812,0.9031447403191039,0.03368866072450177,0.0946658644445401,0.013279257812583822,0.0037285072502477017,0.012577569524605817,0.10469561807665914,0.02040940291191795
cgl,self_constant,0.8811881188118812,0.9031447403191039,0.02195662150722244,0.10517771130467059,0.0063191893344262656,0.000482093228011423,0.0,0.10469561807665914,0.015637432172796173
cgl,clade_isotonic,0.8811881188118812,0.9031447403191039,0.03798000762176641,0.09677475574968279,0.017565343005332794,0.005422544515473175,0.013148829226062371,0.10469561807665914,0.02041466461643362
cgn,global_curve,0.8511348464619493,0.8611776146567574,0.03257001010191761,0.1110782148176486,0.016897102638364126,0.003901399519301128,0.019306767244885684,0.12670431960014333,0.015672907463553484
cgn,global_constant,0.8511348464619493,0.8611776146567574,0.02675210007371487,0.12741999445849736,0.0068774954586209355,0.0007156748583540551,0.0,0.12670431960014333,0.01987460461509393
cgn,self_level,0.8511348464619493,0.8611776146567574,0.030047203767297723,0.11118856786276979,0.01668678674657348,0.004242704440753679,0.018814247812697416,0.12670431960014333,0.013360417020724245
cgn,self_constant,0.8511348464619493,0.8611776146567574,0.010042768194807983,0.12680517679315795,0.007464528999647918,0.00010085719301464679,0.0,0.12670431960014333,0.0025782391951600647
cgn,clade_isotonic,0.8511348464619493,0.8611776146567574,0.021206000903347493,0.10916289510432181,0.014739437293586734,0.0014251808984328137,0.018410075293856833,0.12670431960014333,0.006466563609760759
cgt,global_curve,0.8853974121996303,0.8858145460919107,0.030593235043082284,0.08838647543275784,0.015270151833211789,0.0025650793312399387,0.014430999053070657,0.10146883466982824,0.015323083209870495
cgt,global_constant,0.8853974121996303,0.8858145460919107,0.007788521088081812,0.10152949573056773,0.007089830532548446,6.06610607394951e-05,0.0,0.10146883466982824,0.0006986905555333659
cgt,self_level,0.8853974121996303,0.8858145460919107,0.022752949229552424,0.08832751053497703,0.014016118786738955,0.001983839867038176,0.01523057440199311,0.10146883466982824,0.00873683044281347
cgt,self_constant,0.8853974121996303,0.8858145460919107,0.00041713389228070774,0.10146900867051234,0.006725589958481924,1.740006840892531e-07,0.0,0.10146883466982824,-0.006308456066201216
cgt,clade_isotonic,0.8853974121996303,0.8858145460919107,0.04710753552351071,0.09183985800078465,0.01750234216339873,0.005531187739724786,0.015008154717967789,0.10146883466982824,0.029605193360111984
cgu,global_curve,0.8900592495062541,0.9007222007831067,0.025878222354859946,0.08832170803506663,0.015956768001513504,0.002694694605692867,0.011296749450119095,0.09785378187461777,0.009921454353346442
cgu,global_constant,0.8900592495062541,0.9007222007831067,0.012483704620654734,0.09800962475567356,0.00678766154474155,0.00015584288105575635,0.0,0.09785378187461777,0.005696043075913184
cgu,self_level,0.8900592495062541,0.9007222007831067,0.025637412814157965,0.08809917351092354,0.015025911744588673,0.002803184803384032,0.011216707538116561,0.09785378187461777,0.010611501069569292
cgu,self_constant,0.8900592495062541,0.9007222007831067,0.010662951276852795,0.09796748040455032,0.006553013804547368,0.00011369852993253664,0.0,0.09785378187461777,0.004109937472305427
cgu,clade_isotonic,0.8900592495062541,0.9007222007831067,0.0477404233046163,0.0920373911107593,0.018257545472208384,0.00666708296938258,0.012406831909833061,0.09785378187461777,0.029482877832407918
chh,global_curve,0.8553333333333333,0.8711811529027583,0.03287458152417158,0.10482498034512484,0.01660358241427949,0.0030349196718909657,0.021729466074013604,0.12373822222222226,0.01627099910989209
chh,global_constant,0.8553333333333333,0.8711811529027583,0.022520414420353907,0.1242453912878867,0.00680975014975419,0.0005071690656644842,0.0,0.12373822222222226,0.015710664270599715
chh,self_level,0.8553333333333333,0.8711811529027583,0.028357822959404127,0.10524522796562641,0.016205618532002464,0.0029572175463690666,0.01975372711767589,0.12373822222222226,0.012152204427401662
chh,self_constant,0.8553333333333333,0.8711811529027583,0.015847819569425048,0.12398937560732724,0.007159662487501948,0.0002511533851050515,0.0,0.12373822222222226,0.008688157081923099
chh,clade_isotonic,0.8553333333333333,0.8711811529027583,0.01594322932600215,0.1048453486577356,0.014868537305910546,0.0011121037928534191,0.018970116203643417,0.12373822222222226,0.0010746920200916023
chz,global_curve,0.8362017804154303,0.8529627549133963,0.03329733375480034,0.1207590371808284,0.01615837236091812,0.003907288553481807,0.018860099734901655,0.13696836284549482,0.01713896139388222
chz,global_constant,0.8362017804154303,0.8529627549133963,0.04184570203543503,0.13871942562433323,0.006706825396421841,0.0017510627788384114,0.0,0.13696836284549482,0.03513887663901319
chz,self_level,0.8362017804154303,0.8529627549133963,0.03211425908359458,0.12068407793875227,0.01607310695541593,0.0039904881240109625,0.018686700470616015,0.13696836284549482,0.01604115212817865
chz,self_constant,0.8362017804154303,0.8529627549133963,0.016760974497965764,0.13724929311161627,0.006968808583833499,0.0002809302661214587,0.0,0.13696836284549482,0.009792165914132265
chz,clade_isotonic,0.8362017804154303,0.8529627549133963,0.03022369796989449,0.11832070343239852,0.013879722110217502,0.0011016982514913745,0.01909482723605093,0.13696836284549482,0.016343975859676986
cih,global_curve,0.8630434782608696,0.8708579606891765,0.03160235385530303,0.10110961608321453,0.01806205549170086,0.002127658135115627,0.017928845711112664,0.11819943289224952,0.013540298363602168
cih,global_constant,0.8630434782608696,0.8708579606891765,0.01473937669593317,0.11841668211763415,0.007540596127554966,0.00021724922538461782,0.0,0.11819943289224952,0.007198780568378205
cih,self_level,0.8630434782608696,0.8708579606891765,0.02779460692668938,0.10122333498218188,0.016262690711368027,0.0021863935271047227,0.018250912004883445,0.11819943289224952,0.011531916215321354
cih,self_constant,0.8630434782608696,0.8708579606891765,0.007814482428306846,0.11826049902787182,0.008091787439613527,6.106613562231647e-05,0.0,0.11819943289224952,-0.00027730501130668155
cih,clade_isotonic,0.8630434782608696,0.8708579606891765,0.011363142531644298,0.10053142602704314,0.014428188069122334,0.0002644616381994136,0.017317282669550717,0.11819943289224952,-0.0030650455374780367
cjb,global_curve,0.9321175278622087,0.9035385875541624,0.06474470815402249,0.06547343097349526,0.0194471999292434,0.007829074267850265,0.005758541463986402,0.06327444211425329,0.045297508224779084
cjb,global_constant,0.9321175278622087,0.9035385875541624,0.054726873616958494,0.06626947281013978,0.008611955420466062,0.0029950306958865477,0.0,0.06327444211425329,0.04611491819649243
cjb,self_level,0.9321175278622087,0.9035385875541624,0.02962547640461792,0.060081620057942625,0.01690481275104794,0.003325123683283512,0.005787529661034242,0.06327444211425329,0.01272066365356998
cjb,self_constant,0.9321175278622087,0.9035385875541624,0.028578940308045975,0.06409119794338414,0.00791386883945173,0.000816755829130855,0.0,0.06327444211425329,0.020665071468594247
cjb,clade_isotonic,0.9321175278622087,0.9035385875541624,0.012352551592629591,0.05898192577379734,0.0111571646898307,0.0004868445500781956,0.00342907247171627,0.06327444211425329,0.0011953869027988909
cje,global_curve,0.9355168884339816,0.9066105935265482,0.06747917230740157,0.06353813473397724,0.019911408831154786,0.008460069378850573,0.005284626859195812,0.06032503988878281,0.04756776347624678
cje,global_constant,0.9355168884339816,0.9066105935265482,0.0581409413688897,0.06370540895204345,0.009491514850992679,0.0033803690632606695,0.0,0.06032503988878281,0.04864942651789702
cje,self_level,0.9355168884339816,0.9066105935265482,0.0299901800546756,0.05751214113531263,0.01668298220802788,0.0033755341455812254,0.005383002887455872,0.06032503988878281,0.01330719784664772
cje,self_constant,0.9355168884339816,0.9066105935265482,0.028906294907433683,0.06116061377405836,0.009075984297198041,0.0008355738852755264,0.0,0.06032503988878281,0.019830310610235644
cje,clade_isotonic,0.9355168884339816,0.9066105935265482,0.014747753261525606,0.056375319815109695,0.011906945370994586,0.0005350349565717497,0.0033354423380807735,0.06032503988878281,0.0028408078905310195
cjj,global_curve,0.9244532803180915,0.9072970882561078,0.0604540405943871,0.07126678374548338,0.020127505199159533,0.008216857715553312,0.006684332972402443,0.06983941282721165,0.04032653539522757
cjj,global_constant,0.9244532803180915,0.9072970882561078,0.047027254228368065,0.07205097546747126,0.00799567321914308,0.002211562640259562,0.0,0.06983941282721165,0.039031581009224985
cjj,self_level,0.9244532803180915,0.9072970882561078,0.01833512112492793,0.06539762868308215,0.016955317599354758,0.0020060940534984244,0.005813229789384221,0.06983941282721165,0.0013798035255731707
cjj,self_constant,0.9244532803180915,0.9072970882561078,0.0171561920619836,0.07013374775327935,0.007985420808482446,0.00029433492606766905,0.0,0.06983941282721165,0.009170771253501154
cjj,clade_isotonic,0.9244532803180915,0.9072970882561078,0.010489004773413704,0.0645047691848357,0.011353928809517405,0.0003749359618053654,0.0045112959258170535,0.06983941282721165,-0.0008649240361037012
cju,global_curve,0.9313432835820895,0.9057454982113164,0.06805827883511056,0.06955242610606843,0.020298007033795626,0.010733425148163526,0.005299690909139326,0.06394297170862111,0.04776027180131494
cju,global_constant,0.9313432835820895,0.9057454982113164,0.053953726839893634,0.06685397634853495,0.007881176695537841,0.002911004639913859,0.0,0.06394297170862111,0.046072550144355795
cju,self_level,0.9313432835820895,0.9057454982113164,0.025597785370773205,0.06280841352562437,0.016144094719710834,0.0038457428493004703,0.004466470213429003,0.06394297170862111,0.009453690651062371
cju,self_constant,0.9313432835820895,0.9057454982113164,0.02559778537077284,0.06459821832450922,0.007654203174208061,0.0006552466158881521,0.0,0.06394297170862111,0.017943582196564778
cju,clade_isotonic,0.9313432835820895,0.9057454982113164,0.012432953313875204,0.0600980357279684,0.01127377841452044,0.0004317921458743911,0.0032111747781435303,0.06394297170862111,0.0011591748993547632
cpe,global_curve,0.8375474083438685,0.888022432382435,0.029337828721415868,0.10891116923867053,0.01564305262472128,0.0022711534985639897,0.0279527513802063,0.13606174712033767,0.013694776096694589
cpe,global_constant,0.8375474083438685,0.888022432382435,0.04046582541711519,0.13769923014702612,0.005868813139902076,0.0016374830266884454,0.0,0.13606174712033767,0.03459701227721311
cpe,self_level,0.8375474083438685,0.888022432382435,0.054006569663917224,0.11180242818775107,0.014707746265997594,0.0055632808354623645,0.028545218783376083,0.13606174712033767,0.03929882339791963
cpe,self_constant,0.8375474083438685,0.888022432382435,0.050475024038566296,0.13860947517203154,0.005394016013485033,0.0025477280516938454,0.0,0.13606174712033767,0.04508100802508126
